real,class 1
0,0.5811
0,0.6285
0,0.4481
1,0.5156
0,0.9789
1,0.973
0,0.4685
1,0.6012
1,0.3643
0,0.0818
0,0.5973
0,0.5126
0,0.5904
1,0.9017
0,0.0739
1,0.5491
1,0.0739
0,0.0565
1,0.7168
1,0.5378
1,0.1953
0,0.9161
1,0.213
0,0.3627
1,0.7978
0,0.7808
1,0.4038
1,0.0599
1,0.5268
0,0.5595
1,0.0078
0,0.5742
0,0.2445
0,0.9934
0,0.0521
0,0.1541
1,0.4578
0,0.371
0,0.5732
0,0.2288
1,0.1563
1,0.5809
0,0.9817
1,0.7934
0,0.2092
0,0.2884
1,0.3058
1,0.1703
1,0.4245
0,0.6104
1,0.718
0,0.1215
0,0.9955
0,0.7891
0,0.0363
1,0.2091
0,0.7216
0,0.3439
0,0.1514
1,0.8698
0,0.1745
1,0.7399
1,0.4676
1,0.7185
1,0.0901
1,0.4403
1,0.773
0,0.4587
1,0.9437
0,0.3002
0,0.2899
1,0.2342
0,0.0243
0,0.7439
1,0.2882
0,0.4946
1,0.8478
1,0.2769
1,0.5411
1,0.3268
1,0.2599
1,0.2379
1,0.4756
0,0.6555
0,0.0175
0,0.3516
1,0.8663
1,0.3238
1,0.6098
0,0.7237
0,0.4981
1,0.7911
1,0.7841
0,0.9341
0,0.408
1,0.0606
0,0.1228
0,0.3842
0,0.2696
1,0.7958
0,0.1468
0,0.4604
0,0.0362
1,0.3692
0,0.9908
0,0.8568
1,0.2867
0,0.0692
0,0.8816
0,0.0468
0,0.8944
1,0.7375
0,0.1187
0,0.0894
1,0.3994
1,0.3741
1,0.2472
1,0.6187
0,0.9686
0,0.3828
0,0.3296
1,0.2147
0,0.708
0,0.7438
1,0.1877
0,0.965
0,0.6831
0,0.5206
0,0.8076
0,0.8342
0,0.7549
0,0.1655
1,0.49
0,0.4755
0,0.1087
1,0.7257
0,0.753
1,0.9615
1,0.7324
1,0.8175
1,0.9328
1,0.9512
0,0.8799
1,0.5467
0,0.9559
0,0.8908
0,0.323
0,0.1377
1,0.1197
0,0.5764
0,0.0426
1,0.0991
0,0.4639
1,0.7123
0,0.6141
0,0.3034
1,0.262
0,0.4365
1,0.2865
0,0.3739
1,0.9065
1,0.3195
1,0.4353
1,0.5503
0,0.8674
0,0.4512
0,0.335
1,0.4704
1,0.2661
1,0.1461
1,0.6517
1,0.706
1,0.9836
0,0.7218
1,0.7474
0,0.6893
0,0.11
0,0.6103
1,0.4858
0,0.1827
1,0.3051
0,0.2978
0,0.7917
1,0.0875
1,0.8374
1,0.1108
0,0.4375
1,0.993
1,0.157
0,0.2616
1,0.8872
0,0.8888
0,0.7893
0,0.1396
1,0.793
1,0.4108
1,0.1245
0,0.3261
1,0.6183
0,0.9729
0,0.9156
1,0.1308
0,0.761
1,0.6595
0,0.4188
1,0.7364
1,0.1168
1,0.1392
0,0.0928
0,0.1208
1,0.7214
1,0.4434
1,0.1233
1,0.0524
0,0.6178
0,0.5119
0,0.7668
0,0.6403
0,0.9528
0,0.6243
0,0.2221
1,0.6448
0,0.1754
1,0.3048
0,0.998
0,0.5523
1,0.138
0,0.7725
1,0.8368
1,0.7075
1,0.7106
0,0.2026
0,0.9536
0,0.2255
1,0.2821
1,0.0531
1,0.3299
0,0.13
0,0.0308
1,0.0823
0,0.9839
0,0.9386
0,0.318
0,0.4425
0,0.0973
0,0.3187
0,0.6822
1,0.4883
1,0.8143
1,0.4361
0,0.5806
0,0.4871
0,0.7823
1,0.7061
0,0.8838
0,0.5429
0,0.882
1,0.8477
1,0.3095
1,0.895
0,0.9609
1,0.7381
0,0.9119
0,0.4167
0,0.4661
0,0.8754
0,0.359
1,0.8517
0,0.8374
1,0.3766
1,0.232
1,0.7809
1,0.4708
0,0.5105
1,0.3527
1,0.0517
0,0.5434
1,0.9805
0,0.2568
1,0.8629
1,0.338
1,0.834
1,0.9199
1,0.7814
1,0.1257
1,0.5196
0,0.5857
0,0.3903
1,0.509
1,0.8826
1,0.7924
0,0.0411
1,0.0357
1,0.5236
1,0.729
1,0.0697
1,0.9076
1,0.1944
1,0.4253
1,0.2917
0,0.4909
0,0.5482
0,0.4455
1,0.9087
1,0.0491
1,0.8435
1,0.3809
1,0.6791
0,0.8372
1,0.7379
0,0.6128
1,0.9813
1,0.9541
0,0.5976
1,0.3831
0,0.5252
0,0.8612
1,0.8549
1,0.5365
1,0.4299
1,0.982
0,0.7115
0,0.298
0,0.4082
1,0.4749
0,0.3814
1,0.8276
1,0.4332
0,0.3546
1,0.8354
1,0.0224
1,0.7762
1,0.7961
1,0.2845
1,0.6508
0,0.552
0,0.2504
1,0.1786
0,0.2595
1,0.0965
0,0.867
0,0.1433
0,0.4708
0,0.7309
1,0.3225
0,0.2428
0,0.768
0,0.6138
1,0.2799
1,0.258
0,0.4717
0,0.2917
1,0.7633
1,0.968
0,0.1011
1,0.4172
0,0.3942
0,0.7128
1,0.8609
1,0.7753
0,0.9857
0,0.8009
1,0.6116
1,0.2253
1,0.6083
1,0.2058
1,0.113
0,0.8076
0,0.739
0,0.6087
1,0.547
1,0.4985
1,0.2136
1,0.8113
1,0.9046
1,0.8766
1,0.3872
1,0.6942
1,0.0799
1,0.6647
0,0.3961
1,0.5414
1,0.5039
0,0.7114
1,0.8211
1,0.0724
0,0.8738
0,0.2978
0,0.8741
1,0.5728
0,0.271
0,0.3589
1,0.9786
1,0.9264
0,0.2473
1,0.153
0,0.3378
1,0.3513
0,0.0269
0,0.59
0,0.1547
0,0.8414
0,0.0235
1,0.3108
0,0.2228
0,0.1709
1,0.5609
0,0.8352
0,0.146
1,0.6307
1,0.108
0,0.3126
0,0.982
1,0.0132
0,0.0155
0,0.8894
0,0.659
1,0.6507
1,0.5843
1,0.5244
0,0.3113
1,0.1198
0,0.4065
0,0.565
0,0.9893
1,0.2511
1,0.5377
1,0.0946
1,0.9854
0,0.3861
0,0.5901
0,0.7619
0,0.5455
1,0.8737
1,0.7201
1,0.129
0,0.9645
0,0.4121
1,0.0127
1,0.8923
0,0.1235
1,0.1902
1,0.4265
1,0.0259
1,0.3999
1,0.0751
1,0.6117
1,0.6698
0,0.4215
0,0.3822
1,0.6351
1,0.2913
1,0.6671
0,0.5616
0,0.7009
1,0.7519
1,0.6081
1,0.6051
1,0.34
1,0.1358
0,0.5966
0,0.5005
1,0.4138
1,0.1335
1,0.2812
1,0.1919
0,0.0159
0,0.6121
1,0.0599
1,0.9485
1,0.7797
1,0.5872
0,0.754
0,0.7121
1,0.3398
1,0.5451
0,0.0905
1,0.2923
0,0.7447
0,0.2167
1,0.2185
1,0.4063
1,0.7798
0,0.3623
1,0.2938
1,0.0464
1,0.357
1,0.0733
0,0.5885
1,0.7556
0,0.4611
1,0.1882
0,0.8134
0,0.0793
1,0.2445
1,0.9682
1,0.6706
0,0.4098
0,0.3738
0,0.7146
0,0.3644
0,0.6235
1,0.8288
0,0.5707
0,0.4126
1,0.535
0,0.29
1,0.0056
1,0.6202
1,0.795
0,0.3189
0,0.333
1,0.4242
1,0.9724
0,0.0495
1,0.907
1,0.2157
