real,class 1
1,0.3661
0,0.2068
0,0.8264
1,0.3558
1,0.2831
0,0.5274
0,0.3712
1,0.1488
0,0.3373
1,0.5562
0,0.099
1,0.6551
1,0.411
0,0.9815
0,0.4301
0,0.4913
0,0.8408
1,0.1011
0,0.5668
0,0.2823
1,0.6995
1,0.0071
0,0.7095
0,0.5925
1,0.7056
0,0.8946
1,0.6787
1,0.4818
0,0.3522
0,0.2272
1,0.8248
0,0.1565
0,0.0635
1,0.1177
1,0.2996
1,0.6846
1,0.2905
1,0.5
0,0.4897
1,0.1279
1,0.151
0,0.3667
1,0.4726
0,0.3499
0,0.6258
1,0.3292
1,0.9218
1,0.3052
1,0.3773
0,0.9676
0,0.9743
0,0.7252
0,0.7935
0,0.4834
0,0.856
1,0.9397
1,0.2415
0,0.1571
0,0.8202
1,0.5128
0,0.9531
1,0.4439
1,0.0801
0,0.3982
0,0.5105
0,0.8686
0,0.4455
1,0.9403
0,0.8356
0,0.3592
0,0.9772
0,0.3961
1,0.9398
1,0.3777
0,0.3596
1,0.6959
0,0.9509
0,0.6849
1,0.7532
1,0.0603
1,0.4531
0,0.7568
1,0.458
1,0.8171
1,0.2329
1,0.7754
0,0.6371
1,0.8913
0,0.1463
1,0.9574
1,0.5275
0,0.0868
0,0.0658
0,0.3867
0,0.2602
0,0.8485
1,0.932
1,0.194
1,0.728
1,0.0204
1,0.1301
0,0.919
1,0.2202
0,0.9158
0,0.3739
0,0.841
1,0.8888
1,0.5701
0,0.6867
1,0.3451
0,0.6219
1,0.4459
1,0.0461
1,0.1166
0,0.0106
1,0.5388
0,0.5367
0,0.5817
1,0.9893
0,0.1186
0,0.0978
1,0.2487
0,0.7624
0,0.5005
1,0.9672
0,0.1156
1,0.7888
1,0.5661
1,0.0457
0,0.8912
1,0.7993
1,0.7888
0,0.4746
1,0.848
1,0.0048
1,0.87
0,0.9482
0,0.4002
0,0.1661
1,0.3614
0,0.6932
1,0.9012
0,0.4788
1,0.0361
0,0.0183
0,0.6286
0,0.7016
0,0.3395
