real,class 1
0,0.6589
1,0.9527
1,0.4113
1,0.0992
1,0.8128
1,0.8382
0,0.5981
0,0.7689
0,0.7191
1,0.5856
0,0.5607
1,0.347
1,0.7784
0,0.957
1,0.8882
0,0.7009
0,0.7237
0,0.6933
1,0.9725
1,0.1767
1,0.07
1,0.7261
0,0.1595
1,0.5985
1,0.3622
1,0.1882
1,0.6069
0,0.6588
0,0.1455
0,0.9972
0,0.7626
0,0.6112
0,0.3384
1,0.4153
1,0.8856
0,0.6934
1,0.8108
0,0.1395
1,0.5085
0,0.3673
0,0.4885
1,0.8495
0,0.003
0,0.9466
1,0.2377
1,0.5321
1,0.5881
0,0.3447
1,0.9821
1,0.6718
0,0.6976
1,0.7251
1,0.3595
1,0.8807
1,0.427
0,0.7815
1,0.6212
1,0.7801
0,0.1285
0,0.9513
0,0.3066
0,0.3011
0,0.5017
0,0.118
1,0.8327
1,0.1504
1,0.7423
0,0.6811
1,0.1941
1,0.7637
0,0.1923
0,0.5009
1,0.6838
0,0.409
1,0.9514
0,0.2474
0,0.4107
1,0.5636
0,0.9697
0,0.5651
1,0.0008
0,0.1582
0,0.8199
1,0.4864
1,0.2491
1,0.0492
1,0.8253
0,0.1094
1,0.6009
0,0.9258
0,0.9311
0,0.9085
0,0.4772
1,0.2671
1,0.4991
1,0.1304
0,0.825
0,0.735
0,0.9944
0,0.3534
1,0.8468
1,0.1192
0,0.5247
1,0.2949
0,0.7704
0,0.5363
1,0.0367
0,0.3779
1,0.7744
1,0.2724
0,0.1237
1,0.7922
1,0.1629
1,0.5412
1,0.4385
1,0.346
0,0.2077
0,0.9971
0,0.3571
1,0.7456
1,0.8203
0,0.2786
0,0.6252
1,0.854
0,0.7121
1,0.5521
1,0.4224
0,0.2846
1,0.9893
0,0.7448
1,0.9997
1,0.8113
1,0.669
1,0.8333
1,0.2742
0,0.6475
1,0.2738
1,0.0137
0,0.3684
1,0.4398
1,0.0895
1,0.9791
0,0.146
1,0.8844
0,0.6099
0,0.7435
0,0.227
0,0.8107
0,0.0407
1,0.0577
0,0.1883
0,0.0165
0,0.1209
0,0.4842
1,0.9985
1,0.3326
1,0.6423
1,0.2959
0,0.0032
0,0.8084
0,0.9472
1,0.7235
0,0.9101
0,0.6158
1,0.0656
1,0.9418
0,0.082
0,0.6208
0,0.1026
1,0.5591
0,0.2207
1,0.2077
1,0.777
1,0.6023
0,0.3021
1,0.7281
0,0.1671
0,0.9815
0,0.6125
0,0.67
0,0.4138
0,0.8836
0,0.6451
0,0.3189
1,0.7256
0,0.8509
0,0.0435
1,0.364
1,0.7266
1,0.9337
1,0.128
0,0.8998
0,0.3978
0,0.8326
0,0.472
0,0.457
1,0.9706
1,0.4236
0,0.8498
0,0.3441
0,0.5775
1,0.2003
0,0.0445
0,0.7825
0,0.4444
1,0.0251
1,0.4708
1,0.2772
0,0.6535
1,0.1072
0,0.1588
0,0.5425
0,0.9438
0,0.3642
0,0.0272
0,0.0997
