real,class 1
0,0.9526
1,0.5085
1,0.9465
1,0.0365
0,0.5127
0,0.4361
0,0.0781
0,0.4913
0,0.1657
1,0.4755
0,0.4485
0,0.049
0,0.4292
0,0.0458
1,0.6853
1,0.3115
0,0.0228
0,0.5958
0,0.1436
0,0.9181
0,0.8783
0,0.1492
1,0.448
1,0.7933
0,0.8111
0,0.7783
0,0.3757
1,0.238
1,0.8358
1,0.584
0,0.9615
1,0.2334
0,0.5837
0,0.8511
1,0.1693
0,0.2299
0,0.4216
0,0.588
1,0.8431
0,0.1337
1,0.4307
1,0.5987
1,0.8265
1,0.7774
1,0.9999
0,0.8423
1,0.6595
1,0.6971
0,0.2891
0,0.0352
1,0.1154
0,0.9179
0,0.372
0,0.3017
1,0.6719
1,0.1532
1,0.8183
0,0.6409
1,0.9171
1,0.3974
0,0.9099
0,0.2098
1,0.4933
0,0.5182
1,0.7984
0,0.1243
0,0.9418
1,0.0982
0,0.9614
1,0.9005
1,0.9198
1,0.7881
0,0.3022
1,0.5316
0,0.3546
0,0.347
0,0.4574
0,0.2239
1,0.6423
1,0.3171
0,0.3555
1,0.3082
0,0.8513
0,0.3117
1,0.9452
0,0.0814
0,0.9264
0,0.9247
0,0.478
0,0.9506
0,0.3197
0,0.1885
0,0.5513
0,0.8641
0,0.7234
1,0.9881
1,0.6262
1,0.3967
0,0.96
1,0.5965
1,0.2668
0,0.8777
1,0.8468
0,0.6272
0,0.8269
1,0.3163
1,0.0078
1,0.1409
0,0.3779
0,0.5401
0,0.1126
0,0.652
0,0.2499
0,0.2989
0,0.2098
1,0.0451
0,0.0841
1,0.6816
1,0.5711
1,0.1174
1,0.5663
1,0.8121
0,0.6242
1,0.1011
1,0.0031
1,0.5755
0,0.2791
1,0.5418
0,0.0375
0,0.8112
1,0.2357
0,0.3357
0,0.8629
1,0.3229
0,0.8125
1,0.7974
1,0.0072
1,0.4807
0,0.0688
1,0.6109
0,0.3628
1,0.315
1,0.5937
1,0.7501
1,0.9764
1,0.0481
0,0.2651
1,0.8068
1,0.7983
1,0.7202
1,0.0726
0,0.9691
0,0.4863
1,0.3956
1,0.8602
1,0.1013
0,0.8483
1,0.7244
1,0.7242
0,0.5292
0,0.0542
0,0.8514
0,0.7081
0,0.6006
0,0.7714
1,0.0108
1,0.466
0,0.647
1,0.1982
0,0.9429
1,0.1412
1,0.73
0,0.7366
0,0.4212
1,0.0636
0,0.8602
0,0.8921
1,0.8919
1,0.6212
1,0.6171
1,0.467
1,0.6003
0,0.5123
1,0.4942
0,0.1904
0,0.9076
1,0.2873
0,0.4098
1,0.3142
1,0.8298
1,0.861
0,0.2957
1,0.3814
0,0.396
1,0.2417
0,0.8394
1,0.7855
1,0.1377
0,0.0996
1,0.9112
0,0.9845
0,0.7274
0,0.4403
0,0.6441
0,0.7017
1,0.4911
1,0.7778
0,0.839
0,0.2068
1,0.7826
1,0.5821
1,0.9765
0,0.3581
1,0.3624
1,0.8582
0,0.6443
1,0.468
1,0.813
1,0.2122
1,0.882
1,0.9644
0,0.318
1,0.9773
1,0.6704
0,0.1393
1,0.0466
1,0.8069
1,0.4062
1,0.7873
1,0.3528
0,0.5326
1,0.4379
1,0.655
0,0.3845
0,0.9258
1,0.5788
0,0.6028
0,0.5001
0,0.9544
1,0.5543
0,0.638
0,0.4253
1,0.9874
0,0.9256
0,0.2232
0,0.3529
0,0.1249
1,0.7167
0,0.5893
1,0.5935
0,0.5206
1,0.9097
1,0.1456
0,0.4782
1,0.7363
1,0.3955
1,0.1105
1,0.8562
1,0.0026
1,0.5734
0,0.8569
1,0.07
0,0.6201
1,0.8477
1,0.8896
0,0.5951
1,0.5342
0,0.8039
1,0.6578
0,0.0004
0,0.1262
1,0.1999
0,0.4595
0,0.1456
0,0.7676
0,0.3177
0,0.8199
1,0.4222
0,0.1582
1,0.5344
0,0.5219
0,0.3704
0,0.0308
1,0.8623
1,0.5284
0,0.5557
1,0.2688
0,0.9651
0,0.6947
1,0.5276
0,0.8197
0,0.3617
1,0.1031
0,0.6112
0,0.6171
1,0.4578
0,0.997
0,0.1006
0,0.2327
0,0.5111
1,0.5553
1,0.589
1,0.3131
0,0.1813
1,0.3184
0,0.2344
1,0.411
0,0.8313
1,0.8052
0,0.8881
1,0.2182
1,0.2322
0,0.3774
1,0.7381
0,0.0349
1,0.9015
1,0.0628
1,0.6756
1,0.021
1,0.7011
0,0.2448
0,0.3873
0,0.2103
1,0.9301
0,0.7625
1,0.6083
0,0.0011
1,0.7405
1,0.4444
1,0.2659
1,0.9978
1,0.6512
1,0.168
1,0.4176
1,0.1835
0,0.2797
0,0.4737
0,0.4539
1,0.0804
0,0.0873
0,0.094
1,0.8088
0,0.843
0,0.5411
0,0.9809
0,0.9222
1,0.7395
0,0.5974
0,0.9182
1,0.9167
0,0.3864
0,0.8985
0,0.3796
1,0.2693
0,0.5687
1,0.7847
0,0.3485
1,0.5542
0,0.8721
0,0.6126
1,0.295
0,0.5067
0,0.4061
1,0.4905
1,0.7308
0,0.7539
0,0.4419
1,0.5211
0,0.4418
1,0.0269
0,0.8561
1,0.1681
1,0.4103
0,0.8923
1,0.3746
1,0.7712
0,0.3654
0,0.091
0,0.2279
0,0.7783
0,0.2475
1,0.019
1,0.9084
1,0.5083
0,0.494
0,0.0332
0,0.2475
1,0.305
0,0.6442
0,0.7246
0,0.1089
1,0.8263
0,0.1555
1,0.3344
0,0.3571
0,0.711
0,0.4789
1,0.6014
1,0.661
1,0.515
0,0.8779
1,0.5837
1,0.2248
1,0.7705
1,0.7937
0,0.1884
0,0.391
1,0.9213
0,0.6182
0,0.2527
0,0.6099
1,0.9855
0,0.3065
0,0.4745
1,0.402
1,0.6683
0,0.119
0,0.4266
1,0.0871
1,0.2091
0,0.8515
0,0.8849
1,0.1248
0,0.2179
1,0.9102
0,0.2796
1,0.5496
1,0.7217
1,0.2964
0,0.7306
1,0.5557
1,0.6183
0,0.892
0,0.9155
0,0.5339
0,0.3019
1,0.2048
1,0.6166
0,0.3179
0,0.6695
0,0.8392
1,0.2335
1,0.836
0,0.264
0,0.4648
0,0.1269
1,0.2231
1,0.7884
1,0.6291
1,0.6247
0,0.2294
1,0.8205
1,0.8908
1,0.0868
0,0.8477
1,0.6378
1,0.8719
1,0.2467
1,0.1164
0,0.2268
0,0.4782
0,0.6104
1,0.2304
1,0.3511
0,0.391
1,0.3942
1,0.4166
0,0.9543
0,0.8266
1,0.6829
0,0.4033
0,0.2219
0,0.9998
0,0.7213
1,0.683
0,0.3632
0,0.4115
1,0.4839
0,0.5334
0,0.6979
1,0.8289
0,0.0247
1,0.6477
1,0.5052
1,0.8709
0,0.2397
1,0.9464
1,0.1923
0,0.1093
0,0.5617
1,0.4104
0,0.8776
1,0.3642
1,0.6793
0,0.8755
0,0.6038
0,0.9233
0,0.331
0,0.7971
0,0.3008
0,0.1634
1,0.4546
1,0.768
1,0.5885
0,0.0843
0,0.8836
1,0.2858
0,0.1453
0,0.5541
1,0.9327
1,0.1244
1,0.9903
0,0.4016
1,0.3579
1,0.0561
0,0.8296
1,0.4885
1,0.0176
0,0.8379
1,0.907
0,0.3092
0,0.1825
0,0.5048
1,0.4671
1,0.4976
0,0.3276
0,0.1753
1,0.4121
0,0.1142
0,0.9282
1,0.6714
0,0.2935
0,0.969
1,0.1509
0,0.472
1,0.413
1,0.5456
1,0.0751
1,0.733
0,0.919
0,0.1452
1,0.4542
1,0.7642
0,0.5541
1,0.1457
0,0.47
1,0.586
1,0.4672
0,0.5439
0,0.9043
1,0.0627
0,0.1749
0,0.0676
1,0.8808
1,0.7652
0,0.3847
0,0.8425
0,0.993
1,0.7037
1,0.5017
0,0.152
1,0.4372
1,0.6836
0,0.7402
0,0.2034
1,0.56
0,0.9049
1,0.4557
0,0.7392
0,0.6115
1,0.1934
0,0.2859
1,0.5211
0,0.8994
1,0.9201
0,0.0655
1,0.4591
0,0.7581
1,0.2342
0,0.0815
1,0.7441
1,0.9938
0,0.535
1,0.3158
1,0.8695
0,0.895
1,0.3133
0,0.8782
0,0.6418
0,0.1264
0,0.3444
0,0.5846
0,0.1665
1,0.1213
0,0.2709
0,0.9335
0,0.8492
0,0.5381
1,0.4188
1,0.4697
1,0.8872
0,0.8976
0,0.0378
0,0.3041
0,0.9228
0,0.7954
1,0.9416
1,0.9607
0,0.7474
0,0.8942
1,0.8302
1,0.9746
1,0.6013
1,0.9571
0,0.0692
1,0.1321
1,0.1675
1,0.0574
0,0.1772
0,0.4194
1,0.0488
1,0.2481
0,0.7571
1,0.1928
0,0.0176
1,0.8289
0,0.7514
0,0.3899
1,0.4312
1,0.4393
1,0.2057
1,0.6333
0,0.8597
0,0.5793
1,0.1973
0,0.2224
0,0.6332
1,0.4327
1,0.8574
0,0.9386
1,0.163
1,0.3528
1,0.3389
1,0.8315
0,0.9752
1,0.4535
1,0.7259
1,0.6465
1,0.4946
1,0.9422
1,0.8064
1,0.0209
0,0.6115
1,0.9118
0,0.7718
0,0.3379
0,0.262
1,0.3877
0,0.8016
1,0.4822
1,0.6737
0,0.6287
0,0.1882
1,0.7508
1,0.5236
0,0.221
0,0.6546
0,0.8809
1,0.4255
0,0.0593
0,0.4242
0,0.9743
0,0.2661
1,0.7661
0,0.5838
0,0.4611
0,0.3561
1,0.7311
0,0.5828
0,0.4359
0,0.8888
1,0.9906
0,0.0741
0,0.4165
0,0.2581
0,0.595
0,0.8343
0,0.1622
1,0.7995
0,0.1918
1,0.2027
0,0.597
1,0.081
1,0.8312
0,0.817
1,0.8135
1,0.8694
0,0.9711
1,0.7173
0,0.8216
0,0.3169
0,0.6017
0,0.5423
1,0.3907
0,0.394
1,0.4195
1,0.6845
0,0.9287
1,0.0682
1,0.7849
1,0.9578
1,0.7242
0,0.2224
0,0.3982
1,0.0309
0,0.6394
1,0.4633
0,0.9222
0,0.9457
0,0.5432
1,0.6742
1,0.0209
1,0.3713
0,0.4178
1,0.2488
0,0.8903
0,0.1367
0,0.3947
1,0.3975
0,0.419
0,0.9638
1,0.3795
0,0.9274
0,0.8541
0,0.4081
1,0.3149
1,0.9608
0,0.0508
1,0.0547
1,0.1191
0,0.456
1,0.0739
0,0.286
1,0.5481
1,0.043
1,0.3603
1,0.7794
0,0.3831
1,0.8593
0,0.2823
0,0.9162
0,0.146
0,0.7037
1,0.4084
0,0.2657
0,0.3835
1,0.4354
0,0.0942
1,0.27
1,0.18
0,0.3664
0,0.1621
1,0.0881
1,0.9347
0,0.2379
1,0.77
0,0.798
1,0.204
0,0.461
1,0.9282
1,0.208
1,0.6406
0,0.0659
1,0.3898
0,0.5812
1,0.8909
0,0.4855
1,0.7484
0,0.7781
0,0.7327
1,0.4281
0,0.0243
0,0.8383
1,0.7794
1,0.7535
1,0.8872
0,0.2682
0,0.4126
0,0.516
1,0.9393
1,0.9211
1,0.1259
0,0.0668
0,0.1297
0,0.637
1,0.7189
1,0.6586
1,0.9421
0,0.4286
0,0.9991
0,0.9507
0,0.71
1,0.5225
1,0.635
1,0.1159
0,0.2711
1,0.8217
0,0.2176
1,0.6275
0,0.0197
0,0.7531
0,0.2047
1,0.3779
0,0.7607
1,0.7065
0,0.8955
1,0.7924
1,0.5345
1,0.7821
1,0.0226
1,0.4306
1,0.7257
1,0.171
0,0.7919
1,0.0851
1,0.4986
0,0.3979
0,0.7411
0,0.2266
0,0.3914
0,0.1009
1,0.1568
1,0.818
1,0.099
0,0.0731
0,0.0453
1,0.565
0,0.5651
0,0.1771
0,0.5026
0,0.3777
1,0.0099
1,0.1307
0,0.3755
1,0.6111
0,0.267
1,0.6231
0,0.8712
1,0.829
0,0.2704
0,0.6816
0,0.9092
1,0.9342
1,0.3658
0,0.9363
0,0.2165
1,0.4734
1,0.8133
1,0.4394
0,0.7431
0,0.723
0,0.0632
1,0.314
1,0.6225
1,0.2239
0,0.9285
0,0.1882
1,0.8237
0,0.7443
1,0.8584
0,0.5999
0,0.1489
1,0.5775
0,0.2235
0,0.9511
0,0.6303
1,0.1874
1,0.2575
1,0.4711
0,0.7199
0,0.6672
1,0.8939
0,0.9512
1,0.8315
1,0.3028
0,0.0461
1,0.3477
1,0.3896
1,0.5668
0,0.0619
1,0.6583
0,0.0121
0,0.3628
1,0.9145
1,0.9224
1,0.6882
0,0.4527
0,0.498
1,0.8594
0,0.8591
1,0.9903
0,0.7864
0,0.2992
1,0.3614
0,0.3241
1,0.0371
0,0.1393
0,0.2845
0,0.7411
0,0.6773
0,0.4119
0,0.2099
0,0.3201
0,0.0092
1,0.0199
1,0.1118
1,0.8629
1,0.707
1,0.1923
0,0.8433
0,0.5256
1,0.8983
0,0.6096
0,0.2493
1,0.7337
0,0.0901
0,0.8118
0,0.8434
0,0.23
0,0.5204
1,0.2111
0,0.7036
1,0.842
1,0.4525
0,0.044
0,0.2254
1,0.4259
1,0.6209
1,0.1142
0,0.6247
0,0.6778
1,0.8912
1,0.908
0,0.9902
1,0.9036
1,0.8559
0,0.0596
1,0.8592
1,0.2263
1,0.2438
0,0.5823
0,0.6521
1,0.0919
0,0.9504
1,0.3135
0,0.0686
1,0.2821
0,0.7234
0,0.9095
1,0.4301
0,0.1064
0,0.0147
0,0.766
1,0.4734
0,0.6627
0,0.2843
0,0.4597
0,0.1345
0,0.4362
1,0.6611
1,0.1737
0,0.3231
