real,class 1
0,0.9067
0,0.5041
1,0.5905
0,0.2455
0,0.2224
1,0.2137
0,0.9998
0,0.1514
0,0.7154
0,0.7973
0,0.5535
1,0.1104
0,0.2998
1,0.8389
1,0.0067
0,0.2933
1,0.7149
1,0.6787
1,0.774
1,0.423
1,0.9005
0,0.0451
0,0.7935
0,0.8614
0,0.6557
1,0.924
1,0.725
0,0.5824
1,0.2433
1,0.3896
0,0.7949
0,0.4012
1,0.6889
1,0.6013
1,0.4254
1,0.6962
1,0.1513
0,0.215
0,0.0345
1,0.913
0,0.024
0,0.1383
0,0.9197
1,0.092
0,0.2017
1,0.481
1,0.5273
1,0.9029
1,0.3124
1,0.9263
1,0.1291
0,0.8745
0,0.1863
1,0.6287
0,0.7107
1,0.0942
1,0.2723
1,0.1018
1,0.1893
1,0.314
1,0.0083
1,0.1869
1,0.7981
0,0.0202
1,0.7521
0,0.9548
0,0.2616
0,0.8369
0,0.1158
0,0.7834
0,0.4815
0,0.3704
1,0.8228
0,0.0745
1,0.5945
0,0.3292
0,0.9811
1,0.718
0,0.2656
0,0.1186
0,0.0992
0,0.6847
1,0.4906
1,0.8138
1,0.1763
1,0.2912
0,0.9414
0,0.048
1,0.2507
0,0.5456
0,0.197
1,0.5571
1,0.9945
1,0.2165
1,0.3748
1,0.0797
0,0.0716
1,0.7188
0,0.236
1,0.7136
0,0.5137
0,0.6904
1,0.4348
1,0.3121
1,0.7471
1,0.7655
0,0.6026
1,0.6627
0,0.4087
0,0.4822
1,0.4387
1,0.3152
1,0.6269
1,0.4908
1,0.0775
1,0.0772
0,0.1872
1,0.507
0,0.6087
0,0.4378
1,0.2452
0,0.1358
1,0.1429
1,0.1238
1,0.6658
0,0.209
0,0.7682
1,0.2939
1,0.0994
0,0.3891
1,0.1886
0,0.8538
0,0.4047
1,0.6003
1,0.037
0,0.783
0,0.2971
0,0.5307
1,0.9128
1,0.1736
1,0.1615
0,0.4186
0,0.955
1,0.4387
0,0.3271
1,0.9296
0,0.3079
0,0.7613
1,0.1254
1,0.0153
1,0.6279
1,0.7119
1,0.7877
1,0.73
1,0.2756
1,0.5383
1,0.4729
0,0.881
1,0.493
0,0.6752
1,0.8202
1,0.2745
0,0.4792
0,0.7131
1,0.2445
1,0.9368
1,0.5048
0,0.454
0,0.0581
1,0.1736
1,0.6949
0,0.3897
1,0.5342
1,0.1943
1,0.525
1,0.0177
1,0.6671
0,0.2329
1,0.3972
1,0.8584
1,0.1061
1,0.7235
1,0.7933
0,0.4757
1,0.1991
0,0.3242
0,0.0244
0,0.6493
0,0.3006
1,0.5065
1,0.6284
0,0.1456
0,0.7124
0,0.8788
1,0.4123
0,0.0164
1,0.5202
1,0.3024
1,0.6608
1,0.6813
0,0.8792
1,0.7088
1,0.888
1,0.2981
0,0.7416
1,0.646
1,0.6109
1,0.6409
1,0.8831
1,0.1936
1,0.4383
1,0.9712
0,0.4877
0,0.823
0,0.9269
0,0.6515
0,0.3791
1,0.9825
1,0.9377
0,0.1308
1,0.8408
1,0.3591
0,0.1832
1,0.9006
0,0.5161
1,0.6853
1,0.1483
0,0.0194
0,0.7352
1,0.8349
1,0.5946
0,0.4403
1,0.8191
1,0.6552
0,0.5775
0,0.053
0,0.655
1,0.6978
0,0.888
1,0.8068
1,0.3577
1,0.5242
0,0.6899
0,0.2649
1,0.1565
0,0.3587
0,0.1831
1,0.2411
1,0.002
0,0.8895
0,0.5108
1,0.2857
0,0.4315
0,0.7342
1,0.2897
0,0.8047
0,0.4978
1,0.7773
0,0.839
0,0.5999
0,0.2221
1,0.3136
1,0.917
0,0.7488
0,0.741
0,0.8803
0,0.1617
1,0.5506
1,0.5716
1,0.8725
0,0.7784
0,0.8368
0,0.2539
0,0.9874
0,0.5801
1,0.406
0,0.2286
0,0.5084
0,0.5138
0,0.9293
1,0.596
0,0.8671
0,0.1617
1,0.3392
1,0.7092
0,0.2981
0,0.3087
1,0.0527
0,0.0499
0,0.9941
0,0.2238
0,0.6513
1,0.5914
0,0.0678
1,0.6523
0,0.8519
0,0.0852
1,0.1948
0,0.3043
0,0.4335
1,0.0103
0,0.5567
1,0.3009
0,0.9343
1,0.2292
0,0.2941
1,0.5512
1,0.9935
1,0.6776
1,0.0441
1,0.2349
1,0.6591
0,0.932
0,0.58
1,0.4514
0,0.7301
1,0.5702
0,0.5181
1,0.3267
0,0.8561
0,0.4142
0,0.7721
0,0.8783
0,0.2018
0,0.0551
0,0.024
0,0.1078
0,0.5456
0,0.184
1,0.9571
1,0.4597
1,0.8692
1,0.2374
1,0.1352
0,0.6668
0,0.7429
1,0.0031
1,0.2204
0,0.2052
0,0.1093
0,0.3384
1,0.3595
1,0.6166
0,0.1286
1,0.1578
1,0.1207
0,0.1913
1,0.3374
0,0.2403
0,0.8969
1,0.0321
1,0.0628
1,0.4525
0,0.6428
0,0.1774
1,0.8211
