real,class 1
1,0.7164
0,0.8466
1,0.9639
1,0.057
1,0.0802
1,0.5644
0,0.966
0,0.3107
0,0.077
1,0.0785
1,0.8151
0,0.8757
0,0.1661
0,0.7336
1,0.1994
1,0.7263
1,0.7351
1,0.5239
0,0.5485
0,0.1724
0,0.5736
1,0.7985
0,0.9272
1,0.1504
0,0.6099
1,0.5449
1,0.3407
1,0.4848
1,0.0503
1,0.8988
0,0.6295
1,0.546
0,0.0935
0,0.5559
0,0.0625
0,0.619
1,0.1553
1,0.9616
0,0.5919
0,0.4902
1,0.0033
0,0.5321
0,0.3773
0,0.5128
1,0.1695
1,0.701
0,0.5642
0,0.6347
1,0.5369
1,0.6897
0,0.5456
1,0.6804
1,0.6042
1,0.986
0,0.6085
0,0.8257
1,0.214
1,0.3939
1,0.5366
0,0.7692
1,0.3594
0,0.0037
1,0.2415
0,0.7021
0,0.3168
1,0.882
0,0.4189
0,0.5773
1,0.474
1,0.1108
0,0.165
0,0.3792
1,0.5368
0,0.8927
1,0.608
0,0.7577
1,0.1875
1,0.6721
1,0.4677
0,0.6607
1,0.7767
0,0.4894
0,0.0745
0,0.9088
1,0.0207
0,0.8186
0,0.5605
1,0.1353
0,0.2208
0,0.1655
1,0.5511
0,0.7006
1,0.4024
1,0.9536
1,0.9697
0,0.5365
0,0.7233
1,0.8458
1,0.4949
1,0.4838
1,0.8643
1,0.7238
0,0.161
1,0.8853
1,0.2171
1,0.3283
0,0.3544
0,0.8636
0,0.4396
0,0.5446
1,0.6511
0,0.0241
0,0.8194
1,0.0063
1,0.7035
0,0.7981
1,0.3205
1,0.5877
1,0.7545
1,0.5574
1,0.6469
1,0.1148
1,0.3353
1,0.927
0,0.201
0,0.1488
1,0.5285
0,0.6893
1,0.4601
0,0.6222
1,0.8151
1,0.4579
1,0.314
0,0.5785
1,0.744
1,0.3484
0,0.3283
1,0.9711
0,0.8939
1,0.4767
0,0.5929
0,0.1443
1,0.7084
0,0.7313
1,0.325
1,0.7524
1,0.9107
1,0.8235
1,0.5099
1,0.3021
0,0.2163
0,0.5313
1,0.066
0,0.6467
1,0.9271
1,0.9285
0,0.2466
1,0.4075
1,0.7277
0,0.8675
0,0.566
0,0.3924
0,0.0079
1,0.7727
1,0.8541
0,0.4892
0,0.3381
0,0.7727
0,0.8075
0,0.5519
0,0.8699
0,0.8241
0,0.6077
0,0.1515
1,0.8011
0,0.9113
1,0.2752
0,0.5903
1,0.8668
0,0.8357
1,0.5006
0,0.4723
1,0.5746
0,0.0359
0,0.1969
0,0.0894
0,0.6821
0,0.2304
0,0.2046
1,0.2387
1,0.5822
