real,class 1
1,0.6563
0,0.6687
0,0.2646
0,0.4393
0,0.2163
0,0.0774
1,0.5662
0,0.3624
1,0.8586
1,0.913
0,0.4416
1,0.7623
1,0.1006
0,0.4025
1,0.6846
1,0.1451
1,0.6122
1,0.0459
1,0.0415
0,0.2297
1,0.8028
0,0.7018
1,0.5594
0,0.3187
0,0.8768
0,0.2969
1,0.3604
0,0.478
0,0.1687
0,0.1155
1,0.859
1,0.3136
0,0.5108
0,0.3809
0,0.5662
0,0.7083
0,0.5167
1,0.8204
1,0.2495
1,0.1026
0,0.8223
1,0.0657
0,0.2088
1,0.927
0,0.7267
1,0.7626
0,0.653
1,0.5848
1,0.3361
1,0.0612
1,0.5875
0,0.5289
1,0.1366
1,1.0
1,0.1405
1,0.7569
1,0.0555
0,0.0399
0,0.5506
0,0.6465
1,0.9847
0,0.148
1,0.5367
1,0.8165
0,0.25
0,0.2714
0,0.7927
1,0.6476
1,0.3676
1,0.3261
1,0.2126
0,0.8613
1,0.6415
0,0.0096
1,0.2838
0,0.922
0,0.3683
1,0.9231
1,0.8891
1,0.7833
1,0.2528
1,0.6553
1,0.6802
0,0.5811
1,0.2838
0,0.8948
0,0.5189
0,0.7938
0,0.7944
0,0.4662
1,0.0806
1,0.2896
0,0.8309
0,0.8031
0,0.2074
1,0.995
1,0.4685
1,0.2485
1,0.7329
1,0.2289
1,0.7019
0,0.1471
1,0.6608
1,0.2362
1,0.9569
1,0.1783
0,0.8249
1,0.1574
0,0.0361
1,0.4577
0,0.5839
1,0.8321
0,0.7657
0,0.7528
0,0.5774
1,0.692
0,0.4878
1,0.2975
1,0.9425
1,0.2137
1,0.6216
0,0.6991
0,0.9227
1,0.3525
0,0.2443
0,0.6522
0,0.2732
0,0.1346
1,0.3471
0,0.3252
1,0.1713
1,0.5647
1,0.3491
1,0.2721
1,0.6587
1,0.6207
0,0.2442
1,0.7399
1,0.6016
1,0.9145
0,0.6699
0,0.9488
0,0.5593
1,0.1207
1,0.7563
1,0.8386
0,0.2979
0,0.9224
1,0.7497
1,0.3285
1,0.999
0,0.7062
0,0.1627
1,0.0655
1,0.9624
0,0.8056
1,0.3563
0,0.5175
1,0.3168
1,0.3479
1,0.9645
0,0.7276
0,0.224
1,0.1958
1,0.8259
1,0.4177
1,0.0553
1,0.9942
1,0.8635
0,0.5319
1,0.6425
0,0.4048
1,0.9522
0,0.8678
1,0.9083
0,0.809
0,0.7799
1,0.0555
1,0.4854
0,0.8384
1,0.7844
0,0.9424
1,0.994
0,0.6874
0,0.414
1,0.8567
1,0.4106
1,0.9267
0,0.2322
0,0.6149
0,0.1375
1,0.9552
0,0.5151
0,0.0364
0,0.7202
0,0.7237
1,0.8606
0,0.1853
1,0.5732
0,0.1129
0,0.4778
0,0.2057
1,0.0679
0,0.8801
0,0.1017
1,0.2535
1,0.3328
0,0.0341
1,0.5188
1,0.2215
0,0.2854
0,0.4709
1,0.3639
0,0.5243
0,0.6304
0,0.8702
0,0.5767
1,0.7164
1,0.3836
0,0.3621
0,0.2869
1,0.433
0,0.95
0,0.0004
0,0.1242
0,0.4266
0,0.706
0,0.5057
1,0.6836
1,0.3864
1,0.0128
1,0.8403
0,0.2016
1,0.8252
1,0.5944
1,0.2027
0,0.424
0,0.1666
0,0.1588
1,0.427
0,0.0081
1,0.5595
0,0.1319
0,0.9497
0,0.075
1,0.5537
0,0.8009
1,0.3615
1,0.072
0,0.6514
0,0.4707
0,0.3492
0,0.7274
0,0.8396
1,0.0413
0,0.6312
0,0.6311
0,0.7296
0,0.8805
0,0.1926
0,0.1131
1,0.9691
0,0.6434
1,0.8888
1,0.2118
1,0.3452
0,0.0139
1,0.7045
0,0.2016
0,0.3267
0,0.2046
1,0.3468
0,0.2215
0,0.4577
0,0.7026
1,0.0556
0,0.1426
1,0.1447
1,0.2617
1,0.1073
0,0.84
0,0.8549
1,0.7645
0,0.8206
1,0.3933
1,0.5216
0,0.0545
1,0.8084
0,0.962
0,0.1246
0,0.2742
1,0.0309
1,0.891
0,0.7875
1,0.925
0,0.5645
0,0.1351
1,0.1466
0,0.1344
0,0.1855
1,0.6736
0,0.4516
1,0.1089
0,0.2045
1,0.0895
1,0.722
0,0.3303
1,0.4105
0,0.4927
0,0.3938
0,0.9921
0,0.6783
0,0.9069
1,0.5594
0,0.2519
1,0.2692
0,0.5012
0,0.3295
1,0.1075
0,0.3684
0,0.4798
0,0.6018
1,0.9831
0,0.1358
0,0.4502
0,0.3951
0,0.7517
1,0.3408
0,0.2708
0,0.1023
0,0.0373
0,0.3966
1,0.8649
1,0.6886
1,0.6066
0,0.2364
1,0.6373
1,0.9768
0,0.1838
1,0.9625
1,0.8079
1,0.6223
0,0.3118
0,0.0827
1,0.6047
0,0.1905
0,0.5383
1,0.0099
1,0.523
0,0.3701
1,0.1253
1,0.4169
1,0.2021
0,0.4367
0,0.9589
1,0.0323
0,0.0903
1,0.2423
0,0.7332
1,0.2558
1,0.9318
1,0.4624
0,0.8623
0,0.3929
1,0.0574
0,0.0147
1,0.9054
1,0.8771
1,0.1438
1,0.5232
0,0.6119
1,0.2285
1,0.451
0,0.5308
1,0.5604
1,0.033
1,0.1961
0,0.1083
0,0.422
1,0.8047
1,0.0918
0,0.0826
1,0.933
0,0.2154
1,0.5
0,0.989
1,0.9368
1,0.7689
0,0.4298
0,0.9764
1,0.0609
0,0.2274
1,0.5864
1,0.8776
1,0.9558
1,0.9922
1,0.7731
1,0.8432
0,0.8207
0,0.5751
1,0.1353
1,0.0514
0,0.3146
0,0.54
0,0.7954
1,0.5081
0,0.7816
0,0.2786
0,0.1765
0,0.5206
0,0.2583
1,0.531
1,0.8074
0,0.7719
0,0.7867
1,0.6892
1,0.5988
0,0.2734
0,0.7692
0,0.0286
0,0.5141
0,0.7506
1,0.6485
0,0.9073
1,0.4151
1,0.327
1,0.407
1,0.1168
1,0.2
1,0.9041
1,0.5228
1,0.2349
1,0.0952
0,0.2633
0,0.6043
1,0.9206
1,0.3927
0,0.1733
0,0.9952
1,0.6661
1,0.5771
