real,class 1
0,0.4197
0,0.8001
0,0.6891
0,0.5883
1,0.9893
1,0.2471
1,0.1984
1,0.6055
1,0.8449
1,0.8885
1,0.087
0,0.08
1,0.7995
1,0.6719
1,0.3311
0,0.8894
1,0.6577
1,0.3091
0,0.9641
1,0.5792
1,0.8611
0,0.3678
0,0.1164
1,0.2066
0,0.8245
0,0.7939
0,0.089
1,0.1217
1,0.8367
0,0.3233
0,0.2165
1,0.1723
0,0.9041
0,0.6724
0,0.056
0,0.9839
1,0.7016
0,0.2624
0,0.6077
1,0.9256
0,0.5788
1,0.7084
1,0.8608
0,0.8646
0,0.5911
0,0.3472
0,0.1721
1,0.3922
0,0.4428
1,0.4077
1,0.0027
1,0.1543
0,0.3073
1,0.1126
0,0.1097
0,0.8134
1,0.1037
1,0.4358
0,0.6987
1,0.7654
0,0.8809
1,0.4368
0,0.997
0,0.0801
1,0.6679
1,0.0995
0,0.7533
1,0.6013
1,0.3238
0,0.2285
0,0.8577
1,0.069
1,0.9321
0,0.9392
0,0.5612
1,0.056
0,0.3155
0,0.6835
1,0.0506
1,0.1313
1,0.8866
1,0.0653
1,0.3999
0,0.3962
0,0.0151
0,0.7706
0,0.1331
1,0.8495
1,0.8296
0,0.8097
0,0.9984
1,0.9246
0,0.5894
1,0.8759
0,0.0458
0,0.3735
1,0.8199
0,0.7439
0,0.9601
0,0.5205
1,0.4804
0,0.4391
0,0.0525
0,0.3524
0,0.2075
0,0.5906
1,0.125
0,0.7937
0,0.5494
1,0.2152
0,0.714
1,0.534
1,0.6289
1,0.872
1,0.4899
1,0.3436
1,0.8299
0,0.8067
1,0.4375
1,0.6394
0,0.6047
0,0.9758
0,0.943
0,0.2541
1,0.648
0,0.59
0,0.9102
1,0.5595
0,0.3332
1,0.0784
0,0.1147
1,0.3526
0,0.4127
1,0.5151
0,0.9399
1,0.0708
0,0.567
0,0.9039
1,0.1791
1,0.3891
1,0.37
0,0.6191
0,0.3558
1,0.8604
0,0.7723
1,0.8773
1,0.7614
0,0.3672
1,0.4528
1,0.0077
1,0.186
0,0.2858
1,0.4419
0,0.6641
1,0.086
1,0.8178
0,0.9959
0,0.4133
1,0.6863
0,0.0507
0,0.4522
1,0.3076
0,0.319
0,0.5659
0,0.1711
1,0.4579
0,0.4387
1,0.9878
0,0.5045
1,0.3275
1,0.8255
0,0.63
0,0.8768
1,0.0263
0,0.8567
1,0.2196
1,0.776
0,0.9029
1,0.0529
0,0.9272
1,0.161
0,0.9347
0,0.2661
