real,class 1
1,0.4281
1,0.5801
0,0.137
1,0.0049
1,0.8022
0,0.4658
1,0.4999
1,0.4848
0,0.0186
0,0.4108
1,0.7827
1,0.4334
0,0.0628
1,0.4438
1,0.7926
1,0.1179
0,0.8301
1,0.5876
1,0.533
1,0.532
1,0.5659
1,0.3131
0,0.5076
1,0.9626
1,0.038
0,0.4463
0,0.4097
1,0.6388
0,0.3579
0,0.9181
0,0.6334
1,0.2317
1,0.0607
0,0.2696
1,0.7177
1,0.4623
1,0.5519
1,0.5778
0,0.3674
1,0.5828
1,0.5007
1,0.3289
0,0.0949
1,0.2314
1,0.5888
0,0.3489
1,0.3259
1,0.4751
0,0.2651
0,0.1529
0,0.7026
0,0.8311
0,0.2037
1,0.5957
0,0.8791
1,0.6151
1,0.8377
1,0.1354
0,0.1352
1,0.112
1,0.55
0,0.5913
0,0.1359
0,0.2333
0,0.864
0,0.6163
1,0.5521
1,0.312
1,0.3125
1,0.5446
1,0.0028
1,0.5407
1,0.9566
1,0.0005
0,0.8095
0,0.5558
0,0.552
1,0.9623
1,0.1256
0,0.3435
0,0.5406
0,0.9631
0,0.9226
0,0.2108
1,0.3977
0,0.2026
1,0.2843
0,0.4283
0,0.3912
1,0.6185
0,0.5328
1,0.615
0,0.0323
0,0.0521
0,0.7639
1,0.8502
0,0.5572
1,0.0255
0,0.9079
1,0.5544
1,0.0095
0,0.9899
1,0.911
0,0.2515
0,0.3395
1,0.3554
0,0.3324
0,0.9288
0,0.8218
0,0.4542
1,0.0933
1,0.5708
1,0.3078
0,0.0587
0,0.4149
0,0.1036
0,0.904
0,0.8108
0,0.8242
1,0.5141
0,0.129
0,0.3332
0,0.0972
0,0.8808
0,0.45
0,0.7129
0,0.9228
0,0.0568
1,0.0204
0,0.5326
1,0.1935
0,0.3677
0,0.2242
0,0.4103
0,0.0873
1,0.6764
0,0.6456
1,0.1484
0,0.6679
0,0.4009
0,0.869
1,0.9437
1,0.7574
1,0.3647
1,0.649
1,0.5464
1,0.7481
1,0.2652
0,0.0965
0,0.317
1,0.8619
0,0.5419
0,0.8455
0,0.1972
0,0.2779
1,0.6219
1,0.5467
1,0.0926
1,0.4507
1,0.4022
0,0.728
0,0.6572
0,0.1209
1,0.6803
1,0.2097
1,0.346
1,0.0953
0,0.5889
0,0.8869
0,0.2769
1,0.1639
0,0.666
1,0.7361
0,0.9496
0,0.0053
0,0.3451
0,0.5826
0,0.1512
0,0.0243
0,0.5361
1,0.1458
1,0.5373
0,0.7947
1,0.8155
0,0.1856
0,0.9273
0,0.555
0,0.4558
0,0.0106
1,0.9165
1,0.4875
1,0.8212
0,0.1798
0,0.5217
0,0.0459
0,0.3505
1,0.4329
0,0.7631
0,0.6031
0,0.884
0,0.7761
0,0.0851
1,0.8712
0,0.1622
1,0.5988
0,0.7417
1,0.7101
1,0.5308
1,0.0516
0,0.0268
0,0.972
1,0.1732
1,0.3713
0,0.4077
0,0.8092
0,0.7182
1,0.3922
1,0.7058
0,0.9754
0,0.0168
0,0.1557
1,0.1729
0,0.5489
0,0.4334
1,0.3488
0,0.1041
0,0.676
0,0.0478
0,0.2267
1,0.4491
0,0.8185
0,0.0075
0,0.7324
0,0.8305
1,0.3644
1,0.2085
1,0.6661
1,0.7659
1,0.5379
1,0.6843
1,0.2718
1,0.382
1,0.1396
0,0.8645
1,0.5699
1,0.2291
1,0.2068
1,0.4194
0,0.4552
1,0.1806
1,0.18
1,0.1114
0,0.6134
1,0.6473
1,0.6025
0,0.6772
1,0.5139
1,0.1019
0,0.624
0,0.1686
0,0.4631
0,0.9797
0,0.5455
0,0.9849
0,0.7645
0,0.5434
1,0.4426
0,0.8372
0,0.5903
1,0.8461
1,0.9445
1,0.015
1,0.3392
1,0.3852
0,0.7656
1,0.5483
1,0.633
0,0.7905
0,0.6327
0,0.3631
1,0.2605
1,0.1315
1,0.7807
1,0.7583
0,0.4371
0,0.0448
0,0.7903
1,0.3822
1,0.0943
0,0.9781
0,0.3598
0,0.431
0,0.4855
1,0.4189
0,0.5276
1,0.3093
0,0.7364
0,0.899
1,0.1886
1,0.1351
0,0.1327
1,0.87
0,0.9846
0,0.8765
1,0.327
0,0.7537
1,0.683
0,0.6681
