real,class 1
1,0.5625
0,0.8578
0,0.5179
1,0.3298
1,0.4807
0,0.8529
1,0.7064
1,0.5207
1,0.2735
0,0.5356
0,0.2465
1,0.9458
0,0.4723
0,0.8256
1,0.3341
1,0.9815
0,0.5142
0,0.8797
1,0.418
1,0.8339
0,0.4029
0,0.1691
0,0.2625
0,0.6735
0,0.4135
0,0.7994
0,0.2254
0,0.9727
0,0.3533
0,0.6367
0,0.7276
1,0.6138
1,0.0735
1,0.598
0,0.297
1,0.3602
1,0.538
1,0.0031
1,0.9544
0,0.8315
0,0.5827
0,0.4338
1,0.9249
1,0.1956
1,0.4234
0,0.709
0,0.3438
1,0.6455
1,0.9371
0,0.285
1,0.2541
0,0.7426
1,0.0162
0,0.1291
1,0.7346
1,0.5617
1,0.5299
1,0.9745
0,0.9974
1,0.6126
1,0.3802
0,0.3724
1,0.094
1,0.5934
1,0.7149
1,0.3428
1,0.8165
1,0.5091
0,0.0869
1,0.3557
0,0.9404
0,0.2376
1,0.6823
0,0.2903
0,0.5031
0,0.8546
1,0.1128
0,0.5582
0,0.9922
1,0.9502
1,0.3536
0,0.926
0,0.6486
1,0.208
1,0.4917
1,0.3249
0,0.8753
0,0.734
1,0.6944
0,0.091
1,0.2923
1,0.6632
1,0.2167
0,0.9325
1,0.4299
1,0.6891
1,0.0703
0,0.1595
1,0.4099
1,0.98
0,0.6656
0,0.8366
0,0.3462
1,0.5836
0,0.5915
0,0.6001
1,0.3824
1,0.2548
0,0.1329
1,0.6946
1,0.7096
0,0.0216
1,0.342
0,0.2697
0,0.8351
0,0.2231
0,0.0254
0,0.7242
0,0.3033
0,0.3339
0,0.3965
0,0.7227
1,0.7432
0,0.036
1,0.6416
0,0.298
1,0.2059
0,0.3801
1,0.1224
1,0.4167
1,0.5721
1,0.2506
1,0.444
0,0.3102
0,0.4342
0,0.9256
1,0.5532
1,0.3642
1,0.853
1,0.8156
1,0.3678
0,0.6156
1,0.9846
0,0.2513
1,0.5829
1,0.4085
1,0.8104
1,0.0214
0,0.7715
1,0.736
1,0.9872
0,0.0776
1,0.7468
1,0.0259
0,0.6561
0,0.7909
1,0.4068
1,0.8325
1,0.4083
1,0.6366
1,0.0932
1,0.1691
0,0.9796
1,0.3035
1,0.6045
1,0.6016
1,0.2188
1,0.234
1,0.6301
0,0.6905
