real,class 1
0,0.1878
0,0.8315
1,0.9631
0,0.2214
1,0.8093
0,0.8993
0,0.3202
1,0.4702
1,0.8372
1,0.4062
1,0.7017
0,0.8768
1,0.2154
1,0.9403
0,0.6568
0,0.3801
0,0.7999
0,0.5002
1,0.947
0,0.6863
0,0.1001
1,0.4656
1,0.6041
1,0.8447
0,0.6085
0,0.5836
0,0.5762
0,0.8567
0,0.0495
0,0.1679
1,0.5837
0,0.243
0,0.9595
1,0.0193
0,0.7424
1,0.2748
0,0.1252
0,0.9394
0,0.6035
1,0.9236
1,0.8473
1,0.6498
1,0.7492
0,0.4938
0,0.1238
1,0.3028
0,0.1871
1,0.2504
0,0.7512
0,0.0205
0,0.3396
0,0.435
0,0.8412
0,0.1334
1,0.1581
0,0.1043
0,0.6149
1,0.6325
1,0.0485
0,0.9104
0,0.6029
0,0.9692
1,0.6325
0,0.2101
1,0.1317
1,0.8141
1,0.0618
1,0.3985
0,0.47
0,0.9449
1,0.0772
1,0.6554
1,0.7461
0,0.638
1,0.7003
1,0.4932
1,0.353
0,0.1852
0,0.8091
0,0.4385
1,0.7437
0,0.4824
0,0.2942
1,0.7467
0,0.747
0,0.8766
0,0.8883
0,0.399
0,0.0275
1,0.6332
1,0.2831
1,0.1838
1,0.5595
1,0.6705
0,0.4809
1,0.9981
1,0.5618
1,0.6567
0,0.1231
1,0.6192
0,0.3654
1,0.9281
0,0.273
1,0.7188
0,0.0973
0,0.1928
1,0.6225
0,0.9643
1,0.281
1,0.1751
1,0.9281
1,0.4238
0,0.8935
0,0.9224
0,0.7493
0,0.4433
0,0.6269
0,0.9089
1,0.3994
1,0.71
1,0.0396
0,0.2701
1,0.9325
0,0.6872
0,0.2605
0,0.4854
0,0.8922
1,0.1351
0,0.9477
0,0.3197
0,0.9008
1,0.9893
1,0.0886
0,0.7431
1,0.0937
1,0.6846
1,0.3551
0,0.9851
0,0.5231
0,0.4901
1,0.7937
1,0.1889
0,0.709
0,0.3255
0,0.6336
0,0.2342
1,0.8999
0,0.8895
1,0.1042
1,0.5015
1,0.2804
0,0.4665
0,0.081
1,0.2672
0,0.7156
0,0.3917
1,0.7382
0,0.7373
0,0.2349
1,0.1833
1,0.3743
1,0.0026
1,0.7729
1,0.5052
0,0.6981
0,0.2401
1,0.6707
1,0.8221
0,0.5707
0,0.8197
0,0.0023
1,0.2379
1,0.4376
1,0.4821
1,0.1831
1,0.5465
1,0.3067
0,0.0443
0,0.59
1,0.0617
0,0.3361
0,0.3361
0,0.3716
1,0.8877
1,0.9398
1,0.7434
