real,class 1
1,0.2903
0,0.1559
0,0.0197
1,0.1672
1,0.8972
0,0.1044
0,0.1525
1,0.9874
0,0.6427
0,0.3753
1,0.7167
1,0.5081
0,0.8656
1,0.6185
1,0.3556
1,0.7619
0,0.9036
0,0.1968
0,0.973
1,0.8759
1,0.5359
0,0.9724
0,0.3167
0,0.8495
0,0.7936
1,0.8639
0,0.6637
1,0.3101
0,0.3309
1,0.7972
0,0.9194
1,0.8955
1,0.8239
1,0.5762
0,0.4263
1,0.8532
0,0.9986
0,0.472
0,0.3854
1,0.9172
1,0.742
0,0.5347
1,0.6555
1,0.3314
0,0.7165
1,0.9403
0,0.2947
1,0.0374
0,0.7931
0,0.2714
1,0.7599
1,0.9398
0,0.3038
1,0.7205
1,0.8656
1,0.3348
1,0.0251
0,0.1932
1,0.5495
1,0.4224
0,0.8294
0,0.0758
1,0.566
0,0.1945
0,0.1544
0,0.9913
0,0.8682
1,0.1802
1,0.1779
1,0.8746
1,0.0005
1,0.403
1,0.8706
1,0.6853
1,0.7979
1,0.2487
1,0.3437
0,0.1941
0,0.7012
1,0.1696
1,0.8622
0,0.3526
0,0.0441
1,0.6858
0,0.3407
0,0.4615
0,0.5793
1,0.092
1,0.7986
1,0.758
1,0.4506
0,0.7549
0,0.5357
1,0.0927
1,0.9626
1,0.8771
0,0.3776
1,0.1885
1,0.2883
1,0.6862
1,0.9398
1,0.8866
0,0.8737
0,0.4177
0,0.3662
0,0.2553
0,0.0517
1,0.98
0,0.2415
0,0.2003
1,0.9406
1,0.8205
1,0.4038
1,0.5855
1,0.7907
1,0.7311
0,0.835
0,0.3686
0,0.21
0,0.5297
1,0.9581
1,0.6336
1,0.6099
0,0.197
0,0.6975
0,0.0629
1,0.0136
1,0.8448
1,0.2639
0,0.6676
1,0.1263
0,0.835
1,0.6542
1,0.9384
1,0.8849
1,0.8683
1,0.7988
1,0.3099
0,0.1133
1,0.2505
0,0.6785
1,0.0097
1,0.2154
1,0.92
0,0.3821
1,0.4404
0,0.5715
1,0.2661
0,0.4868
0,0.1902
1,0.4027
0,0.1649
1,0.7063
1,0.8334
0,0.3762
1,0.7475
1,0.736
1,0.1166
0,0.8302
0,0.3748
0,0.6777
0,0.6553
1,0.0163
0,0.5466
0,0.0253
0,0.8137
0,0.7451
0,0.5156
1,0.7958
1,0.3484
1,0.4522
1,0.0778
0,0.7618
0,0.3211
1,0.8313
1,0.3764
0,0.7712
0,0.5834
0,0.9417
1,0.5041
0,0.2046
0,0.5257
1,0.2008
1,0.674
0,0.0711
0,0.0809
0,0.5256
1,0.8299
0,0.19
0,0.7517
0,0.2314
0,0.7051
1,0.3633
0,0.6717
0,0.1188
1,0.194
1,0.2204
1,0.9135
0,0.8498
0,0.9603
0,0.2297
0,0.3224
0,0.8478
0,0.0985
1,0.6334
0,0.2649
0,0.7218
0,0.6364
1,0.6347
0,0.8042
1,0.0196
0,0.5762
0,0.8789
0,0.1527
0,0.9738
0,0.2038
1,0.1242
0,0.7391
1,0.9532
0,0.4938
0,0.849
0,0.1737
0,0.946
0,0.0734
1,0.397
1,0.3458
1,0.42
1,0.6185
0,0.622
0,0.3782
1,0.9322
1,0.4223
1,0.8051
0,0.6099
0,0.3736
1,0.7148
0,0.8522
1,0.8228
1,0.0125
1,0.5977
0,0.3853
1,0.8623
0,0.906
1,0.4976
1,0.9722
0,0.2835
0,0.2635
0,0.0505
0,0.915
1,0.8917
0,0.0715
0,0.8258
0,0.8859
1,0.2349
0,0.1749
1,0.1962
0,0.5414
1,0.3987
1,0.9797
1,0.9503
0,0.8899
1,0.5736
0,0.3316
1,0.099
1,0.0956
0,0.517
1,0.2278
0,0.7381
1,0.692
0,0.4829
1,0.3544
0,0.1342
0,0.6526
0,0.3936
1,0.1808
0,0.9409
1,0.9888
0,0.7327
1,0.9934
0,0.4733
0,0.7756
1,0.1234
1,0.2229
1,0.3977
1,0.3493
0,0.8318
0,0.7499
1,0.3613
1,0.7682
1,0.2926
0,0.0584
0,0.5237
1,0.6473
0,0.665
0,0.3753
0,0.7984
0,0.0339
0,0.7039
1,0.4731
1,0.552
1,0.5854
0,0.0093
0,0.0247
0,0.1331
1,0.2415
1,0.9607
0,0.0335
0,0.8027
1,0.9102
1,0.5754
0,0.8417
1,0.0173
1,0.2541
1,0.4181
1,0.4497
1,0.3335
0,0.0845
0,0.371
1,0.9969
1,0.5368
1,0.9357
0,0.8269
0,0.3636
1,0.1321
0,0.5938
1,0.244
1,0.0805
1,0.2916
1,0.9877
0,0.19
0,0.8945
1,0.9279
1,0.6441
1,0.8201
1,0.0384
1,0.9378
1,0.2648
1,0.3779
0,0.4724
0,0.8106
1,0.8611
0,0.9091
1,0.7015
0,0.6447
0,0.6296
1,0.8623
1,0.2071
0,0.3973
1,0.0496
1,0.7602
0,0.6851
0,0.8003
1,0.7059
1,0.7618
0,0.7691
1,0.8445
1,0.9838
0,0.1298
0,0.9381
1,0.7712
1,0.3946
1,0.0144
1,0.9784
0,0.4228
0,0.2165
1,0.4466
1,0.9482
1,0.481
1,0.8141
0,0.6713
1,0.1086
0,0.2266
1,0.0912
1,0.3783
1,0.253
0,0.5209
0,0.4775
0,0.4635
1,0.7
0,0.1159
1,0.7195
1,0.356
0,0.6729
1,0.1574
1,0.5594
0,0.1108
1,0.0497
0,0.4634
1,0.5956
0,0.1267
0,0.9029
0,0.5545
0,0.3587
0,0.7161
0,0.9963
1,0.1228
0,0.6907
1,0.7452
1,0.7223
0,0.1252
1,0.6838
0,0.2895
0,0.0559
0,0.6587
1,0.9857
1,0.5457
0,0.9665
0,0.6754
0,0.9104
0,0.577
0,0.0152
1,0.0011
1,0.8746
1,0.3801
1,0.6192
0,0.0842
0,0.4178
1,0.2634
0,0.0469
0,0.242
0,0.2909
0,0.4448
1,0.547
0,0.0864
1,0.1504
0,0.1455
0,0.6147
1,0.0489
1,0.2315
1,0.1642
1,0.8205
0,0.2212
1,0.8589
0,0.2896
0,0.7002
0,0.2172
1,0.5173
1,0.6974
0,0.2018
0,0.6789
0,0.2534
1,0.8099
1,0.0387
1,0.2117
0,0.8686
1,0.0882
1,0.085
0,0.0534
0,0.8173
0,0.0961
0,0.6683
1,0.3425
0,0.4342
1,0.1507
1,0.7168
0,0.284
1,0.8391
