real,class 1
1,0.5433
1,0.2724
0,0.2087
0,0.7408
1,0.2223
0,0.6943
0,0.5828
1,0.1927
1,0.0105
1,0.6232
1,0.2996
1,0.0553
1,0.3829
1,0.2752
1,0.7145
0,0.0439
1,0.5698
0,0.3571
1,0.9633
1,0.648
0,0.4425
0,0.1281
1,0.1511
1,0.6817
0,0.4076
0,0.1384
0,0.4133
1,0.7199
0,0.924
1,0.6753
1,0.6572
0,0.245
1,0.3987
0,0.6714
1,0.1669
1,0.458
0,0.2974
0,0.8644
1,0.7911
0,0.1729
1,0.4999
1,0.4574
1,0.4306
0,0.258
1,0.5962
0,0.9419
0,0.5939
1,0.4088
0,0.7707
1,0.0393
1,0.4836
0,0.247
0,0.0964
0,0.8983
1,0.4357
1,0.2891
0,0.3804
0,0.9814
1,0.2685
0,0.6862
1,0.2998
1,0.333
0,0.488
0,0.0361
0,0.5329
0,0.568
0,0.0748
1,0.3563
1,0.3284
0,0.7003
1,0.6272
0,0.9506
1,0.2762
0,0.0077
1,0.8157
0,0.6736
0,0.9045
0,0.0291
0,0.0719
1,0.6815
0,0.2337
0,0.2294
1,0.3254
1,0.3156
0,0.2671
1,0.4678
0,0.2106
1,0.2241
1,0.6669
1,0.0694
0,0.5639
0,0.2079
1,0.0023
0,0.9124
1,0.7532
1,0.8197
1,0.2054
1,0.6925
1,0.3644
0,0.5513
1,0.7678
0,0.8655
1,0.0825
0,0.7528
0,0.7517
1,0.3286
1,0.4121
0,0.6343
0,0.1885
0,0.2967
0,0.2783
1,0.3665
1,0.8131
0,0.1122
0,0.3051
1,0.9624
0,0.207
0,0.0416
1,0.9224
1,0.1331
0,0.065
0,0.6916
1,0.3402
1,0.1108
1,0.6172
1,0.2893
0,0.2266
0,0.2142
0,0.5093
1,0.4224
0,0.069
1,0.9605
1,0.8068
1,0.2308
0,0.4586
1,0.6083
0,0.8274
1,0.2567
0,0.2526
0,0.2341
0,0.0288
1,0.7594
1,0.5298
0,0.8442
0,0.3504
0,0.4847
1,0.2079
1,0.0752
0,0.4114
1,0.4754
1,0.6452
1,0.2699
0,0.0127
1,0.0881
1,0.7692
0,0.9335
0,0.7338
1,0.1865
0,0.3656
1,0.9395
0,0.9161
1,0.4489
1,0.7033
1,0.937
0,0.0758
1,0.8996
0,0.4532
1,0.5884
0,0.8361
0,0.6349
1,0.9734
1,0.5793
1,0.1581
1,0.5625
0,0.9798
1,0.3982
1,0.6311
1,0.5429
0,0.3659
0,0.3862
0,0.6756
1,0.9467
0,0.7102
0,0.0433
1,0.2215
1,0.3018
1,0.5084
0,0.2867
1,0.9008
1,0.4284
0,0.9833
1,0.02
0,0.1063
0,0.1117
1,0.3774
1,0.9027
1,0.241
1,0.1601
1,0.0465
1,0.4609
1,0.9483
0,0.2602
0,0.4833
1,0.7229
1,0.7721
1,0.5091
1,0.4238
1,0.5397
0,0.1686
1,0.9223
0,0.6599
0,0.7429
1,0.257
0,0.551
0,0.7291
0,0.2671
0,0.009
1,0.7527
0,0.2519
1,0.1143
1,0.6166
1,0.3916
0,0.8164
1,0.9615
0,0.7464
0,0.9604
1,0.8738
1,0.5217
1,0.1942
0,0.6352
1,0.3148
1,0.9271
0,0.8305
1,0.7619
0,0.9226
1,0.0594
0,0.7146
0,0.6797
0,0.489
0,0.5533
1,0.732
0,0.9456
1,0.345
1,0.162
1,0.7008
0,0.5606
0,0.0097
0,0.9767
0,0.6762
0,0.3781
0,0.2032
1,0.4107
0,0.242
1,0.5031
1,0.3979
1,0.8918
0,0.5139
0,0.7723
0,0.4404
0,0.5234
1,0.8353
1,0.5207
1,0.6697
0,0.8946
0,0.6722
0,0.546
1,0.3319
0,0.0243
1,0.8031
0,0.4766
0,0.7506
1,0.4059
0,0.2871
1,0.519
0,0.7265
1,0.1693
1,0.5722
0,0.4956
1,0.9032
0,0.2624
1,0.6919
1,0.7145
0,0.3726
1,0.1996
0,0.8814
0,0.2423
0,0.899
0,0.3367
1,0.5324
1,0.9829
0,0.8693
0,0.8003
1,0.8485
1,0.1745
0,0.3465
1,0.1317
0,0.8939
1,0.8478
0,0.2343
1,0.4341
0,0.4906
0,0.7766
0,0.588
1,0.687
1,0.158
0,0.5357
0,0.032
1,0.2636
0,0.5087
0,0.368
1,0.9472
0,0.3268
0,0.0884
1,0.0757
0,0.6188
1,0.3226
1,0.6938
0,0.3269
0,0.1493
0,0.8084
1,0.1735
0,0.7714
0,0.8472
0,0.3136
0,0.109
0,0.0724
1,0.6991
0,0.6958
0,0.0471
1,0.2517
1,0.6763
1,0.6934
1,0.0031
1,0.9586
0,0.5565
1,0.3746
0,0.7728
1,0.2924
0,0.0597
0,0.7887
1,0.6959
0,0.0417
0,0.2503
0,0.5424
0,0.4902
0,0.3108
0,0.2658
1,0.9288
1,0.5522
1,0.0789
0,0.765
0,0.5338
1,0.8721
1,0.3022
1,0.5565
1,0.973
0,0.1924
0,0.1793
0,0.9225
1,0.3126
1,0.4303
1,0.4858
0,0.66
0,0.7025
0,0.9666
0,0.2134
0,0.4513
1,0.7138
0,0.2484
0,0.8253
1,0.7325
1,0.9372
1,0.6099
0,0.2328
0,0.5755
0,0.5266
1,0.9279
0,0.1485
1,0.4389
0,0.0912
0,0.3043
0,0.3357
1,0.3225
0,0.7828
1,0.3658
0,0.5354
1,0.6127
1,0.4613
0,0.5504
0,0.8396
0,0.629
0,0.4152
1,0.4149
0,0.2211
1,0.9915
0,0.191
1,0.5785
0,0.2799
0,0.3727
1,0.1693
0,0.295
1,0.7665
1,0.6715
1,0.2977
1,0.606
0,0.4256
0,0.0982
0,0.8875
1,0.3394
1,0.3041
1,0.9385
0,0.1778
0,0.4851
1,0.991
0,0.4823
1,0.3716
1,0.0875
1,0.6268
1,0.8209
1,0.5851
1,0.2618
1,0.3296
1,0.2705
1,0.7822
1,0.5305
0,0.7281
0,0.6494
1,0.6522
1,0.9433
0,0.5487
1,0.1798
0,0.961
0,0.6999
0,0.8202
1,0.8641
0,0.0789
1,0.9969
0,0.2584
0,0.1754
0,0.8682
1,0.1181
1,0.0827
1,0.1958
1,0.9678
0,0.7042
0,0.2974
0,0.0701
0,0.5211
0,0.1264
0,0.2212
1,0.1133
1,0.8326
0,0.3002
1,0.8194
1,0.5438
1,0.8168
1,0.3026
1,0.2828
0,0.6103
0,0.4479
0,0.514
1,0.4421
0,0.848
1,0.8982
0,0.4757
0,0.4732
0,0.2264
0,0.6537
1,0.4711
1,0.205
1,0.5638
1,0.2313
0,0.7915
1,0.8658
1,0.8796
1,0.7779
1,0.4981
1,0.5585
1,0.8194
1,0.3019
1,0.3783
0,0.9774
1,0.017
1,0.0786
1,0.8688
1,0.17
1,0.9928
1,0.1604
1,0.8182
0,0.6182
0,0.4451
1,0.8221
0,0.5081
0,0.4414
1,0.0186
0,0.2951
0,0.575
1,0.2579
1,0.2086
1,0.1061
1,0.0116
0,0.3096
1,0.6912
0,0.9058
1,0.8707
0,0.1572
0,0.0266
1,0.6176
0,0.5055
0,0.1165
0,0.8003
0,0.2505
0,0.5107
1,0.058
0,0.0393
1,0.2464
1,0.0953
1,0.8876
1,0.3862
1,0.6522
0,0.7065
1,0.0721
1,0.4517
1,0.8559
1,0.824
0,0.5584
1,0.3909
0,0.3068
0,0.6644
1,0.6595
1,0.5301
1,0.3645
0,0.2313
0,0.4484
0,0.225
0,0.8443
0,0.6018
1,0.0427
1,0.862
0,0.7459
0,0.3754
1,0.2981
0,0.5676
1,0.2775
1,0.6198
1,0.7994
1,0.3969
0,0.2766
0,0.339
1,0.6669
1,0.8354
0,0.445
0,0.4872
1,0.0281
0,0.2684
1,0.4582
1,0.6942
0,0.0773
1,0.0692
0,0.9774
1,0.4594
0,0.8694
1,0.6718
0,0.9871
0,0.4282
1,0.5539
0,0.0858
0,0.3611
1,0.82
1,0.3017
1,0.7649
0,0.8765
1,0.8556
0,0.9832
0,0.5061
1,0.4477
0,0.2495
0,0.9086
0,0.5324
0,0.5226
1,0.0406
0,0.1227
1,0.2008
1,0.6589
0,0.0312
1,0.397
0,0.1295
1,0.9122
1,0.8115
0,0.0298
1,0.5077
0,0.139
0,0.4203
0,0.3528
0,0.6362
0,0.9451
0,0.7858
0,0.2199
0,0.8598
1,0.7283
1,0.4789
1,0.9309
1,0.1214
1,0.8587
0,0.7114
1,0.1527
1,0.0616
0,0.054
0,0.0017
1,0.8429
1,0.329
0,0.2692
1,0.6499
1,0.465
1,0.077
0,0.9565
1,0.8262
1,0.6304
0,0.9617
0,0.6956
0,0.0836
1,0.7552
1,0.6344
0,0.2124
1,0.9291
1,0.8671
0,0.2021
0,0.3775
1,0.0266
0,0.9278
0,0.1488
0,0.0618
0,0.4267
0,0.8167
0,0.5897
0,0.7316
1,0.1954
0,0.0919
0,0.1846
0,0.4527
0,0.4705
1,0.7331
0,0.2079
0,0.3502
1,0.1825
1,0.9402
0,0.4289
0,0.5795
0,0.6402
0,0.3991
1,0.2155
0,0.2619
1,0.8288
1,0.9996
1,0.4301
0,0.7603
0,0.6784
1,0.4905
1,0.388
1,0.3065
0,0.5141
1,0.8903
0,0.311
0,0.8875
0,0.8135
1,0.7022
0,0.4354
1,0.6407
1,0.0537
0,0.6845
0,0.0968
1,0.2333
0,0.6755
1,0.4452
1,0.3886
0,0.2704
0,0.716
0,0.0395
1,0.187
1,0.8255
0,0.0243
1,0.57
0,0.6787
0,0.3867
1,0.4786
0,0.2893
0,0.0542
1,0.7422
0,0.3706
1,0.4246
1,0.091
1,0.7813
0,0.5802
1,0.6861
1,0.0142
