real,class 1
1,0.3426
0,0.9358
0,0.1862
0,0.7766
1,0.5334
0,0.2894
1,0.7534
0,0.8911
1,0.8609
0,0.0426
1,0.7694
1,0.1264
0,0.7643
0,0.7462
0,0.9708
1,0.8616
1,0.659
0,0.8726
0,0.9589
1,0.8287
0,0.5029
1,0.606
0,0.2713
1,0.0474
1,0.6521
1,0.6672
1,0.8031
1,0.5759
0,0.0892
0,0.8703
0,0.7427
0,0.86
1,0.3024
0,0.4873
0,0.6398
0,0.8228
0,0.0787
0,0.9895
1,0.1126
1,0.9339
0,0.2731
0,0.6521
1,0.2196
0,0.4963
1,0.9248
0,0.3489
0,0.4973
0,0.9807
0,0.6708
0,0.4938
1,0.3629
1,0.9032
0,0.5739
0,0.9195
1,0.2166
0,0.4439
0,0.3389
1,0.0642
0,0.0857
1,0.9741
0,0.7912
1,0.3187
0,0.6931
1,0.7485
0,0.0502
1,0.8006
1,0.5154
1,0.2891
0,0.4741
0,0.4178
0,0.0413
1,0.7919
1,0.4758
0,0.142
0,0.9379
1,0.6896
1,0.914
0,0.2804
1,0.7111
1,0.8126
0,0.8113
0,0.8212
0,0.3746
0,0.1702
0,0.9085
1,0.1093
0,0.2793
0,0.8824
0,0.7598
1,0.9059
1,0.6098
1,0.0411
1,0.4133
1,0.2799
0,0.2485
0,0.4758
0,0.0514
0,0.0398
0,0.8824
0,0.1628
0,0.7731
1,0.0922
0,0.583
1,0.5118
0,0.5104
0,0.8151
1,0.8308
0,0.4846
0,0.2034
0,0.2372
1,0.7943
1,0.0318
1,0.3942
1,0.0275
1,0.5075
0,0.6043
1,0.6101
0,0.1524
0,0.5885
0,0.4999
1,0.1782
1,0.0391
0,0.9629
1,0.5664
0,0.9512
1,0.6908
1,0.3413
1,0.5923
1,0.0078
0,0.6288
0,0.0343
1,0.0952
1,0.9536
1,0.0017
1,0.4227
1,0.2492
1,0.1309
1,0.8769
1,0.4266
0,0.3336
0,0.4736
1,0.8682
0,0.863
0,0.9429
0,0.7531
1,0.126
0,0.3494
0,0.5194
0,0.3802
0,0.7514
0,0.5192
0,0.6007
1,0.3066
1,0.4202
1,0.5502
1,0.259
0,0.8374
1,0.7146
0,0.3827
0,0.5303
0,0.4192
0,0.5516
1,0.4961
1,0.6581
0,0.4579
0,0.2673
0,0.75
1,0.409
1,0.9601
1,0.0233
0,0.3813
0,0.206
0,0.479
0,0.4781
0,0.7984
1,0.9977
1,0.3687
1,0.6172
0,0.9286
1,0.9485
1,0.0884
1,0.784
0,0.3889
1,0.7063
1,0.7963
1,0.9089
0,0.6622
1,0.7862
0,0.2765
1,0.3132
0,0.9469
0,0.9052
0,0.4526
1,0.3615
1,0.5145
1,0.0718
0,0.7368
0,0.8377
1,0.784
1,0.0259
0,0.7753
0,0.7257
1,0.6642
1,0.3641
0,0.3182
1,0.84
1,0.2738
1,0.6393
0,0.2929
1,0.6578
0,0.8721
0,0.3413
1,0.7689
1,0.297
1,0.9573
1,0.9335
0,0.0596
0,0.2176
1,0.9217
1,0.7086
0,0.5021
0,0.9157
0,0.6304
0,0.8762
1,0.3427
0,0.427
0,0.61
1,0.4719
1,0.6587
1,0.3809
1,0.5563
0,0.2364
1,0.9325
1,0.6746
1,0.2786
0,0.1226
0,0.5539
1,0.3586
1,0.199
1,0.7975
0,0.6611
0,0.9522
1,0.7869
1,0.019
0,0.9983
1,0.6348
0,0.3308
0,0.9632
1,0.6192
1,0.7011
0,0.1317
1,0.8748
0,0.5472
0,0.8216
0,0.4246
0,0.5744
1,0.7171
1,0.8995
1,0.0349
0,0.2979
1,0.3096
1,0.8023
0,0.7853
1,0.2977
1,0.3392
1,0.6285
1,0.3355
1,0.4703
1,0.3985
0,0.1154
1,0.3391
0,0.5209
0,0.4795
1,0.6543
1,0.7448
0,0.5678
1,0.6544
0,0.0808
1,0.3406
1,0.6805
1,0.925
0,0.6185
1,0.6656
0,0.6008
1,0.2417
0,0.7942
0,0.5253
0,0.4249
1,0.0515
0,0.6541
0,0.0395
1,0.8602
0,0.4593
0,0.1244
1,0.9574
0,0.8731
0,0.0826
1,0.9739
0,0.1287
1,0.2272
0,0.8197
1,0.4395
1,0.6032
0,0.4018
0,0.3108
0,0.7004
0,0.9051
1,0.1071
0,0.3715
0,0.5337
0,0.5323
1,0.9794
1,0.95
1,0.5123
1,0.2267
1,0.7071
1,0.5847
0,0.5699
1,0.1292
0,0.8654
0,0.4729
1,0.9525
1,0.791
1,0.8545
0,0.5886
1,0.3976
1,0.939
1,0.1015
0,0.1136
1,0.7978
0,0.5324
0,0.0434
0,0.9386
0,0.3698
1,0.2786
1,0.4771
1,0.8819
0,0.8247
1,0.3812
0,0.8732
0,0.9932
1,0.1951
1,0.6866
0,0.9051
1,0.5026
0,0.5579
1,0.4405
0,0.3967
1,0.4073
1,0.7026
0,0.3598
0,0.9856
0,0.0565
0,0.6818
0,0.1466
0,0.5519
1,0.9465
0,0.3002
0,0.2608
0,0.7431
0,0.8778
0,0.089
0,0.3631
0,0.1766
1,0.7992
0,0.5662
1,0.5335
0,0.0319
1,0.9925
1,0.5668
1,0.8264
1,0.5461
1,0.6428
1,0.226
1,0.0905
0,0.0534
1,0.4547
1,0.9179
0,0.7844
0,0.3571
1,0.6944
1,0.9954
0,0.5284
0,0.0137
1,0.3857
0,0.6693
1,0.4118
0,0.8787
1,0.2375
0,0.0118
0,0.3237
0,0.3783
1,0.6752
1,0.2128
1,0.7164
1,0.3461
1,0.9586
0,0.1977
1,0.7623
1,0.1991
0,0.5252
0,0.2157
1,0.4651
0,0.5107
1,0.4593
1,0.8039
1,0.8922
0,0.8014
0,0.9231
0,0.1107
0,0.2748
1,0.4962
1,0.0152
1,0.5201
0,0.362
1,0.2575
1,0.9122
0,0.7283
0,0.9951
1,0.3564
1,0.5058
0,0.8014
0,0.8393
0,0.1075
0,0.6428
0,0.4315
1,0.7771
0,0.6361
0,0.067
0,0.9797
1,0.9675
0,0.3509
1,0.24
1,0.344
0,0.2831
1,0.3472
1,0.0055
