real,class 1
0,0.894
0,0.596
0,0.7836
1,0.1481
0,0.9117
1,0.5575
1,0.7334
1,0.037
1,0.5794
0,0.3074
0,0.1385
1,0.3132
0,0.2213
1,0.9462
1,0.2726
1,0.021
0,0.2319
0,0.563
1,0.0224
0,0.1861
0,0.6077
0,0.2289
0,0.9263
1,0.4107
0,0.5121
1,0.5765
0,0.936
0,0.3404
1,0.0583
1,0.6938
0,0.6904
0,0.4745
0,0.7829
0,0.9251
0,0.8034
1,0.0778
0,0.6718
0,0.101
1,0.8548
0,0.9933
1,0.4819
0,0.9872
1,0.5496
1,0.3211
1,0.47
0,0.2611
0,0.2263
1,0.8913
1,0.3096
0,0.1506
1,0.0827
1,0.7544
1,0.8235
0,0.5822
1,0.1442
1,0.1329
1,0.133
1,0.4364
1,0.981
1,0.4092
1,0.0957
1,0.5094
1,0.8258
0,0.0781
0,0.1516
1,0.3967
1,0.6409
0,0.1926
0,0.1136
1,0.1676
1,0.2093
1,0.5855
0,0.0276
0,0.0283
1,0.1587
0,0.8126
1,0.019
0,0.9581
0,0.1068
1,0.0554
1,0.9115
0,0.5486
1,0.9725
1,0.5184
0,0.3606
0,0.1086
1,0.867
0,0.8696
1,0.0965
0,0.3489
1,0.351
0,0.6922
1,0.4851
0,0.1677
0,0.6928
1,0.7646
1,0.032
0,0.8012
1,0.5548
0,0.9067
0,0.8537
0,0.3073
1,0.6338
1,0.349
1,0.0062
0,0.1446
1,0.8203
1,0.186
0,0.6381
1,0.8565
0,0.6432
0,0.7198
0,0.7705
0,0.0498
0,0.7239
1,0.462
1,0.5063
0,0.2305
0,0.6757
1,0.0977
1,0.4894
1,0.8683
0,0.0051
1,0.079
0,0.583
1,0.5423
0,0.5385
0,0.9525
1,0.7009
0,0.698
0,0.9998
0,0.5615
0,0.5609
0,0.3208
1,0.6463
1,0.4456
1,0.7359
1,0.2274
0,0.5559
1,0.9666
1,0.8233
0,0.478
0,0.9481
1,0.9464
1,0.8883
1,0.1338
0,0.4263
1,0.0746
1,0.9844
0,0.3484
1,0.7385
1,0.6809
1,0.3254
0,0.786
0,0.8002
0,0.4212
0,0.8151
1,0.5469
1,0.2954
1,0.8964
1,0.3736
0,0.3178
0,0.4292
0,0.4593
0,0.9326
0,0.5512
0,0.5341
0,0.9917
1,0.7402
0,0.5085
0,0.7798
0,0.9484
0,0.857
1,0.7747
1,0.8643
1,0.0865
0,0.2214
0,0.9284
0,0.9675
0,0.0984
1,0.9992
0,0.8979
1,0.8002
0,0.5309
0,0.4476
0,0.7679
1,0.0135
0,0.8134
1,0.4987
1,0.1695
1,0.2914
0,0.677
1,0.1505
0,0.9953
0,0.444
1,0.7463
0,0.373
0,0.8235
1,0.9011
1,0.5631
0,0.2273
1,0.2435
0,0.3354
1,0.047
1,0.2772
1,0.4391
0,0.2821
0,0.5566
0,0.0478
0,0.123
0,0.1993
1,0.2135
0,0.1991
0,0.8548
1,0.7782
0,0.1567
0,0.971
1,0.8842
1,0.9537
0,0.4751
0,0.5998
0,0.0885
1,0.7275
0,0.0528
0,0.1231
1,0.8631
1,0.8541
1,0.4601
1,0.3549
0,0.6918
0,0.0156
1,0.4042
0,0.0163
0,0.0377
0,0.3972
0,0.9541
1,0.9741
0,0.746
0,0.7799
1,0.0338
1,0.795
0,0.7989
1,0.0244
0,0.72
1,0.9879
0,0.8168
0,0.7844
1,0.1051
0,0.2481
0,0.4164
1,0.3784
1,0.808
0,0.2182
0,0.2613
0,0.0855
0,0.1288
1,0.8197
0,0.6395
0,0.174
0,0.964
1,0.9644
1,0.1884
1,0.8026
1,0.2628
0,0.5403
1,0.666
0,0.4784
0,0.9624
1,0.6553
1,0.913
1,0.5261
1,0.7121
0,0.0348
1,0.9384
1,0.9268
0,0.8915
1,0.8648
1,0.2694
1,0.1959
0,0.4362
0,0.7664
0,0.2782
1,0.8916
0,0.7854
1,0.7876
1,0.173
0,0.1399
1,0.7665
1,0.3763
1,0.5441
0,0.3928
0,0.055
1,0.038
1,0.2088
0,0.9725
0,0.3221
1,0.6835
1,0.176
0,0.1557
1,0.3998
1,0.9918
1,0.6869
0,0.6098
1,0.9049
0,0.9538
1,0.4165
1,0.9514
1,0.0097
1,0.0125
1,0.5606
1,0.116
0,0.8022
1,0.5885
0,0.521
1,0.2533
0,0.8894
1,0.5873
1,0.6307
1,0.4813
0,0.8573
1,0.9228
0,0.6996
1,0.1708
1,0.5356
1,0.6597
0,0.5682
0,0.1992
1,0.0907
1,0.2098
0,0.6178
0,0.584
1,0.1316
1,0.5553
0,0.6043
1,0.9572
1,0.0652
1,0.7065
1,0.8819
1,0.73
0,0.8385
1,0.0106
0,0.1034
0,0.6205
0,0.1912
0,0.2298
1,0.9349
0,0.4591
0,0.3538
0,0.5952
0,0.7821
0,0.729
1,0.3615
1,0.3888
0,0.1551
0,0.8321
1,0.6874
1,0.8761
0,0.488
1,0.7571
0,0.5717
1,0.585
1,0.623
1,0.0223
1,0.7837
0,0.8347
1,0.8934
0,0.5106
1,0.8191
1,0.0267
1,0.3628
1,0.503
0,0.8028
0,0.5562
1,0.6465
0,0.355
1,0.0335
1,0.5303
1,0.8088
0,0.424
1,0.9798
0,0.8135
1,0.6253
1,0.2734
1,0.7185
0,0.7039
1,0.758
1,0.2932
0,0.5799
0,0.1459
0,0.0705
0,0.9794
