real,class 1
0,0.5706
1,0.6718
1,0.8424
0,0.024
0,0.0623
0,0.3445
0,0.5871
0,0.9204
1,0.053
1,0.804
0,0.1785
0,0.5134
1,0.1773
1,0.0158
0,0.1746
0,0.5892
0,0.1186
0,0.3747
0,0.837
1,0.4236
0,0.623
1,0.1085
1,0.2925
0,0.9631
1,0.1212
1,0.6486
1,0.2593
1,0.1699
1,0.7931
0,0.2144
0,0.8035
0,0.7264
0,0.6609
0,0.2884
0,0.7361
0,0.6834
1,0.0583
0,0.5855
0,0.4337
1,0.416
0,0.0983
1,0.4038
0,0.9336
1,0.7703
0,0.8947
0,0.4161
1,0.3132
0,0.4077
0,0.3393
1,0.77
0,0.3637
0,0.7442
1,0.5436
0,0.565
0,0.8092
0,0.11
0,0.0136
0,0.5028
1,0.3859
1,0.3234
1,0.5252
0,0.3553
1,0.7972
1,0.3138
0,0.3541
0,0.0522
0,0.2145
1,0.1677
1,0.3247
0,0.6393
0,0.8035
1,0.3656
0,0.6804
0,0.4102
0,0.3708
0,0.2873
0,0.2662
0,0.9221
1,0.9788
1,0.8283
0,0.5998
0,0.9352
0,0.2007
1,0.1332
1,0.2808
1,0.8694
1,0.0248
0,0.8136
0,0.2954
0,0.7736
0,0.3186
1,0.603
1,0.9261
0,0.1263
0,0.2981
1,0.5581
0,0.9168
1,0.9617
0,0.4531
1,0.2955
1,0.8317
0,0.8649
1,0.0237
1,0.7364
0,0.7755
0,0.0161
1,0.9112
0,0.6573
1,0.036
1,0.6314
1,0.5421
0,0.0791
1,0.9896
1,0.8138
0,0.7696
0,0.908
1,0.2264
1,0.0728
1,0.0356
1,0.7069
1,0.5053
1,0.307
0,0.3949
1,0.5246
1,0.4159
1,0.8003
1,0.0452
1,0.7362
0,0.8321
1,0.0886
0,0.9899
0,0.6708
0,0.1994
0,0.9912
1,0.335
0,0.171
1,0.8418
0,0.9942
1,0.2191
0,0.3452
1,0.6656
0,0.9889
0,0.8596
0,0.195
0,0.2018
0,0.7449
0,0.3697
1,0.9771
1,0.381
0,0.543
0,0.1113
0,0.4688
0,0.4491
0,0.4678
1,0.5852
0,0.0345
