real,class 1
0,0.9977
1,0.3661
1,0.1764
1,0.524
1,0.5811
0,0.4018
0,0.1466
1,0.1821
0,0.6401
1,0.0387
0,0.2225
1,0.7195
0,0.9694
0,0.6459
1,0.323
1,0.4016
1,0.2209
0,0.1464
1,0.0017
1,0.7447
1,0.1641
1,0.2062
1,0.1402
1,0.432
0,0.3857
0,0.346
1,0.86
1,0.5037
1,0.1639
1,0.2916
1,0.7342
0,0.491
0,0.8246
0,0.2975
0,0.6969
1,0.4946
0,0.6178
0,0.6352
1,0.4661
0,0.2234
1,0.713
1,0.0049
1,0.5386
0,0.0902
0,0.2176
1,0.7483
0,0.6053
0,0.7053
1,0.1717
0,0.6771
0,0.1856
0,0.9382
1,0.3795
0,0.2819
1,0.3321
0,0.2403
0,0.5369
1,0.0433
0,0.9224
0,0.0203
0,0.3273
0,0.7642
0,0.1243
0,0.5774
0,0.0703
0,0.6004
1,0.1195
0,0.0819
0,0.6062
1,0.212
0,0.2811
0,0.6238
1,0.1469
0,0.8561
0,0.6933
1,0.4407
0,0.3931
1,0.7916
1,0.9604
1,0.4197
0,0.9069
1,0.6448
1,0.2339
0,0.5976
0,0.6106
1,0.5228
1,0.8318
1,0.8853
1,0.3765
0,0.6665
0,0.8332
0,0.4859
0,0.5306
1,0.6689
0,0.998
0,0.7174
0,0.7011
0,0.2251
0,0.2332
0,0.7243
0,0.7705
1,0.3281
1,0.1865
1,0.3136
0,0.0684
1,0.6588
1,0.0897
1,0.7204
1,0.466
0,0.7816
1,0.9852
1,0.6483
0,0.8589
1,0.3653
1,0.3443
0,0.0019
1,0.1186
0,0.4101
0,0.662
0,0.4336
1,0.4103
0,0.5665
0,0.9607
1,0.2153
0,0.8054
1,0.6987
0,0.5128
0,0.9553
0,0.7086
1,0.3256
0,0.9729
1,0.3841
0,0.4155
1,0.5037
0,0.1031
1,0.0313
0,0.3951
1,0.1749
0,0.1805
0,0.6118
0,0.7654
0,0.8806
0,0.5923
1,0.3257
1,0.257
0,0.5378
1,0.001
0,0.936
0,0.7904
0,0.0709
1,0.209
1,0.6539
1,0.901
0,0.3552
0,0.828
0,0.6317
1,0.8082
0,0.4167
1,0.2285
0,0.936
0,0.5093
0,0.8054
1,0.8694
0,0.1372
1,0.746
1,0.5956
0,0.1081
0,0.6329
1,0.8108
0,0.445
1,0.3483
0,0.7551
0,0.6868
1,0.3416
1,0.1136
0,0.4435
1,0.7876
1,0.9287
1,0.2397
0,0.996
0,0.1423
0,0.1098
0,0.508
1,0.6737
0,0.1729
1,0.391
1,0.4038
1,0.8282
1,0.6782
1,0.7901
1,0.3344
0,0.9059
0,0.3015
1,0.5425
0,0.3315
1,0.7295
0,0.7152
1,0.8416
1,0.7077
0,0.2839
1,0.8592
0,0.1245
1,0.9675
1,0.0493
1,0.7198
0,0.0776
0,0.0366
0,0.0884
1,0.4884
1,0.7856
1,0.7293
1,0.8883
0,0.4531
0,0.5408
0,0.7908
0,0.5137
1,0.7624
0,0.1731
1,0.0973
1,0.6131
1,0.2374
1,0.3582
0,0.859
0,0.3084
1,0.0783
1,0.6827
1,0.5716
1,0.3736
0,0.3726
0,0.625
0,0.861
0,0.4256
1,0.6488
0,0.8739
0,0.1199
0,0.6897
1,0.9171
1,0.9366
1,0.4846
0,0.598
1,0.3911
1,0.1398
0,0.4584
0,0.7184
0,0.9468
1,0.9968
0,0.2588
1,0.8762
1,0.1401
1,0.8456
1,0.469
0,0.69
0,0.2641
1,0.1086
0,0.4057
1,0.8467
1,0.3978
0,0.4036
1,0.8482
1,0.1183
0,0.9146
1,0.9196
1,0.2636
0,0.2162
1,0.8057
0,0.8419
0,0.5624
1,0.6383
0,0.0423
1,0.0952
0,0.4759
0,0.5124
0,0.4937
0,0.016
0,0.0354
1,0.2918
1,0.5477
1,0.1049
1,0.982
0,0.555
0,0.2993
1,0.4429
1,0.8143
0,0.6828
1,0.3388
0,0.9583
0,0.1572
0,0.1166
0,0.677
0,0.826
1,0.1444
1,0.5146
1,0.4276
1,0.9637
1,0.0822
1,0.081
0,0.2461
0,0.1298
0,0.2152
1,0.8275
0,0.1009
0,0.4131
1,0.8678
0,0.9717
0,0.2853
0,0.8525
0,0.5718
0,0.8497
1,0.019
0,0.082
1,0.3603
0,0.5759
1,0.1491
1,0.3353
1,0.7589
0,0.864
0,0.2525
1,0.6849
1,0.1974
0,0.374
1,0.293
0,0.7059
0,0.3855
1,0.136
1,0.7991
1,0.4605
0,0.4557
0,0.8708
0,0.7925
0,0.3564
1,0.6667
1,0.6076
1,0.3298
0,0.394
1,0.6166
1,0.6727
1,0.305
1,0.6286
0,0.2637
0,0.717
1,0.5917
1,0.8797
1,0.0621
0,0.6076
1,0.3695
1,0.1858
0,0.3798
0,0.6565
0,0.833
0,0.543
1,0.2214
0,0.1034
0,0.8067
1,0.3574
0,0.0021
0,0.3048
1,0.0904
1,0.7387
0,0.7015
0,0.3865
1,0.724
1,0.1942
1,0.0015
0,0.6122
1,0.1513
1,0.3007
1,0.6671
1,0.9554
0,0.8202
0,0.8788
1,0.9309
1,0.508
0,0.2074
1,0.7884
0,0.5416
1,0.5281
0,0.8168
0,0.3504
0,0.0311
0,0.1377
1,0.4366
1,0.5848
1,0.213
1,0.8426
0,0.9021
1,0.8142
1,0.4381
0,0.8675
0,0.8431
0,0.8342
1,0.3984
0,0.1666
1,0.8584
0,0.9559
1,0.5613
0,0.4395
1,0.6413
0,0.09
0,0.5375
0,0.1144
1,0.0506
0,0.8132
1,0.9722
0,0.9395
1,0.5865
0,0.6136
0,0.6437
0,0.0804
1,0.1932
1,0.9608
0,0.1977
1,0.0184
1,0.6982
0,0.4378
0,0.9738
0,0.7644
0,0.8784
0,0.6878
1,0.7991
0,0.2843
1,0.1155
0,0.3532
0,0.7348
1,0.108
1,0.9639
0,0.7654
1,0.8975
1,0.326
1,0.6074
0,0.5263
1,0.2195
1,0.2797
0,0.26
1,0.9487
1,0.8581
1,0.9005
1,0.2135
1,0.8221
1,0.6535
1,0.2814
1,0.0615
1,0.5124
1,0.202
1,0.8953
1,0.4716
0,0.6671
0,0.335
0,0.8936
1,0.3671
1,0.5245
1,0.3017
0,0.7197
1,0.7262
1,0.1018
1,0.3113
0,0.8589
0,0.2388
0,0.1859
1,0.991
0,0.2077
1,0.9451
0,0.7984
0,0.1539
0,0.8399
1,0.5585
0,0.4119
0,0.7456
1,0.5501
0,0.6881
0,0.5835
0,0.7177
0,0.4402
1,0.5163
0,0.6639
1,0.24
0,0.4087
0,0.1497
0,0.5952
0,0.7882
0,0.9074
0,0.7952
1,0.0295
1,0.5813
0,0.1818
1,0.7682
1,0.875
0,0.3141
1,0.2083
1,0.4551
0,0.005
1,0.9028
0,0.7422
0,0.912
0,0.1372
1,0.8334
1,0.967
1,0.0382
0,0.1335
1,0.4093
0,0.473
1,0.0564
1,0.8141
1,0.6914
0,0.8995
1,0.051
0,0.7043
1,0.1209
1,0.2191
1,0.2276
0,0.212
0,0.2378
1,0.1991
