real,class 1
1,0.2802
0,0.1657
0,0.655
0,0.0447
0,0.9159
1,0.1078
1,0.0601
1,0.0704
1,0.7537
0,0.5789
0,0.3006
1,0.3551
1,0.5742
0,0.8747
1,0.2454
0,0.6135
0,0.7192
1,0.014
1,0.7123
1,0.3988
0,0.2002
1,0.4275
0,0.7434
1,0.0437
1,0.7446
0,0.5615
0,0.4485
1,0.6237
0,0.0642
0,0.0885
0,0.1599
1,0.4342
1,0.5732
1,0.9122
0,0.3065
0,0.1178
0,0.181
1,0.9562
0,0.4642
1,0.717
0,0.8849
0,0.2466
0,0.5919
0,0.0991
0,0.903
1,0.8338
0,0.7715
1,0.314
0,0.1663
1,0.8226
1,0.1093
1,0.2865
0,0.7638
0,0.4418
0,0.5044
1,0.4229
1,0.2757
0,0.7965
0,0.1149
1,0.6512
1,0.7055
1,0.0161
1,0.3201
1,0.0683
0,0.3219
0,0.3699
0,0.4862
0,0.0069
0,0.9193
1,0.9358
0,0.0478
0,0.5249
0,0.1109
1,0.6
1,0.433
0,0.8651
1,0.9534
0,0.7208
1,0.093
0,0.4562
1,0.4558
1,0.1166
1,0.4039
1,0.0661
1,0.2229
0,0.949
1,0.6856
0,0.3201
1,0.6633
0,0.478
0,0.0211
1,0.7003
0,0.7924
1,0.6468
1,0.3481
0,0.5222
1,0.0934
1,0.5993
0,0.1128
0,0.7569
1,0.1503
0,0.7746
0,0.0856
1,0.0778
1,0.6695
0,0.4012
1,0.2391
1,0.3679
0,0.701
0,0.8536
1,0.0802
0,0.3747
0,0.791
1,0.8402
0,0.6229
1,0.3486
1,0.3593
0,0.8197
0,0.2
1,0.1238
0,0.4314
1,0.969
0,0.4697
1,0.4811
0,0.3179
1,0.8912
1,0.6707
1,0.031
1,0.9197
1,0.5359
0,0.6476
1,0.4348
1,0.8058
0,0.5955
0,0.7644
0,0.4624
0,0.889
1,0.0817
1,0.4489
1,0.3512
0,0.0833
0,0.0274
1,0.4462
1,0.403
0,0.7811
1,0.9682
1,0.7844
1,0.0816
0,0.2457
0,0.0715
0,0.7834
1,0.6471
1,0.7258
1,0.8195
1,0.8268
1,0.9376
0,0.5241
1,0.8104
1,0.1554
0,0.7868
0,0.9608
0,0.7978
0,0.9522
1,0.4016
1,0.5771
0,0.2456
1,0.6463
1,0.1455
0,0.7303
0,0.6426
0,0.2898
1,0.6435
1,0.2553
0,0.3695
0,0.1276
1,0.8662
0,0.1445
1,0.9641
0,0.7054
0,0.3391
1,0.4363
0,0.174
0,0.8139
0,0.6194
0,0.8751
0,0.6
0,0.2186
1,0.7928
1,0.4752
0,0.2437
1,0.0888
1,0.7741
0,0.4852
0,0.7905
0,0.5708
1,0.3735
1,0.1022
0,0.5156
0,0.5185
1,0.5305
0,0.7886
1,0.5914
0,0.2928
0,0.7633
1,0.322
0,0.9816
0,0.6947
1,0.1318
1,0.0039
1,0.1538
1,0.1464
0,0.0868
1,0.4899
0,0.9159
0,0.531
0,0.4192
1,0.7602
0,0.5245
0,0.2188
1,0.9085
0,0.7083
0,0.1865
1,0.2394
0,0.5097
1,0.296
0,0.2713
0,0.7457
0,0.2227
1,0.8886
0,0.8009
0,0.7768
0,0.4296
1,0.3637
1,0.3397
1,0.1197
1,0.3465
0,0.8592
0,0.3174
0,0.3864
0,0.2437
0,0.5888
1,0.235
1,0.5113
1,0.6339
0,0.4917
0,0.6988
0,0.3832
1,0.5493
0,0.3765
0,0.6078
1,0.602
1,0.3547
0,0.9091
1,0.1322
0,0.4175
1,0.2587
1,0.7353
0,0.9876
1,0.1674
0,0.391
1,0.7811
0,0.3588
1,0.1476
0,0.5805
0,0.1045
1,0.1616
0,0.9944
1,0.8971
0,0.1287
0,0.5205
0,0.6635
1,0.1534
1,0.001
1,0.5884
1,0.2566
1,0.9308
0,0.8548
0,0.5212
0,0.2516
0,0.0955
0,0.9925
1,0.6578
0,0.806
0,0.8829
1,0.5696
0,0.7613
1,0.0991
1,0.7107
0,0.273
1,0.0554
0,0.1402
1,0.9641
0,0.0583
1,0.4646
1,0.3673
0,0.4354
1,0.7086
1,0.4746
1,0.7126
1,0.7588
0,0.7641
1,0.6632
0,0.24
0,0.2209
0,0.8178
1,0.8381
0,0.6893
0,0.7201
0,0.3023
1,0.6708
1,0.7355
0,0.9959
1,0.8293
0,0.0987
1,0.2112
1,0.3595
1,0.8701
1,0.1824
0,0.621
0,0.5341
0,0.4252
1,0.116
1,0.1408
1,0.9201
1,0.1013
0,0.8331
1,0.2221
0,0.7804
1,0.2561
1,0.1094
1,0.4566
1,0.1151
1,0.0339
1,0.8087
0,0.2804
1,0.3347
1,0.5691
1,0.3273
0,0.6477
1,0.8838
0,0.3233
0,0.7057
0,0.1864
0,0.6909
1,0.3549
1,0.826
1,0.3418
1,0.2518
0,0.1635
0,0.6996
1,0.8088
0,0.6799
1,0.8753
1,0.8035
0,0.7518
1,0.9619
0,0.7792
0,0.9096
1,0.1911
1,0.2806
0,0.3625
1,0.0245
1,0.3288
0,0.8435
1,0.7686
1,0.0391
0,0.5417
0,0.8634
1,0.6304
0,0.8885
1,0.9985
0,0.9792
0,0.6942
1,0.1949
1,0.8418
0,0.3568
0,0.7798
0,0.8243
1,0.5724
0,0.2201
1,0.352
1,0.1933
1,0.062
0,0.8314
0,0.6069
1,0.9913
1,0.7875
0,0.7231
1,0.1079
1,0.4032
0,0.5341
0,0.2008
1,0.5388
0,0.1453
1,0.7756
1,0.2432
0,0.8601
0,0.3308
1,0.408
0,0.8663
1,0.0488
1,0.805
1,0.7469
0,0.9529
1,0.3338
0,0.0443
1,0.5281
0,0.2553
1,0.6981
1,0.565
1,0.5835
0,0.375
0,0.8728
0,0.7648
0,0.4505
1,0.9586
1,0.2899
0,0.5663
1,0.711
0,0.1424
1,0.6515
0,0.8553
0,0.5413
1,0.8799
0,0.0434
0,0.5784
1,0.0235
1,0.1527
0,0.3341
0,0.7544
0,0.5244
1,0.5117
1,0.1356
1,0.0388
1,0.3197
0,0.778
0,0.1066
0,0.1039
1,0.64
0,0.6145
0,0.968
1,0.1154
0,0.8409
1,0.0023
0,0.379
0,0.1282
0,0.3892
1,0.7509
0,0.9953
1,0.3762
0,0.1683
0,0.009
0,0.5081
0,0.5488
0,0.3045
0,0.2015
0,0.3712
0,0.9625
1,0.0537
1,0.3246
1,0.3399
1,0.0567
1,0.6375
0,0.2936
0,0.6539
1,0.645
1,0.4322
0,0.639
0,0.0438
0,0.8138
0,0.8674
1,0.902
1,0.1413
0,0.3404
1,0.1226
1,0.2341
0,0.5135
1,0.5463
0,0.3633
1,0.2186
0,0.4392
1,0.3745
1,0.0272
1,0.3625
1,0.3141
1,0.5336
0,0.8442
0,0.4554
1,0.6298
0,0.9649
0,0.6257
0,0.6114
0,0.7509
1,0.5665
