real,class 1
1,0.5656
1,0.2606
1,0.2282
0,0.5712
0,0.0735
1,0.2325
1,0.7276
1,0.1473
1,0.5683
0,0.3439
1,0.2243
0,0.6728
0,0.3352
0,0.2787
1,0.6246
0,0.699
0,0.9694
0,0.2398
1,0.7724
0,0.6735
1,0.9606
1,0.6365
1,0.4529
0,0.1436
1,0.8055
0,0.6036
0,0.1261
1,0.1151
1,0.5046
1,0.4642
0,0.9912
1,0.4865
0,0.5894
1,0.6525
0,0.941
0,0.4524
0,0.4734
1,0.9147
0,0.5646
0,0.9058
1,0.5241
0,0.5821
0,0.3707
0,0.0082
1,0.3788
1,0.2984
0,0.7261
0,0.8234
0,0.1206
0,0.9022
0,0.4584
1,0.6011
0,0.5043
0,0.5354
1,0.7863
1,0.9824
1,0.5784
0,0.7236
0,0.8198
0,0.0423
1,0.0846
1,0.7632
1,0.797
0,0.2988
1,0.9915
0,0.9789
0,0.6775
1,0.6313
0,0.6302
0,0.3102
1,0.2716
0,0.0696
0,0.1269
0,0.3101
0,0.2952
0,0.5736
0,0.7964
0,0.0137
0,0.0846
1,0.1195
0,0.2955
1,0.9453
0,0.4395
0,0.74
1,0.878
0,0.3892
0,0.8737
1,0.6376
0,0.9554
1,0.0574
1,0.4785
1,0.3247
1,0.8971
0,0.5467
0,0.9137
0,0.142
0,0.7121
0,0.4726
1,0.6931
1,0.795
1,0.0737
0,0.6768
0,0.8068
0,0.6832
1,0.136
0,0.9532
0,0.4239
1,0.8434
0,0.7372
0,0.8517
0,0.9452
0,0.9532
1,0.9701
1,0.7945
0,0.1123
1,0.5988
0,0.0662
1,0.2768
1,0.3314
0,0.664
0,0.4874
1,0.0636
1,0.7795
1,0.2151
1,0.8941
0,0.8613
0,0.3815
0,0.3497
1,0.2475
1,0.1011
1,0.0422
1,0.7918
1,0.021
1,0.8896
0,0.6493
0,0.5512
0,0.4955
0,0.1254
1,0.5725
0,0.4905
0,0.1054
1,0.8549
0,0.7462
0,0.1008
1,0.1402
1,0.8938
0,0.4103
1,0.6332
0,0.8189
0,0.4684
0,0.705
0,0.1889
1,0.8361
0,0.8446
0,0.9282
1,0.4777
0,0.5561
0,0.7746
1,0.2502
0,0.2161
0,0.8318
1,0.5367
1,0.721
1,0.2042
0,0.8004
1,0.1496
1,0.7897
0,0.0968
0,0.0569
1,0.726
1,0.6633
0,0.9366
0,0.8624
1,0.9734
1,0.2566
0,0.5936
0,0.3429
0,0.5729
1,0.1381
1,0.1265
1,0.0772
0,0.7863
0,0.8223
0,0.9601
1,0.4061
0,0.01
0,0.5611
1,0.8006
1,0.2642
0,0.4451
1,0.4622
1,0.8035
0,0.1662
1,0.7787
1,0.8958
0,0.7731
0,0.805
0,0.3639
0,0.8699
0,0.5338
0,0.1362
0,0.4421
0,0.633
1,0.0792
1,0.4937
1,0.6858
0,0.848
0,0.1907
1,0.1449
0,0.8365
1,0.994
1,0.1694
1,0.4059
0,0.0942
1,0.8614
1,0.1199
1,0.4593
0,0.2614
0,0.1101
0,0.6805
1,0.3786
0,0.0358
1,0.7078
1,0.571
1,0.4236
0,0.0936
0,0.5967
0,0.5372
0,0.8382
0,0.9832
1,0.2569
1,0.2018
1,0.336
0,0.7667
1,0.2985
0,0.2701
1,0.6832
1,0.3498
0,0.085
0,0.1281
1,0.1095
0,0.7422
0,0.9254
0,0.162
0,0.4348
0,0.2586
1,0.7919
1,0.8372
1,0.6191
0,0.6621
1,0.163
1,0.3207
1,0.9858
0,0.1668
1,0.5728
0,0.1463
0,0.9488
0,0.7842
0,0.7043
1,0.734
0,0.3907
1,0.6597
1,0.6385
0,0.6917
1,0.6552
0,0.8309
1,0.8952
1,0.5601
0,0.7736
1,0.7417
0,0.4018
1,0.7283
0,0.7515
0,0.8132
1,0.8377
1,0.1077
0,0.0937
0,0.8956
1,0.9544
1,0.035
1,0.5981
0,0.3435
0,0.1835
0,0.5047
0,0.3572
1,0.3624
1,0.0865
1,0.4209
1,0.5578
0,0.2471
0,0.6288
1,0.4738
1,0.8758
0,0.6518
0,0.6998
1,0.1148
0,0.3124
0,0.3488
1,0.5393
1,0.4384
0,0.0188
0,0.1164
1,0.5874
1,0.5436
1,0.9587
0,0.3191
1,0.9895
1,0.2494
1,0.1502
0,0.6069
1,0.2552
1,0.3259
1,0.0637
0,0.4967
1,0.8407
0,0.3286
1,0.5235
1,0.1657
0,0.7708
0,0.1616
1,0.674
1,0.8357
0,0.0426
1,0.9281
1,0.2008
1,0.9566
1,0.6476
0,0.2145
1,0.0526
0,0.5784
0,0.8554
1,0.522
0,0.8967
1,0.274
0,0.7425
0,0.19
0,0.9656
1,0.2674
1,0.7278
0,0.8172
1,0.7282
1,0.7606
1,0.433
0,0.3382
1,0.3211
0,0.7292
1,0.8325
1,0.6256
0,0.6609
1,0.2538
1,0.0385
0,0.5001
1,0.6316
1,0.9588
0,0.2012
0,0.9914
1,0.731
0,0.4738
0,0.9596
0,0.8589
0,0.9675
1,0.6434
1,0.4339
0,0.4929
0,0.6549
1,0.0334
1,0.4372
1,0.1594
0,0.1668
0,0.8724
0,0.361
0,0.7599
0,0.6207
1,0.8622
0,0.9994
1,0.9431
1,0.4038
0,0.0698
0,0.9422
1,0.5888
1,0.2076
1,0.1743
1,0.6339
0,0.6857
0,0.7274
0,0.8082
1,0.2885
1,0.4787
0,0.8239
0,0.0384
1,0.9856
0,0.1434
0,0.4588
1,0.1279
1,0.9194
1,0.9298
0,0.4458
0,0.1008
1,0.9636
0,0.2281
1,0.1774
1,0.27
0,0.1444
0,0.5421
1,0.6921
0,0.5524
0,0.9311
1,0.3395
1,0.2867
0,0.2742
1,0.1513
0,0.0784
1,0.021
0,0.2592
1,0.8556
0,0.9
1,0.2545
1,0.6155
0,0.8803
1,0.2754
1,0.144
0,0.2097
0,0.791
0,0.7865
0,0.9331
0,0.8601
1,0.353
