real,class 1
0,0.3471
0,0.0091
1,0.2676
0,0.5937
1,0.9946
1,0.0411
0,0.7372
1,0.062
1,0.9709
1,0.9551
0,0.4033
0,0.6351
0,0.2497
0,0.6888
0,0.2415
0,0.8503
1,0.9467
1,0.0242
0,0.0572
0,0.7866
1,0.9878
0,0.4854
0,0.5065
1,0.7489
0,0.9848
0,0.7224
1,0.1916
1,0.236
1,0.4811
0,0.0886
1,0.2888
0,0.3888
1,0.9626
1,0.1974
0,0.6106
1,0.0835
1,0.4302
0,0.7887
1,0.5662
0,0.5325
1,0.7391
1,0.6031
0,0.0403
1,0.9648
1,0.0108
0,0.5609
1,0.9689
0,0.9367
0,0.4516
0,0.5485
0,0.1249
1,0.2606
0,0.4839
1,0.5718
0,0.7718
0,0.7939
0,0.8296
1,0.043
1,0.3641
0,0.73
1,0.6029
1,0.6113
1,0.7838
0,0.9385
1,0.1877
1,0.4114
0,0.945
1,0.5476
0,0.9782
1,0.0899
1,0.2966
1,0.1064
1,0.1714
0,0.4782
0,0.9908
1,0.8137
1,0.0208
0,0.0014
1,0.9936
0,0.2809
1,0.98
1,0.2042
0,0.2507
0,0.9408
1,0.229
0,0.2333
1,0.9138
1,0.5286
0,0.9305
1,0.8968
0,0.69
1,0.774
0,0.0175
0,0.2566
1,0.5803
1,0.3183
0,0.2864
0,0.7187
1,0.529
0,0.8223
0,0.1462
1,0.746
0,0.0281
1,0.503
1,0.8078
0,0.298
1,0.4286
0,0.22
1,0.2773
0,0.3684
0,0.4442
0,0.0779
0,0.2464
0,0.4935
0,0.6943
0,0.3729
1,0.4697
1,0.0021
1,0.7144
0,0.4087
1,0.4845
1,0.9132
1,0.7706
1,0.8044
0,0.8272
1,0.813
1,0.7438
1,0.0197
1,0.9122
0,0.148
0,0.578
1,0.8361
0,0.9428
0,0.5611
0,0.2799
1,0.6516
0,0.1178
1,0.5989
0,0.4451
1,0.5962
0,0.7006
0,0.7143
1,0.2793
0,0.2037
1,0.3878
0,0.8417
0,0.9666
1,0.4624
0,0.9361
1,0.0257
1,0.5724
1,0.2019
1,0.509
0,0.549
0,0.8585
0,0.6582
0,0.0657
0,0.2289
0,0.7549
0,0.8729
1,0.2517
1,0.5867
0,0.0915
0,0.5175
0,0.8436
0,0.8676
0,0.1079
1,0.0518
1,0.6466
0,0.2118
0,0.7735
0,0.8906
0,0.8457
0,0.3117
0,0.8113
1,0.3448
1,0.9598
0,0.5756
1,0.0813
1,0.5708
1,0.6773
1,0.5686
0,0.5358
0,0.3943
1,0.5933
0,0.5837
1,0.4828
1,0.6232
0,0.6488
0,0.0326
0,0.9804
0,0.699
1,0.6604
0,0.9962
1,0.5128
1,0.1127
0,0.8793
1,0.6026
0,0.9029
0,0.2671
1,0.6676
0,0.8019
1,0.9144
0,0.2003
1,0.6729
0,0.5546
1,0.0654
1,0.5439
0,0.8281
0,0.4029
1,0.0825
0,0.6827
1,0.6898
0,0.2854
1,0.147
1,0.2144
1,0.1224
0,0.2401
0,0.8855
1,0.6303
0,0.6786
1,0.3455
1,0.9727
1,0.8235
1,0.4836
0,0.7261
1,0.9548
1,0.1089
1,0.5803
0,0.8401
0,0.353
0,0.0026
1,0.8611
1,0.9864
1,0.931
1,0.2919
0,0.8905
0,0.3995
1,0.3335
0,0.6055
1,0.8992
0,0.8798
0,0.5431
0,0.5942
1,0.976
1,0.9851
1,0.4052
1,0.2405
1,0.3694
0,0.3783
0,0.0529
0,0.4002
1,0.0292
1,0.3772
1,0.7287
1,0.6081
1,0.7735
1,0.7485
1,0.3614
0,0.5495
1,0.6752
1,0.1903
1,0.8109
1,0.634
0,0.0886
0,0.8271
1,0.1623
1,0.2127
1,0.1362
0,0.562
0,0.2998
0,0.3712
0,0.7798
0,0.2276
1,0.8456
0,0.7314
0,0.2586
1,0.0332
1,0.0418
1,0.7554
1,0.4732
0,0.8492
1,0.181
0,0.6575
1,0.4898
1,0.2982
1,0.3465
1,0.9616
1,0.7033
0,0.9286
0,0.8303
0,0.9577
1,0.8191
0,0.7732
1,0.9853
0,0.0136
1,0.6133
1,0.0691
0,0.0251
0,0.9069
1,0.6389
0,0.2992
1,0.6777
0,0.3659
1,0.0066
1,0.358
0,0.4257
0,0.6719
0,0.0914
0,0.6247
0,0.7454
0,0.4027
0,0.4256
1,0.4287
1,0.3277
0,0.2476
1,0.3757
1,0.0922
0,0.1008
0,0.1221
0,0.5827
0,0.4789
0,0.8647
0,0.4548
0,0.6458
0,0.4113
0,0.8224
0,0.1281
0,0.0079
0,0.0487
1,0.7138
1,0.228
0,0.9885
1,0.9204
0,0.1268
0,0.5948
0,0.0309
0,0.6961
1,0.2533
1,0.3527
0,0.0351
0,0.8464
1,0.383
0,0.6438
1,0.5022
1,0.7208
1,0.9256
1,0.7488
0,0.1502
1,0.7269
1,0.9004
0,0.5376
0,0.7226
1,0.3359
0,0.863
1,0.9724
0,0.7427
1,0.8383
1,0.8067
1,0.6645
1,0.7161
0,0.33
0,0.5232
0,0.5166
0,0.8044
1,0.1554
1,0.6653
1,0.9542
0,0.2425
0,0.4972
1,0.6351
0,0.5781
1,0.5445
1,0.8197
1,0.1908
0,0.8459
0,0.2058
0,0.0361
0,0.4639
1,0.8517
0,0.6695
1,0.0028
1,0.2543
0,0.1438
1,0.5159
0,0.0433
1,0.9433
