real,class 1
1,0.2343
1,0.042
1,0.5762
1,0.7894
1,0.9265
1,0.2904
0,0.4112
0,0.0594
0,0.4252
0,0.3436
0,0.2072
0,0.4299
0,0.7422
1,0.2194
1,0.8139
0,0.7064
1,0.702
1,0.0115
0,0.8181
0,0.1178
0,0.981
1,0.442
1,0.6946
1,0.9862
0,0.3804
1,0.1891
0,0.892
0,0.1377
0,0.9275
0,0.2448
0,0.8838
1,0.6839
1,0.0523
0,0.4453
0,0.4043
1,0.6012
1,0.6571
1,0.204
1,0.409
0,0.2541
1,0.0849
0,0.2211
0,0.1605
0,0.0553
0,0.3709
1,0.7256
0,0.3245
1,0.1461
0,0.3596
0,0.4498
0,0.154
0,0.1117
1,0.5877
0,0.9325
1,0.2823
0,0.8698
0,0.4614
0,0.7384
1,0.0338
0,0.9852
1,0.3385
1,0.7797
0,0.0683
1,0.823
1,0.0268
0,0.0088
0,0.9036
0,0.7145
1,0.7779
0,0.1063
1,0.0116
0,0.0197
0,0.7986
1,0.4424
0,0.3436
1,0.9559
1,0.2968
0,0.9193
1,0.1695
0,0.2681
1,0.5743
0,0.6612
1,0.4179
1,0.9773
0,0.446
0,0.4072
1,0.7288
0,0.3797
0,0.5583
0,0.0802
0,0.2368
0,0.5973
1,0.8372
1,0.1774
1,0.7969
0,0.0538
1,0.0845
0,0.4468
0,0.5569
1,0.7306
0,0.4684
0,0.1298
1,0.5861
0,0.4499
1,0.2678
0,0.5298
1,0.399
1,0.0134
0,0.1648
1,0.1454
1,0.9679
0,0.1625
1,0.0771
0,0.1117
1,0.6133
1,0.19
0,0.2696
0,0.1382
1,0.934
0,0.235
0,0.1025
1,0.1319
0,0.6175
1,0.0292
0,0.5292
0,0.4313
1,0.7137
1,0.8494
1,0.7474
0,0.7682
0,0.471
0,0.2501
0,0.7208
0,0.869
1,0.3196
1,0.8454
0,0.9054
1,0.4444
1,0.1098
0,0.35
0,0.6332
0,0.7583
1,0.4665
0,0.1241
0,0.4367
1,0.5112
0,0.5498
1,0.6552
0,0.367
1,0.6568
1,0.7233
0,0.2192
0,0.7606
0,0.5595
0,0.5393
0,0.147
1,0.3316
0,0.0181
0,0.3805
0,0.0591
1,0.7182
1,0.1805
0,0.0487
0,0.3705
0,0.6132
0,0.3555
1,0.4897
0,0.8777
1,0.736
0,0.4112
1,0.6834
1,0.3372
0,0.9331
1,0.2995
1,0.7999
0,0.8595
0,0.0154
1,0.3848
0,0.9434
0,0.278
1,0.5085
1,0.3666
1,0.0398
1,0.294
1,0.1901
1,0.0128
0,0.0874
1,0.4792
1,0.9727
0,0.6729
0,0.5514
1,0.4646
0,0.8754
1,0.1315
0,0.9083
0,0.3826
0,0.9462
0,0.556
1,0.5707
1,0.8489
0,0.2242
1,0.5372
0,0.8841
1,0.0886
0,0.4575
0,0.2446
0,0.1396
1,0.8375
1,0.799
0,0.8922
0,0.2901
1,0.9843
1,0.2584
1,0.8632
0,0.4836
0,0.5969
0,0.3869
0,0.7916
1,0.9721
0,0.7891
1,0.1415
0,0.5529
1,0.1645
0,0.5123
0,0.9057
1,0.0489
0,0.6457
1,0.0668
0,0.5279
1,0.9001
0,0.8551
1,0.9083
1,0.4463
1,0.4364
0,0.6064
1,0.0504
1,0.5796
0,0.5257
1,0.3241
1,0.7397
0,0.4748
0,0.2384
