real,class 1
0,0.3141
0,0.4939
1,0.4525
0,0.5934
1,0.4611
1,0.4833
1,0.881
1,0.8075
0,0.3911
0,0.8722
1,0.465
1,0.9077
0,0.0873
0,0.149
0,0.0139
0,0.7712
0,0.7633
0,0.6286
1,0.0475
0,0.5536
1,0.7166
1,0.7298
0,0.2879
0,0.3081
0,0.3106
1,0.9912
0,0.6971
1,0.9201
0,0.214
1,0.4297
0,0.6942
0,0.0331
1,0.5756
1,0.9366
1,0.5109
1,0.627
0,0.8523
0,0.0426
0,0.6776
1,0.1022
1,0.8502
0,0.9432
1,0.5463
0,0.1511
1,0.6706
0,0.5261
0,0.6444
0,0.0893
1,0.954
0,0.9411
1,0.9698
0,0.5797
0,0.2236
1,0.0861
1,0.6162
1,0.0226
1,0.3995
1,0.343
0,0.1127
0,0.0234
0,0.4678
1,0.5057
1,0.9321
0,0.7924
1,0.9634
0,0.0633
1,0.107
1,0.8427
0,0.7789
0,0.2691
0,0.872
0,0.4282
0,0.3099
0,0.0542
1,0.9048
0,0.4623
0,0.2484
1,0.2167
0,0.3066
1,0.7261
0,0.7607
0,0.0626
1,0.1108
1,0.7383
1,0.0667
1,0.2289
0,0.3324
0,0.6625
0,0.9618
1,0.2845
1,0.7883
1,0.2417
1,0.64
0,0.9178
1,0.4713
1,0.9224
1,0.9749
0,0.2569
0,0.6838
1,0.9436
0,0.6169
1,0.477
0,0.8339
0,0.6407
0,0.5323
1,0.3963
0,0.8966
1,0.638
1,0.0708
1,0.0299
1,0.4851
1,0.4228
0,0.8218
0,0.2033
0,0.2632
0,0.4113
0,0.3193
0,0.3791
0,0.9003
0,0.8601
0,0.3393
0,0.1655
1,0.49
1,0.7312
1,0.0226
1,0.8623
0,0.9781
1,0.2578
1,0.5486
0,0.6717
1,0.5513
0,0.297
1,0.6592
0,0.1763
1,0.5053
0,0.4017
1,0.8224
0,0.7447
0,0.4148
1,0.029
0,0.48
0,0.9675
0,0.5565
1,0.2414
1,0.8261
0,0.645
1,0.566
0,0.1855
0,0.5129
1,0.7963
1,0.9168
1,0.0176
0,0.0531
0,0.4659
0,0.6119
1,0.3665
0,0.0689
1,0.093
0,0.1269
1,0.3653
1,0.6288
1,0.2619
0,0.7462
1,0.4863
1,0.7124
1,0.8685
1,0.8175
1,0.9877
1,0.3677
0,0.6395
0,0.191
1,0.9139
1,0.1241
0,0.8798
0,0.9482
0,0.2256
0,0.9065
1,0.0206
1,0.5452
1,0.2257
0,0.4942
1,0.5337
0,0.304
1,0.8063
1,0.4527
1,0.1847
0,0.2648
1,0.315
1,0.9919
1,0.3453
0,0.4254
1,0.5341
1,0.4173
1,0.4643
1,0.9969
0,0.0726
0,0.8858
1,0.8953
1,0.8277
1,0.1756
0,0.3405
1,0.1567
1,0.3135
0,0.7003
1,0.5602
1,0.019
0,0.7591
0,0.2111
1,0.6381
1,0.5604
1,0.6489
0,0.4771
1,0.1753
1,0.0623
1,0.1103
1,0.6056
1,0.0935
1,0.2972
1,0.7924
1,0.4385
1,0.631
1,0.4712
0,0.0631
1,0.695
0,0.3962
0,0.9325
1,0.4609
0,0.204
1,0.8798
1,0.9145
0,0.0872
1,0.3615
0,0.163
1,0.4021
1,0.1829
1,0.6561
1,0.8573
0,0.0699
1,0.09
1,0.1498
0,0.8235
0,0.9274
1,0.0739
0,0.0224
0,0.3945
1,0.4991
0,0.206
1,0.3773
1,0.0142
0,0.5495
0,0.7529
0,0.7242
1,0.5761
1,0.1079
1,0.1327
1,0.348
1,0.8212
1,0.3985
1,0.6334
0,0.368
0,0.6521
0,0.8905
1,0.9607
1,0.7396
1,0.0956
1,0.3307
0,0.2234
0,0.9578
1,0.0824
0,0.5724
0,0.8409
0,0.993
1,0.3756
1,0.0033
0,0.3081
1,0.5271
0,0.1979
1,0.2121
0,0.7446
0,0.8145
1,0.6788
0,0.4501
0,0.8741
1,0.4257
0,0.3004
0,0.4341
1,0.0487
0,0.4499
0,0.4989
0,0.468
1,0.0188
0,0.6913
1,0.5357
1,0.2298
1,0.0263
1,0.7362
0,0.0867
1,0.1182
1,0.4522
1,0.5193
0,0.099
0,0.6479
1,0.7041
1,0.6487
1,0.9636
0,0.1733
1,0.9968
1,0.1246
1,0.3452
1,0.7164
0,0.0938
1,0.741
1,0.4341
1,0.5484
0,0.7143
1,0.2872
0,0.7927
0,0.2155
1,0.867
0,0.6222
1,0.9143
0,0.8327
0,0.2999
1,0.9794
1,0.4821
0,0.8453
0,0.6138
0,0.5932
0,0.0368
1,0.0611
0,0.8524
0,0.3176
0,0.6522
1,0.2635
0,0.3728
0,0.4447
0,0.0864
1,0.566
1,0.9673
0,0.7654
0,0.4356
0,0.7623
1,0.7093
1,0.3966
1,0.9871
1,0.3039
1,0.5252
1,0.9752
1,0.0822
0,0.1172
0,0.9981
1,0.0728
0,0.0963
0,0.1045
0,0.416
1,0.0233
1,0.6166
0,0.8175
1,0.5212
0,0.3753
0,0.2494
1,0.5847
0,0.4722
0,0.2985
0,0.1451
