real,class 1
1,0.2582
1,0.154
1,0.8921
1,0.9138
0,0.1421
0,0.988
1,0.0154
1,0.7055
1,0.8172
0,0.3038
0,0.4392
1,0.6834
1,0.0613
1,0.831
1,0.3757
1,0.0967
1,0.3811
1,0.1782
1,0.3736
0,0.7302
0,0.2065
0,0.691
1,0.1302
0,0.6048
0,0.301
0,0.3729
1,0.8539
1,0.043
1,0.6886
0,0.8825
1,0.7139
0,0.9557
1,0.4665
0,0.817
0,0.2894
1,0.7227
0,0.4298
0,0.0031
1,0.9666
0,0.8184
1,0.9533
0,0.4806
0,0.0651
1,0.3969
1,0.3116
1,0.1148
1,0.7732
1,0.0817
1,0.9271
0,0.8705
0,0.3867
1,0.8779
0,0.7771
1,0.175
1,0.3635
0,0.5489
0,0.6724
0,0.1949
1,0.9253
0,0.0549
1,0.7472
0,0.2503
1,0.5028
0,0.2577
0,0.3736
1,0.5541
0,0.6566
1,0.4837
1,0.5625
0,0.785
0,0.4299
1,0.5553
1,0.4155
1,0.201
1,0.7968
0,0.4891
0,0.0331
0,0.7437
1,0.8565
1,1.0
1,0.1874
1,0.2039
1,0.4492
0,0.8068
0,0.164
0,0.8283
1,0.7829
0,0.7468
0,0.1651
0,0.7961
1,0.907
0,0.8018
1,0.5606
1,0.1403
0,0.0258
1,0.79
0,0.3015
1,0.1806
0,0.8587
0,0.2082
1,0.5303
1,0.8256
0,0.7816
1,0.2167
0,0.4899
0,0.9911
0,0.8451
0,0.28
1,0.4751
1,0.8431
0,0.664
0,0.9067
0,0.1069
1,0.5354
1,0.0367
1,0.0603
1,0.5042
0,0.1605
0,0.4195
0,0.3834
0,0.6678
0,0.7157
1,0.1698
0,0.1846
0,0.5273
0,0.7199
0,0.8916
0,0.2537
1,0.2542
1,0.1112
1,0.0886
1,0.2644
0,0.8904
1,0.2255
0,0.4048
0,0.1743
1,0.3989
0,0.8043
0,0.526
1,0.1713
0,0.1384
1,0.7036
1,0.1487
0,0.8263
0,0.5918
1,0.7628
0,0.3098
1,0.1647
1,0.5956
1,0.9559
0,0.51
1,0.193
0,0.862
1,0.1216
1,0.1865
0,0.3439
0,0.7869
1,0.7872
0,0.1566
0,0.6896
0,0.7808
0,0.557
1,0.0645
1,0.7872
0,0.7607
0,0.2225
1,0.2287
1,0.8608
0,0.4076
1,0.8407
0,0.1439
1,0.9054
0,0.4587
0,0.6595
0,0.2909
0,0.1443
1,0.3329
1,0.3462
0,0.73
0,0.467
0,0.2009
0,0.233
1,0.5575
0,0.0016
0,0.6937
0,0.8697
1,0.6456
1,0.7784
1,0.5158
0,0.9446
1,0.4011
1,0.1152
1,0.3778
1,0.1414
0,0.9259
1,0.5727
0,0.4011
0,0.5913
1,0.419
0,0.2153
1,0.9727
0,0.6676
1,0.8244
0,0.0906
1,0.6298
0,0.306
0,0.8576
1,0.2982
1,0.0024
0,0.8641
1,0.5251
0,0.5137
0,0.6062
0,0.8274
0,0.225
0,0.1399
1,0.8905
1,0.2913
0,0.4343
1,0.8147
0,0.6232
0,0.5989
1,0.8752
1,0.3956
0,0.293
1,0.2549
1,0.5204
0,0.8408
0,0.4726
0,0.2432
0,0.7163
0,0.4995
1,0.7512
1,0.2467
1,0.3041
1,0.1899
0,0.3523
1,0.9387
0,0.8969
1,0.4911
1,0.4518
1,0.5527
1,0.4703
1,0.4436
0,0.843
0,0.9526
1,0.8446
0,0.8707
1,0.4269
0,0.8275
0,0.3194
1,0.2071
0,0.9206
0,0.5224
1,0.8919
0,0.1457
1,0.4072
0,0.8051
0,0.7327
1,0.626
1,0.1393
0,0.8274
1,0.9806
0,0.3309
0,0.9389
1,0.3182
1,0.9174
0,0.5828
0,0.8051
0,0.0296
1,0.2992
0,0.4267
0,0.8184
0,0.3345
1,0.3401
0,0.9438
0,0.815
0,0.2076
0,0.0248
1,0.4394
0,0.3131
0,0.2692
0,0.8167
0,0.8455
1,0.1495
1,0.5044
1,0.6435
0,0.9112
1,0.6066
1,0.3902
1,0.8062
1,0.3478
0,0.8916
1,0.1043
1,0.4845
0,0.6577
1,0.876
0,0.0407
0,0.0142
0,0.7247
0,0.919
1,0.0435
0,0.7886
1,0.1977
0,0.8873
1,0.5256
0,0.265
0,0.8504
0,0.4172
0,0.1593
1,0.3886
0,0.8474
1,0.0453
0,0.3504
0,0.3592
1,0.0732
0,0.3186
1,0.7247
1,0.6961
0,0.0823
0,0.0131
0,0.5614
1,0.0013
0,0.194
1,0.8091
1,0.8691
1,0.2701
0,0.9071
0,0.4411
1,0.8814
1,0.9664
1,0.9185
1,0.0336
0,0.9361
0,0.0624
0,0.5048
1,0.6201
1,0.7005
1,0.2954
1,0.1698
0,0.6556
1,0.2079
0,0.0455
0,0.7356
0,0.9009
0,0.3248
1,0.0386
0,0.2958
0,0.5632
0,0.1203
1,0.3563
0,0.5711
1,0.064
1,0.7403
0,0.729
0,0.6228
0,0.5378
0,0.6636
0,0.7377
0,0.5906
0,0.1007
1,0.5375
1,0.3895
1,0.459
0,0.0822
1,0.709
0,0.716
0,0.0441
0,0.9957
0,0.5629
1,0.9991
1,0.3104
1,0.4259
1,0.6535
1,0.7905
1,0.6021
1,0.0372
1,0.5492
1,0.906
1,0.4125
1,0.2135
0,0.5656
0,0.2728
0,0.15
1,0.1068
0,0.3287
1,0.7773
1,0.5562
0,0.133
1,0.7363
1,0.3215
0,0.329
1,0.6434
1,0.6251
1,0.4875
0,0.0503
0,0.1485
1,0.5564
0,0.177
0,0.0942
0,0.9719
0,0.6213
1,0.5163
0,0.366
0,0.7262
1,0.2729
0,0.9621
1,0.6605
0,0.4615
0,0.7911
1,0.4589
1,0.3071
1,0.9573
1,0.1752
1,0.0894
1,0.7912
1,0.2612
0,0.3171
0,0.2673
1,0.5342
1,0.9662
1,0.7799
0,0.4866
0,0.5888
0,0.3628
0,0.5535
0,0.5057
0,0.3099
0,0.6388
0,0.5147
0,0.8015
0,0.574
0,0.6878
1,0.0409
1,0.7972
0,0.2262
0,0.2718
1,0.6998
1,0.5527
0,0.1318
0,0.7328
1,0.3969
0,0.5182
1,0.4042
1,0.5182
1,0.3876
0,0.5887
0,0.3223
1,0.1625
1,0.7448
1,0.4705
1,0.9217
1,0.7339
1,0.8875
0,0.6179
0,0.7062
1,0.5839
1,0.947
1,0.8848
0,0.2402
0,0.0059
1,0.1283
0,0.7567
0,0.1516
0,0.8325
1,0.0243
1,0.8247
0,0.4043
0,0.8832
1,0.0935
0,0.559
1,0.7456
0,0.2974
0,0.5834
0,0.0276
1,0.7201
1,0.5854
1,0.2442
0,0.5552
1,0.1806
1,0.3565
0,0.4175
0,0.2778
1,0.8204
1,0.1129
1,0.1558
0,0.0624
1,0.9579
1,0.0901
0,0.4186
0,0.0768
1,0.77
1,0.8855
1,0.6682
0,0.5328
1,0.84
1,0.3212
0,0.2435
0,0.8601
1,0.0477
0,0.0561
1,0.6733
0,0.9919
1,0.2078
0,0.9142
1,0.8857
1,0.2501
1,0.9571
0,0.1615
1,0.51
1,0.4039
0,0.1236
0,0.2163
0,0.8756
1,0.8587
1,0.5107
1,0.5015
1,0.041
0,0.0743
0,0.7703
0,0.5045
0,0.6484
0,0.7708
1,0.8532
0,0.1355
1,0.0876
1,0.357
0,0.2348
1,0.0273
1,0.1869
1,0.7233
1,0.9053
0,0.3259
1,0.2338
0,0.7258
0,0.7233
0,0.4259
0,0.1262
1,0.8313
0,0.3951
1,0.2829
1,0.0922
1,0.2736
0,0.2799
1,0.5177
1,0.0794
0,0.0062
0,0.1895
1,0.8858
1,0.3387
0,0.9288
0,0.8298
0,0.8202
1,0.2908
0,0.2449
0,0.4589
0,0.3583
0,0.8362
1,0.4385
1,0.2357
1,0.2198
0,0.1323
0,0.771
1,0.4967
0,0.2807
0,0.0466
0,0.2539
0,0.9831
0,0.5687
1,0.878
1,0.3585
0,0.8754
1,0.6165
0,0.1433
1,0.7813
1,0.0142
0,0.7683
0,0.3706
1,0.3077
0,0.91
1,0.3385
1,0.0201
1,0.5492
1,0.9955
0,0.1663
0,0.8318
0,0.4616
1,0.999
1,0.4144
1,0.2904
0,0.3338
0,0.5479
0,0.8129
0,0.2917
0,0.9713
1,0.3736
1,0.685
0,0.3149
1,0.2123
1,0.2514
0,0.8844
1,0.6461
0,0.7046
0,0.4299
0,0.5177
0,0.2392
1,0.2074
0,0.788
0,0.2615
1,0.3165
1,0.7673
1,0.9922
0,0.1123
1,0.889
1,0.5648
0,0.9161
1,0.3693
0,0.7848
0,0.9555
0,0.5502
0,0.2009
0,0.4283
1,0.0376
0,0.0409
1,0.8064
1,0.8067
0,0.3735
0,0.4763
1,0.706
0,0.1795
1,0.6505
1,0.2492
0,0.3097
1,0.5405
1,0.9064
0,0.2881
0,0.3634
1,0.0443
1,0.5404
0,0.9438
1,0.5043
0,0.4862
1,0.8833
0,0.6901
0,0.6875
1,0.8354
1,0.1839
1,0.2068
0,0.7361
0,0.5115
0,0.7375
1,0.8114
1,0.607
0,0.866
1,0.1894
0,0.332
1,0.4465
0,0.7369
0,0.2446
0,0.4745
1,0.3316
1,0.7001
0,0.4697
0,0.583
0,0.7703
1,0.8414
0,0.6884
1,0.3782
1,0.7163
0,0.8573
1,0.7951
1,0.9844
1,0.4082
0,0.1214
1,0.5051
1,0.565
0,0.9135
0,0.2347
0,0.8017
1,0.9351
1,0.3081
0,0.6451
1,0.6461
1,0.9663
1,0.1273
0,0.3312
1,0.434
1,0.6387
1,0.4781
1,0.3425
1,0.131
1,0.3722
1,0.3231
1,0.9176
1,0.9579
1,0.627
1,0.649
0,0.2765
1,0.271
1,0.983
1,0.8756
1,0.8074
1,0.9653
1,0.5176
1,0.7899
0,0.5957
0,0.2415
1,0.5265
0,0.7187
0,0.4454
0,0.6904
0,0.1147
0,0.1893
1,0.1597
0,0.1065
0,0.641
0,0.0704
0,0.7475
0,0.1132
0,0.3773
0,0.8635
0,0.3717
0,0.9948
0,0.7519
0,0.8045
1,0.9438
0,0.8251
0,0.0815
1,0.2487
1,0.6932
1,0.8338
0,0.5487
0,0.89
0,0.3435
1,0.2242
1,0.7298
1,0.2107
1,0.6362
1,0.8369
1,0.5522
1,0.5938
0,0.046
0,0.8814
1,0.2121
0,0.9734
1,0.3315
1,0.8409
1,0.221
1,0.0804
1,0.1072
1,0.2635
1,0.8327
0,0.1083
0,0.1114
1,0.4374
1,0.6769
1,0.5391
0,0.626
0,0.4201
0,0.3108
1,0.7561
1,0.6603
0,0.976
0,0.007
1,0.0105
1,0.3232
1,0.463
1,0.3269
1,0.1976
1,0.3907
1,0.4983
1,0.5522
1,0.8814
0,0.1463
0,0.2512
0,0.2593
0,0.7893
0,0.5618
0,0.5065
1,0.9472
1,0.3592
1,0.454
0,0.0875
1,0.3715
1,0.4092
0,0.9358
0,0.1596
0,0.5578
0,0.9508
1,0.5745
1,0.531
1,0.8278
1,0.1065
1,0.7528
1,0.0404
0,0.0346
1,0.3862
1,0.7625
1,0.3652
1,0.2658
1,0.942
1,0.3937
0,0.9023
1,0.864
1,0.5887
0,0.1789
0,0.6142
0,0.013
1,0.8185
1,0.6021
1,0.4984
1,0.6256
1,0.9223
0,0.7581
0,0.8572
1,0.4534
0,0.5105
0,0.2063
1,0.6783
1,0.34
0,0.8773
1,0.2367
0,0.601
1,0.7956
0,0.9937
0,0.1928
0,0.7443
0,0.8417
1,0.2499
0,0.7959
1,0.4976
0,0.8928
0,0.7831
1,0.2237
0,0.5498
1,0.6269
1,0.5166
1,0.4798
1,0.5571
0,0.9986
0,0.5112
1,0.7967
1,0.5494
0,0.2838
0,0.0239
1,0.6982
1,0.6104
1,0.6209
1,0.2781
0,0.9788
0,0.8584
0,0.5943
0,0.4184
1,0.0101
1,0.2591
1,0.1652
0,0.1528
0,0.567
1,0.3912
1,0.9942
1,0.0408
0,0.7865
0,0.1582
1,0.5279
0,0.4553
1,0.615
1,0.2347
0,0.4878
1,0.6307
0,0.8252
1,0.3898
0,0.862
1,0.6946
1,0.9465
1,0.0085
0,0.5815
1,0.5249
1,0.7605
0,0.9182
1,0.7456
1,0.5369
0,0.7165
1,0.3451
1,0.6139
0,0.3464
1,0.2556
0,0.7072
0,0.5578
0,0.7492
0,0.0379
1,0.7865
0,0.6474
0,0.6776
0,0.1435
1,0.7214
0,0.7429
0,0.5758
1,0.6007
0,0.9349
1,0.4137
0,0.2519
0,0.8976
0,0.3882
1,0.6649
0,0.3835
1,0.0782
0,0.9568
0,0.4756
0,0.5924
0,0.6725
0,0.1116
0,0.4928
1,0.7158
0,0.6816
1,0.6218
0,0.4222
0,0.3263
0,0.8746
1,0.0351
1,0.6844
0,0.89
1,0.3821
0,0.1574
1,0.2478
0,0.057
0,0.2331
1,0.088
0,0.4531
1,0.3456
0,0.1443
0,0.6087
0,0.0823
0,0.6475
0,0.9893
1,0.4168
1,0.0659
1,0.9696
1,0.5262
1,0.0448
1,0.0139
1,0.6186
0,0.2382
0,0.1052
0,0.9891
0,0.8874
0,0.589
0,0.26
1,0.3279
1,0.6003
1,0.6927
1,0.4449
0,0.0688
0,0.8933
1,0.6005
0,0.9802
0,0.7138
0,0.3927
1,0.5115
1,0.5816
1,0.2185
0,0.8414
1,0.9873
0,0.1027
1,0.2387
0,0.5213
0,0.7029
0,0.5135
1,0.5285
1,0.4123
0,1.0
1,0.0007
0,0.1564
0,0.7292
1,0.5336
0,0.0831
0,0.7917
1,0.3153
1,0.258
1,0.4858
1,0.431
0,0.0822
0,0.5943
0,0.5698
0,0.4667
1,0.7106
1,0.988
0,0.7702
1,0.2461
1,0.8404
1,0.9302
1,0.975
0,0.4549
0,0.1453
1,0.0052
0,0.8894
0,0.5158
1,0.9797
0,0.3113
0,0.1722
0,0.0021
