real,class 1
0,0.3051
0,0.9755
1,0.4319
0,0.3207
0,0.2882
1,0.6542
0,0.8206
0,0.4598
0,0.3145
0,0.2055
0,0.9806
1,0.2879
1,0.0727
0,0.9919
1,0.8982
0,0.9296
1,0.5423
0,0.7511
1,0.2028
1,0.4012
1,0.5514
0,0.4588
0,0.1979
0,0.58
0,0.9154
0,0.9431
1,0.3968
1,0.5097
1,0.3032
0,0.7117
0,0.0646
1,0.4545
1,0.798
1,0.6389
1,0.7949
0,0.6424
1,0.2658
1,0.2953
0,0.7259
1,0.968
0,0.5631
0,0.7457
1,0.8219
1,0.8305
1,0.7904
1,0.072
0,0.6947
1,0.0395
0,0.8484
0,0.8773
0,0.7619
1,0.1863
1,0.3961
0,0.9304
0,0.0945
0,0.4506
0,0.9957
0,0.7348
0,0.0967
0,0.9427
1,0.7414
0,0.874
1,0.4442
1,0.907
1,0.6985
1,0.6609
0,0.1858
1,0.568
0,0.5802
1,0.4807
0,0.5569
0,0.6048
1,0.9746
0,0.4938
1,0.4808
1,0.4872
0,0.807
0,0.9586
0,0.9654
1,0.3444
0,0.4934
0,0.1401
0,0.5202
0,0.1533
1,0.5372
1,0.3501
1,0.7644
1,0.6603
1,0.9394
1,0.6656
0,0.787
0,0.915
0,0.9979
1,0.7363
1,0.9648
0,0.6369
1,0.7521
0,0.2481
1,0.317
0,0.8683
0,0.7673
0,0.274
0,0.4707
0,0.3303
0,0.6379
0,0.5386
0,0.1353
1,0.9525
0,0.8943
1,0.929
1,0.4711
0,0.9837
0,0.4474
0,0.2852
0,0.5101
0,0.9703
0,0.3109
1,0.9982
1,0.4957
0,0.552
0,0.6382
0,0.1074
1,0.287
1,0.9259
0,0.6181
0,0.369
0,0.0089
0,0.246
0,0.3402
0,0.7152
1,0.3305
0,0.7976
0,0.5312
1,0.5674
0,0.0153
1,0.6544
1,0.4665
1,0.2267
0,0.038
0,0.7733
0,0.8319
1,0.8326
0,0.616
1,0.7873
0,0.2587
1,0.2388
0,0.9729
1,0.8969
0,0.0769
1,0.4574
1,0.5515
1,0.7359
1,0.9545
0,0.1726
1,0.1923
1,0.9264
1,0.3537
1,0.5601
0,0.4994
0,0.0528
0,0.1861
0,0.9017
0,0.6544
1,0.6366
0,0.9931
1,0.9187
0,0.2649
0,0.3457
0,0.8025
0,0.4863
0,0.1783
1,0.4053
1,0.1434
1,0.3341
0,0.1446
1,0.5995
0,0.9023
0,0.5417
0,0.7624
0,0.4169
1,0.6099
1,0.7116
1,0.2859
0,0.5313
0,0.9194
0,0.1644
1,0.2386
0,0.0117
0,0.8436
0,0.6128
1,0.4228
0,0.2467
1,0.2488
0,0.1451
1,0.4451
1,0.6203
0,0.3217
0,0.7598
0,0.4719
0,0.8901
1,0.2872
0,0.5311
0,0.218
0,0.4858
1,0.736
1,0.5136
0,0.6291
1,0.2521
0,0.7714
0,0.57
0,0.8276
0,0.6907
0,0.7145
1,0.4432
0,0.7974
1,0.0558
1,0.0841
1,0.5324
0,0.1469
1,0.6279
0,0.031
1,0.273
1,0.3692
0,0.7456
1,0.9106
0,0.1374
0,0.6949
1,0.3267
0,0.7435
0,0.2729
0,0.9279
0,0.1805
0,0.7129
1,0.0523
1,0.1398
0,0.7765
0,0.1252
1,0.8855
0,0.6373
