real,class 1
0,0.9273
1,0.1013
0,0.374
0,0.2011
0,0.0831
0,0.3629
1,0.9446
1,0.5245
1,0.5935
0,0.6055
0,0.0035
1,0.5132
0,0.2816
1,0.3381
1,0.8971
0,0.8124
0,0.7356
0,0.4149
0,0.9308
1,0.5489
1,0.2129
1,0.8646
1,0.1327
1,0.9056
1,0.0374
0,0.0332
0,0.677
1,0.2247
1,0.5902
1,0.1094
0,0.4513
0,0.808
0,0.2978
1,0.7262
0,0.2635
0,0.5729
1,0.6542
0,0.0221
1,0.6062
0,0.3673
0,0.0763
0,0.3195
1,0.4866
1,0.5553
1,0.5365
0,0.5051
0,0.8323
1,0.6248
1,0.6861
1,0.4441
0,0.6543
0,0.2585
1,0.9241
0,0.1315
0,0.7547
0,0.4994
1,0.3981
0,0.9087
1,0.6196
1,0.8618
1,0.6291
0,0.8907
0,0.3862
1,0.2468
1,0.2069
0,0.112
1,0.28
0,0.3698
0,0.8201
1,0.4175
0,0.2154
0,0.4849
0,0.9153
0,0.1955
1,0.1157
0,0.6746
0,0.9906
1,0.6782
0,0.0448
0,0.666
1,0.5543
1,0.8158
0,0.2679
1,0.7308
1,0.267
0,0.3928
1,0.199
1,0.8623
0,0.5877
0,0.9281
0,0.2932
0,0.8982
1,0.0327
0,0.0929
0,0.2123
0,0.1034
0,0.3983
1,0.0199
1,0.7927
0,0.2638
0,0.2064
1,0.2668
1,0.5324
0,0.6404
1,0.6111
1,0.5485
1,0.8026
0,0.8002
0,0.4731
0,0.8014
0,0.9845
1,0.7345
1,0.5851
1,0.5327
0,0.6647
0,0.3552
0,0.614
0,0.2534
0,0.3068
0,0.4968
1,0.874
0,0.8055
1,0.4736
0,0.2083
1,0.8279
1,0.2275
0,0.9197
1,0.3098
1,0.2434
1,0.5028
1,0.793
1,0.5345
1,0.038
0,0.123
0,0.237
0,0.5644
0,0.1011
1,0.0217
0,0.7769
0,0.4238
0,0.4711
0,0.3111
1,0.0421
0,0.4613
1,0.0557
1,0.9402
0,0.9861
0,0.4173
1,0.9385
1,0.8475
1,0.61
0,0.0766
1,0.0216
1,0.1056
1,0.5672
0,0.4263
1,0.8825
0,0.029
0,0.5643
0,0.3328
0,0.334
1,0.8262
1,0.6418
1,0.4995
0,0.1867
1,0.3615
1,0.0279
1,0.6485
0,0.4504
1,0.7391
1,0.7509
0,0.4375
1,0.2867
0,0.1732
0,0.3226
1,0.2314
0,0.9741
0,0.0484
0,0.2247
0,0.6524
1,0.9851
0,0.0626
1,0.8234
1,0.2616
0,0.0377
0,0.425
0,0.857
0,0.6004
1,0.8096
0,0.7262
0,0.9861
0,0.5907
0,0.0324
0,0.3091
0,0.9117
1,0.1938
1,0.6948
1,0.2159
0,0.972
1,0.3329
1,0.038
0,0.949
1,0.4541
1,0.0388
1,0.0638
1,0.2388
0,0.9266
1,0.0019
1,0.6959
0,0.3479
0,0.7785
1,0.9594
0,0.4838
0,0.1194
1,0.3989
0,0.5471
0,0.7669
1,0.6123
0,0.4324
1,0.2237
0,0.389
0,0.3145
0,0.1724
0,0.8076
1,0.1379
1,0.4754
1,0.0088
1,0.4863
0,0.9562
0,0.4867
1,0.1539
1,0.988
1,0.1349
1,0.2636
1,0.5552
1,0.8556
1,0.0976
1,0.8629
0,0.0089
1,0.22
1,0.8136
0,0.3838
1,0.144
1,0.2354
0,0.0618
1,0.7876
1,0.7068
0,0.3014
1,0.4876
1,0.2963
0,0.8318
0,0.2571
1,0.9249
1,0.7772
1,0.3574
1,0.4337
0,0.4942
1,0.8013
0,0.6805
0,0.6089
0,0.3301
1,0.3433
0,0.9276
1,0.5108
1,0.2978
0,0.1195
1,0.6219
1,0.443
0,0.7816
0,0.9723
1,0.4044
1,0.559
1,0.9244
0,0.8133
0,0.5622
1,0.2804
0,0.416
1,0.9694
0,0.2636
1,0.4859
1,0.5307
0,0.0754
1,0.6268
1,0.2285
