real,class 1
0,0.6336
0,0.1579
0,0.1598
0,0.917
0,0.3798
0,0.5406
0,0.6996
0,0.9741
1,0.751
0,0.4745
0,0.0827
0,0.3491
0,0.3057
1,0.0016
1,0.031
1,0.3609
1,0.9476
0,0.866
1,0.6117
0,0.596
0,0.0186
1,0.3361
1,0.0683
1,0.4326
0,0.7231
0,0.8392
1,0.4062
1,0.0725
0,0.5073
0,0.366
1,0.4025
0,0.618
1,0.2499
1,0.4469
1,0.4809
0,0.0148
1,0.9632
1,0.9652
1,0.2018
1,0.0146
0,0.5792
1,0.4439
1,0.4556
1,0.3758
1,0.4619
0,0.7873
0,0.6659
0,0.4425
1,0.6628
0,0.599
1,0.777
1,0.2617
1,0.0352
1,0.2984
0,0.4789
1,0.9193
1,0.2683
0,0.4446
0,0.4292
1,0.3632
0,0.616
0,0.4707
1,0.1196
0,0.923
0,0.8053
0,0.4418
0,0.9129
1,0.1738
0,0.7412
1,0.5257
0,0.678
0,0.648
0,0.7461
1,0.1465
1,0.3404
1,0.9726
1,0.5539
0,0.2732
0,0.406
1,0.343
1,0.51
0,0.3408
0,0.7879
1,0.12
1,0.8796
0,0.3319
0,0.1635
1,0.3546
0,0.5938
1,0.9881
0,0.7094
1,0.3157
0,0.2734
1,0.6963
0,0.725
0,0.0776
1,0.7707
1,0.7119
1,0.2414
0,0.7563
1,0.7188
0,0.6118
0,0.0664
0,0.1318
0,0.5116
0,0.8255
1,0.5342
0,0.9986
1,0.4609
0,0.8138
1,0.6617
0,0.4837
1,0.2293
1,0.6142
0,0.5496
1,0.8134
0,0.7769
1,0.4676
1,0.2679
0,0.8279
0,0.1844
0,0.1074
1,0.2872
0,0.7566
1,0.8367
1,0.4578
0,0.7141
0,0.4293
1,0.5929
0,0.5428
1,0.258
1,0.9215
1,0.8055
1,0.4802
1,0.2477
0,0.4328
0,0.2148
0,0.3337
1,0.0717
0,0.237
0,0.2393
1,0.6611
1,0.3342
0,0.8694
0,0.1249
1,0.0601
1,0.4023
1,0.4784
1,0.8273
1,0.8251
0,0.4291
1,0.5882
1,0.5869
0,0.8055
0,0.4363
0,0.5304
0,0.9958
1,0.0246
1,0.9611
1,0.2456
1,0.0893
0,0.3936
0,0.3452
1,0.5789
1,0.8856
1,0.9147
0,0.7648
0,0.2953
1,0.2273
0,0.6478
0,0.6657
0,0.7915
0,0.0071
0,0.1054
0,0.1433
0,0.5655
1,0.292
0,0.8071
1,0.3154
0,0.4248
0,0.1614
0,0.4883
0,0.1929
0,0.6095
1,0.0896
1,0.6163
0,0.7941
0,0.5185
1,0.0367
1,0.1794
1,0.8979
1,0.9441
0,0.4646
0,0.9117
0,0.7692
0,0.5867
0,0.4627
1,0.7427
1,0.1827
1,0.4019
1,0.0181
1,0.9645
1,0.7452
0,0.0712
0,0.7566
1,0.6328
1,0.3518
0,0.2927
0,0.1821
0,0.828
1,0.0738
1,0.0155
0,0.5695
0,0.611
1,0.3865
0,0.5461
0,0.0285
0,0.0158
