real,class 1
1,0.3457
0,0.8771
0,0.4098
1,0.198
1,0.7491
0,0.0518
0,0.1999
1,0.7818
0,0.8457
0,0.7816
1,0.8324
1,0.9421
0,0.9547
1,0.361
0,0.2524
0,0.2187
1,0.2229
0,0.9985
0,0.3188
0,0.8797
1,0.7402
0,0.7342
0,0.2274
0,0.0567
1,0.8782
0,0.8171
0,0.3023
1,0.2756
1,0.8411
0,0.3282
0,0.6014
0,0.2845
1,0.416
1,0.0632
1,0.1614
1,0.2391
0,0.6304
0,0.1841
0,0.9841
0,0.1626
0,0.5026
1,0.5871
0,0.0974
0,0.5888
0,0.2813
0,0.089
1,0.9273
1,0.518
0,0.1637
0,0.7669
0,0.4585
1,0.9422
1,0.8417
1,0.9025
0,0.5001
0,0.2634
0,0.4849
1,0.7708
1,0.2475
0,0.0567
0,0.1786
1,0.5791
1,0.5055
1,0.128
0,0.8807
0,0.4679
1,0.9603
1,0.0499
0,0.158
0,0.1022
0,0.008
0,0.0418
0,0.643
0,0.7202
0,0.6871
0,0.2803
1,0.8286
1,0.2313
0,0.52
1,0.6957
0,0.7388
1,0.5202
0,0.4423
1,0.3425
0,0.2429
1,0.5697
0,0.7089
0,0.4059
0,0.4114
1,0.4831
0,0.9317
0,0.2702
1,0.14
1,0.1514
1,0.7726
1,0.8419
0,0.5478
0,0.1438
1,0.4051
1,0.815
0,0.757
1,0.6143
0,0.888
1,0.3522
0,0.0345
1,0.717
0,0.7504
1,0.955
1,0.1593
1,0.9908
1,0.3079
1,0.9979
0,0.3143
1,0.721
1,0.2174
1,0.6839
0,0.1196
0,0.6839
0,0.9365
0,0.5053
1,0.6742
0,0.242
1,0.9786
0,0.1435
0,0.4235
1,0.638
1,0.5375
0,0.8833
1,0.6462
1,0.0857
1,0.7287
1,0.9227
1,0.4708
0,0.9434
1,0.8357
0,0.6394
1,0.1332
1,0.3887
0,0.339
1,0.4443
1,0.7209
0,0.9248
1,0.4661
0,0.0744
1,0.9429
1,0.4902
1,0.9954
1,0.9642
0,0.3899
0,0.4468
0,0.0797
1,0.2688
0,0.7204
0,0.035
0,0.3159
0,0.7076
1,0.3506
0,0.4697
1,0.9651
0,0.1895
0,0.0208
0,0.4187
0,0.7283
0,0.3175
0,0.7597
0,0.1284
0,0.4339
0,0.7311
0,0.0308
0,0.5435
1,0.354
1,0.624
1,0.0671
1,0.6446
0,0.0154
1,0.2309
0,0.7129
0,0.8629
1,0.4174
1,0.9114
0,0.8824
0,0.4345
1,0.3914
0,0.1849
1,0.6234
0,0.3467
0,0.5952
1,0.013
1,0.0122
1,0.1189
1,0.8826
1,0.9102
0,0.0109
0,0.9244
0,0.3777
1,0.6052
0,0.2519
1,0.106
0,0.5813
0,0.0546
0,0.0736
0,0.9587
1,0.183
1,0.6645
1,0.9213
1,0.8114
1,0.6545
1,0.5118
1,0.8724
1,0.2353
0,0.9409
1,0.9414
0,0.817
0,0.6953
0,0.7322
1,0.4518
0,0.7338
0,0.24
1,0.0728
1,0.7824
1,0.2652
0,0.9201
0,0.0691
0,0.4405
1,0.2767
0,0.2496
0,0.9276
0,0.0571
0,0.3422
1,0.563
1,0.8033
0,0.1176
1,0.0103
1,0.6343
0,0.8542
0,0.8088
1,0.9602
0,0.5015
1,0.6546
1,0.0023
0,0.3903
0,0.6002
1,0.3483
0,0.5423
0,0.2442
0,0.1016
1,0.0314
1,0.0198
0,0.8448
1,0.2563
1,0.0446
1,0.1416
1,0.9269
1,0.7295
1,0.4871
1,0.0016
0,0.4184
1,0.2888
0,0.2714
0,0.7333
0,0.2867
1,0.7497
1,0.6204
0,0.8948
1,0.391
1,0.6621
1,0.2098
1,0.2957
0,0.4428
0,0.2967
0,0.9599
1,0.7607
0,0.7731
0,0.9251
0,0.6237
1,0.2496
0,0.7711
1,0.919
1,0.8003
0,0.293
0,0.4146
0,0.9133
0,0.9352
0,0.7759
1,0.9669
0,0.408
1,0.4924
1,0.591
1,0.4676
1,0.5732
0,0.6509
1,0.0928
0,0.5787
0,0.1328
0,0.0325
0,0.084
1,0.6739
0,0.9598
0,0.6544
0,0.931
0,0.2635
0,0.2705
0,0.7016
0,0.0493
1,0.3043
0,0.104
1,0.0996
1,0.4515
1,0.775
0,0.7007
1,0.6791
0,0.7378
0,0.7036
1,0.3946
0,0.3463
0,0.1641
0,0.9578
1,0.0767
1,0.6028
1,0.881
1,0.7316
0,0.9602
0,0.1856
0,0.9961
0,0.0736
0,0.6025
1,0.9517
1,0.0833
1,0.3841
1,0.044
0,0.7446
0,0.9433
1,0.273
1,0.1266
1,0.8833
0,0.3994
1,0.6038
0,0.483
0,0.468
1,0.4695
1,0.604
0,0.0207
1,0.168
1,0.4939
0,0.4513
0,0.3962
1,0.1811
1,0.5843
0,0.4525
0,0.8461
1,0.4098
0,0.1617
0,0.4819
1,0.4029
1,0.9918
0,0.8302
1,0.0913
0,0.2499
0,0.7907
0,0.0842
1,0.4859
1,0.144
0,0.0376
1,0.5696
1,0.5544
0,0.6911
1,0.6993
1,0.3715
0,0.9452
0,0.1221
0,0.1035
0,0.6549
0,0.5345
1,0.3304
1,0.1644
1,0.6089
1,0.1295
0,0.6796
1,0.3756
1,0.5894
0,0.2776
0,0.2104
0,0.8047
1,0.6599
1,0.7733
0,0.9636
1,0.8956
0,0.2148
0,0.3247
1,0.992
1,0.7339
0,0.4266
1,0.5351
0,0.135
0,0.8546
1,0.9054
0,0.777
0,0.6537
0,0.9996
1,0.8843
0,0.0166
0,0.3553
0,0.1872
1,0.8929
0,0.6329
1,0.3445
1,0.7334
1,0.7884
0,0.246
1,0.2464
1,0.2978
1,0.4992
1,0.3245
1,0.1204
1,0.33
0,0.2438
1,0.0165
0,0.3474
1,0.0484
0,0.6035
1,0.3157
0,0.874
1,0.7998
1,0.0386
1,0.6016
0,0.3748
1,0.1085
0,0.4656
0,0.1101
0,0.205
0,0.1455
0,0.1526
1,0.4617
1,0.7883
0,0.2287
0,0.1219
1,0.884
0,0.6666
1,0.3567
1,0.3192
0,0.1139
1,0.8235
0,0.3356
0,0.9632
0,0.7215
1,0.109
0,0.929
1,0.0874
0,0.3758
0,0.064
1,0.1175
1,0.7417
1,0.3926
1,0.5381
0,0.9625
0,0.1229
0,0.0451
1,0.4647
1,0.723
1,0.093
1,0.0806
1,0.3871
0,0.8758
0,0.0261
1,0.7641
0,0.1324
0,0.4972
1,0.6067
1,0.8081
1,0.5531
1,0.4893
0,0.7437
1,0.3239
1,0.5076
1,0.4472
1,0.4207
0,0.6153
0,0.9717
0,0.067
1,0.2101
1,0.9558
1,0.5353
1,0.1093
0,0.0591
0,0.8656
1,0.8149
1,0.1342
1,0.2984
0,0.0837
1,0.8746
