real,class 1
1,0.139
0,0.1753
1,0.4777
1,0.8624
0,0.3221
0,0.9623
0,0.498
0,0.4342
1,0.9657
0,0.1447
1,0.3375
0,0.4924
1,0.2393
1,0.7206
1,0.1118
0,0.3145
1,0.6483
1,0.1533
0,0.5512
0,0.9104
0,0.9781
0,0.0697
1,0.0924
1,0.9494
1,0.2298
0,0.9946
1,0.0741
0,0.1026
0,0.0049
0,0.2584
0,0.2699
1,0.6033
0,0.8553
1,0.0722
1,0.4736
0,0.079
0,0.2744
1,0.9603
0,0.7912
0,0.6356
1,0.2651
1,0.8395
1,0.0197
0,0.4991
0,0.2326
1,0.5419
0,0.8331
1,0.6209
0,0.2849
1,0.4522
0,0.5134
0,0.4329
1,0.4622
0,0.4293
0,0.0488
1,0.6808
0,0.3527
1,0.5925
1,0.9005
0,0.6942
1,0.8776
0,0.6399
1,0.5645
1,0.2493
0,0.0775
1,0.7002
0,0.5233
1,0.2729
1,0.4193
0,0.0118
1,0.0453
0,0.0584
0,0.552
1,0.8507
0,0.4555
1,0.3246
1,0.1048
1,0.4966
1,0.2378
1,0.1803
0,0.816
0,0.2117
1,0.4888
1,0.9815
0,0.2833
1,0.5812
0,0.1882
0,0.7287
1,0.6902
1,0.1848
1,0.6249
0,0.0939
0,0.0083
0,0.499
0,0.5828
1,0.3222
0,0.7014
1,0.8633
1,0.429
0,0.3595
1,0.1608
0,0.4371
0,0.3066
0,0.5061
0,0.6503
1,0.0397
1,0.3686
1,0.1483
1,0.7568
0,0.6278
1,0.3914
1,0.4442
0,0.0044
0,0.8254
0,0.2145
0,0.4992
1,0.3684
0,0.4594
1,0.9907
1,0.591
1,0.4188
0,0.6896
1,0.3561
1,0.5492
0,0.9651
0,0.1432
0,0.8611
1,0.7991
1,0.1356
0,0.9406
1,0.8227
0,0.407
0,0.7115
0,0.0236
1,0.998
0,0.342
1,0.6633
0,0.2179
1,0.3577
0,0.8226
0,0.8066
1,0.2529
0,0.7934
1,0.4163
0,0.6052
1,0.9958
1,0.1791
1,0.8143
0,0.0799
0,0.4662
1,0.8362
0,0.8454
1,0.7919
0,0.939
0,0.3822
0,0.9209
1,0.2966
0,0.2973
1,0.9176
0,0.3995
1,0.8754
0,0.3681
1,0.0163
1,0.7238
0,0.0817
1,0.0524
0,0.7545
1,0.2663
1,0.2859
1,0.5505
1,0.6258
1,0.4385
0,0.7387
0,0.1577
1,0.2875
0,0.9545
0,0.4036
0,0.2351
1,0.3522
1,0.4249
1,0.8707
1,0.6473
1,0.6591
0,0.9505
1,0.0003
1,0.9858
1,0.9082
1,0.8883
0,0.9091
1,0.6508
1,0.82
0,0.4156
0,0.2931
1,0.7576
0,0.4057
0,0.6346
0,0.3843
1,0.1406
0,0.2235
1,0.6127
1,0.1342
0,0.7019
1,0.9841
0,0.217
0,0.662
0,0.6938
1,0.2477
0,0.5267
0,0.4762
1,0.5988
0,0.5108
1,0.4996
0,0.4806
1,0.1657
0,0.2046
0,0.7861
0,0.0457
1,0.2938
0,0.4557
1,0.8247
0,0.3328
1,0.2246
1,0.9881
0,0.3843
1,0.4863
0,0.8175
0,0.7095
0,0.1274
1,0.7861
1,0.9324
1,0.3201
0,0.4654
1,0.1537
1,0.4264
0,0.9439
0,0.6266
0,0.9121
0,0.6303
0,0.3607
1,0.9474
0,0.379
0,0.8701
0,0.8062
0,0.2685
1,0.3664
0,0.0199
1,0.3843
1,0.1432
1,0.1848
0,0.9407
0,0.5363
0,0.0404
0,0.4467
0,0.9176
1,0.5972
0,0.4414
1,0.6719
0,0.6468
0,0.2895
1,0.3882
1,0.961
0,0.6635
0,0.6062
0,0.8821
1,0.3154
1,0.5058
1,0.0057
0,0.0785
0,0.6454
1,0.4504
1,0.9815
1,0.843
1,0.337
1,0.2777
1,0.405
1,0.1558
1,0.5425
1,0.7918
1,0.9691
0,0.5958
1,0.8678
1,0.7577
1,0.6397
0,0.6554
1,0.655
0,0.2301
1,0.2213
0,0.3018
1,0.5097
1,0.551
0,0.9042
0,0.9413
0,0.6335
1,0.4411
0,0.1797
1,0.5383
0,0.7998
1,0.6326
1,0.0514
1,0.3957
0,0.4578
0,0.8342
1,0.4115
1,0.9011
1,0.0574
0,0.8666
1,0.7103
0,0.6013
0,0.7193
1,0.0551
1,0.2916
1,0.2346
0,0.0145
1,0.3359
1,0.1902
0,0.1722
0,0.35
1,0.0891
0,0.6406
1,0.3336
1,0.9816
0,0.1209
0,0.1922
0,0.8874
0,0.1743
0,0.5716
1,0.8138
0,0.3516
0,0.9635
0,0.8305
0,0.2137
0,0.4123
1,0.9986
0,0.5532
0,0.3814
0,0.2418
1,0.249
0,0.3387
1,0.4489
1,0.0164
0,0.2253
1,0.9798
1,0.5033
1,0.1297
1,0.8828
1,0.7773
1,0.0436
0,0.7684
0,0.6287
1,0.061
1,0.9207
0,0.8981
1,0.3446
0,0.653
1,0.1962
1,0.1114
1,0.4984
0,0.3058
1,0.4393
0,0.3895
1,0.0944
1,0.4355
0,0.1151
1,0.4837
1,0.9482
1,0.3853
1,0.9327
1,0.171
1,0.7727
0,0.9134
1,0.3141
1,0.2857
1,0.2725
1,0.5557
0,0.9198
0,0.9744
0,0.4571
0,0.9664
1,0.7677
0,0.5507
0,0.7313
1,0.976
1,0.3217
1,0.3504
1,0.579
0,0.38
0,0.2254
1,0.993
0,0.4464
1,0.0893
0,0.206
1,0.5451
0,0.7524
1,0.9554
0,0.523
0,0.953
1,0.7369
1,0.574
0,0.5272
0,0.5839
1,0.7887
1,0.8593
0,0.0479
0,0.5324
0,0.9381
0,0.398
0,0.0489
0,0.938
0,0.3962
0,0.1161
1,0.5743
1,0.5244
0,0.0476
0,0.884
1,0.1913
1,0.0833
0,0.0135
1,0.2066
0,0.7916
0,0.5372
0,0.2993
1,0.9815
0,0.7487
0,0.9182
0,0.1662
0,0.6118
0,0.1245
0,0.6359
0,0.7464
1,0.6548
0,0.4847
0,0.0707
1,0.9628
0,0.4726
0,0.1296
1,0.1593
0,0.235
1,0.0597
0,0.8644
1,0.8538
0,0.2389
0,0.5305
0,0.3008
0,0.7689
1,0.2683
1,0.2235
0,0.2618
0,0.7816
0,0.4763
1,0.1818
0,0.7432
0,0.8598
0,0.5236
1,0.1425
0,0.2352
0,0.8781
1,0.1266
1,0.4729
0,0.9632
0,0.7852
1,0.0718
0,0.203
0,0.3703
1,0.0822
0,0.0241
0,0.7408
1,0.3178
1,0.4576
1,0.5296
1,0.4243
1,0.0927
0,0.719
0,0.4556
0,0.6747
1,0.5063
1,0.2739
1,0.7408
0,0.8267
0,0.4113
1,0.7417
1,0.8079
1,0.1521
0,0.3316
0,0.4416
0,0.2769
0,0.0268
1,0.4722
0,0.5166
1,0.1484
1,0.9697
0,0.714
0,0.6383
0,0.3212
0,0.2202
1,0.2015
1,0.824
1,0.8328
1,0.2186
0,0.497
1,0.3459
1,0.5421
0,0.6684
1,0.1081
1,0.3973
0,0.9097
0,0.6727
0,0.4072
0,0.6786
0,0.903
1,0.2026
0,0.8403
1,0.0157
0,0.8184
1,0.6743
0,0.1614
0,0.6505
0,0.0343
1,0.3299
0,0.4081
1,0.0392
1,0.9382
1,0.5302
1,0.1544
1,0.2026
1,0.9706
0,0.2378
1,0.4441
0,0.88
0,0.43
1,0.9096
0,0.2366
1,0.7169
0,0.7168
0,0.0981
0,0.1846
0,0.0391
1,0.1004
0,0.7677
1,0.4381
1,0.5861
1,0.5764
1,0.2328
0,0.7463
0,0.6893
1,0.0664
1,0.9324
0,0.8469
1,0.9326
1,0.1158
1,0.8047
0,0.3287
0,0.5799
0,0.7139
0,0.8919
0,0.0763
0,0.5516
1,0.1391
1,0.5333
0,0.3716
0,0.6355
0,0.5689
1,0.501
1,0.3722
0,0.9035
0,0.6848
0,0.7113
1,0.7914
1,0.7824
0,0.2824
1,0.5408
0,0.1639
0,0.1925
0,0.8177
1,0.3844
0,0.25
0,0.5955
1,0.755
0,0.2642
0,0.198
1,0.2491
0,0.4197
0,0.4893
0,0.5395
0,0.287
0,0.2276
1,0.1176
0,0.7934
0,0.9843
0,0.9028
0,0.9
0,0.7313
0,0.9219
0,0.0928
1,0.7805
0,0.7311
0,0.6897
0,0.4486
1,0.3428
0,0.2835
0,0.9815
0,0.0644
1,0.37
0,0.7264
0,0.0352
0,0.0947
0,0.9881
0,0.4362
1,0.7264
0,0.4194
0,0.8849
0,0.7437
1,0.573
1,0.5757
0,0.9993
1,0.9475
1,0.2217
0,0.584
1,0.0252
1,0.0448
1,0.9455
0,0.9891
1,0.7243
0,0.0694
1,0.4339
0,0.5798
1,0.091
1,0.771
0,0.2104
0,0.7766
0,0.7012
0,0.4101
0,0.7282
1,0.8207
0,0.3792
1,0.6144
1,0.4138
1,0.2941
0,0.0498
0,0.3462
1,0.886
0,0.3328
1,0.0868
1,0.3991
1,0.285
0,0.8123
0,0.2519
0,0.0356
0,0.5172
0,0.4233
0,0.2189
1,0.5231
0,0.8988
0,0.0043
0,0.0774
1,0.6368
1,0.7377
0,0.2979
1,0.7117
0,0.4097
1,0.6953
1,0.6317
1,0.1377
1,0.0255
0,0.3473
0,0.5809
0,0.5927
1,0.9038
0,0.8699
0,0.0326
0,0.1645
0,0.8934
1,0.3328
0,0.9389
0,0.9853
1,0.6211
1,0.9232
0,0.1858
0,0.2522
0,0.324
0,0.6072
0,0.4666
