real,class 1
0,0.2821
1,0.704
1,0.8484
1,0.08
1,0.0506
0,0.3072
0,0.2016
0,0.1104
0,0.9785
1,0.6631
0,0.1528
1,0.6122
0,0.1556
1,0.9836
0,0.4989
1,0.6356
1,0.9988
1,0.9939
1,0.2045
1,0.6055
1,0.089
1,0.5705
0,0.7538
1,0.7126
0,0.8198
0,0.5656
0,0.2861
1,0.2914
0,0.8591
0,0.4203
0,0.7977
1,0.2447
0,0.2888
0,0.589
1,0.0321
0,0.7851
0,0.5332
0,0.8086
1,0.2701
1,0.8082
1,0.6888
0,0.7647
0,0.3125
0,0.4809
1,0.206
1,0.7437
0,0.5869
1,0.2129
1,0.5289
0,0.8588
1,0.2654
1,0.973
0,0.4173
1,0.3861
1,0.3473
1,0.2314
0,0.9071
1,0.9687
1,0.8199
0,0.5631
1,0.4869
1,0.1961
0,0.5932
0,0.3862
0,0.3036
1,0.3955
1,0.3159
1,0.3146
1,0.3911
0,0.3102
0,0.0953
1,0.7015
0,0.6796
1,0.4535
1,0.1274
1,0.422
0,0.5202
0,0.7736
0,0.2258
1,0.3381
0,0.4766
1,0.2779
0,0.3758
1,0.4808
0,0.8416
0,0.2043
0,0.4851
1,0.1199
1,0.7678
0,0.9194
0,0.2906
0,0.8029
1,0.54
1,0.8309
1,0.0645
0,0.1157
0,0.1602
0,0.095
1,0.4909
0,0.7507
0,0.0303
1,0.5322
0,0.5131
0,0.9011
1,0.7912
0,0.0946
1,0.9517
0,0.8527
0,0.7774
0,0.5422
1,0.5631
0,0.3251
0,0.5104
0,0.2487
0,0.3928
0,0.1173
0,0.905
0,0.4163
0,0.1738
0,0.3517
0,0.4329
0,0.0232
1,0.8951
0,0.1712
0,0.4992
1,0.8802
1,0.3203
1,0.4772
0,0.4061
1,0.8817
1,0.2396
0,0.3375
0,0.6541
1,0.4556
1,0.0208
1,0.4415
0,0.2431
0,0.2151
0,0.4033
0,0.3871
1,0.4453
0,0.9309
1,0.7048
1,0.1273
0,0.8691
1,0.6967
1,0.0769
0,0.0786
1,0.7254
1,0.0951
0,0.8494
0,0.9574
0,0.4129
0,0.6404
0,0.0063
0,0.1991
0,0.3163
0,0.3791
0,0.5975
1,0.8584
1,0.3801
0,0.8782
1,0.8891
0,0.1306
0,0.1653
1,0.2326
0,0.6744
0,0.1726
0,0.2616
0,0.4102
0,0.9705
0,0.0007
1,0.0892
1,0.9479
1,0.9741
1,0.263
1,0.9628
0,0.9538
0,0.0627
1,0.0446
0,0.1033
0,0.0358
0,0.4229
1,0.8442
0,0.0111
0,0.3519
1,0.8558
1,0.1593
1,0.3381
1,0.6945
1,0.7102
0,0.9238
0,0.0966
1,0.3746
1,0.4149
0,0.1766
0,0.4052
1,0.3347
1,0.0337
0,0.5275
1,0.4432
1,0.4771
1,0.584
0,0.199
1,0.9473
0,0.6627
1,0.6032
1,0.7804
0,0.6856
0,0.6918
1,0.5531
1,0.6461
0,0.7562
0,0.6454
1,0.0709
1,0.2703
1,0.5827
1,0.8246
1,0.9158
1,0.3886
1,0.1436
1,0.8291
1,0.383
0,0.7364
1,0.0963
1,0.1459
1,0.1433
1,0.7642
1,0.861
0,0.0108
0,0.2251
0,0.8342
0,0.1363
1,0.9087
0,0.5745
0,0.0225
0,0.5825
0,0.2053
1,0.5043
0,0.173
0,0.4527
1,0.6637
1,0.9723
1,0.6179
0,0.587
1,0.1859
1,0.7729
1,0.7862
1,0.7011
1,0.1995
0,0.219
1,0.1683
1,0.3057
1,0.818
0,0.8719
0,0.6053
0,0.0156
0,0.5199
1,0.3944
1,0.6242
1,0.0879
0,0.4998
1,0.4837
1,0.9828
