real,class 1
0,0.5447
0,0.6548
1,0.6173
1,0.6076
1,0.5979
0,0.9007
1,0.6931
0,0.6841
1,0.3326
0,0.5956
1,0.6806
0,0.1843
0,0.3774
0,0.5487
0,0.5661
0,0.9365
1,0.8246
1,0.0388
1,0.8753
1,0.4667
0,0.6292
1,0.7878
1,0.9497
1,0.9815
0,0.8129
0,0.7477
1,0.9564
0,0.781
0,0.5464
1,0.441
1,0.3924
1,0.7538
1,0.0558
1,0.7874
0,0.3238
0,0.649
0,0.7545
0,0.2938
1,0.4611
1,0.9968
0,0.4798
0,0.2249
0,0.3718
0,0.9658
1,0.9805
0,0.6106
0,0.0071
1,0.9447
1,0.1279
0,0.4778
0,0.7741
0,0.9512
0,0.7918
1,0.8726
1,0.6563
0,0.9554
1,0.4429
0,0.4566
1,0.1507
0,0.9946
0,0.2049
0,0.6634
1,0.6892
0,0.0688
0,0.4289
0,0.8047
0,0.1472
0,0.5451
0,0.5317
1,0.7191
0,0.7219
0,0.543
0,0.3276
0,0.14
0,0.4928
1,0.5202
1,0.0761
0,0.3183
1,0.4732
1,0.7446
1,0.4369
1,0.347
0,0.7572
0,0.8254
0,0.7201
0,0.9581
1,0.3949
0,0.5281
0,0.5572
0,0.5194
0,0.7123
0,0.8297
0,0.3534
0,0.7621
1,0.1577
0,0.7931
1,0.9535
1,0.5939
0,0.2338
0,0.9476
1,0.1192
0,0.7311
1,0.4327
0,0.966
0,0.6143
0,0.4798
1,0.1283
1,0.9983
0,0.9259
0,0.8947
0,0.3389
0,0.0816
0,0.8955
1,0.1308
1,0.0062
1,0.9221
0,0.1074
0,0.2693
0,0.2909
0,0.2277
1,0.2067
1,0.1452
0,0.6304
1,0.5066
0,0.7236
1,0.6117
0,0.4977
1,0.1962
0,0.1572
1,0.7086
1,0.0621
1,0.1492
0,0.1128
1,0.5011
1,0.9256
1,0.7385
0,0.4356
1,0.6658
1,0.5685
1,0.3381
1,0.7566
0,0.6131
0,0.9975
1,0.9027
1,0.1247
1,0.0875
0,0.9206
1,0.4984
0,0.1649
0,0.3732
0,0.7799
1,0.8535
0,0.8528
1,0.3869
0,0.094
0,0.316
1,0.8943
1,0.1036
1,0.7115
0,0.8991
1,0.1316
0,0.2308
1,0.7853
1,0.3595
0,0.5373
1,0.1679
1,0.5194
0,0.943
1,0.5768
1,0.3215
0,0.5143
1,0.2378
1,0.3314
1,0.3762
0,0.3292
1,0.8063
1,0.9429
0,0.5073
1,0.8094
1,0.7577
1,0.712
1,0.7541
1,0.8769
0,0.8849
0,0.8417
0,0.336
1,0.3955
0,0.9587
0,0.8724
1,0.0153
0,0.0936
0,0.8317
1,0.2145
1,0.7279
1,0.18
0,0.6852
1,0.2693
1,0.6195
0,0.4019
1,0.3611
0,0.5859
1,0.2105
0,0.9343
1,0.449
1,0.5309
1,0.1184
1,0.0314
0,0.1079
0,0.6112
1,0.4088
1,0.7449
0,0.2878
1,0.5997
0,0.2427
0,0.8492
0,0.743
1,0.0074
0,0.234
0,0.4328
0,0.6395
1,0.6643
1,0.6326
0,0.614
1,0.5271
1,0.0038
1,0.6085
1,0.9115
0,0.4967
0,0.6037
0,0.1697
1,0.9978
0,0.5225
0,0.6882
0,0.9805
0,0.6913
1,0.5096
0,0.5064
1,0.931
1,0.2208
0,0.8056
0,0.3937
1,0.7178
0,0.9264
0,0.2189
1,0.9766
0,0.1603
1,0.8149
0,0.8286
0,0.5696
1,0.262
1,0.91
1,0.3113
0,0.8106
0,0.1099
1,0.1042
0,0.5289
0,0.3396
1,0.6413
0,0.7341
0,0.1924
1,0.3508
0,0.276
1,0.5335
1,0.5879
0,0.0129
1,0.9946
1,0.1091
1,0.8563
1,0.4575
0,0.5625
0,0.3669
0,0.6698
1,0.4912
1,0.7481
0,0.1464
0,0.3102
1,0.0267
0,0.8887
0,0.9793
1,0.3276
1,0.2549
0,0.9049
0,0.1927
0,0.5002
1,0.6569
1,0.9516
1,0.1431
1,0.6777
1,0.3271
0,0.6838
0,0.2968
1,0.8624
0,0.2762
1,0.953
0,0.7347
0,0.5241
1,0.0352
0,0.6605
0,0.8586
0,0.7401
0,0.3775
0,0.1192
0,0.9364
1,0.2126
0,0.1921
0,0.0654
0,0.6049
0,0.2155
0,0.7709
0,0.3421
0,0.092
1,0.5178
1,0.6666
0,0.6116
1,0.8543
0,0.8318
0,0.4617
0,0.8807
0,0.5679
1,0.919
1,0.9444
1,0.2668
1,0.5028
1,0.8324
1,0.6607
1,0.6911
1,0.5389
0,0.6748
0,0.0445
1,0.5302
1,0.8137
1,0.4508
0,0.0494
1,0.9968
1,0.8339
0,0.4946
0,0.8287
1,0.2348
0,0.1699
1,0.2441
1,0.987
1,0.5266
1,0.9169
1,0.2141
1,0.0498
0,0.3774
0,0.6359
0,0.7538
0,0.0368
1,0.4848
0,0.7937
0,0.1186
0,0.1261
1,0.8836
1,0.1569
1,0.8519
0,0.0351
0,0.1196
0,0.4207
0,0.975
0,0.1536
0,0.2947
0,0.7655
0,0.062
1,0.8806
1,0.661
1,0.3692
1,0.8081
0,0.5148
1,0.2177
1,0.8258
1,0.4532
0,0.694
0,0.4808
0,0.5048
1,0.8979
0,0.0694
1,0.5566
0,0.3721
0,0.4931
0,0.0851
0,0.6812
1,0.2985
0,0.3536
1,0.1483
0,0.6381
1,0.0858
0,0.9108
1,0.682
1,0.2849
0,0.2692
0,0.2673
1,0.0576
0,0.9673
1,0.0778
1,0.4718
1,0.8794
0,0.9162
0,0.8932
1,0.0491
1,0.223
0,0.9988
0,0.2057
0,0.3317
1,0.4229
1,0.9248
0,0.4479
1,0.2067
1,0.5319
0,0.0107
1,0.2802
1,0.4874
0,0.9131
0,0.5003
0,0.1007
1,0.2117
0,0.0994
1,0.2262
0,0.2921
0,0.1947
1,0.425
1,0.3953
0,0.371
0,0.5707
0,0.1421
1,0.8807
0,0.747
1,0.8423
1,0.4861
1,0.2448
1,0.3847
1,0.7756
1,0.7205
1,0.6178
0,0.4242
1,0.0347
0,0.3341
1,0.1919
0,0.9791
1,0.4406
1,0.0851
1,0.1339
1,0.609
0,0.4802
1,0.9244
1,0.343
1,0.2048
0,0.4903
1,0.9364
0,0.1802
0,0.8262
1,0.2885
1,0.572
0,0.6646
1,0.3477
1,0.5774
0,0.502
0,0.9124
1,0.9899
1,0.5424
0,0.3391
1,0.6226
0,0.5294
1,0.2574
1,0.6439
1,0.5393
0,0.7497
1,0.439
0,0.9182
1,0.7385
0,0.6241
1,0.1359
0,0.7784
1,0.9419
1,0.4255
1,0.0621
0,0.3959
0,0.4453
1,0.3785
0,0.2732
1,0.9528
1,0.486
1,0.876
1,0.8078
0,0.7932
1,0.2628
1,0.748
0,0.8791
1,0.5658
0,0.0647
1,0.2609
0,0.1836
0,0.6565
1,0.5457
0,0.2508
1,0.358
0,0.2884
0,0.4201
1,0.0534
0,0.7569
0,0.5033
0,0.9138
1,0.4217
1,0.2724
0,0.6792
1,0.9349
0,0.3907
0,0.0703
1,0.4658
0,0.6031
0,0.0076
0,0.7606
0,0.6718
0,0.3017
0,0.223
0,0.797
1,0.1215
0,0.4359
0,0.0112
1,0.6697
1,0.3923
1,0.3936
1,0.852
0,0.3149
1,0.7371
0,0.1398
0,0.1141
0,0.4572
1,0.9978
1,0.1868
1,0.4438
1,0.9081
0,0.9602
1,0.6909
0,0.0116
1,0.6169
1,0.0106
1,0.7237
1,0.7008
0,0.2197
1,0.3929
0,0.4167
1,0.4331
1,0.2737
0,0.3348
1,0.441
0,0.5683
0,0.572
0,0.9299
1,0.7283
0,0.9387
0,0.4231
1,0.2984
0,0.5256
1,0.7669
1,0.5071
1,0.4087
0,0.029
1,0.4826
1,0.2052
0,0.0998
0,0.7488
1,0.9734
1,0.7227
0,0.1154
0,0.8669
1,0.5903
1,0.9115
1,0.5105
0,0.2789
1,0.441
0,0.7844
1,0.3456
0,0.1869
0,0.2314
0,0.5504
0,0.9022
0,0.5535
0,0.3179
0,0.0641
1,0.2753
0,0.1273
1,0.7064
1,0.1778
1,0.4674
1,0.6763
1,0.2524
0,0.6448
0,0.9152
0,0.998
1,0.7484
0,0.2224
1,0.2658
1,0.8857
1,0.2481
1,0.6723
1,0.6534
0,0.3532
0,0.501
1,0.0125
0,0.4146
1,0.4767
0,0.5225
0,0.7912
0,0.2498
0,0.2819
1,0.9497
0,0.2765
0,0.5142
1,0.5995
0,0.7187
1,0.3425
1,0.8829
0,0.9222
1,0.7097
0,0.6244
0,0.4977
0,0.6941
1,0.9191
0,0.3959
1,0.5291
1,0.2013
0,0.9487
1,0.2778
1,0.0388
1,0.7795
1,0.961
1,0.5299
1,0.2705
1,0.4224
0,0.1384
0,0.8969
0,0.866
0,0.6454
0,0.7698
1,0.444
1,0.8226
1,0.6227
1,0.0405
1,0.6084
0,0.078
1,0.6411
0,0.8903
0,0.6435
0,0.2812
0,0.959
1,0.9199
0,0.921
0,0.625
1,0.8148
1,0.0257
1,0.7951
1,0.9921
1,0.4356
1,0.5461
1,0.3114
0,0.5813
0,0.172
0,0.0698
1,0.5355
1,0.5547
1,0.5833
0,0.1704
1,0.5537
0,0.0747
1,0.0364
0,0.4353
0,0.9141
1,0.9375
1,0.2222
1,0.4808
1,0.4309
1,0.2074
0,0.8161
1,0.4558
0,0.5905
1,0.8906
1,0.5959
0,0.5796
1,0.9147
1,0.7144
0,0.9095
0,0.7201
0,0.2078
0,0.9894
0,0.741
0,0.1097
1,0.1001
1,0.1318
1,0.4107
1,0.3975
0,0.7341
0,0.1601
1,0.2836
1,0.3283
0,0.3994
0,0.3835
1,0.6249
0,0.0095
0,0.2068
1,0.0378
0,0.9299
1,0.4595
0,0.8376
1,0.1197
0,0.5289
1,0.7079
0,0.64
1,0.3109
1,0.0568
0,0.7772
1,0.1507
1,0.0979
0,0.6607
1,0.2343
1,0.2762
1,0.5803
1,0.7776
0,0.4386
0,0.3792
1,0.8239
0,0.6335
1,0.8587
1,0.4488
1,0.9975
1,0.996
0,0.0688
0,0.5993
1,0.218
0,0.1985
0,0.569
1,0.3978
1,0.4432
1,0.7859
1,0.596
1,0.5267
1,0.5246
0,0.9481
0,0.652
0,0.1771
0,0.3234
1,0.4071
1,0.7536
1,0.706
1,0.4308
1,0.4606
1,0.9364
0,0.8388
0,0.0729
1,0.3265
0,0.5316
0,0.0173
1,0.1602
0,0.8052
1,0.6221
0,0.7977
1,0.881
1,0.9645
1,0.9511
1,0.7684
1,0.9101
0,0.2143
1,0.2432
1,0.314
1,0.9328
1,0.0263
0,0.7182
0,0.7039
0,0.9541
0,0.5461
1,0.254
1,0.102
0,0.7579
0,0.205
1,0.8867
0,0.7248
1,0.4768
0,0.6966
0,0.6824
0,0.2479
0,0.0506
1,0.5129
0,0.5483
1,0.8738
1,0.5644
1,0.3674
1,0.115
0,0.2278
0,0.8768
0,0.0266
1,0.868
1,0.3493
1,0.6995
0,0.5023
0,0.9997
0,0.5506
1,0.8718
1,0.616
1,0.4707
0,0.7015
0,0.965
1,0.3055
0,0.7199
1,0.648
1,0.4998
1,0.4073
1,0.1627
1,0.2607
1,0.8384
1,0.3889
0,0.2546
0,0.059
0,0.7349
1,0.7974
1,0.49
0,0.5674
1,0.8935
0,0.7649
1,0.5885
1,0.5118
1,0.8212
0,0.9912
0,0.57
0,0.5762
0,0.4906
0,0.9823
0,0.0891
1,0.9011
0,0.8662
0,0.2884
1,0.2886
0,0.568
0,0.2219
0,0.0501
1,0.5123
1,0.3095
0,0.4885
1,0.4918
1,0.3253
0,0.1374
1,0.6866
0,0.8468
1,0.8716
0,0.933
0,0.5075
0,0.9511
1,0.4986
1,0.9668
1,0.059
0,0.4109
0,0.8623
1,0.6495
1,0.0387
0,0.136
0,0.4479
1,0.6523
1,0.0418
0,0.5139
0,0.2713
1,0.0526
1,0.6766
0,0.6558
0,0.2584
1,0.5167
1,0.2161
0,0.5088
1,0.7673
1,0.0016
1,0.2414
0,0.4765
1,0.4748
1,0.3871
1,0.3356
0,0.8522
0,0.6548
1,0.339
1,0.9308
0,0.0834
1,0.7607
0,0.6465
0,0.5904
1,0.1014
1,0.6478
1,0.3436
0,0.4023
0,0.0229
0,0.9226
1,0.0923
0,0.4071
1,0.5613
0,0.951
1,0.5805
0,0.2767
1,0.6646
1,0.7116
0,0.5868
0,0.9625
0,0.6411
1,0.5919
1,0.7689
1,0.7847
0,0.0136
0,0.0618
1,0.6837
0,0.4587
0,0.9558
1,0.4249
0,0.1007
0,0.4985
1,0.0156
0,0.4524
0,0.6143
1,0.2161
0,0.2043
0,0.678
0,0.3797
1,0.9665
1,0.9579
0,0.4871
0,0.7031
0,0.3871
0,0.7869
0,0.9129
0,0.4624
1,0.036
0,0.3482
1,0.2634
0,0.6413
0,0.816
1,0.7795
1,0.7793
0,0.6551
0,0.4478
0,0.5481
1,0.7912
0,0.2601
0,0.0644
1,0.7132
1,0.4643
0,0.1685
0,0.1008
0,0.2319
1,0.881
1,0.4437
1,0.4612
0,0.5748
0,0.6017
1,0.1967
1,0.7131
0,0.3504
0,0.3421
0,0.118
1,0.0065
1,0.1899
0,0.2653
0,0.5053
0,0.0905
1,0.8127
1,0.5527
1,0.1646
0,0.5028
1,0.9519
0,0.2971
0,0.5273
1,0.1773
1,0.7768
1,0.2315
0,0.2652
0,0.7193
1,0.4672
0,0.7969
0,0.6833
1,0.3837
0,0.5235
0,0.4132
0,0.544
0,0.4386
0,0.11
1,0.2553
0,0.5181
0,0.7376
0,0.9202
0,0.2858
1,0.2244
0,0.8804
0,0.8449
1,0.1075
0,0.1765
0,0.1441
1,0.0998
1,0.6483
1,0.7671
0,0.8059
1,0.2503
1,0.587
0,0.6959
1,0.9092
1,0.7982
0,0.918
0,0.9522
