real,class 1
1,0.454
1,0.3594
0,0.7701
1,0.2067
1,0.7716
0,0.2217
0,0.4706
0,0.7201
1,0.2655
0,0.0542
0,0.1233
1,0.6568
1,0.1975
0,0.8804
0,0.8047
1,0.9524
1,0.8134
1,0.2408
0,0.0725
1,0.9939
0,0.2533
1,0.1315
0,0.0992
0,0.9721
1,0.5891
0,0.8603
1,0.9519
0,0.7975
0,0.6748
1,0.5451
0,0.8288
1,0.4664
1,0.7879
0,0.2951
0,0.8643
1,0.0237
0,0.0682
1,0.6822
1,0.58
0,0.3107
1,0.8825
1,0.2184
1,0.5906
0,0.7355
1,0.765
1,0.8017
0,0.8081
1,0.9033
0,0.5615
0,0.1727
1,0.754
1,0.0182
1,0.7151
0,0.3636
0,0.928
0,0.7205
0,0.9098
1,0.4908
1,0.8469
1,0.3782
0,0.9314
1,0.1582
1,0.4399
0,0.5484
0,0.6893
1,0.6411
0,0.7614
0,0.1555
0,0.5144
1,0.9391
0,0.4107
1,0.3247
1,0.9067
1,0.177
0,0.3217
1,0.0626
0,0.7911
0,0.8298
0,0.773
0,0.7594
0,0.9661
1,0.6446
0,0.2314
0,0.6396
0,0.6895
0,0.5947
1,0.6082
1,0.6006
1,0.9912
1,0.1443
0,0.4385
1,0.3589
1,0.6573
1,0.6388
0,0.3581
0,0.0939
0,0.4345
0,0.0952
1,0.9929
0,0.0358
0,0.8772
1,0.3332
0,0.9247
1,0.2114
0,0.4523
0,0.9378
1,0.5349
1,0.4974
1,0.5377
0,0.7209
0,0.0495
1,0.5272
0,0.2351
0,0.5174
1,0.2556
0,0.7196
1,0.8207
1,0.6249
1,0.1849
1,0.017
1,0.0542
1,0.1897
0,0.9761
1,0.2447
1,0.5335
0,0.8924
0,0.867
0,0.3067
1,0.7975
1,0.6127
1,0.9286
0,0.8635
0,0.6772
0,0.6346
1,0.4937
1,0.3746
0,0.9972
0,0.2075
0,0.9468
0,0.612
1,0.1637
0,0.2876
0,0.1026
1,0.7321
1,0.6259
0,0.9361
1,0.0787
0,0.3024
1,0.5229
0,0.5125
0,0.2055
1,0.9014
0,0.5019
0,0.7235
1,0.1344
1,0.8586
0,0.7188
0,0.6161
1,0.2408
0,0.7625
0,0.0911
1,0.5621
1,0.721
0,0.3646
0,0.0388
1,0.1474
0,0.1356
0,0.7572
1,0.8136
0,0.8348
0,0.1937
0,0.5962
1,0.4098
0,0.8083
1,0.057
0,0.5215
0,0.6831
0,0.7303
0,0.9764
1,0.3431
0,0.3802
1,0.2848
1,0.8681
1,0.3906
1,0.0993
