real,class 1
1,0.7452
1,0.3137
1,0.6268
1,0.6655
1,0.6842
0,0.9996
0,0.5303
0,0.4741
1,0.899
1,0.1355
1,0.0892
1,0.3075
1,0.3587
0,0.8881
1,0.5232
0,0.0873
0,0.3538
1,0.9896
0,0.5654
1,0.8143
1,0.1275
0,0.2185
0,0.1271
1,0.7057
0,0.3473
0,0.7433
0,0.5368
0,0.9803
1,0.5201
1,0.8181
0,0.2665
1,0.8794
1,0.4702
1,0.1239
1,0.6081
1,0.6802
0,0.1813
1,0.1195
1,0.2518
0,0.1668
1,0.2483
0,0.7674
1,0.4321
0,0.2398
0,0.4133
1,0.0766
1,0.9818
0,0.7465
0,0.5458
0,0.8442
1,0.8537
0,0.4483
1,0.2253
0,0.0388
0,0.5464
0,0.1525
1,0.0827
1,0.0318
0,0.0867
1,0.9673
0,0.6065
0,0.5183
1,0.2276
1,0.687
0,0.5823
1,0.1803
1,0.7154
0,0.1486
1,0.8379
1,0.8353
0,0.264
0,0.2419
0,0.5489
0,0.3509
0,0.2955
1,0.4483
1,0.7562
1,0.5779
0,0.1573
0,0.7701
0,0.0611
1,0.323
1,0.0973
1,0.3707
1,0.6336
0,0.6831
0,0.5211
0,0.9387
1,0.766
1,0.4321
1,0.2102
0,0.8229
1,0.3119
1,0.788
1,0.0198
0,0.533
0,0.107
1,0.8919
0,0.8992
0,0.8557
0,0.3989
1,0.838
0,0.8598
0,0.599
1,0.5029
0,0.6863
0,0.3854
0,0.4476
1,0.5782
1,0.639
1,0.2877
1,0.4718
1,0.6727
1,0.5247
0,0.7717
1,0.3225
1,0.1838
0,0.132
0,0.582
1,0.48
1,0.5596
0,0.6007
1,0.8061
1,0.1709
0,0.269
0,0.2532
0,0.6914
1,0.663
1,0.3077
0,0.3829
0,0.6196
1,0.0358
0,0.7196
1,0.6055
1,0.9203
0,0.7551
1,0.4206
1,0.2358
0,0.387
0,0.9281
1,0.5492
0,0.7305
1,0.2451
0,0.3553
0,0.6062
0,0.1661
0,0.7033
0,0.1295
1,0.0263
1,0.6026
1,0.5374
1,0.2919
1,0.1273
0,0.0374
0,0.6426
1,0.715
0,0.7024
0,0.2198
1,0.8219
0,0.1442
0,0.3808
0,0.6575
0,0.6328
0,0.6668
1,0.0787
1,0.2105
0,0.8392
1,0.5838
1,0.8048
1,0.4898
1,0.1657
0,0.0481
0,0.6544
0,0.3327
0,0.4104
0,0.4362
0,0.4564
0,0.9884
0,0.7692
1,0.7396
0,0.6283
1,0.2328
0,0.8021
1,0.9623
1,0.5913
1,0.049
0,0.3501
0,0.661
1,0.0785
0,0.1057
0,0.2727
0,0.5967
0,0.2588
1,0.8771
0,0.0223
1,0.1745
0,0.3759
1,0.5905
1,0.9789
0,0.9431
1,0.3214
1,0.6203
1,0.7343
0,0.8127
1,0.8508
1,0.7335
1,0.4065
1,0.5338
1,0.7776
1,0.1203
0,0.0398
1,0.1799
1,0.4946
1,0.8978
1,0.2749
1,0.4625
1,0.8936
0,0.5563
0,0.771
0,0.4133
1,0.0587
0,0.0821
1,0.5095
1,0.8246
1,0.1362
0,0.6438
0,0.6868
1,0.0189
1,0.0294
0,0.2779
0,0.2736
1,0.5843
1,0.934
1,0.4825
0,0.9962
1,0.9239
1,0.7819
1,0.9974
1,0.5751
0,0.1431
1,0.8368
0,0.9805
0,0.1624
0,0.315
0,0.9539
1,0.6471
0,0.888
0,0.3026
1,0.4869
1,0.4446
0,0.7842
1,0.363
1,0.6754
0,0.5186
1,0.3245
1,0.5797
1,0.8323
1,0.2984
1,0.8266
1,0.8851
1,0.3662
0,0.5324
0,0.3022
0,0.079
1,0.6163
1,0.1925
0,0.4312
1,0.8107
1,0.8345
0,0.6368
1,0.2407
1,0.7408
1,0.535
1,0.9167
0,0.276
1,0.9516
0,0.4789
1,0.3631
1,0.0665
1,0.5806
0,0.6311
1,0.422
1,0.256
1,0.4243
1,0.0186
0,0.5603
0,0.0004
1,0.568
1,0.5819
0,0.345
1,0.849
0,0.3188
0,0.2374
1,0.0472
1,0.5168
1,0.187
1,0.8535
0,0.7569
1,0.4644
1,0.6807
0,0.3086
0,0.2171
1,0.5697
1,0.6861
1,0.969
1,0.0486
0,0.6727
1,0.7051
1,0.7439
0,0.869
1,0.5352
1,0.1503
1,0.3149
0,0.555
1,0.8279
1,0.6876
0,0.5048
1,0.5701
1,0.8784
0,0.539
1,0.746
0,0.1029
1,0.9269
0,0.551
1,0.8398
1,0.8949
0,0.196
1,0.7271
1,0.162
1,0.3508
0,0.4966
0,0.949
1,0.3082
1,0.2536
1,0.9893
1,0.621
0,0.0144
0,0.2904
0,0.1115
0,0.0514
1,0.78
0,0.6794
0,0.4875
1,0.2333
0,0.223
1,0.7876
0,0.3358
1,0.3373
0,0.044
1,0.2658
1,0.8195
0,0.2995
0,0.3351
0,0.6941
0,0.3346
1,0.4072
0,0.7166
0,0.7741
1,0.1582
0,0.5807
0,0.2855
1,0.4184
0,0.4161
1,0.1318
1,0.9642
1,0.9684
0,0.7865
0,0.9256
1,0.1144
1,0.9762
0,0.5035
1,0.4929
0,0.6558
1,0.041
0,0.3478
1,0.6462
0,0.157
0,0.4012
1,0.9598
0,0.6174
1,0.6788
0,0.3094
1,0.2236
0,0.0263
1,0.6172
0,0.1472
1,0.8027
0,0.5442
0,0.4545
0,0.5791
1,0.0732
0,0.0639
1,0.2359
1,0.6338
0,0.7128
1,0.1642
0,0.6736
1,0.6153
1,0.2825
0,0.2647
1,0.3362
0,0.2103
1,0.0794
0,0.0926
1,0.666
0,0.2102
0,0.517
1,0.3038
0,0.2417
0,0.3529
1,0.5685
0,0.0608
1,0.8201
1,0.0746
0,0.2754
0,0.5549
1,0.6891
0,0.2296
0,0.5097
0,0.0823
1,0.0851
1,0.4855
1,0.6517
0,0.3476
0,0.8836
0,0.6266
0,0.3625
0,0.242
1,0.4343
1,0.6961
1,0.2728
1,0.5249
0,0.9172
0,0.7005
0,0.1358
0,0.569
1,0.8331
0,0.6612
0,0.6557
0,0.1082
0,0.15
1,0.6426
0,0.4959
