real,class 1
0,0.9785
1,0.8531
1,0.9659
1,0.4218
1,0.0869
0,0.8901
1,0.7174
1,0.8823
1,0.8712
1,0.5826
0,0.8523
0,0.2029
0,0.6694
0,0.4308
0,0.8968
1,0.3429
1,0.0558
1,0.9086
1,0.5365
0,0.1512
1,0.1979
1,0.9245
1,0.6698
0,0.4477
1,0.8589
0,0.1679
1,0.4624
1,0.7816
1,0.478
1,0.5104
0,0.964
0,0.2116
1,0.1574
1,0.5495
1,0.7069
1,0.8279
1,0.2727
1,0.0744
0,0.3727
1,0.3151
1,0.2737
0,0.5001
1,0.39
1,0.7088
1,0.253
0,0.6592
1,0.3268
0,0.8726
1,0.9838
0,0.2841
1,0.4645
0,0.4344
0,0.149
0,0.1997
1,0.0021
0,0.6778
0,0.3525
0,0.6891
0,0.5659
1,0.0487
1,0.1473
1,0.8965
1,0.3805
0,0.0636
0,0.5497
1,0.8851
0,0.3256
0,0.2148
0,0.2056
1,0.3
1,0.2617
0,0.6061
0,0.7044
1,0.4623
1,0.0831
1,0.4588
1,0.7839
1,0.0857
1,0.857
0,0.1774
1,0.5746
0,0.7281
0,0.1496
1,0.6365
1,0.7327
1,0.1532
1,0.6956
1,0.3035
1,0.0054
1,0.6552
0,0.2178
0,0.4312
0,0.1448
1,0.0501
0,0.3192
0,0.6307
0,0.5609
1,0.8636
1,0.2148
0,0.5895
1,0.9393
1,0.7194
0,0.1694
1,0.7211
0,0.6987
1,0.6587
1,0.2319
1,0.7404
1,0.5255
0,0.3638
0,0.9511
0,0.7576
1,0.9187
0,0.5651
1,0.8007
1,0.5142
1,0.385
0,0.9635
1,0.2425
1,0.6895
0,0.4525
0,0.8481
1,0.3559
0,0.2058
1,0.868
1,0.5962
1,0.814
0,0.7789
0,0.8253
1,0.5294
0,0.9594
1,0.4116
0,0.3206
1,0.1267
0,0.884
0,0.884
0,0.9293
0,0.3234
0,0.064
1,0.6202
0,0.3406
1,0.6706
1,0.4923
0,0.5633
1,0.7514
1,0.6278
1,0.1088
0,0.4422
1,0.5627
1,0.9091
0,0.208
0,0.1811
0,0.6169
1,0.9953
0,0.7428
0,0.8874
0,0.9287
0,0.776
1,0.7901
1,0.4596
1,0.6118
1,0.1341
