real,class 1
0,0.1086
1,0.4288
0,0.583
0,0.464
0,0.2879
1,0.9192
0,0.452
0,0.266
0,0.3185
0,0.2826
0,0.2581
0,0.3771
1,0.7346
0,0.9308
0,0.9821
0,0.9298
1,0.9902
0,0.0571
0,0.7639
0,0.2123
1,0.9441
0,0.404
1,0.6262
1,0.4922
0,0.158
0,0.8828
1,0.021
1,0.2447
0,0.7455
1,0.0301
1,0.977
0,0.8802
1,0.6367
1,0.2837
0,0.4648
0,0.5608
0,0.3493
0,0.248
1,0.528
1,0.6446
1,0.3852
1,0.4574
0,0.5951
0,0.1973
1,0.4735
1,0.3246
0,0.8194
1,0.7509
1,0.0909
0,0.1617
0,0.7711
0,0.9783
1,0.0912
0,0.1568
0,0.108
0,0.5931
0,0.3327
1,0.2655
1,0.5161
1,0.4026
1,0.172
1,0.9492
0,0.3209
0,0.6414
0,0.1903
0,0.6151
0,0.5093
0,0.8968
0,0.0534
0,0.6169
0,0.0197
0,0.226
1,0.5065
0,0.0997
1,0.8516
0,0.2468
1,0.3685
1,0.6325
1,0.6746
1,0.4016
1,0.3872
0,0.5697
0,0.1622
1,0.1417
1,0.1491
0,0.3817
0,0.7834
0,0.3981
0,0.1911
1,0.9765
1,0.6026
1,0.0875
0,0.6291
0,0.6514
0,0.0726
1,0.0573
0,0.2858
1,0.9045
0,0.5099
0,0.396
0,0.8482
1,0.8726
0,0.5961
1,0.8684
0,0.8829
1,0.2249
1,0.3519
0,0.1744
0,0.0061
1,0.0684
1,0.3205
0,0.8201
1,0.6405
0,0.8179
1,0.0045
0,0.6317
0,0.8157
1,0.1986
1,0.7847
1,0.9257
1,0.931
1,0.8412
1,0.5248
0,0.5487
1,0.3336
1,0.3483
1,0.3339
0,0.1454
0,0.7017
0,0.4286
1,0.0494
0,0.8924
0,0.5123
0,0.3795
1,0.0699
1,0.2867
0,0.1525
0,0.669
0,0.8519
1,0.3931
1,0.0918
0,0.2069
1,0.5444
1,0.4193
1,0.7053
1,0.7889
0,0.5641
1,0.7138
0,0.2625
0,0.201
1,0.5588
0,0.1299
1,0.2721
0,0.3925
0,0.1106
1,0.5411
1,0.5511
1,0.976
0,0.3724
1,0.5102
0,0.0484
0,0.7606
1,0.0104
1,0.8871
1,0.7359
1,0.3667
1,0.3847
0,0.1227
1,0.1466
1,0.2287
1,0.7056
0,0.8726
0,0.5735
1,0.5008
0,0.7663
1,0.8098
1,0.5047
1,0.9812
1,0.6981
0,0.32
1,0.612
0,0.5458
1,0.5139
0,0.7487
1,0.0333
1,0.33
0,0.2043
1,0.0803
0,0.6232
1,0.0142
1,0.4894
0,0.552
1,0.6069
1,0.4098
1,0.4002
1,0.8692
0,0.9575
1,0.3822
0,0.52
0,0.3549
0,0.8873
1,0.6954
1,0.845
0,0.6114
0,0.4349
1,0.9262
0,0.9386
0,0.047
0,0.7322
0,0.2827
0,0.6096
1,0.2566
0,0.6479
1,0.1496
1,0.533
1,0.4484
0,0.3874
0,0.4834
0,0.6125
1,0.4867
1,0.0816
0,0.364
1,0.3891
0,0.7288
0,0.0982
1,0.9535
1,0.3278
0,0.3017
1,0.3659
1,0.7896
1,0.1858
1,0.1151
0,0.4223
0,0.3311
0,0.1396
0,0.4825
0,0.2402
1,0.9969
0,0.5252
0,0.7629
0,0.6797
1,0.0573
1,0.7237
1,0.2605
1,0.9108
1,0.5112
1,0.6361
1,0.8706
0,0.7385
0,0.3159
0,0.9062
0,0.025
1,0.2893
1,0.348
0,0.8477
0,0.1315
1,0.7532
0,0.2402
0,0.6901
1,0.5301
0,0.4174
1,0.2086
0,0.5659
1,0.9464
1,0.7856
1,0.8665
0,0.0616
0,0.213
0,0.7407
0,0.1709
0,0.2228
1,0.3742
0,0.2871
1,0.6705
1,0.8454
0,0.196
0,0.4596
0,0.6202
0,0.2222
1,0.4034
1,0.5701
1,0.479
0,0.1642
0,0.5828
1,0.509
0,0.9913
1,0.9283
1,0.5192
0,0.8948
1,0.8129
1,0.7845
0,0.1071
0,0.9186
1,0.6351
0,0.9623
0,0.7197
1,0.8259
0,0.6493
1,0.0899
0,0.8497
0,0.4123
0,0.2833
1,0.9053
0,0.9603
0,0.0759
1,0.9472
1,0.0756
0,0.4016
0,0.6896
1,0.2867
0,0.755
0,0.2979
1,0.3116
0,0.2447
0,0.6708
0,0.111
1,0.7577
1,0.2846
1,0.7276
1,0.6764
0,0.364
0,0.9147
1,0.6245
1,0.6369
0,0.0472
1,0.4059
1,0.5524
1,0.2614
0,0.9108
0,0.5086
0,0.4716
1,0.5679
0,0.4915
0,0.3189
1,0.9297
0,0.3379
1,0.1099
0,0.4574
1,0.3076
0,0.0989
0,0.6765
0,0.3081
1,0.4542
1,0.3571
0,0.1147
1,0.7836
0,0.3634
0,0.1271
1,0.1353
0,0.8549
1,0.009
1,0.3819
1,0.4394
0,0.7976
1,0.3963
1,0.0387
1,0.4871
0,0.1575
0,0.262
0,0.3214
1,0.2038
1,0.3943
0,0.8735
1,0.7052
0,0.7574
1,0.6117
0,0.6311
1,0.2397
0,0.0801
1,0.5939
0,0.0949
0,0.4105
1,0.0805
1,0.5368
1,0.7868
1,0.6132
1,0.8183
0,0.3767
1,0.1164
1,0.3865
1,0.0333
1,0.8005
0,0.211
0,0.2617
0,0.0688
0,0.1599
0,0.5747
0,0.0398
1,0.063
0,0.1829
1,0.2887
1,0.8559
0,0.9957
0,0.6096
