real,class 1
0,0.0631
0,0.0938
1,0.5308
0,0.3982
0,0.2471
0,0.4818
1,0.1141
1,0.2491
0,0.2446
0,0.2069
1,0.1114
0,0.7552
1,0.6331
0,0.4639
0,0.8706
0,0.9258
0,0.4816
1,0.6776
1,0.3156
1,0.7409
1,0.5254
1,0.8662
1,0.2236
1,0.7117
1,0.1551
0,0.0693
0,0.5457
1,0.7065
1,0.0111
0,0.7055
1,0.9556
0,0.9657
1,0.3348
1,0.9187
1,0.8258
0,0.7452
0,0.7867
0,0.1596
0,0.4678
1,0.6561
0,0.9804
0,0.4458
1,0.5031
0,0.1397
0,0.3357
1,0.593
1,0.5083
0,0.4191
1,0.8776
0,0.7075
1,0.0937
1,0.3109
0,0.7447
1,0.3404
1,0.7513
1,0.5255
0,0.0609
1,0.0919
1,0.8119
0,0.7662
1,0.8714
1,0.4115
0,0.2477
0,0.082
1,0.4693
1,0.435
0,0.5649
1,0.7534
1,0.4688
0,0.9428
1,0.1664
1,0.7415
1,0.2877
1,0.8625
0,0.6595
0,0.2723
1,0.7135
0,0.8773
0,0.4276
1,0.5836
0,0.973
1,0.3039
1,0.5089
0,0.9076
1,0.1945
0,0.5657
0,0.9285
1,0.8314
1,0.3646
0,0.13
0,0.6227
0,0.6907
1,0.7135
1,0.5338
1,0.414
0,0.1776
1,0.6466
1,0.1882
0,0.9285
1,0.0575
1,0.8407
1,0.5446
1,0.9663
1,0.1435
1,0.085
0,0.467
1,0.2131
1,0.7182
0,0.2031
0,0.7665
0,0.6802
1,0.1667
1,0.3289
1,0.3698
1,0.6892
1,0.2746
1,0.2981
1,0.1885
0,0.3783
1,0.1473
0,0.2845
0,0.3458
0,0.1802
1,0.1144
0,0.5683
1,0.5806
0,0.6116
0,0.4688
0,0.8691
0,0.3375
1,0.4918
1,0.5759
1,0.8322
0,0.0096
0,0.5879
1,0.3449
0,0.4196
1,0.4607
0,0.3808
1,0.7585
1,0.1226
1,0.0755
0,0.5968
0,0.694
1,0.1285
1,0.0258
1,0.7008
0,0.2717
0,0.0087
0,0.0286
1,0.2132
0,0.6289
1,0.0834
1,0.5379
1,0.3935
0,0.7011
1,0.8858
1,0.9216
1,0.6536
1,0.3661
0,0.6019
0,0.9393
0,0.8475
1,0.8509
1,0.5318
1,0.9222
1,0.6834
0,0.1186
0,0.531
0,0.7845
1,0.9771
1,0.1194
1,0.2119
0,0.2091
0,0.0297
0,0.4546
0,0.9637
1,0.8352
1,0.6474
0,0.7954
1,0.6682
1,0.269
1,0.3585
0,0.4923
1,0.351
1,0.6198
0,0.0883
1,0.6911
1,0.7724
0,0.0892
1,0.9347
0,0.0399
1,0.3364
1,0.1634
0,0.5525
1,0.2795
0,0.4554
0,0.1643
1,0.3815
1,0.9429
0,0.3163
0,0.5313
0,0.5148
0,0.1974
1,0.6829
1,0.3945
0,0.8562
1,0.1174
1,0.4294
1,0.3415
0,0.6335
0,0.8566
0,0.0105
1,0.9467
0,0.1561
0,0.2556
0,0.4181
0,0.6849
0,0.6719
1,0.043
1,0.0115
1,0.7458
1,0.1307
1,0.8219
0,0.1172
1,0.325
0,0.0904
0,0.4975
1,0.5847
1,0.1798
0,0.6352
0,0.6045
1,0.5245
1,0.9637
1,0.0076
1,0.6803
0,0.9839
0,0.4866
1,0.4915
0,0.2831
1,0.8729
1,0.1055
1,0.734
0,0.7772
1,0.2856
1,0.9002
1,0.2636
1,0.0294
1,0.2519
0,0.2998
1,0.2524
0,0.2127
0,0.8717
0,0.3356
1,0.9761
1,0.4969
0,0.6719
0,0.3188
1,0.9322
1,0.0521
1,0.8398
0,0.4967
1,0.3158
0,0.5858
0,0.6626
1,0.8929
1,0.8438
0,0.7404
0,0.5723
0,0.8493
1,0.7809
1,0.7648
0,0.6011
1,0.5665
0,0.6324
1,0.3624
0,0.2145
1,0.7947
1,0.1621
0,0.3445
0,0.6411
0,0.632
1,0.9203
0,0.8425
1,0.4956
0,0.7937
0,0.6577
0,0.8774
1,0.3528
1,0.9081
0,0.9088
0,0.1055
1,0.2392
1,0.1521
1,0.4211
1,0.8122
1,0.9404
0,0.0439
0,0.5327
1,0.8136
1,0.2972
0,0.4927
1,0.2262
1,0.2076
1,0.6894
1,0.024
1,0.3283
1,0.5385
1,0.169
1,0.2586
1,0.9248
0,0.0736
1,0.7019
1,0.9741
0,0.3031
0,0.5493
0,0.6896
1,0.0175
0,0.8155
1,0.5615
0,0.4166
1,0.532
0,0.9843
0,0.1481
1,0.6699
0,0.6388
0,0.7477
0,0.1565
0,0.8366
0,0.5891
0,0.3986
1,0.1987
1,0.018
1,0.2857
0,0.0871
0,0.2401
0,0.3482
1,0.1612
0,0.92
1,0.9847
0,0.3514
1,0.3872
0,0.3248
0,0.5296
0,0.8997
1,0.5962
1,0.8502
0,0.9844
1,0.9044
0,0.5761
0,0.0112
0,0.818
0,0.8146
0,0.3207
0,0.7188
1,0.852
0,0.1542
0,0.2244
1,0.1499
0,0.7348
1,0.4882
0,0.0978
0,0.2426
1,0.7926
0,0.7732
1,0.1144
1,0.1981
1,0.6131
0,0.1869
1,0.5705
1,0.1997
1,0.6788
0,0.5832
0,0.0635
1,0.42
0,0.3563
0,0.122
