real,class 1
0,0.1187
0,0.9329
0,0.8383
1,0.0883
1,0.6989
1,0.7205
0,0.16
1,0.8597
0,0.1435
1,0.9804
0,0.6268
1,0.2703
1,0.2743
0,0.1359
0,0.8574
1,0.8242
1,0.5599
0,0.7276
0,0.1333
1,0.704
0,0.2803
1,0.3297
0,0.9146
1,0.2613
0,0.6698
1,0.1316
0,0.3246
0,0.9751
0,0.8704
0,0.2187
0,0.0074
0,0.6437
0,0.1115
1,0.5515
1,0.1697
1,0.1815
1,0.8403
0,0.8176
0,0.6868
1,0.1132
1,0.7355
0,0.9573
1,0.9391
1,0.6853
0,0.6645
1,0.4473
1,0.1337
1,0.0192
0,0.031
0,0.0642
0,0.3987
0,0.0479
1,0.2331
1,0.5325
0,0.5146
1,0.3466
0,0.2258
1,0.6844
0,0.9532
0,0.9517
1,0.5564
1,0.1678
1,0.6014
1,0.0874
1,0.3628
1,0.3479
1,0.7106
1,0.3378
1,0.6921
1,0.4138
1,0.9807
1,0.5508
1,0.7543
1,0.2272
0,0.5682
0,0.9873
1,0.452
1,0.3581
1,0.4288
0,0.6678
1,0.2131
1,0.628
1,0.9494
1,0.7109
1,0.1449
1,0.6098
0,0.8146
1,0.564
1,0.5721
1,0.8377
1,0.3887
0,0.1782
1,0.4346
0,0.4916
0,0.3938
1,0.4473
1,0.7947
0,0.2848
0,0.898
1,0.6157
1,0.3144
1,0.1722
0,0.4382
0,0.3262
1,0.4975
0,0.8155
0,0.1377
1,0.371
0,0.7755
1,0.6796
0,0.7741
1,0.6094
1,0.5553
0,0.2593
0,0.7823
0,0.5546
1,0.8779
0,0.877
0,0.0799
1,0.2174
0,0.0853
1,0.0892
1,0.4371
1,0.9459
1,0.7152
1,0.7284
0,0.5621
0,0.8238
1,0.1647
1,0.4686
1,0.0135
0,0.4419
0,0.2988
0,0.2309
1,0.1376
0,0.3697
0,0.3026
1,0.491
1,0.5085
1,0.8404
0,0.6136
0,0.8302
1,0.9921
0,0.275
0,0.9277
1,0.6756
1,0.4069
0,0.124
1,0.0613
1,0.6283
1,0.935
0,0.4459
1,0.2665
1,0.2848
0,0.6059
1,0.5808
1,0.2074
0,0.0004
0,0.2599
1,0.146
0,0.0868
1,0.2478
1,0.501
1,0.2353
0,0.3017
0,0.291
1,0.0871
1,0.2061
1,0.1523
1,0.1419
1,0.429
0,0.4604
0,0.2662
0,0.2925
1,0.1583
1,0.597
1,0.4337
0,0.5264
1,0.4506
0,0.2446
0,0.547
0,0.061
1,0.894
1,0.1585
0,0.1267
0,0.9132
1,0.2543
1,0.092
0,0.363
0,0.4438
0,0.3383
1,0.8661
0,0.3104
0,0.1245
1,0.0076
1,0.8886
0,0.0965
1,0.602
0,0.3281
0,0.3751
0,0.6764
1,0.2
1,0.768
1,0.105
0,0.2329
1,0.5078
0,0.1486
1,0.419
0,0.4847
0,0.4039
1,0.8265
1,0.2095
0,0.7315
0,0.939
0,0.9114
1,0.3831
1,0.0024
0,0.7522
1,0.2243
0,0.1919
0,0.8049
1,0.0512
1,0.5035
0,0.6138
0,0.7071
1,0.8714
0,0.8237
0,0.1363
0,0.8715
1,0.3485
0,0.2001
1,0.3538
1,0.4203
1,0.9296
0,0.0199
0,0.8176
0,0.3119
1,0.6091
1,0.1569
1,0.9831
1,0.2782
0,0.5404
1,0.8887
0,0.6681
0,0.287
1,0.6055
0,0.3008
1,0.8513
0,0.0388
0,0.4381
1,0.1333
1,0.0757
0,0.5011
0,0.3352
1,0.8405
0,0.8039
1,0.6168
1,0.8069
0,0.9141
1,0.4998
1,0.4412
0,0.8983
1,0.5132
0,0.9163
0,0.4369
1,0.0891
1,0.1447
1,0.1473
0,0.1166
0,0.4706
1,0.1857
0,0.4741
0,0.4679
0,0.2819
0,0.392
1,0.7909
1,0.0989
0,0.737
1,0.5632
1,0.4313
1,0.8009
0,0.6467
1,0.7541
0,0.4943
1,0.7709
1,0.6083
1,0.7867
0,0.0078
0,0.3653
0,0.2954
1,0.6764
0,0.3085
0,0.4612
0,0.9902
0,0.1263
0,0.25
0,0.2634
1,0.0495
0,0.5858
1,0.5522
0,0.1231
0,0.7855
1,0.0495
1,0.873
0,0.8006
1,0.1436
1,0.9158
1,0.7133
1,0.0991
0,0.4041
0,0.3724
1,0.4965
1,0.1216
0,0.5038
1,0.8698
1,0.5093
1,0.2066
1,0.3791
1,0.1763
1,0.1652
1,0.4979
1,0.2317
1,0.4943
0,0.4573
1,0.2809
1,0.8288
0,0.3985
1,0.6639
0,0.9215
1,0.7255
0,0.4491
1,0.4053
0,0.1096
0,0.778
0,0.5945
1,0.7815
0,0.0308
1,0.5347
1,0.6921
0,0.6291
0,0.5587
1,0.1006
1,0.9464
1,0.6968
0,0.1244
0,0.3711
1,0.1647
1,0.4788
1,0.5289
1,0.17
1,0.4107
1,0.1963
0,0.2469
1,0.479
0,0.971
1,0.9632
0,0.7505
0,0.5807
1,0.9058
1,0.7915
1,0.6777
1,0.5173
0,0.2451
0,0.9997
1,0.0836
1,0.6936
0,0.4045
1,0.8557
1,0.9776
0,0.733
1,0.5944
1,0.6899
0,0.3743
1,0.871
1,0.9283
1,0.0821
0,0.0901
1,0.7806
1,0.1776
0,0.8082
1,0.1137
0,0.9943
0,0.6131
0,0.7165
0,0.7047
1,0.3427
0,0.0797
0,0.7716
0,0.928
1,0.3495
1,0.1478
1,0.021
1,0.4214
0,0.2871
1,0.1684
0,0.6786
1,0.08
1,0.3564
1,0.4122
0,0.272
1,0.9725
1,0.4118
1,0.5276
1,0.5806
1,0.2951
0,0.7429
1,0.5959
0,0.0544
1,0.8951
0,0.6825
0,0.0315
1,0.1511
1,0.4987
0,0.6355
0,0.4214
0,0.8006
1,0.4243
0,0.8565
1,0.2793
1,0.0539
1,0.5259
1,0.8232
0,0.5228
0,0.1939
0,0.7168
1,0.6487
1,0.1549
0,0.8845
1,0.3539
0,0.5789
1,0.1832
0,0.6079
0,0.5738
0,0.2781
0,0.9472
1,0.3651
1,0.3361
1,0.9636
0,0.501
0,0.1147
1,0.2712
0,0.1602
1,0.4871
0,0.4649
0,0.282
0,0.0076
0,0.1102
1,0.1165
0,0.9948
1,0.5554
1,0.2478
1,0.1443
1,0.5074
0,0.4733
1,0.142
0,0.8959
1,0.7882
0,0.4336
0,0.5144
1,0.5698
1,0.5382
0,0.1374
1,0.6133
1,0.2834
1,0.24
1,0.1473
0,0.1322
1,0.6809
0,0.0271
1,0.696
0,0.3536
0,0.3641
1,0.9396
0,0.2544
1,0.6998
1,0.236
1,0.8325
0,0.7266
1,0.2114
0,0.6035
1,0.694
0,0.8401
0,0.5836
1,0.3364
0,0.2406
0,0.4198
1,0.8491
1,0.4012
0,0.6515
0,0.5747
1,0.4173
1,0.9988
0,0.039
0,0.3223
1,0.9949
0,0.8963
1,0.5108
1,0.4862
0,0.7132
0,0.8298
1,0.2181
1,0.1317
0,0.2225
0,0.2205
0,0.751
1,0.4137
0,0.8774
1,0.4808
1,0.3933
1,0.2373
1,0.3524
0,0.745
0,0.87
0,0.224
1,0.8863
1,0.9718
0,0.3614
0,0.7532
1,0.8355
0,0.6137
1,0.7873
1,0.5652
0,0.2945
0,0.6623
1,0.9712
1,0.9905
1,0.3454
1,0.158
0,0.1622
0,0.6584
0,0.253
1,0.0085
1,0.0354
1,0.3501
1,0.9612
1,0.3425
0,0.8699
1,0.5178
0,0.3191
0,0.8718
1,0.1009
1,0.9164
1,0.957
1,0.6252
1,0.2257
0,0.3336
1,0.1039
1,0.1667
0,0.9956
1,0.7687
1,0.1621
1,0.7936
0,0.3559
1,0.0838
1,0.6219
0,0.3974
0,0.2505
1,0.199
1,0.0806
1,0.9801
1,0.7801
0,0.2147
0,0.862
1,0.3692
1,0.783
1,0.9607
1,0.4131
0,0.9715
0,0.8487
0,0.1818
0,0.2745
0,0.6974
1,0.7046
0,0.2402
0,0.2656
0,0.3223
1,0.406
1,0.4976
1,0.9737
1,0.5912
1,0.0228
1,0.6438
1,0.0581
1,0.6068
1,0.1757
1,0.6191
1,0.9647
1,0.1203
0,0.4502
0,0.9408
1,0.726
1,0.1037
1,0.4734
1,0.9966
1,0.0432
1,0.8703
1,0.7156
0,0.6304
1,0.9379
1,0.9531
0,0.7607
1,0.144
1,0.5307
1,0.1178
0,0.7831
0,0.0598
0,0.3117
1,0.6203
0,0.615
1,0.3304
1,0.5751
0,0.6655
1,0.8514
1,0.873
1,0.6701
1,0.5213
1,0.7775
1,0.9442
1,0.5134
1,0.1303
0,0.7176
1,0.5479
1,0.1301
0,0.7651
1,0.5509
0,0.1042
0,0.1344
0,0.2194
0,0.8308
1,0.7175
0,0.8096
1,0.3428
0,0.7953
1,0.089
0,0.9255
1,0.009
0,0.4694
0,0.3664
1,0.9101
0,0.39
0,0.7386
0,0.2
1,0.0732
0,0.0251
1,0.7754
1,0.4549
1,0.3721
0,0.8348
1,0.845
0,0.7912
1,0.4919
0,0.3428
1,0.3183
0,0.7565
1,0.1312
0,0.312
1,0.0029
1,0.2789
1,0.2249
1,0.039
0,0.5611
1,0.4789
1,0.6387
0,0.9953
0,0.5557
1,0.9144
1,0.0917
0,0.3537
1,0.1166
0,0.9919
1,0.0754
0,0.5207
0,0.1155
1,0.0607
1,0.318
1,0.1034
0,0.34
0,0.7084
1,0.9164
0,0.2083
0,0.2278
0,0.3218
1,0.064
0,0.394
0,0.1386
1,0.9035
0,0.0889
0,0.426
1,0.695
1,0.2159
0,0.4687
0,0.399
0,0.0647
0,0.569
1,0.108
1,0.8676
1,0.27
1,0.8477
1,0.5209
0,0.8896
1,0.6903
0,0.5193
1,0.0934
1,0.0457
0,0.6509
1,0.1707
1,0.6931
1,0.5071
1,0.3165
1,0.4513
0,0.9329
0,0.2588
0,0.7505
0,0.4697
