real,class 1
1,0.7588
0,0.1985
1,0.3645
0,0.603
1,0.2101
1,0.9021
0,0.9624
1,0.75
0,0.1712
0,0.3394
0,0.5786
1,0.8457
0,0.3549
1,0.9689
0,0.638
0,0.3444
0,0.6785
1,0.1743
0,0.0695
1,0.7961
1,0.3127
1,0.7606
1,0.7815
1,0.8444
0,0.2618
1,0.3725
0,0.7851
1,0.2192
0,0.7915
1,0.1766
1,0.0005
1,0.9692
0,0.3217
1,0.2267
1,0.4916
0,0.8083
0,0.4868
1,0.1341
0,0.9638
0,0.3204
0,0.2928
1,0.1969
1,0.1706
0,0.4749
1,0.0399
0,0.0956
0,0.6164
0,0.7516
0,0.3625
1,0.948
1,0.6923
1,0.2162
1,0.6234
1,0.6931
1,0.9815
0,0.6344
0,0.2814
1,0.1768
1,0.402
1,0.8326
1,0.389
1,0.5194
0,0.1936
1,0.8594
1,0.541
1,0.2766
1,0.1184
1,0.8367
0,0.4758
1,0.1329
0,0.6821
0,0.0169
1,0.905
0,0.4029
1,0.8719
0,0.1774
0,0.0057
1,0.4433
1,0.1804
0,0.7394
1,0.6919
0,0.966
0,0.9203
0,0.2575
0,0.2036
1,0.9871
1,0.5133
1,0.416
1,0.8325
0,0.8101
1,0.5515
1,0.3015
1,0.9018
0,0.4183
1,0.0238
0,0.3058
1,0.5813
1,0.4423
1,0.6289
1,0.6315
0,0.1187
1,0.7922
1,0.8372
1,0.4962
0,0.3485
1,0.5617
0,0.6971
0,0.7274
0,0.1998
1,0.739
0,0.8306
1,0.8058
0,0.5759
0,0.2003
0,0.8544
1,0.2249
1,0.7121
1,0.1123
1,0.6896
0,0.8321
1,0.2753
0,0.8969
1,0.0886
0,0.8488
1,0.627
1,0.8788
0,0.6207
1,0.3847
1,0.85
0,0.6132
1,0.4813
0,0.863
1,0.8043
1,0.2109
0,0.1971
0,0.5068
0,0.8982
1,0.4555
0,0.1635
1,0.1692
1,0.9427
1,0.2791
1,0.4045
0,0.5083
0,0.9222
1,0.1524
0,0.6508
1,0.0678
0,0.1562
0,0.0596
0,0.0791
0,0.4682
0,0.229
0,0.6106
1,0.7882
1,0.2465
1,0.4223
1,0.5696
1,0.9697
0,0.1415
1,0.5517
1,0.3274
1,0.0937
0,0.6355
1,0.0796
0,0.4346
1,0.6311
0,0.9333
0,0.5921
0,0.3721
1,0.5485
1,0.1496
1,0.8771
1,0.3496
0,0.7151
1,0.3524
0,0.6328
0,0.4864
0,0.3634
0,0.9462
0,0.9732
0,0.887
0,0.7094
1,0.5307
1,0.1971
0,0.0108
1,0.0566
0,0.1239
0,0.0867
0,0.1463
1,0.3676
1,0.2279
0,0.6752
0,0.0305
1,0.424
1,0.9183
1,0.75
1,0.2254
1,0.427
0,0.4376
0,0.4843
1,0.3422
1,0.3494
1,0.645
0,0.1885
1,0.9924
0,0.008
1,0.7418
1,0.8033
0,0.1156
0,0.4615
1,0.5431
0,0.7524
1,0.7354
1,0.2811
1,0.2205
0,0.7304
1,0.9498
1,0.6191
0,0.8376
1,0.6447
1,0.4308
0,0.6614
0,0.6842
0,0.5783
1,0.0646
1,0.016
0,0.2464
1,0.1823
0,0.4037
0,0.6855
1,0.3886
0,0.6257
0,0.4275
1,0.2676
1,0.0471
0,0.8119
0,0.6372
1,0.92
0,0.7335
0,0.7451
1,0.7009
1,0.1872
1,0.9839
0,0.4874
0,0.1171
1,0.6037
1,0.1336
0,0.185
0,0.6981
1,0.6659
1,0.8211
1,0.6275
0,0.8667
1,0.8626
1,0.344
1,0.9351
0,0.6683
0,0.769
0,0.2183
1,0.0848
0,0.4066
1,0.401
0,0.1415
1,0.2928
1,0.7704
0,0.9626
1,0.5642
1,0.6125
1,0.7279
1,0.3951
1,0.9326
1,0.4022
0,0.3624
1,0.7462
1,0.5194
0,0.3023
0,0.5676
0,0.7801
1,0.214
1,0.6069
1,0.1869
1,0.3703
0,0.326
0,0.8307
0,0.8824
1,0.9116
0,0.1061
0,0.9804
0,0.62
0,0.0191
0,0.7819
1,0.0435
0,0.6303
1,0.2517
1,0.8051
1,0.6009
0,0.1717
1,0.4575
0,0.9643
0,0.0999
0,0.9566
1,0.7693
0,0.9161
1,0.4802
1,0.5367
1,0.3654
0,0.5418
0,0.648
0,0.9111
1,0.0499
1,0.9693
0,0.3181
1,0.7586
1,0.7947
1,0.2815
1,0.9025
1,0.1311
0,0.3796
1,0.9181
1,0.7117
1,0.2105
1,0.3072
1,0.4073
1,0.5198
1,0.659
1,0.2156
1,0.7374
0,0.0826
0,0.8932
1,0.7757
0,0.7581
1,0.8109
1,0.1404
0,0.9254
1,0.9167
1,0.9488
1,0.3694
0,0.0202
0,0.0331
0,0.9469
1,0.5994
1,0.4679
1,0.5489
0,0.2367
0,0.5038
1,0.7594
1,0.9414
1,0.0917
0,0.24
1,0.0523
0,0.2642
1,0.6838
1,0.3583
1,0.2187
1,0.6084
0,0.4114
0,0.5669
1,0.6923
0,0.3035
1,0.581
0,0.2667
1,0.6619
0,0.365
1,0.4216
0,0.7812
1,0.9623
1,0.4074
1,0.9108
1,0.9058
0,0.1569
0,0.5569
0,0.8954
0,0.5987
0,0.7651
1,0.4005
0,0.8271
0,0.7149
1,0.5789
1,0.0965
1,0.047
0,0.5304
1,0.8878
1,0.2189
1,0.8521
1,0.1219
0,0.8233
0,0.8824
1,0.6198
1,0.0351
1,0.3994
1,0.1382
0,0.3394
0,0.647
0,0.0581
0,0.8329
1,0.718
1,0.5419
1,0.9272
0,0.3718
0,0.2112
1,0.8111
1,0.1643
0,0.2466
0,0.5662
1,0.9773
1,0.3594
0,0.7087
1,0.8733
1,0.8011
0,0.8207
0,0.9268
1,0.6767
1,0.3512
1,0.6271
1,0.095
0,0.8216
0,0.2264
0,0.3854
0,0.9182
0,0.9358
1,0.3746
0,0.9669
0,0.1107
0,0.0477
0,0.7766
1,0.3913
1,0.7077
0,0.8304
0,0.0632
1,0.427
0,0.0656
0,0.7217
1,0.2466
0,0.3732
1,0.2019
0,0.1201
1,0.7078
0,0.9971
1,0.3583
0,0.2871
1,0.5786
1,0.8327
1,0.6406
1,0.0156
0,0.8822
1,0.3895
1,0.7398
0,0.0737
1,0.1805
1,0.5948
1,0.1554
0,0.9369
0,0.6871
0,0.877
1,0.7055
0,0.7532
0,0.4366
1,0.5304
1,0.0031
0,0.6475
1,0.7025
1,0.9802
1,0.8346
1,0.2945
0,0.4009
0,0.9477
1,0.7402
1,0.6624
1,0.2855
0,0.6664
1,0.2895
0,0.9159
1,0.323
0,0.6777
1,0.3164
0,0.4636
1,0.4111
0,0.2976
0,0.7286
1,0.2978
0,0.3166
0,0.0467
1,0.0485
0,0.0677
1,0.4947
0,0.8582
0,0.2021
0,0.2087
1,0.6249
0,0.0532
1,0.9965
0,0.9085
0,0.1091
0,0.6382
1,0.3108
1,0.9329
1,0.2015
0,0.3272
0,0.6099
0,0.6257
0,0.6
1,0.379
1,0.3558
0,0.5346
1,0.7162
1,0.9417
0,0.2985
0,0.8799
0,0.2267
0,0.3186
0,0.6259
0,0.1702
1,0.1282
1,0.6601
0,0.6587
0,0.6348
0,0.7866
1,0.3746
1,0.3785
0,0.6835
1,0.2122
1,0.4003
1,0.7426
1,0.0514
0,0.9713
1,0.5752
1,0.3022
1,0.0162
0,0.1088
0,0.5203
0,0.7404
0,0.4047
0,0.131
0,0.5425
1,0.6742
0,0.493
0,0.9314
1,0.9989
1,0.1888
1,0.852
0,0.9444
0,0.8035
0,0.2823
