real,class 1
0,0.5461
1,0.5981
0,0.139
0,0.2398
1,0.3389
0,0.713
0,0.6886
0,0.8092
0,0.6826
1,0.2214
0,0.4346
0,0.7732
0,0.0351
0,0.7451
0,0.8445
1,0.7507
0,0.8995
0,0.2744
1,0.9561
1,0.9514
0,0.8688
1,0.1436
0,0.6577
0,0.1186
1,0.3518
1,0.5265
1,0.3671
1,0.6111
1,0.0041
1,0.2601
1,0.3049
0,0.748
1,0.9332
1,0.4517
0,0.1869
0,0.1661
0,0.4448
1,0.6927
0,0.3642
0,0.1867
0,0.8145
1,0.1885
1,0.5969
1,0.9505
0,0.466
1,0.9398
0,0.3861
1,0.0192
1,0.1845
0,0.8487
1,0.708
1,0.5988
0,0.0106
0,0.5901
0,0.124
1,0.1279
0,0.641
1,0.7878
0,0.623
1,0.0033
0,0.4913
1,0.2817
1,0.0796
0,0.234
1,0.5442
0,0.9016
1,0.293
1,0.0333
0,0.2679
1,0.3198
1,0.8269
0,0.0429
0,0.1292
1,1.0
0,0.0005
1,0.398
0,0.0156
0,0.3721
1,0.574
0,0.4312
0,0.7403
0,0.3427
0,0.8497
1,0.8663
1,0.866
1,0.7479
1,0.0278
0,0.0638
1,0.3116
1,0.9485
1,0.2377
0,0.1317
1,0.6984
0,0.0645
1,0.8339
1,0.5017
0,0.4365
1,0.3653
1,0.3784
1,0.4862
1,0.5211
1,0.6854
1,0.5344
0,0.9878
1,0.466
1,0.769
0,0.6395
1,0.1612
0,0.1773
1,0.5346
1,0.9735
0,0.7283
1,0.4531
0,0.9977
1,0.8285
1,0.33
1,0.706
0,0.8773
1,0.0628
0,0.3037
0,0.9342
0,0.0659
0,0.0808
1,0.6556
0,0.7616
0,0.3434
1,0.1377
0,0.9534
0,0.3183
0,0.3988
1,0.4427
0,0.7111
0,0.8503
1,0.0308
0,0.312
1,0.7302
1,0.2949
1,0.1795
1,0.5909
0,0.5462
1,0.5513
0,0.8058
1,0.3869
0,0.9933
1,0.8759
1,0.6566
0,0.8772
1,0.4724
1,0.1755
0,0.6572
0,0.0858
0,0.4773
1,0.8155
1,0.2341
1,0.8624
1,0.1436
0,0.1119
0,0.2132
1,0.1057
0,0.3826
1,0.3211
0,0.4028
0,0.244
0,0.2371
0,0.7462
1,0.7495
1,0.2812
0,0.2295
0,0.9342
0,0.7844
1,0.1484
1,0.2654
0,0.8623
0,0.2657
0,0.5119
1,0.7668
0,0.9443
0,0.282
0,0.0219
1,0.0987
1,0.3065
1,0.5523
0,0.2624
0,0.4821
0,0.4274
0,0.9233
1,0.7107
1,0.5357
1,0.3996
0,0.084
0,0.3707
1,0.7788
0,0.3968
0,0.4548
1,0.9177
1,0.7519
0,0.8602
1,0.4491
0,0.9599
0,0.437
1,0.3859
1,0.609
0,0.1428
0,0.561
0,0.6796
1,0.6713
0,0.9203
0,0.5845
0,0.3427
0,0.6647
1,0.2526
1,0.2879
1,0.8812
0,0.8896
1,0.5609
1,0.2053
1,0.1381
