real,class 1
0,0.9066
0,0.1609
0,0.8396
1,0.7626
1,0.8168
0,0.8482
0,0.5481
1,0.6589
0,0.9279
1,0.9805
1,0.6094
1,0.3492
1,0.8878
0,0.4558
1,0.1438
1,0.1302
0,0.055
1,0.2665
1,0.3488
0,0.1284
0,0.4115
1,0.718
0,0.2192
0,0.4376
1,0.7528
1,0.5789
0,0.6084
1,0.9533
0,0.6997
0,0.5432
1,0.6847
0,0.5739
1,0.4169
1,0.7294
0,0.6544
1,0.431
0,0.626
0,0.3372
0,0.482
1,0.5509
1,0.7028
1,0.8443
1,0.8835
0,0.2068
1,0.1376
1,0.7382
1,0.8078
1,0.4651
1,0.573
1,0.6586
0,0.1163
1,0.5913
0,0.5294
0,0.8113
0,0.8153
1,0.038
0,0.2803
0,0.9822
1,0.5929
0,0.0357
1,0.9384
1,0.427
1,0.9705
1,0.4689
1,0.5021
0,0.7963
1,0.7119
0,0.5813
0,0.0467
1,0.3764
0,0.104
0,0.8706
0,0.3521
1,0.0985
1,0.6347
0,0.6498
1,0.2955
0,0.5727
0,0.8841
1,0.4421
0,0.1743
1,0.2017
0,0.8002
1,0.3721
1,0.1316
0,0.8662
0,0.3598
0,0.4847
1,0.1594
1,0.0033
1,0.5711
0,0.799
0,0.8397
1,0.0931
1,0.3323
0,0.341
1,0.1526
1,0.5476
1,0.3727
0,0.3151
1,0.6942
1,0.1158
1,0.3878
0,0.7866
0,0.9283
1,0.8942
0,0.5971
1,0.301
0,0.794
0,0.3814
0,0.2146
0,0.7538
0,0.3574
1,0.3847
0,0.5076
1,0.0077
1,0.2147
1,0.6776
0,0.774
1,0.3429
0,0.9883
1,0.9839
1,0.961
0,0.708
1,0.4505
0,0.4595
0,0.4038
1,0.2352
0,0.3943
1,0.4466
1,0.6474
0,0.4296
1,0.5465
1,0.3943
0,0.6905
1,0.294
1,0.214
1,0.534
0,0.5044
1,0.6475
1,0.1355
1,0.4687
1,0.0284
0,0.659
0,0.6143
1,0.5412
1,0.2816
0,0.1299
1,0.1022
1,0.6914
1,0.8258
1,0.4171
1,0.2397
0,0.7289
0,0.0663
1,0.6739
1,0.4241
1,0.9315
1,0.4116
0,0.3819
0,0.4449
1,0.0717
0,0.5572
1,0.6309
0,0.2985
1,0.2584
1,0.3472
1,0.5332
0,0.9128
0,0.3466
1,0.0188
0,0.32
1,0.067
1,0.5861
0,0.8604
0,0.289
1,0.9487
1,0.83
1,0.4537
0,0.4131
1,0.3846
0,0.4996
1,0.6942
1,0.4508
1,0.5159
1,0.5894
1,0.755
0,0.531
0,0.9348
0,0.8193
1,0.5102
0,0.4861
1,0.3395
1,0.3001
1,0.4886
0,0.6154
0,0.9261
0,0.0125
0,0.5611
1,0.8765
1,0.8154
0,0.0408
0,0.7515
0,0.0702
0,0.4957
1,0.6069
1,0.7409
1,0.8693
