real,class 1
1,0.2101
1,0.1205
1,0.4669
1,0.6621
0,0.3829
0,0.8957
1,0.3742
0,0.6396
1,0.4602
0,0.6039
0,0.9233
1,0.1918
1,0.8994
0,0.0902
1,0.4979
1,0.9387
0,0.1486
0,0.0542
1,0.364
0,0.1776
1,0.2828
1,0.3314
0,0.5308
1,0.3356
1,0.5489
1,0.3878
1,0.656
1,0.1025
0,0.7745
0,0.7554
0,0.0507
1,0.0372
1,0.7801
1,0.0501
1,0.5519
0,0.2309
1,0.2435
1,0.0806
1,0.5397
0,0.6603
1,0.1902
0,0.2692
0,0.8934
0,0.9738
0,0.8454
1,0.7078
0,0.4001
0,0.8606
0,0.633
0,0.7273
0,0.602
1,0.313
0,0.3709
0,0.2406
1,0.9142
0,0.882
0,0.8452
0,0.2368
1,0.6936
0,0.2944
0,0.6092
0,0.4538
1,0.3244
1,0.0469
1,0.7646
1,0.9867
1,0.6137
1,0.5403
1,0.132
0,0.5212
0,0.1502
0,0.2687
1,0.5966
0,0.1337
1,0.4633
1,0.6646
1,0.5745
1,0.0095
0,0.946
0,0.515
1,0.4598
0,0.9238
1,0.2263
0,0.5185
1,0.1311
1,0.0019
0,0.7725
0,0.3608
1,0.9597
1,0.0087
0,0.4949
0,0.4455
1,0.6426
0,0.4068
1,0.8767
1,0.1922
0,0.2301
1,0.5289
0,0.3932
0,0.5316
0,0.9231
0,0.8483
1,0.0235
1,0.629
0,0.3612
1,0.1283
1,0.1884
1,0.0796
0,0.9475
0,0.2182
1,0.9828
0,0.5458
1,0.7039
0,0.9416
1,0.021
1,0.1425
1,0.2134
1,0.8706
0,0.0896
1,0.0955
0,0.4554
1,0.2624
1,0.2713
1,0.3636
0,0.3451
1,0.6109
0,0.104
1,0.0505
0,0.9078
0,0.0402
0,0.7891
1,0.3542
0,0.0374
1,0.534
1,0.7809
1,0.4239
0,0.8129
0,0.197
1,0.101
1,0.8202
0,0.9656
0,0.4928
0,0.3392
0,0.9972
1,0.4214
0,0.218
1,0.138
0,0.832
1,0.9037
1,0.9845
1,0.0818
0,0.8625
0,0.2712
0,0.5115
1,0.4724
1,0.6867
0,0.3602
1,0.2292
0,0.2876
0,0.7763
0,0.085
1,0.8347
1,0.9454
0,0.2729
0,0.6303
1,0.2295
0,0.7001
1,0.4574
1,0.0563
1,0.8401
0,0.942
0,0.9036
1,0.361
1,0.6727
0,0.7385
0,0.3151
1,0.261
1,0.0576
0,0.225
0,0.012
1,0.4034
0,0.8212
1,0.2949
0,0.7888
1,0.1285
0,0.0987
1,0.4696
0,0.4998
0,0.9998
0,0.9337
1,0.4597
1,0.4798
0,0.9441
1,0.8611
1,0.7064
0,0.023
1,0.6324
0,0.7148
1,0.5022
1,0.5157
0,0.066
1,0.8874
1,0.9229
0,0.9413
1,0.0867
0,0.0975
0,0.26
1,0.2054
0,0.3343
0,0.4967
0,0.3632
0,0.1516
1,0.3903
1,0.2487
1,0.6533
0,0.4276
1,0.3016
0,0.0197
1,0.1164
0,0.8867
0,0.3392
0,0.867
1,0.5163
0,0.117
0,0.4337
1,0.0677
1,0.3047
0,0.7853
1,0.6364
0,0.038
1,0.6132
0,0.3051
1,0.2024
1,0.6429
0,0.2573
1,0.4976
1,0.1339
0,0.8706
0,0.8067
0,0.3192
1,0.5759
0,0.0955
0,0.1696
1,0.5938
1,0.8976
0,0.1564
0,0.7962
0,0.1639
1,0.6686
0,0.1433
0,0.865
0,0.8651
0,0.1395
0,0.6474
0,0.9533
1,0.1489
1,0.832
0,0.9157
1,0.2747
0,0.3474
0,0.5433
0,0.6795
1,0.0529
1,0.2765
1,0.7228
1,0.8553
0,0.478
1,0.1378
1,0.0051
0,0.8309
1,0.121
0,0.2834
0,0.872
0,0.6494
0,0.6426
0,0.2201
1,0.3636
1,0.2585
1,0.7211
0,0.7948
0,0.8127
1,0.7045
0,0.401
0,0.3348
1,0.0239
1,0.8331
1,0.1228
1,0.2538
0,0.6054
0,0.4213
0,0.2279
0,0.0468
0,0.6545
1,0.8412
1,0.594
0,0.7316
0,0.032
0,0.1641
1,0.8308
1,0.1833
1,0.9509
1,0.8689
0,0.7779
0,0.7951
0,0.2348
