real,class 1
0,0.2353
1,0.508
1,0.2812
0,0.4818
1,0.9499
0,0.3942
0,0.4826
1,0.0135
0,0.8742
0,0.0081
1,0.8075
0,0.8885
0,0.2242
1,0.5567
1,0.6022
1,0.8542
0,0.0997
1,0.6167
0,0.8944
1,0.9058
0,0.6666
1,0.6946
1,0.1079
1,0.6979
1,0.8491
0,0.6376
0,0.3136
0,0.2435
1,0.1643
1,0.6422
0,0.6487
1,0.4921
1,0.7398
1,0.5479
1,0.3093
1,0.6149
1,0.9905
1,0.0038
0,0.5899
1,0.4462
1,0.7173
0,0.1687
1,0.1235
0,0.4155
0,0.3659
0,0.7588
0,0.7569
1,0.5304
0,0.1583
1,0.5171
1,0.5836
0,0.4874
0,0.283
1,0.0711
0,0.2829
1,0.9353
1,0.3745
1,0.1894
0,0.8065
0,0.2826
1,0.6212
1,0.2676
1,0.2949
1,0.7448
0,0.9285
1,0.0758
1,0.2845
1,0.4399
1,0.3822
1,0.7978
1,0.4774
1,0.8392
1,0.3334
1,0.3501
1,0.0693
1,0.111
0,0.6267
0,0.9946
0,0.6072
0,0.2197
1,0.4022
1,0.9098
1,0.1157
1,0.0313
0,0.3284
0,0.1646
1,0.4983
1,0.5984
1,0.6659
1,0.2943
1,0.0281
0,0.9221
0,0.1009
0,0.8308
1,0.0397
0,0.7219
1,0.516
0,0.8814
1,0.4959
0,0.3598
1,0.8476
1,0.3679
1,0.1629
0,0.3817
0,0.8182
1,0.2805
0,0.3538
1,0.2682
1,0.2595
0,0.8027
0,0.9341
1,0.9229
1,0.1993
1,0.6878
0,0.7384
0,0.9459
1,0.6632
1,0.1729
0,0.913
0,0.4534
0,0.4231
0,0.6555
1,0.6654
0,0.5959
1,0.7226
1,0.3353
0,0.7138
0,0.1325
0,0.352
1,0.8287
1,0.4855
1,0.1754
1,0.142
1,0.2469
1,0.184
0,0.1487
0,0.168
0,0.802
1,0.1833
0,0.8643
1,0.8075
0,0.0915
1,0.522
1,0.5307
0,0.525
0,0.8975
1,0.1602
0,0.6276
0,0.5804
1,0.5324
0,0.6837
1,0.7219
0,0.8582
0,0.2805
0,0.0453
0,0.0778
1,0.2677
1,0.6698
1,0.8196
1,0.9119
0,0.7174
0,0.9258
1,0.5175
0,0.0637
1,0.0276
1,0.2708
1,0.6214
1,0.5554
0,0.7078
0,0.1017
1,0.2158
0,0.8154
1,0.8467
1,0.8714
0,0.0507
1,0.787
1,0.5017
0,0.1785
1,0.4976
0,0.3626
0,0.3623
0,0.2761
1,0.398
0,0.9751
1,0.1269
0,0.9701
0,0.1169
1,0.8058
0,0.5535
1,0.8504
0,0.4954
1,0.558
1,0.8879
0,0.557
1,0.7203
0,0.4294
1,0.6149
1,0.5552
1,0.8471
1,0.1688
0,0.994
0,0.7649
0,0.5193
1,0.1411
0,0.3148
0,0.7669
1,0.3957
0,0.4763
1,0.5052
0,0.4055
0,0.1521
1,0.36
0,0.8008
0,0.5222
0,0.7685
0,0.0934
1,0.1401
1,0.1201
0,0.0634
1,0.7188
0,0.9029
0,0.2585
1,0.4187
0,0.9916
0,0.9628
0,0.6992
1,0.4053
0,0.981
1,0.3419
1,0.1413
1,0.6055
1,0.4861
0,0.5932
0,0.2056
0,0.0163
1,0.3476
1,0.9901
1,0.1674
0,0.913
0,0.6676
1,0.1443
0,0.4785
0,0.4578
0,0.3835
1,0.0298
1,0.4267
1,0.1934
0,0.9108
1,0.3037
1,0.7768
0,0.0512
1,0.4064
0,0.7291
0,0.9975
1,0.0936
0,0.792
1,0.3195
0,0.2584
0,0.5528
1,0.1353
0,0.8583
1,0.2236
1,0.6422
0,0.3879
0,0.1039
0,0.4633
1,0.3579
0,0.6415
0,0.3861
0,0.5635
1,0.6517
0,0.465
1,0.6704
1,0.7039
0,0.6034
0,0.0195
0,0.6014
0,0.7039
0,0.3845
0,0.9399
0,0.2075
1,0.5502
1,0.4228
1,0.4653
1,0.2231
1,0.4343
0,0.1399
0,0.249
1,0.7815
0,0.994
1,0.5097
0,0.4652
1,0.1208
0,0.9287
1,0.9625
1,0.5749
0,0.5349
0,0.0275
0,0.661
0,0.0477
0,0.8643
1,0.2061
1,0.4931
0,0.6454
1,0.0569
1,0.1525
0,0.7966
0,0.1456
1,0.6791
1,0.4264
1,0.5662
1,0.0302
0,0.7226
0,0.7288
0,0.4776
1,0.7437
1,0.7639
1,0.9721
0,0.2652
0,0.7234
1,0.4013
1,0.1444
1,0.3727
1,0.3276
0,0.7422
1,0.2965
0,0.638
1,0.2513
1,0.1876
1,0.7659
0,0.9774
0,0.4638
0,0.2316
0,0.1111
1,0.9547
1,0.5535
0,0.4415
1,0.5374
0,0.4792
0,0.6762
0,0.3659
0,0.9294
0,0.2785
0,0.0451
0,0.746
1,0.8883
0,0.5633
0,0.6573
1,0.2676
0,0.5506
0,0.9426
1,0.8898
0,0.9796
0,0.046
1,0.0128
0,0.4416
0,0.8692
0,0.9765
1,0.5543
1,0.4162
1,0.1513
0,0.1774
0,0.3112
1,0.574
0,0.1331
0,0.4511
1,0.2993
0,0.8004
1,0.863
0,0.0686
0,0.7469
0,0.6276
1,0.2015
0,0.3701
0,0.6218
0,0.8976
0,0.3895
1,0.5298
1,0.9262
1,0.4725
1,0.9226
0,0.5178
0,0.5229
0,0.6011
1,0.852
0,0.3387
1,0.0942
0,0.997
1,0.2932
1,0.524
0,0.9112
0,0.0142
0,0.4802
0,0.5124
1,0.8127
0,0.9816
0,0.9469
0,0.8079
1,0.2072
1,0.7967
0,0.0298
1,0.5677
1,0.1487
1,0.2378
0,0.1459
0,0.9826
0,0.8011
0,0.0008
1,0.2299
0,0.9512
0,0.5467
0,0.9593
0,0.2438
0,0.9417
0,0.7541
1,0.6349
0,0.4543
1,0.4975
0,0.4309
1,0.0915
0,0.1321
0,0.3403
1,0.5334
1,0.7604
1,0.3678
1,0.7966
1,0.2354
1,0.1586
1,0.6981
1,0.6486
0,0.045
1,0.7549
1,0.5733
0,0.4891
0,0.4935
1,0.6386
0,0.2204
0,0.3403
1,0.3542
0,0.9693
0,0.1061
1,0.0362
0,0.4968
1,0.9937
0,0.5207
0,0.7671
0,0.3194
0,0.5465
1,0.7054
0,0.6011
1,0.7757
0,0.3213
1,0.0369
0,0.7657
1,0.3398
1,0.5624
1,0.2425
1,0.601
0,0.9883
1,0.6949
1,0.7877
0,0.1714
1,0.6219
0,0.8833
1,0.9248
0,0.532
0,0.7536
1,0.7217
0,0.3419
0,0.7929
0,0.1189
0,0.9277
1,0.7329
0,0.8395
0,0.4684
0,0.2723
0,0.9742
0,0.5014
1,0.4403
1,0.8697
0,0.4113
1,0.8158
0,0.2511
0,0.6926
1,0.9276
1,0.6459
1,0.2657
1,0.3619
0,0.1788
0,0.7977
1,0.5072
1,0.5384
0,0.9103
0,0.9544
1,0.564
0,0.945
0,0.1626
1,0.4955
1,0.4854
0,0.7235
1,0.61
1,0.7083
1,0.1613
1,0.0103
1,0.7385
1,0.2791
1,0.3092
1,0.7105
1,0.3508
1,0.6247
1,0.8281
1,0.5596
1,0.1343
0,0.6149
1,0.9146
0,0.1803
0,0.9449
1,0.089
0,0.4249
1,0.6647
0,0.9576
1,0.612
1,0.3418
1,0.4402
0,0.9842
1,0.3028
0,0.1951
0,0.446
1,0.7845
1,0.3267
0,0.0463
0,0.0995
0,0.4026
0,0.1199
0,0.1889
0,0.2833
0,0.2621
1,0.7773
0,0.7778
1,0.1696
0,0.3951
1,0.855
1,0.0364
0,0.7001
1,0.885
1,0.071
0,0.9783
1,0.748
0,0.9224
0,0.8006
0,0.2726
0,0.1143
0,0.1652
1,0.446
1,0.3163
1,0.3956
1,0.106
0,0.2582
1,0.8102
0,0.7012
1,0.777
1,0.0268
0,0.7384
0,0.4356
0,0.8519
0,0.5749
0,0.436
0,0.4977
1,0.6122
0,0.924
1,0.8326
1,0.1036
0,0.4964
0,0.751
0,0.9866
1,0.853
0,0.4388
1,0.6711
0,0.2615
1,0.5255
0,0.8837
0,0.4178
0,0.9799
1,0.3872
1,0.6489
0,0.6443
0,0.1523
1,0.5946
0,0.4999
1,0.2889
0,0.6536
1,0.8089
0,0.6762
0,0.5823
1,0.7487
1,0.7282
0,0.2429
1,0.8091
0,0.0874
0,0.0326
0,0.1876
0,0.6401
0,0.0661
1,0.1253
0,0.9486
1,0.8888
1,0.2128
1,0.952
1,0.5201
0,0.4779
0,0.5898
1,0.2582
1,0.9683
0,0.6366
0,0.3307
0,0.9725
0,0.707
0,0.7647
1,0.1676
1,0.7769
1,0.3412
0,0.6646
0,0.4669
0,0.5776
1,0.8213
1,0.5971
0,0.3955
0,0.0845
1,0.0579
1,0.0982
0,0.8382
0,0.1119
1,0.924
1,0.122
1,0.948
1,0.7073
0,0.7608
0,0.8617
1,0.5602
1,0.5135
0,0.2223
0,0.0505
0,0.3226
1,0.4239
1,0.8763
0,0.1317
