real,class 1
0,0.0929
1,0.6362
0,0.069
1,0.4865
0,0.6257
1,0.7097
0,0.9548
1,0.334
0,0.6579
1,0.7438
1,0.4758
0,0.2688
0,0.1679
1,0.5818
1,0.0696
0,0.554
1,0.8356
0,0.1516
1,0.3656
1,0.4161
1,0.9905
0,0.143
0,0.9449
1,0.9569
1,0.6387
0,0.3375
1,0.5488
0,0.8852
1,0.7083
1,0.4086
0,0.3788
0,0.1648
1,0.1862
0,0.9651
1,0.4484
0,0.8784
0,0.169
1,0.7598
0,0.0688
0,0.2019
1,0.5664
1,0.8194
1,0.2672
1,0.3543
1,0.9812
1,0.7166
0,0.0511
1,0.8935
1,0.6811
1,0.8194
1,0.1097
0,0.4964
0,0.951
0,0.3063
1,0.7805
0,0.4354
1,0.7254
0,0.2413
0,0.3421
0,0.0685
0,0.3111
1,0.7086
0,0.8066
0,0.0537
0,0.5709
1,0.4045
1,0.9544
0,0.6432
0,0.0389
0,0.8562
1,0.719
1,0.368
0,0.1141
0,0.5652
0,0.5058
0,0.7807
1,0.1203
1,0.9801
0,0.2514
0,0.8855
1,0.5447
1,0.8601
1,0.5021
0,0.5163
1,0.5289
0,0.1849
1,0.0807
0,0.8975
1,0.1009
0,0.0654
1,0.5709
0,0.6537
0,0.4199
0,0.7785
0,0.4158
1,0.7487
1,0.3817
0,0.2045
1,0.6616
0,0.8994
0,0.2334
1,0.5135
1,0.861
1,0.1145
1,0.9592
0,0.3661
1,0.9206
0,0.3577
0,0.4274
1,0.5882
1,0.7069
1,0.1416
1,0.078
1,0.1355
1,0.664
0,0.9353
0,0.6622
0,0.9705
0,0.7096
1,0.3566
1,0.0815
0,0.5561
0,0.1585
0,0.9789
0,0.8195
0,0.9375
1,0.4917
0,0.101
0,0.7774
0,0.2318
1,0.9294
1,0.6954
0,0.2587
0,0.3274
0,0.4549
1,0.0442
0,0.9067
0,0.8258
1,0.4341
1,0.379
0,0.7171
1,0.3665
1,0.5685
0,0.2021
0,0.2387
1,0.0499
0,0.4585
0,0.0341
0,0.4705
1,0.4978
1,0.4647
1,0.3768
1,0.8229
1,0.5788
1,0.8509
1,0.9926
1,0.2202
1,0.8763
0,0.6679
0,0.9829
0,0.3966
0,0.6752
0,0.3682
0,0.5161
0,0.2746
1,0.5762
0,0.229
1,0.1177
1,0.4384
0,0.1545
1,0.8999
1,0.2064
0,0.9607
0,0.4547
1,0.7788
1,0.321
0,0.8008
1,0.7037
0,0.3472
1,0.9685
0,0.9204
1,0.7775
1,0.6493
0,0.4558
1,0.4653
0,0.2014
1,0.8375
0,0.1738
0,0.5864
0,0.5445
0,0.402
1,0.2295
1,0.0556
0,0.4275
1,0.9776
0,0.3523
1,0.1683
0,0.9566
0,0.2509
0,0.8838
1,0.604
1,0.3449
1,0.8225
0,0.7378
1,0.7518
0,0.1991
0,0.8948
0,0.6413
1,0.7117
1,0.9124
1,0.8413
0,0.1444
1,0.1072
0,0.1188
1,0.697
0,0.145
1,0.0632
0,0.7507
0,0.6924
0,0.9899
1,0.8413
1,0.3363
0,0.3059
1,0.2922
1,0.018
1,0.5125
0,0.4076
1,0.7913
0,0.2621
1,0.7111
1,0.6161
1,0.701
0,0.8164
0,0.4095
0,0.0281
0,0.7704
0,0.1986
0,0.1704
1,0.0113
0,0.7465
1,0.0402
0,0.475
1,0.8871
0,0.2634
1,0.9323
0,0.0317
0,0.7806
0,0.7227
0,0.4785
1,0.112
0,0.7692
0,0.9389
0,0.3939
0,0.4597
0,0.6411
0,0.8967
0,0.7787
0,0.3553
0,0.8171
0,0.3741
0,0.7812
0,0.9738
0,0.8521
0,0.5138
0,0.4198
1,0.319
0,0.3472
1,0.0508
1,0.9166
1,0.8106
0,0.6464
0,0.9215
1,0.3933
1,0.0754
0,0.9205
1,0.7522
1,0.8846
1,0.2162
1,0.3955
0,0.9904
1,0.7318
1,0.5259
1,0.6272
1,0.7729
0,0.0826
1,0.0366
1,0.2968
0,0.654
1,0.5024
1,0.3515
0,0.021
1,0.0652
1,0.563
0,0.3462
1,0.5616
1,0.9085
1,0.9537
1,0.2691
0,0.6358
0,0.6324
0,0.1551
0,0.3934
1,0.067
1,0.685
1,0.9852
1,0.2893
1,0.6798
1,0.651
0,0.3359
1,0.9776
0,0.8549
0,0.5551
1,0.8749
1,0.6772
0,0.484
1,0.041
0,0.8541
1,0.9454
1,0.5435
0,0.904
0,0.4128
1,0.495
1,0.7454
1,0.175
1,0.5604
0,0.5347
0,0.8664
1,0.9874
1,0.5485
1,0.8401
0,0.313
0,0.4399
1,0.4985
1,0.7563
0,0.8149
0,0.5778
0,0.5049
1,0.7852
0,0.6674
0,0.128
1,0.0631
0,0.5851
0,0.3179
0,0.947
1,0.8372
0,0.2442
1,0.8155
0,0.6852
1,0.5849
1,0.5854
0,0.369
0,0.9138
0,0.7008
1,0.0449
1,0.7975
0,0.5579
0,0.1725
1,0.9878
1,0.7523
1,0.0193
0,0.3584
0,0.3815
0,0.3684
1,0.0334
1,0.9665
0,0.746
1,0.0745
0,0.6748
0,0.1687
0,0.3347
1,0.7807
1,0.9209
0,0.8952
0,0.3353
0,0.3063
0,0.8501
1,0.66
0,0.8725
1,0.4944
0,0.6182
1,0.4569
0,0.4093
0,0.2258
0,0.8964
1,0.292
0,0.2453
1,0.6521
1,0.2474
1,0.0118
1,0.1791
0,0.0836
0,0.8926
1,0.253
0,0.0745
1,0.9102
0,0.0262
0,0.2646
1,0.3953
0,0.5566
0,0.3354
0,0.2293
1,0.4865
1,0.7602
0,0.1349
0,0.2976
0,0.9317
0,0.1336
1,0.0297
1,0.0114
1,0.3242
1,0.5501
0,0.9989
0,0.314
1,0.6469
1,0.268
1,0.3251
0,0.7206
0,0.951
0,0.5691
1,0.0967
1,0.0947
0,0.7714
1,0.5836
1,0.9273
0,0.2016
1,0.6806
0,0.3389
0,0.9915
0,0.8948
1,0.9609
1,0.1414
1,0.6866
1,0.0805
0,0.305
1,0.8645
0,0.6588
0,0.403
1,0.8187
1,0.6877
0,0.2605
0,0.7485
0,0.6102
0,0.1841
0,0.5606
0,0.4809
0,0.625
1,0.3639
0,0.815
1,0.8695
1,0.319
1,0.8033
0,0.149
0,0.4982
0,0.9659
0,0.8688
1,0.68
0,0.1654
1,0.6269
1,0.2312
0,0.397
1,0.217
1,0.8308
1,0.6915
1,0.7081
1,0.0402
0,0.1617
1,0.3715
0,0.2117
1,0.3312
1,0.3908
1,0.7018
0,0.8752
0,0.0111
1,0.5094
0,0.2456
0,0.7182
1,0.0062
0,0.5611
1,0.3276
1,0.6405
1,0.0727
0,0.6695
1,0.7152
1,0.6132
0,0.2646
1,0.7982
1,0.3973
0,0.882
0,0.4409
0,0.8876
0,0.6419
1,0.3071
