real,class 1
0,0.9084
1,0.7446
0,0.6925
1,0.8943
0,0.4774
1,0.7205
0,0.8365
1,0.235
0,0.8614
0,0.6226
0,0.6316
0,0.3298
1,0.8261
1,0.9948
1,0.1998
0,0.1633
1,0.1794
1,0.96
0,0.4335
1,0.7866
0,0.8661
0,0.9273
0,0.3929
0,0.9231
0,0.8457
0,0.215
0,0.8669
1,0.7337
1,0.5306
0,0.0987
1,0.3672
0,0.0545
1,0.1967
0,0.8102
1,0.3251
1,0.6375
1,0.8998
0,0.1149
0,0.6946
1,0.1405
1,0.3957
1,0.0029
1,0.6716
0,0.4961
1,0.1292
0,0.7596
1,0.554
1,0.7045
1,0.6118
0,0.8922
1,0.8312
0,0.1287
1,0.6553
1,0.1741
0,0.515
1,0.9581
0,0.9914
1,0.7002
0,0.5599
1,0.1569
0,0.3149
1,0.5382
1,0.635
1,0.0664
1,0.9958
0,0.9565
1,0.7866
0,0.6642
1,0.8454
1,0.027
0,0.4369
0,0.7896
0,0.297
1,0.021
1,0.0615
1,0.6289
0,0.3492
1,0.8392
0,0.7226
1,0.9863
0,0.7968
0,0.3163
0,0.7688
0,0.8748
1,0.6617
1,0.5574
0,0.486
0,0.178
0,0.8003
0,0.7168
1,0.2732
0,0.439
0,0.8946
1,0.3872
1,0.0844
0,0.7942
1,0.8402
0,0.738
0,0.2525
1,0.0727
1,0.0937
1,0.25
0,0.9473
0,0.5489
1,0.3128
1,0.1273
0,0.3679
0,0.8231
0,0.7946
0,0.8685
0,0.2687
1,0.6455
0,0.8731
0,0.4129
0,0.6114
0,0.9828
0,0.1182
0,0.2056
0,0.4818
1,0.3405
0,0.3352
0,0.8752
1,0.2017
1,0.4706
1,0.4279
0,0.8004
1,0.0484
0,0.8181
1,0.8311
1,0.8565
1,0.6189
0,0.6773
0,0.3834
0,0.9362
1,0.9444
0,0.4455
0,0.1848
0,0.1818
1,0.1826
0,0.786
0,0.0659
1,0.6564
1,0.8405
0,0.025
0,0.8931
1,0.7794
0,0.0263
1,0.1362
1,0.3315
0,0.9562
1,0.7442
0,0.5274
1,0.9022
1,0.5509
1,0.4174
0,0.1893
1,0.1454
0,0.9408
0,0.9091
1,0.1806
1,0.1706
1,0.5616
1,0.4529
0,0.3046
1,0.7787
1,0.9775
0,0.4532
1,0.2285
1,0.1354
0,0.6587
0,0.8029
1,0.2247
1,0.3913
0,0.9577
0,0.1542
1,0.2521
0,0.1083
1,0.6064
1,0.4369
0,0.6095
1,0.2461
1,0.1375
1,0.6893
0,0.8724
1,0.1424
1,0.1291
1,0.7992
0,0.2423
0,0.2021
0,0.4559
0,0.5307
0,0.9694
1,0.9476
1,0.226
0,0.1014
1,0.6866
0,0.8115
1,0.2661
1,0.4603
1,0.4787
1,0.8746
0,0.148
0,0.8259
0,0.0242
0,0.1784
0,0.0442
0,0.7618
0,0.0279
0,0.1245
1,0.5675
0,0.8662
1,0.0282
0,0.9084
1,0.1421
1,0.6523
1,0.0706
0,0.3589
1,0.5704
1,0.3181
0,0.1464
1,0.6122
0,0.8404
0,0.7283
1,0.647
1,0.8073
1,0.6545
0,0.0036
1,0.4205
1,0.3739
0,0.1335
0,0.9181
0,0.2197
1,0.7466
1,0.4843
1,0.9555
1,0.5499
1,0.5205
0,0.459
1,0.2817
0,0.9571
0,0.0732
1,0.3657
1,0.4273
0,0.6312
1,0.0531
1,0.1418
1,0.9446
1,0.5171
1,0.4401
1,0.8753
0,0.2157
0,0.011
1,0.4297
1,0.9277
1,0.1682
0,0.3953
0,0.8505
0,0.0026
0,0.8126
0,0.6428
0,0.2476
1,0.647
0,0.8044
0,0.6724
0,0.1033
1,0.1331
1,0.986
0,0.4383
0,0.8439
1,0.4739
1,0.0583
0,0.6595
0,0.8911
0,0.9171
0,0.4198
1,0.6356
1,0.5362
0,0.9809
1,0.4178
0,0.6076
1,0.5063
1,0.4776
1,0.0692
0,0.2927
0,0.9948
1,0.3389
0,0.9432
0,0.4686
0,0.5501
1,0.0076
1,0.6365
1,0.2824
0,0.1492
0,0.6512
0,0.0486
0,0.8164
0,0.6864
1,0.4421
1,0.4145
1,0.1097
0,0.0316
0,0.7746
0,0.3602
0,0.8289
1,0.0667
1,0.7765
1,0.5779
1,0.0534
1,0.9346
1,0.8395
1,0.271
0,0.9936
0,0.1271
0,0.7094
1,0.2566
1,0.2577
1,0.8007
0,0.2907
0,0.1599
0,0.1014
0,0.7976
0,0.7667
1,0.1372
0,0.0234
1,0.4394
1,0.3393
0,0.2725
0,0.3593
0,0.3713
1,0.9274
1,0.2744
0,0.4842
0,0.189
1,0.82
1,0.4262
0,0.9068
1,0.3169
0,0.2223
1,0.7752
0,0.8422
0,0.2055
0,0.2063
1,0.6019
0,0.6453
0,0.9
1,0.2021
0,0.5138
0,0.8083
0,0.8549
1,0.9795
0,0.6028
1,0.4139
1,0.6445
0,0.4831
0,0.1506
0,0.2007
1,0.1112
0,0.6147
1,0.7657
1,0.4043
0,0.8424
1,0.94
0,0.3294
1,0.8871
1,0.584
1,0.3854
0,0.5119
0,0.218
0,0.7416
0,0.3071
0,0.6843
0,0.7999
0,0.1711
0,0.3734
1,0.017
0,0.2658
1,0.4702
1,0.912
0,0.3414
1,0.7289
0,0.2199
0,0.4788
0,0.2215
1,0.591
1,0.2426
0,0.6676
1,0.1137
0,0.9252
1,0.2325
1,0.0386
0,0.0074
0,0.6954
0,0.0525
0,0.7193
1,0.9225
0,0.9271
0,0.9546
0,0.7446
0,0.8671
1,0.7206
1,0.1226
1,0.7542
0,0.0225
0,0.8297
1,0.8535
0,0.2033
0,0.9378
1,0.6096
0,0.5659
1,0.625
1,0.7499
1,0.3014
1,0.7474
1,0.8201
1,0.3772
0,0.9667
1,0.5
1,0.5174
0,0.1071
1,0.6911
0,0.0295
0,0.5851
1,0.0074
0,0.36
0,0.5967
1,0.4962
0,0.3621
0,0.9836
1,0.0206
1,0.6457
0,0.7259
0,0.1227
1,0.6513
0,0.6851
0,0.7413
1,0.6773
1,0.9032
1,0.7319
0,0.7279
0,0.6249
0,0.2634
0,0.2122
0,0.4382
1,0.8084
0,0.8624
0,0.9591
0,0.6227
1,0.4941
1,0.8665
0,0.8345
1,0.3505
1,0.8939
0,0.9709
0,0.0324
1,0.173
0,0.2058
0,0.1129
0,0.9192
0,0.562
1,0.072
1,0.5984
1,0.2474
1,0.3588
0,0.4986
1,0.5992
0,0.1989
0,0.6793
0,0.7658
0,0.4672
0,0.2944
1,0.1358
1,0.9039
1,0.716
0,0.0483
1,0.0199
0,0.885
1,0.904
0,0.0377
1,0.5287
1,0.0856
1,0.6325
1,0.9472
0,0.1395
0,0.898
1,0.0499
0,0.0928
1,0.1258
1,0.871
1,0.7293
0,0.0204
0,0.8775
0,0.998
1,0.8416
0,0.5066
0,0.4169
0,0.8812
0,0.8299
0,0.6738
0,0.3999
1,0.7803
0,0.4671
0,0.2389
0,0.7063
0,0.302
1,0.0137
1,0.3483
1,0.0681
0,0.1326
1,0.1263
0,0.5798
0,0.2487
0,0.5508
1,0.0692
1,0.083
0,0.612
1,0.4086
0,0.1731
0,0.5348
1,0.0862
1,0.8514
1,0.4916
0,0.1796
0,0.0214
1,0.8485
1,0.7088
0,0.4425
0,0.6
0,0.9948
1,0.3133
1,0.4114
0,0.1829
1,0.6841
0,0.2644
1,0.7785
1,0.8276
1,0.5671
1,0.2591
0,0.1889
1,0.5387
0,0.734
0,0.2558
1,0.2717
1,0.3839
0,0.336
1,0.7047
0,0.1416
0,0.2303
0,0.6435
0,0.6614
1,0.0133
0,0.997
1,0.4824
1,0.5171
0,0.6616
0,0.0175
0,0.3732
1,0.6597
0,0.2621
0,0.6128
0,0.5709
0,0.4803
0,0.4314
1,0.2594
0,0.822
1,0.4791
0,0.5633
1,0.5338
0,0.5599
0,0.2518
0,0.6209
1,0.5153
1,0.596
0,0.099
0,0.6545
0,0.4379
0,0.042
1,0.7252
0,0.5795
0,0.4783
0,0.666
1,0.2127
0,0.4432
0,0.6695
0,0.9377
0,0.59
1,0.2406
1,0.8976
1,0.6427
1,0.3562
1,0.893
1,0.2827
0,0.9007
1,0.816
1,0.6908
0,0.1121
1,0.1421
0,0.5812
0,0.4953
0,0.2375
0,0.811
1,0.1287
0,0.3404
1,0.2728
1,0.9509
0,0.2171
0,0.467
1,0.9695
0,0.5348
1,0.0829
0,0.5417
0,0.1301
0,0.4956
0,0.9842
0,0.3472
1,0.4023
1,0.4926
1,0.9435
1,0.1708
1,0.6614
1,0.8591
1,0.5559
0,0.163
1,0.4364
1,0.4511
1,0.9128
1,0.8352
1,0.5421
1,0.8272
1,0.2307
0,0.5841
1,0.1323
1,0.2103
0,0.1571
1,0.8135
1,0.916
1,0.7548
0,0.8472
1,0.9273
1,0.3342
0,0.2782
1,0.6117
0,0.9838
0,0.6462
1,0.1275
0,0.4808
1,0.3311
0,0.5195
1,0.42
0,0.2753
1,0.8244
0,0.6136
0,0.9952
1,0.8265
1,0.9528
0,0.5697
1,0.0927
