real,class 1
1,0.285
1,0.8053
0,0.6385
1,0.1517
1,0.5322
0,0.3318
1,0.1739
0,0.8245
1,0.9429
1,0.3558
1,0.6624
1,0.012
1,0.8996
1,0.0043
0,0.9888
0,0.7326
0,0.5849
1,0.6488
0,0.8807
0,0.9833
0,0.7805
0,0.2907
1,0.3469
0,0.4488
1,0.8884
0,0.8292
0,0.4751
0,0.9346
0,0.3148
1,0.5111
0,0.9256
1,0.5465
0,0.7049
0,0.3144
1,0.0467
0,0.819
0,0.9203
1,0.4259
0,0.4318
1,0.3226
0,0.2484
1,0.2428
1,0.9088
1,0.421
1,0.7354
1,0.264
0,0.2059
1,0.1952
0,0.5356
0,0.4512
0,0.5955
1,0.87
0,0.2367
1,0.1661
1,0.3838
0,0.8717
1,0.5621
0,0.9228
1,0.4542
1,0.9628
0,0.7268
0,0.17
1,0.0298
0,0.7123
0,0.9084
0,0.4295
0,0.4283
0,0.9729
0,0.5123
0,0.7381
0,0.9558
1,0.7311
0,0.5814
0,0.4176
1,0.1005
0,0.6425
0,0.2851
0,0.1714
1,0.7156
0,0.1748
0,0.2056
1,0.8365
1,0.1974
0,0.3229
0,0.6106
0,0.5489
1,0.1136
1,0.3941
1,0.326
1,0.7048
0,0.8317
0,0.7449
1,0.026
0,0.1308
1,0.3946
0,0.193
0,0.899
0,0.8001
1,0.4259
0,0.5992
1,0.5337
1,0.6984
0,0.6893
1,0.7182
1,0.4174
1,0.5954
1,0.1049
1,0.5412
1,0.3435
0,0.8495
0,0.1133
1,0.1229
0,0.9307
0,0.8861
1,0.4833
1,0.9023
1,0.1145
1,0.8038
1,0.2543
0,0.6961
0,0.9224
1,0.8095
1,0.7685
0,0.411
1,0.9053
0,0.0094
1,0.7636
0,0.2515
1,0.23
0,0.3428
0,0.6399
1,0.7359
0,0.0698
0,0.6007
1,0.9958
0,0.2716
0,0.6347
0,0.99
1,0.2599
0,0.0261
0,0.4547
0,0.5198
1,0.236
1,0.7023
0,0.4208
1,0.517
1,0.1753
0,0.2598
0,0.1804
1,0.7244
0,0.4642
1,0.4683
1,0.6248
1,0.0889
0,0.8471
1,0.7162
0,0.5708
1,0.0549
0,0.2127
0,0.6447
0,0.1278
1,0.7439
0,0.8087
0,0.005
1,0.5698
0,0.5732
0,0.4947
0,0.4036
1,0.3327
0,0.8765
1,0.3993
1,0.7637
0,0.4304
1,0.3687
1,0.3061
1,0.0632
0,0.7544
0,0.9886
0,0.7452
0,0.1073
0,0.6724
0,0.6616
0,0.2886
0,0.2578
0,0.2643
0,0.1677
1,0.4899
0,0.3904
0,0.3731
1,0.1818
1,0.9048
0,0.0978
0,0.6726
0,0.4652
0,0.2297
0,0.0553
0,0.9007
1,0.1401
0,0.3367
0,0.3551
0,0.3306
1,0.0883
1,0.2952
1,0.8998
0,0.412
1,0.3033
0,0.477
1,0.7182
1,0.9595
0,0.3818
0,0.675
1,0.4097
0,0.3239
1,0.7429
1,0.6698
0,0.7404
1,0.3573
1,0.4687
1,0.9307
0,0.568
0,0.3968
0,0.5588
0,0.1491
1,0.5785
0,0.6181
0,0.4573
1,0.6915
0,0.3675
1,0.1468
0,0.7955
0,0.6836
0,0.2065
0,0.142
0,0.5216
0,0.8506
1,0.7716
0,0.6023
0,0.4815
0,0.845
0,0.6187
1,0.7141
0,0.9932
1,0.6609
0,0.2842
1,0.9038
1,0.2109
1,0.1549
0,0.0407
1,0.2365
0,0.7451
1,0.0638
0,0.0962
1,0.5954
0,0.6644
1,0.061
0,0.1098
0,0.698
0,0.7686
0,0.1365
1,0.3299
1,0.9896
1,0.676
1,0.8306
1,0.7281
0,0.0978
1,0.9008
1,0.047
1,0.5913
0,0.8057
0,0.8379
0,0.261
1,0.5094
1,0.8465
1,0.635
0,0.602
1,0.589
0,0.754
0,0.0327
0,0.2577
1,0.6679
1,0.2129
1,0.1662
1,0.5208
0,0.5249
0,0.7193
1,0.5417
1,0.5849
0,0.0963
1,0.3269
1,0.3261
1,0.0028
0,0.3079
0,0.8871
0,0.4191
1,0.3854
1,0.8324
0,0.6898
1,0.8519
0,0.6118
0,0.1295
1,0.8302
1,0.066
1,0.4191
1,0.5033
0,0.13
1,0.1772
1,0.2213
1,0.3353
0,0.8353
0,0.1367
0,0.5405
1,0.4521
0,0.9886
0,0.7297
0,0.17
1,0.6381
1,0.0526
0,0.247
0,0.4165
0,0.8434
0,0.4931
0,0.1233
1,0.0369
0,0.0271
0,0.9162
1,0.9425
1,0.0042
1,0.8199
1,0.7278
0,0.169
1,0.3735
1,0.1509
1,0.5832
0,0.2254
0,0.4829
0,0.6472
1,0.4548
0,0.8431
0,0.0975
1,0.2298
0,0.4219
1,0.776
1,0.5013
1,0.5478
1,0.0501
1,0.6653
1,0.7852
1,0.7001
1,0.5623
1,0.8176
1,0.8506
0,0.0099
0,0.2998
0,0.9412
0,0.005
1,0.0696
0,0.2651
1,0.4533
1,0.5813
1,0.1536
0,0.0839
1,0.4736
1,0.5401
1,0.8993
0,0.362
1,0.6462
1,0.6736
0,0.001
1,0.0095
0,0.362
1,0.4516
0,0.6734
0,0.0397
0,0.2893
1,0.6397
1,0.8602
0,0.2257
1,0.9113
0,0.0553
1,0.0099
0,0.9962
1,0.6706
0,0.5235
1,0.0579
1,0.9313
1,0.0615
1,0.4788
0,0.377
1,0.3139
0,0.0976
1,0.1033
0,0.7823
1,0.9113
0,0.3354
0,0.9412
1,0.526
0,0.5446
1,0.966
0,0.7798
0,0.9978
1,0.1835
1,0.5241
0,0.8505
0,0.346
1,0.4861
0,0.892
0,0.7258
1,0.7272
1,0.9364
1,0.1793
0,0.4368
0,0.9319
0,0.4495
0,0.2114
1,0.6985
1,0.1218
0,0.2982
1,0.6742
1,0.0085
1,0.6666
1,0.1233
0,0.3129
1,0.6649
0,0.1793
0,0.4336
1,0.8527
1,0.4062
0,0.6764
0,0.6061
1,0.0564
1,0.3846
1,0.636
1,0.3597
0,0.3694
1,0.139
0,0.9478
0,0.3974
1,0.9382
1,0.3107
0,0.5947
0,0.7497
0,0.9652
0,0.8594
1,0.2181
0,0.5249
1,0.4783
1,0.5171
1,0.3331
1,0.9966
0,0.6553
1,0.9628
1,0.9646
1,0.2707
1,0.2425
0,0.403
1,0.2946
1,0.9077
1,0.9345
1,0.4543
0,0.6913
1,0.1311
1,0.9435
0,0.6607
1,0.1116
1,0.7921
0,0.504
0,0.6929
0,0.1054
1,0.8309
0,0.3203
0,0.8875
1,0.6523
0,0.5334
0,0.8431
0,0.5663
1,0.6944
0,0.1912
0,0.7244
1,0.0767
0,0.4378
1,0.381
1,0.4275
1,0.4977
0,0.0392
0,0.613
1,0.8433
1,0.6725
1,0.571
1,0.0776
1,0.2287
1,0.0458
1,0.8829
1,0.9429
0,0.9201
0,0.1847
1,0.4192
0,0.1015
0,0.2494
1,0.8956
1,0.7429
1,0.8403
1,0.1067
0,0.3012
1,0.8102
0,0.2004
0,0.8239
1,0.3489
1,0.9515
1,0.0409
1,0.3071
1,0.1151
1,0.426
0,0.8595
0,0.0643
0,0.0947
0,0.2926
0,0.8928
1,0.2534
1,0.104
1,0.7657
0,0.6074
1,0.9255
0,0.0112
0,0.5436
0,0.8434
1,0.5543
1,0.4546
1,0.1464
1,0.5388
0,0.8415
1,0.1535
0,0.9005
1,0.87
0,0.5543
1,0.4886
1,0.5151
1,0.3935
1,0.8262
1,0.8694
0,0.5679
1,0.1665
0,0.9264
0,0.4176
0,0.9106
0,0.0648
0,0.051
0,0.6041
0,0.161
1,0.446
0,0.0662
1,0.5669
1,0.9933
0,0.5098
1,0.1465
0,0.9854
