real,class 1
1,0.0228
1,0.4384
1,0.413
1,0.7135
0,0.8544
0,0.2893
0,0.4419
1,0.6716
0,0.3041
0,0.6916
1,0.3896
0,0.3226
0,0.6206
1,0.7114
1,0.0752
1,0.5742
0,0.9459
0,0.039
0,0.6842
0,0.1581
0,0.9194
1,0.6895
1,0.042
1,0.2844
1,0.2581
1,0.9124
1,0.8032
0,0.2213
0,0.0865
1,0.2235
1,0.5294
0,0.5297
0,0.3164
0,0.2589
1,0.3645
0,0.0592
0,0.5093
0,0.3449
0,0.3611
0,0.0141
0,0.0356
1,0.5402
0,0.9394
0,0.9952
1,0.6063
0,0.3414
1,0.0238
0,0.2399
1,0.7903
1,0.2867
1,0.2116
0,0.8485
0,0.2389
0,0.8785
0,0.6582
1,0.2957
0,0.6309
0,0.0532
0,0.1196
0,0.591
0,0.973
0,0.7985
0,0.9163
0,0.0232
0,0.8811
0,0.5649
0,0.0028
1,0.089
0,0.1094
1,0.6935
0,0.2193
0,0.2034
1,0.5351
1,0.1073
1,0.7387
1,0.5701
0,0.6031
1,0.4341
1,0.356
0,0.2364
1,0.8472
1,0.6665
1,0.8397
1,0.1559
0,0.7133
0,0.182
0,0.5891
1,0.8632
1,0.5419
1,0.9271
1,0.1538
1,0.347
0,0.0908
1,0.639
1,0.1198
0,0.7634
1,0.9378
0,0.4803
0,0.613
1,0.7268
0,0.016
1,0.7967
0,0.3864
0,0.5734
1,0.7839
1,0.3616
0,0.5553
0,0.917
1,0.0791
0,0.2671
0,0.7829
1,0.7931
0,0.4516
1,0.5869
0,0.2506
0,0.3934
0,0.7895
1,0.2178
0,0.6624
1,0.816
0,0.5356
1,0.6519
1,0.9849
0,0.9915
1,0.8985
0,0.6413
0,0.8099
1,0.9074
0,0.3075
1,0.9315
1,0.3628
0,0.3589
0,0.5149
0,0.0275
1,0.8601
1,0.148
1,0.5029
1,0.9772
0,0.489
0,0.6164
0,0.8768
1,0.2137
0,0.783
1,0.0172
1,0.4725
0,0.4635
1,0.8281
1,0.8623
0,0.968
0,0.371
0,0.8774
0,0.4549
1,0.364
0,0.3888
0,0.0961
1,0.749
1,0.2092
1,0.3806
0,0.5288
1,0.028
0,0.9068
0,0.8034
1,0.2423
0,0.2869
0,0.0917
0,0.5059
0,0.7153
0,0.1553
1,0.3928
0,0.6819
0,0.9278
