real,class 1
1,0.7989
0,0.5209
1,0.2614
1,0.2552
1,0.4238
1,0.5261
1,0.1224
1,0.5633
1,0.6095
0,0.3446
0,0.2231
0,0.7136
0,0.4579
0,0.8977
1,0.2093
0,0.4017
0,0.1335
0,0.3826
0,0.9039
1,0.9592
0,0.9593
1,0.3043
1,0.3811
1,0.6293
0,0.5572
1,0.3606
0,0.9198
0,0.4069
0,0.3891
0,0.9512
0,0.5649
0,0.8531
1,0.5193
0,0.8193
1,0.1861
1,0.9236
1,0.5161
0,0.3165
0,0.3676
1,0.0896
1,0.9109
1,0.2708
1,0.6083
0,0.7029
1,0.4019
0,0.6296
0,0.0915
0,0.9238
1,0.2033
1,0.7468
1,0.8347
0,0.1362
0,0.6082
0,0.245
1,0.2375
0,0.0706
1,0.7577
1,0.2057
0,0.2516
0,0.4356
1,0.8408
1,0.2071
0,0.4576
0,0.7594
1,0.5891
0,0.3928
1,0.0217
1,0.0087
0,0.9249
1,0.2355
0,0.9455
0,0.8507
0,0.0827
1,0.9847
1,0.4988
1,0.3944
1,0.9384
1,0.9114
0,0.2052
1,0.7655
1,0.5464
1,0.2534
0,0.7778
1,0.8844
1,0.553
0,0.0436
1,0.9284
1,0.3957
1,0.9675
1,0.0507
0,0.2104
1,0.0751
1,0.1752
0,0.3704
0,0.2123
0,0.941
1,0.7893
0,0.1567
0,0.3621
1,0.9076
1,0.9415
0,0.2635
0,0.9272
0,0.0037
1,0.2421
0,0.0017
1,0.7586
0,0.0817
0,0.3544
1,0.1315
0,0.7204
1,0.3634
1,0.2658
1,0.8345
1,0.8831
1,0.6622
1,0.2346
0,0.1636
1,0.3897
1,0.5027
1,0.1185
0,0.0718
1,0.3318
0,0.2155
1,0.7253
0,0.2221
0,0.4822
1,0.8757
1,0.9475
1,0.8057
0,0.2921
0,0.4693
1,0.5914
0,0.4144
1,0.3454
1,0.7601
1,0.9301
0,0.0961
0,0.603
1,0.1565
1,0.704
0,0.0266
1,0.6661
1,0.605
0,0.2187
1,0.7195
0,0.4772
0,0.1569
0,0.8947
0,0.2703
0,0.3447
1,0.0563
1,0.3025
0,0.4109
0,0.5226
1,0.1214
1,0.6015
0,0.1237
1,0.2693
0,0.7944
1,0.607
0,0.7091
1,0.0521
1,0.2359
0,0.2462
1,0.5505
1,0.7949
0,0.2892
1,0.5294
1,0.6558
1,0.9099
1,0.4665
0,0.3828
1,0.739
1,0.3484
1,0.3897
0,0.1761
1,0.2332
0,0.8249
1,0.0339
0,0.7618
0,0.7563
0,0.9164
0,0.6353
0,0.8082
1,0.993
0,0.5756
0,0.1918
0,0.8922
1,0.3254
0,0.6581
1,0.8789
0,0.2123
1,0.9574
1,0.9972
0,0.2648
0,0.6468
1,0.4014
0,0.8875
0,0.0052
0,0.9093
1,0.9226
0,0.6467
0,0.486
1,0.7397
0,0.2322
1,0.6566
0,0.4394
0,0.2648
0,0.259
1,0.2512
0,0.9268
0,0.4731
1,0.7506
1,0.4926
0,0.2955
1,0.4354
1,0.6925
0,0.9848
1,0.9851
0,0.0429
0,0.8342
1,0.809
0,0.6074
0,0.1634
1,0.731
0,0.2789
0,0.6377
0,0.7653
1,0.0898
1,0.3875
1,0.131
1,0.8851
0,0.1797
1,0.3368
0,0.4667
0,0.7448
1,0.56
1,0.0268
0,0.4237
1,0.401
0,0.1077
0,0.237
1,0.9308
0,0.4977
1,0.4509
1,0.7322
1,0.5702
0,0.3026
0,0.1751
1,0.9132
0,0.4408
1,0.1284
1,0.4139
0,0.9145
0,0.8784
0,0.7381
1,0.4021
0,0.3832
1,0.7022
1,0.7133
0,0.985
1,0.1159
1,0.5502
0,0.8079
0,0.6689
1,0.5244
0,0.9755
1,0.5397
0,0.4457
0,0.0322
0,0.934
1,0.2742
0,0.285
0,0.657
1,0.3467
0,0.9848
0,0.1392
1,0.171
1,0.0939
0,0.3436
1,0.3227
0,0.7468
1,0.4953
0,0.2285
0,0.3794
1,0.5096
1,0.8412
1,0.5969
0,0.8566
0,0.6013
0,0.8593
0,0.1787
0,0.1225
1,0.6984
0,0.3
1,0.7196
0,0.2421
0,0.2809
0,0.5202
0,0.7278
1,0.5428
0,0.7499
0,0.688
0,0.5596
0,0.2194
1,0.8504
0,0.9285
1,0.4875
0,0.8108
1,0.032
0,0.9015
0,0.6412
0,0.2236
1,0.4639
1,0.8463
0,0.362
0,0.6436
0,0.8371
1,0.3984
0,0.5865
0,0.1651
0,0.6829
0,0.301
1,0.7477
0,0.0581
1,0.8921
1,0.0912
1,0.7364
0,0.8242
1,0.8521
0,0.1643
0,0.6304
0,0.8339
1,0.2449
1,0.2906
1,0.5298
1,0.7319
0,0.2099
1,0.9248
0,0.1804
0,0.2829
0,0.5594
0,0.8123
1,0.2663
1,0.3533
1,0.0373
0,0.1597
1,0.2815
1,0.7246
0,0.4927
0,0.992
0,0.5175
0,0.4836
0,0.933
1,0.7987
0,0.5655
0,0.7184
0,0.6368
1,0.8846
1,0.803
1,0.9826
1,0.1311
1,0.8742
0,0.1361
0,0.3519
1,0.6547
1,0.5932
1,0.0636
0,0.7349
0,0.3242
0,0.0852
1,0.0568
1,0.8152
0,0.7279
1,0.4778
1,0.2587
0,0.8902
1,0.1976
0,0.7458
0,0.7887
1,0.5134
1,0.4784
1,0.7329
1,0.7971
1,0.7166
1,0.6895
0,0.6711
0,0.8753
0,0.3111
0,0.918
1,0.8981
1,0.219
1,0.0579
0,0.423
1,0.1038
1,0.8293
1,0.5318
0,0.9507
1,0.133
0,0.4311
0,0.3094
0,0.2771
1,0.1677
0,0.2
0,0.317
1,0.0677
1,0.9408
0,0.4593
0,0.5555
0,0.0196
1,0.4167
0,0.6628
1,0.1257
0,0.1634
0,0.6074
0,0.6999
0,0.3929
1,0.0314
1,0.58
1,0.8404
1,0.5359
1,0.2157
0,0.7713
0,0.3182
1,0.8468
1,0.6428
0,0.1231
0,0.2515
1,0.0141
0,0.0169
1,0.857
0,0.5858
1,0.9109
0,0.8609
0,0.6919
0,0.9076
0,0.2672
1,0.0711
1,0.6943
1,0.0989
0,0.9877
1,0.6303
1,0.8563
0,0.9342
1,0.3234
1,0.158
1,0.1185
1,0.9937
0,0.7506
1,0.8925
0,0.902
0,0.3387
1,0.05
1,0.7088
0,0.2742
1,0.4397
0,0.98
1,0.5499
1,0.9539
1,0.0308
0,0.2178
1,0.272
1,0.9743
1,0.636
0,0.9577
1,0.0924
1,0.1868
1,0.0042
0,0.1184
0,0.8925
1,0.3632
0,0.6189
1,0.9305
1,0.1536
1,0.551
1,0.7996
1,0.0746
1,0.8337
1,0.7803
0,0.8026
1,0.356
1,0.3424
0,0.4431
0,0.1502
1,0.4804
0,0.7688
0,0.2686
0,0.444
1,0.8638
0,0.6933
0,0.6896
0,0.5938
0,0.8201
1,0.796
1,0.5456
0,0.14
1,0.8463
1,0.6256
0,0.8157
0,0.9268
0,0.9814
0,0.1576
1,0.3616
0,0.3506
0,0.4496
1,0.1585
0,0.0966
1,0.3506
0,0.5854
0,0.3821
1,0.8373
1,0.3753
0,0.7092
0,0.4636
1,0.8119
0,0.1578
1,0.6711
0,0.2908
0,0.2473
0,0.1189
1,0.7245
0,0.9686
1,0.4906
1,0.1411
1,0.0777
1,0.7484
1,0.5883
0,0.0168
0,0.1373
0,0.2875
1,0.641
1,0.5067
0,0.5224
1,0.7922
0,0.7595
0,0.2996
0,0.9413
1,0.1092
0,0.6805
1,0.503
1,0.2901
0,0.099
1,0.3902
1,0.0665
1,0.142
0,0.4205
0,0.2642
1,0.9611
1,0.0279
0,0.2073
1,0.317
1,0.9643
0,0.1002
0,0.9805
1,0.7427
1,0.7825
0,0.2895
0,0.815
0,0.4056
1,0.6919
0,0.815
0,0.0616
1,0.3967
0,0.4863
1,0.1602
0,0.2874
1,0.2261
1,0.7523
0,0.7305
0,0.3627
1,0.146
1,0.3077
1,0.2256
1,0.8252
1,0.2451
0,0.0877
0,0.8616
1,0.1039
0,0.9468
0,0.0524
1,0.2684
0,0.3294
0,0.266
1,0.1464
1,0.6865
1,0.6292
1,0.6794
0,0.479
0,0.299
1,0.0802
0,0.9652
0,0.7262
1,0.1147
1,0.1823
1,0.2341
0,0.8635
1,0.5588
0,0.2197
0,0.3134
1,0.2651
0,0.128
1,0.5707
1,0.3552
0,0.3753
1,0.9566
1,0.0313
1,0.4842
0,0.1039
0,0.032
0,0.9694
1,0.1069
1,0.1884
0,0.9104
0,0.5226
0,0.1174
0,0.4218
0,0.9472
1,0.518
1,0.9342
0,0.3539
1,0.734
1,0.0712
0,0.4075
1,0.8024
0,0.4577
1,0.8679
0,0.0233
0,0.4932
1,0.4023
1,0.8797
1,0.3261
0,0.8655
0,0.4015
0,0.8113
1,0.3952
0,0.7167
0,0.7449
1,0.6343
0,0.375
1,0.4196
0,0.7107
0,0.2691
1,0.4525
0,0.2414
1,0.9566
1,0.6616
1,0.9029
0,0.3782
0,0.974
1,0.3909
1,0.6028
1,0.9208
1,0.241
1,0.312
1,0.4139
1,0.5125
0,0.131
1,0.1256
1,0.0319
0,0.3066
0,0.2296
1,0.6374
1,0.3871
0,0.6896
0,0.2936
0,0.0977
1,0.1521
1,0.7346
1,0.3511
0,0.9791
0,0.9891
1,0.1278
1,0.8355
1,0.0794
1,0.7852
1,0.1152
0,0.0822
0,0.7545
1,0.8599
1,0.1106
1,0.7035
1,0.429
1,0.4818
0,0.9381
1,0.195
1,0.1959
0,0.3883
1,0.7076
1,1.0
0,0.5013
1,0.3414
0,0.7709
1,0.2379
0,0.7027
0,0.7544
0,0.7158
0,0.1663
0,0.9079
0,0.0946
0,0.2094
0,0.776
0,0.6166
0,0.96
0,0.7123
0,0.7885
0,0.8423
0,0.3893
1,0.0559
1,0.325
1,0.2689
1,0.5059
0,0.5754
1,0.3395
1,0.2647
0,0.831
1,0.0959
1,0.2662
1,0.549
1,0.6144
1,0.9745
0,0.4982
0,0.8248
0,0.4232
0,0.9148
0,0.0523
0,0.6981
1,0.3509
1,0.5724
0,0.0457
1,0.3811
0,0.2211
0,0.6387
0,0.3106
0,0.3337
0,0.1578
0,0.8759
0,0.021
1,0.5065
1,0.3913
0,0.3707
1,0.2922
1,0.5478
1,0.6504
1,0.9117
1,0.7336
1,0.2628
0,0.6091
0,0.7045
0,0.9833
0,0.8443
1,0.2018
1,0.0322
0,0.8461
1,0.1092
0,0.5999
1,0.454
1,0.7952
0,0.4812
0,0.5119
1,0.8247
0,0.9003
1,0.4351
0,0.1075
0,0.3412
1,0.7182
1,0.7357
0,0.2733
1,0.2032
0,0.9138
1,0.5219
1,0.6101
1,0.6691
1,0.6542
0,0.6423
0,0.274
0,0.5921
1,0.8832
1,0.1702
0,0.1851
0,0.4171
1,0.2694
1,0.3708
0,0.7064
1,0.4057
1,0.5428
1,0.752
0,0.4456
0,0.679
0,0.8417
0,0.4019
1,0.7711
0,0.0187
0,0.9226
0,0.5549
1,0.4169
0,0.2752
1,0.9459
0,0.7742
1,0.4339
0,0.1199
0,0.9345
1,0.4184
1,0.2981
0,0.4882
0,0.0435
0,0.5908
1,0.6813
0,0.0395
0,0.3629
0,0.499
0,0.808
0,0.6639
1,0.0138
0,0.0308
0,0.4935
1,0.13
1,0.8737
0,0.643
1,0.446
1,0.252
1,0.9301
1,0.6033
0,0.6422
0,0.0414
1,0.3356
0,0.124
0,0.6238
1,0.8369
0,0.6019
1,0.1314
0,0.9734
0,0.5984
0,0.6997
0,0.2083
1,0.3179
1,0.6357
1,0.1968
1,0.1741
0,0.0739
1,0.1966
1,0.0234
1,0.7257
1,0.909
0,0.5647
0,0.2029
1,0.8174
0,0.5815
1,0.9188
0,0.1484
0,0.3377
0,0.5708
1,0.1934
1,0.2887
1,0.9382
0,0.2544
0,0.0695
0,0.1416
0,0.6472
0,0.7477
0,0.6009
0,0.5167
1,0.3246
1,0.0025
1,0.8649
0,0.3218
1,0.8899
1,0.3361
1,0.4251
0,0.5673
1,0.6401
0,0.7773
0,0.6804
1,0.5884
0,0.2871
1,0.9398
0,0.9027
0,0.1804
1,0.3823
1,0.6303
0,0.1487
0,0.8455
0,0.3945
0,0.2255
0,0.8269
1,0.2914
0,0.4849
1,0.9009
0,0.2183
0,0.9139
0,0.1795
1,0.7151
1,0.0681
1,0.9502
1,0.6602
0,0.2602
1,0.3979
1,0.4314
0,0.7993
1,0.9965
1,0.9012
0,0.0762
1,0.7853
0,0.7813
0,0.6873
1,0.8831
1,0.0216
0,0.7586
1,0.8239
1,0.7567
0,0.8165
0,0.666
1,0.6722
0,0.7702
1,0.0734
0,0.9569
1,0.1762
1,0.9775
0,0.0031
0,0.039
0,0.3636
0,0.5463
1,0.4172
0,0.2976
1,0.6301
1,0.8238
1,0.5283
0,0.0125
0,0.0053
1,0.1334
1,0.8987
0,0.4416
0,0.4365
1,0.0624
1,0.4554
1,0.899
1,0.9872
0,0.6427
1,0.534
0,0.3201
0,0.1942
0,0.9765
0,0.6771
1,0.4037
1,0.4287
0,0.9656
0,0.5552
0,0.0537
0,0.9036
1,0.7591
0,0.1417
0,0.6306
1,0.7
1,0.1613
1,0.2281
0,0.6785
1,0.4425
0,0.6867
1,0.5225
0,0.1315
1,0.9695
0,0.0771
0,0.8352
0,0.5288
1,0.6214
0,0.8579
1,0.9684
1,0.6302
0,0.0078
0,0.9494
0,0.5482
1,0.7882
1,0.9922
1,0.2059
0,0.2197
0,0.2815
0,0.4732
1,0.7259
0,0.5256
0,0.597
1,0.5344
1,0.6052
0,0.9698
0,0.1411
1,0.0873
0,0.1145
0,0.7973
0,0.771
0,0.8697
0,0.3361
1,0.6434
1,0.2896
1,0.4257
0,0.2251
0,0.859
1,0.8189
0,0.1579
0,0.0918
1,0.5188
0,0.9574
