real,class 1
1,0.651
0,0.0257
1,0.2531
1,0.2009
1,0.3838
0,0.5477
1,0.6393
1,0.4659
1,0.0692
0,0.9739
1,0.7024
0,0.4125
0,0.7596
1,0.9956
0,0.3723
1,0.2617
0,0.2572
0,0.422
1,0.4321
0,0.0171
0,0.4474
1,0.4871
1,0.1021
1,0.7142
1,0.029
0,0.2177
0,0.5735
1,0.0147
0,0.7203
1,0.0485
0,0.353
1,0.3123
0,0.4408
0,0.9715
0,0.8611
1,0.607
0,0.6853
0,0.1292
1,0.5693
1,0.4177
1,0.8261
1,0.4486
1,0.7021
0,0.9566
1,0.1284
0,0.3679
1,0.6153
0,0.8546
0,0.3745
0,0.554
1,0.3307
1,0.3439
0,0.0105
1,0.8682
1,0.4555
1,0.3658
0,0.2197
1,0.2392
1,0.2112
0,0.9644
1,0.0475
0,0.816
1,0.0977
1,0.5202
0,0.7628
0,0.3038
1,0.3877
1,0.9876
0,0.0534
0,0.4134
1,0.5852
0,0.3691
1,0.2644
0,0.3319
0,0.6023
1,0.6165
0,0.4061
0,0.9538
0,0.5338
0,0.5907
0,0.4598
1,0.935
1,0.2465
0,0.1197
1,0.2097
1,0.841
1,0.5772
1,0.8702
0,0.7029
1,0.995
1,0.535
0,0.2346
1,0.4559
0,0.2742
0,0.6859
0,0.0796
0,0.7949
0,0.2724
1,0.1063
1,0.547
1,0.0021
0,0.229
0,0.537
1,0.1818
0,0.1536
0,0.6161
1,0.5436
0,0.0034
0,0.0755
0,0.4117
1,0.1975
0,0.0111
1,0.0874
1,0.0297
0,0.1328
1,0.78
0,0.7118
0,0.4589
0,0.9368
0,0.9151
0,0.7141
1,0.4389
0,0.0244
1,0.9111
0,0.1015
0,0.0844
0,0.6462
0,0.3996
0,0.5468
0,0.3895
1,0.5278
0,0.8008
0,0.85
0,0.6574
1,0.8596
0,0.0017
1,0.7227
1,0.3078
0,0.284
1,0.5597
1,0.9042
1,0.7091
0,0.0787
1,0.8829
0,0.3994
0,0.8757
0,0.7331
0,0.4038
0,0.5939
0,0.8129
0,0.8101
1,0.4403
1,0.2459
0,0.6833
0,0.8284
1,0.6975
0,0.8502
1,0.4632
0,0.3399
0,0.2209
0,0.3686
0,0.6611
0,0.4696
0,0.5282
1,0.4637
0,0.0826
0,0.1532
1,0.9028
1,0.9529
0,0.696
0,0.7482
0,0.3796
