real,class 1
1,0.6898
1,0.111
0,0.8228
1,0.6372
0,0.4088
0,0.7442
1,0.13
1,0.9788
1,0.5783
1,0.3361
1,0.1693
0,0.9435
1,0.2328
0,0.2922
1,0.3822
1,0.6994
1,0.5456
0,0.745
0,0.2031
1,0.8577
0,0.4873
0,0.3075
0,0.4553
1,0.1483
0,0.7087
1,0.2348
0,0.7479
0,0.6692
0,0.1674
1,0.328
1,0.4714
0,0.1774
1,0.1451
0,0.8551
0,0.8781
0,0.969
1,0.7165
0,0.4514
1,0.5053
0,0.6896
1,0.3976
1,0.2329
0,0.0744
1,0.4239
1,0.4795
0,0.4843
0,0.3925
0,0.3278
0,0.3073
1,0.2293
0,0.3617
0,0.1088
0,0.0878
1,0.2806
1,0.0671
0,0.6843
1,0.3773
1,0.4329
0,0.1953
1,0.2602
0,0.3654
0,0.8729
1,0.0028
1,0.1891
0,0.3736
0,0.1781
1,0.3215
0,0.8732
1,0.3284
1,0.0118
0,0.8906
0,0.6116
1,0.8637
1,0.1667
1,0.9715
1,0.4287
1,0.2708
1,0.5414
1,0.006
1,0.7004
0,0.7761
0,0.2205
0,0.0554
0,0.2741
0,0.4598
1,0.2238
1,0.4497
0,0.2725
0,0.1927
1,0.9288
1,0.5004
0,0.5889
1,0.8312
0,0.9048
0,0.2166
0,0.4456
0,0.7718
0,0.8716
1,0.1439
0,0.9313
0,0.6646
1,0.8394
1,0.2689
1,0.3066
1,0.9561
0,0.3335
0,0.3159
0,0.6337
1,0.4527
1,0.0575
1,0.257
1,0.3483
1,0.3558
0,0.1073
0,0.5577
1,0.0312
1,0.1379
1,0.3636
0,0.9833
0,0.0428
0,0.9723
1,0.8482
0,0.6072
1,0.5005
1,0.1991
1,0.7491
1,0.244
1,0.7877
0,0.4154
1,0.1715
1,0.3809
0,0.6899
0,0.081
0,0.0351
0,0.5423
0,0.4779
0,0.2751
1,0.5907
1,0.0268
1,0.1764
1,0.4391
0,0.4192
1,0.4415
0,0.6533
1,0.9144
0,0.8969
1,0.5876
1,0.9345
1,0.6597
0,0.8919
1,0.2814
1,0.8233
1,0.059
1,0.2194
0,0.3173
1,0.2479
1,0.7953
0,0.1489
1,0.8733
1,0.2094
1,0.587
0,0.9808
0,0.2431
0,0.139
1,0.5722
0,0.8147
1,0.477
1,0.4728
1,0.3919
0,0.7697
1,0.5355
1,0.208
1,0.1558
1,0.2112
1,0.7199
1,0.2066
0,0.6046
0,0.1182
0,0.3145
1,0.2414
1,0.9068
0,0.4103
1,0.283
1,0.4283
1,0.4852
1,0.1513
1,0.7275
1,0.2467
0,0.2919
1,0.4931
0,0.1994
0,0.4428
1,0.2163
1,0.8958
0,0.0516
0,0.0088
1,0.3733
1,0.4763
1,0.8647
1,0.3014
0,0.6182
0,0.4351
0,0.752
1,0.1323
0,0.8136
1,0.8047
1,0.5778
0,0.9745
0,0.55
0,0.1617
0,0.9623
1,0.9576
0,0.2415
0,0.3926
0,0.4094
1,0.8789
1,0.5897
1,0.0328
1,0.1452
1,0.4922
1,0.0006
1,0.1706
0,0.4043
1,0.4853
0,0.1208
1,0.3725
1,0.9502
0,0.2252
0,0.9629
1,0.8745
0,0.5515
1,0.1307
0,0.8177
1,0.5136
1,0.8623
0,0.5537
0,0.9484
0,0.017
0,0.5555
0,0.0072
0,0.3571
1,0.2651
1,0.7889
0,0.8525
1,0.4533
0,0.8931
1,0.8701
1,0.5707
0,0.0472
1,0.1732
0,0.9193
1,0.0411
0,0.1032
0,0.9571
0,0.2612
0,0.3152
0,0.5705
1,0.5538
1,0.8438
1,0.4835
0,0.2914
1,0.7597
0,0.8905
1,0.2696
0,0.1439
1,0.517
1,0.3211
1,0.4127
1,0.7281
0,0.461
1,0.4905
0,0.9455
0,0.4171
0,0.0776
0,0.492
0,0.1472
0,0.0458
0,0.6081
0,0.1607
0,0.7073
0,0.3401
1,0.4267
1,0.4776
1,0.4832
1,0.3434
0,0.294
0,0.0472
1,0.5597
0,0.4861
0,0.0204
1,0.4961
1,0.4854
0,0.7314
0,0.8736
0,0.1504
1,0.7936
0,0.9789
0,0.5268
0,0.8269
0,0.1102
0,0.4757
1,0.4166
0,0.7107
1,0.726
1,0.1663
0,0.8435
0,0.9576
0,0.8717
1,0.3701
1,0.8374
0,0.4761
0,0.8827
0,0.7887
1,0.2602
1,0.242
1,0.8848
0,0.3648
1,0.3526
1,0.5911
1,0.9755
0,0.7188
0,0.4312
1,0.4318
0,0.3859
1,0.2285
0,0.3054
1,0.9994
0,0.5803
1,0.1304
1,0.4873
0,0.7283
0,0.2949
1,0.6505
0,0.3449
0,0.8143
1,0.3088
0,0.8863
0,0.1863
0,0.0507
1,0.749
1,0.6691
1,0.5885
0,0.569
0,0.5333
0,0.0991
1,0.8907
1,0.9667
0,0.4364
1,0.7861
0,0.3451
1,0.5105
0,0.3792
0,0.3518
0,0.9281
0,0.6338
1,0.9126
0,0.322
1,0.0827
1,0.2348
1,0.3237
0,0.0201
0,0.3241
0,0.4271
1,0.0534
0,0.0818
1,0.2549
0,0.5719
0,0.6886
1,0.1791
0,0.8116
0,0.1777
1,0.5766
1,0.4873
1,0.7801
1,0.0999
0,0.4455
1,0.8456
0,0.3467
1,0.3024
1,0.7548
1,0.5188
0,0.4435
0,0.3856
0,0.075
0,0.2887
0,0.7174
0,0.51
0,0.1013
0,0.271
1,0.246
1,0.6195
1,0.1385
1,0.8066
1,0.3059
0,0.5742
0,0.9687
1,0.7944
0,0.452
0,0.0437
0,0.724
1,0.3578
0,0.4789
1,0.0213
1,0.5539
0,0.0207
1,0.8924
0,0.6319
1,0.5392
1,0.5111
0,0.4485
1,0.6894
0,0.7505
0,0.1076
0,0.8084
1,0.7511
0,0.6043
1,0.0331
0,0.7624
1,0.3393
0,0.1625
0,0.4365
1,0.4232
0,0.2804
1,0.1858
0,0.941
1,0.6975
0,0.4478
0,0.6798
0,0.5036
1,0.2083
0,0.8744
1,0.4816
0,0.9755
0,0.7239
0,0.3444
0,0.2583
1,0.8908
0,0.6784
0,0.7447
1,0.8626
0,0.5235
1,0.657
0,0.6534
0,0.1542
1,0.9354
0,0.0613
1,0.8285
1,0.161
1,0.7584
1,0.951
0,0.9228
0,0.4397
0,0.7778
0,0.2954
0,0.1862
0,0.5212
1,0.5819
0,0.2136
1,0.7864
1,0.52
1,0.3918
0,0.5641
1,0.1399
1,0.6747
1,0.4543
1,0.9499
0,0.2908
1,0.1841
1,0.2233
0,0.9577
1,0.0691
0,0.8185
0,0.9454
0,0.0195
0,0.9321
1,0.7422
0,0.7152
1,0.4531
0,0.1923
1,0.6026
