real,class 1
1,0.281
1,0.4785
0,0.311
0,0.3638
0,0.8161
1,0.3857
0,0.2593
0,0.7885
1,0.0608
0,0.0966
0,0.684
0,0.6656
0,0.2833
1,0.5448
0,0.5911
1,0.3364
0,0.1529
0,0.4644
0,0.452
0,0.3671
0,0.1688
1,0.5034
1,0.4835
1,0.0808
0,0.9759
1,0.9134
1,0.433
0,0.6151
1,0.4407
0,0.8235
1,0.7852
1,0.1421
0,0.3167
1,0.5127
1,0.7768
1,0.5181
1,0.7218
0,0.7454
0,0.9585
1,0.001
0,0.3851
1,0.9162
0,0.2254
0,0.2901
0,0.1645
0,0.0216
1,0.2519
0,0.7741
0,0.8281
1,0.7223
0,0.6142
0,0.403
0,0.0803
0,0.1959
1,0.5248
1,0.462
1,0.5122
1,0.8902
0,0.1941
0,0.0229
0,0.2159
0,0.5782
1,0.3091
1,0.4295
0,0.1305
0,0.2509
1,0.3566
0,0.9637
1,0.256
1,0.6737
0,0.7243
1,0.0027
0,0.3981
1,0.1995
1,0.3832
1,0.7158
1,0.443
0,0.3997
0,0.1204
0,0.7627
0,0.5225
0,0.8461
0,0.789
1,0.3261
0,0.0297
1,0.242
0,0.7356
0,0.5108
0,0.4451
0,0.2089
1,0.7113
1,0.9699
0,0.3694
1,0.0902
1,0.4111
0,0.6296
0,0.8061
0,0.5264
1,0.4573
0,0.8581
0,0.0459
1,0.4841
0,0.2334
0,0.8229
0,0.7459
0,0.3131
0,0.4403
1,0.7431
0,0.9784
1,0.3695
1,0.8259
1,0.4917
1,0.7701
1,0.5138
0,0.3848
0,0.6409
0,0.2199
1,0.2748
1,0.8174
0,0.0601
0,0.3767
1,0.4984
0,0.4683
1,0.1303
0,0.7363
0,0.4998
1,0.202
0,0.0473
1,0.9838
1,0.0282
1,0.7667
1,0.7762
0,0.4654
0,0.7791
0,0.6256
0,0.2948
0,0.7915
0,0.1327
0,0.8002
0,0.3728
1,0.071
1,0.5782
1,0.8876
0,0.7835
0,0.82
0,0.6811
0,0.8758
0,0.0264
0,0.0117
0,0.5833
0,0.9711
1,0.7832
1,0.8186
0,0.1026
1,0.8569
1,0.1454
1,0.2578
1,0.0161
1,0.2267
1,0.8248
1,0.8386
0,0.061
0,0.2725
1,0.3511
0,0.9612
0,0.6407
0,0.4517
1,0.496
0,0.1673
0,0.6981
0,0.1189
1,0.3932
0,0.0144
1,0.3975
1,0.8981
0,0.906
1,0.1494
1,0.3647
1,0.8412
1,0.6899
1,0.0064
0,0.5523
1,0.1608
0,0.591
1,0.6767
1,0.9139
1,0.4245
1,0.5974
1,0.0297
1,0.154
0,0.463
0,0.1023
1,0.7127
1,0.4241
1,0.7298
1,0.9438
0,0.3817
0,0.5551
0,0.2193
0,0.9515
1,0.5727
1,0.0147
1,0.6275
1,0.6196
1,0.6866
0,0.1999
0,0.0428
1,0.4274
1,0.7261
0,0.0791
1,0.6765
0,0.8009
0,0.0031
0,0.2181
1,0.9303
0,0.0323
1,0.4958
1,0.1898
0,0.7486
1,0.0098
0,0.2848
0,0.6418
1,0.6497
0,0.4224
0,0.6504
1,0.3746
0,0.7905
0,0.9778
1,0.6978
0,0.4355
0,0.7547
0,0.6742
1,0.3652
0,0.454
1,0.6154
1,0.094
1,0.8201
0,0.6558
0,0.1726
0,0.795
1,0.659
1,0.6231
1,0.6703
1,0.3291
1,0.7755
1,0.9352
0,0.2013
1,0.6342
1,0.6661
1,0.0024
1,0.8435
