real,class 1
1,0.9626
0,0.9354
0,0.793
0,0.7391
0,0.7567
1,0.1642
1,0.8769
1,0.0933
0,0.3715
0,0.565
0,0.2819
1,0.7297
1,0.0286
0,0.2543
0,0.1514
0,0.388
0,0.6581
0,0.6265
0,0.9424
1,0.0728
0,0.1703
1,0.018
1,0.7388
1,0.9708
1,0.5143
0,0.2925
0,0.7187
1,0.1669
0,0.8057
1,0.7647
1,0.8078
0,0.3619
1,0.6757
1,0.2303
1,0.8391
0,0.7684
1,0.423
1,0.596
1,0.3683
1,0.1018
0,0.1701
1,0.5875
0,0.7716
1,0.1631
1,0.4871
0,0.507
1,0.2276
0,0.9886
0,0.1322
0,0.9097
0,0.914
0,0.6044
1,0.128
1,0.2477
1,0.8809
1,0.2229
1,0.2596
0,0.8142
0,0.9372
1,0.3105
0,0.7547
1,0.9088
0,0.5774
0,0.276
1,0.8412
1,0.0365
0,0.0244
0,0.5573
1,0.5841
1,0.2738
1,0.6935
1,0.2993
1,0.6646
0,0.3453
0,0.9094
1,0.8867
1,0.7717
1,0.6168
0,0.7181
0,0.7368
0,0.8984
1,0.0949
0,0.6189
0,0.5509
1,0.4827
1,0.7785
0,0.6169
1,0.3049
1,0.5361
0,0.5799
1,0.5559
1,0.7588
0,0.394
1,0.1796
0,0.3919
1,0.2625
1,0.7091
0,0.938
0,0.2464
1,0.3834
1,0.5182
0,0.849
0,0.5178
0,0.2776
0,0.6001
0,0.2087
0,0.9149
0,0.2866
0,0.7249
1,0.5074
1,0.2375
0,0.2849
1,0.9948
0,0.5942
1,0.2073
0,0.5598
0,0.2083
1,0.7061
0,0.0947
0,0.7635
0,0.3746
0,0.3018
0,0.941
1,0.8404
0,0.2452
1,0.3566
1,0.123
0,0.4773
0,0.1447
1,0.0469
1,0.8071
1,0.1447
1,0.083
0,0.9261
1,0.7448
0,0.9288
1,0.2506
0,0.7206
0,0.8949
1,0.297
0,0.3746
1,0.8165
1,0.7784
1,0.8585
1,0.2534
0,0.4152
1,0.8557
0,0.3654
0,0.2777
1,0.8597
1,0.1819
0,0.725
1,0.2513
0,0.609
0,0.5875
1,0.3793
1,0.3888
0,0.9039
1,0.3718
1,0.8286
1,0.9804
1,0.7516
1,0.872
1,0.8245
0,0.9757
0,0.4775
1,0.1857
0,0.9955
1,0.3314
0,0.8977
1,0.2423
0,0.6337
1,0.2227
1,0.341
1,0.2506
1,0.9035
1,0.2815
1,0.6312
0,0.2924
0,0.6152
0,0.4546
0,0.3756
1,0.5883
0,0.1259
0,0.7322
1,0.149
1,0.5106
1,0.6308
0,0.2007
0,0.9329
0,0.1549
0,0.1372
1,0.8935
1,0.4242
0,0.862
0,0.7393
1,0.9232
1,0.8576
0,0.3657
1,0.0304
0,0.2776
1,0.1195
0,0.7253
0,0.836
1,0.8994
