real,class 1
0,0.0219
1,0.8982
1,0.8937
1,0.876
0,0.164
1,0.0195
0,0.6045
1,0.1545
1,0.5253
0,0.8604
1,0.8233
1,0.0502
1,0.4351
0,0.8863
1,0.1461
1,0.4604
1,0.0877
0,0.7285
0,0.2356
0,0.9052
0,0.4432
1,0.6629
1,0.1336
0,0.1513
0,0.7668
1,0.3417
0,0.0847
0,0.9842
1,0.0439
1,0.9991
1,0.5331
0,0.801
0,0.3605
1,0.4669
1,0.4489
1,0.8338
1,0.3979
0,0.6856
1,0.9191
0,0.4536
1,0.8078
0,0.6055
1,0.4132
0,0.6411
1,0.7282
1,0.5594
1,0.0446
1,0.2536
1,0.1592
1,0.356
1,0.1227
0,0.1607
1,0.5067
0,0.9708
0,0.6872
1,0.5174
1,0.0136
1,0.0918
1,0.3482
1,0.7892
1,0.1712
1,0.9911
0,0.8263
0,0.372
0,0.0523
1,0.9081
1,0.9634
1,0.2209
0,0.949
0,0.3197
1,0.5489
1,0.4976
0,0.7774
0,0.7912
0,0.4859
1,0.5794
0,0.0382
0,0.6801
0,0.9312
1,0.1175
1,0.9241
0,0.1452
0,0.3339
0,0.4331
0,0.7146
1,0.728
1,0.5324
0,0.2174
1,0.446
0,0.94
1,0.8181
1,0.9039
1,0.3571
1,0.4921
1,0.2633
0,0.1417
0,0.1427
0,0.8411
0,0.7318
1,0.3267
1,0.0799
0,0.5338
0,0.8163
1,0.2783
1,0.4813
1,0.2809
0,0.1196
0,0.6425
1,0.2627
1,0.4942
1,0.2567
0,0.3622
1,0.4582
0,0.3099
1,0.9446
0,0.1812
0,0.6844
0,0.574
1,0.5975
1,0.5244
1,0.4868
0,0.0918
1,0.6365
0,0.8683
1,0.3841
1,0.6876
1,0.3033
1,0.1493
0,0.2166
0,0.8831
1,0.5775
1,0.3724
1,0.9812
0,0.253
1,0.7828
0,0.1315
1,0.5338
0,0.5222
1,0.1837
0,0.3198
1,0.4018
1,0.2894
0,0.4236
1,0.3221
0,0.0541
1,0.6042
0,0.1708
1,0.9224
0,0.0602
1,0.4562
0,0.7862
1,0.8669
1,0.5263
0,0.4011
1,0.0174
0,0.5287
0,0.5787
0,0.5338
1,0.78
0,0.3142
0,0.3036
1,0.7457
0,0.9129
1,0.5071
0,0.0035
1,0.8724
0,0.1042
0,0.0744
0,0.2497
0,0.5115
1,0.4828
1,0.9709
0,0.8047
1,0.9204
0,0.8027
0,0.4628
0,0.6137
0,0.2621
1,0.6704
0,0.421
0,0.999
1,0.5836
0,0.727
1,0.4564
1,0.9794
0,0.5972
1,0.0259
1,0.3904
0,0.5081
0,0.3444
1,0.4634
1,0.8123
1,0.1766
0,0.0786
1,0.178
1,0.127
1,0.346
1,0.4038
0,0.5434
1,0.181
0,0.309
0,0.6811
1,0.4391
0,0.3679
1,0.4088
0,0.3665
1,0.9288
0,0.9084
0,0.3928
0,0.3915
0,0.6606
1,0.4294
0,0.5151
0,0.1456
1,0.4211
0,0.1051
1,0.7976
1,0.3415
0,0.1372
1,0.7308
1,0.4007
0,0.8615
0,0.5248
1,0.9043
1,0.959
0,0.3287
0,0.4089
0,0.2932
0,0.8393
1,0.0433
0,0.2515
0,0.4272
1,0.6393
0,0.7074
0,0.3279
1,0.6517
0,0.1121
0,0.2055
0,0.2884
0,0.4966
0,0.0777
1,0.4201
0,0.3055
1,0.1081
1,0.6817
0,0.1683
0,0.8462
0,0.2428
0,0.5093
0,0.6311
0,0.4072
1,0.4498
0,0.4142
1,0.4204
0,0.3145
1,0.3307
1,0.5756
0,0.877
1,0.6361
0,0.3142
0,0.6828
1,0.8814
0,0.7761
1,0.3986
1,0.0758
0,0.7292
1,0.5322
1,0.9891
1,0.4417
0,0.3608
0,0.2161
0,0.8671
0,0.2975
0,0.9771
1,0.3803
1,0.6423
0,0.3887
0,0.8472
1,0.3966
1,0.9867
1,0.2365
0,0.7155
1,0.9962
1,0.7781
1,0.7422
0,0.0133
0,0.8432
1,0.1198
0,0.5371
1,0.1206
0,0.6886
1,0.7117
1,0.4258
0,0.5508
1,0.3472
0,0.2779
1,0.2675
0,0.7547
1,0.0005
0,0.2769
1,0.3653
0,0.5288
1,0.4676
1,0.2966
1,0.1125
0,0.9712
1,0.8996
1,0.2022
1,0.4948
0,0.2605
1,0.0841
0,0.079
1,0.5997
0,0.8559
0,0.0602
0,0.4003
1,0.3016
0,0.6505
0,0.153
1,0.8961
0,0.4351
0,0.7815
0,0.8019
0,0.7152
0,0.2013
0,0.2101
0,0.4804
1,0.2415
1,0.6108
1,0.2325
1,0.2931
1,0.5668
0,0.9756
0,0.1445
1,0.1367
1,0.7958
1,0.3481
0,0.1379
1,0.7907
0,0.2394
1,0.2859
0,0.4258
0,0.5931
0,0.9062
0,0.1425
0,0.1344
0,0.4078
1,0.4114
0,0.4592
1,0.2592
1,0.717
1,0.4436
0,0.734
0,0.7482
1,0.0884
0,0.6502
1,0.3529
0,0.4035
1,0.2788
0,0.2998
1,0.845
0,0.773
0,0.3119
1,0.5311
1,0.8589
1,0.2462
1,0.8447
0,0.1105
0,0.5101
1,0.1402
1,0.6504
0,0.1193
1,0.8118
1,0.5979
0,0.1501
1,0.1281
1,0.5208
0,0.0212
1,0.6769
0,0.4617
1,0.891
0,0.0667
0,0.1553
1,0.8955
0,0.3657
1,0.114
0,0.8124
1,0.5575
0,0.3789
0,0.9187
1,0.4619
0,0.3902
0,0.7056
0,0.1911
0,0.9679
0,0.9038
1,0.2942
0,0.0859
1,0.1988
1,0.6791
1,0.778
1,0.042
1,0.3712
0,0.3101
1,0.1377
1,0.1266
1,0.1165
1,0.4859
0,0.4637
1,0.3377
1,0.3502
0,0.1395
1,0.72
1,0.015
0,0.3709
1,0.5956
1,0.017
1,0.8525
1,0.3719
0,0.0529
0,0.4779
1,0.4056
0,0.0333
0,0.9754
1,0.4468
0,0.3006
0,0.5875
0,0.1372
0,0.5994
0,0.8624
0,0.9938
0,0.457
1,0.1103
0,0.0243
1,0.612
1,0.918
0,0.4258
1,0.9574
0,0.0125
1,0.1991
0,0.8344
1,0.3545
1,0.1938
0,0.3177
0,0.7772
0,0.8478
1,0.4801
0,0.9777
0,0.8785
0,0.8539
0,0.9683
0,0.3581
0,0.1203
0,0.2337
1,0.5246
0,0.4817
0,0.0662
0,0.2658
0,0.8662
0,0.8987
0,0.76
1,0.4687
0,0.629
1,0.6379
0,0.5385
0,0.97
1,0.8237
0,0.3879
1,0.7329
0,0.0792
1,0.6538
0,0.1407
0,0.8568
1,0.3562
1,0.4646
1,0.8229
0,0.7224
0,0.9988
1,0.2893
0,0.2858
0,0.5071
0,0.3447
0,0.5471
0,0.0734
1,0.7248
0,0.5554
1,0.7128
1,0.5375
1,0.6903
1,0.6009
0,0.0488
1,0.5786
0,0.3735
1,0.8613
1,0.9535
0,0.4474
1,0.4804
0,0.2636
0,0.9189
1,0.8893
1,0.5488
0,0.8431
1,0.6802
0,0.7962
0,0.6922
1,0.2749
0,0.6834
1,0.0646
0,0.2445
1,0.9569
1,0.4739
1,0.7096
1,0.7707
0,0.9449
0,0.0123
1,0.6015
0,0.306
0,0.9418
1,0.7196
0,0.8255
0,0.0115
1,0.8886
0,0.5597
0,0.684
0,0.6713
0,0.065
1,0.8143
0,0.968
0,0.9053
1,0.9269
1,0.1525
1,0.1412
0,0.9795
0,0.4919
0,0.5327
1,0.2071
0,0.1808
1,0.9455
1,0.945
1,0.2093
0,0.9458
0,0.4766
1,0.3376
1,0.5535
1,0.0466
1,0.4043
0,0.8995
1,0.831
1,0.9305
1,0.1144
0,0.1569
0,0.9464
1,0.2575
1,0.9072
0,0.1009
1,0.696
0,0.8465
1,0.1358
1,0.8774
1,0.6093
0,0.7911
0,0.484
1,0.1579
0,0.4181
1,0.4841
0,0.1255
0,0.1103
0,0.3216
0,0.7112
1,0.4488
1,0.4495
0,0.7607
0,0.8731
1,0.0211
0,0.1702
0,0.019
1,0.8098
0,0.0966
0,0.1468
0,0.7479
0,0.0247
0,0.4696
1,0.2361
0,0.0145
0,0.1527
0,0.7147
1,0.3469
0,0.741
0,0.7943
1,0.0195
0,0.2854
1,0.0799
1,0.273
1,0.7495
1,0.2881
1,0.1291
0,0.592
1,0.2237
1,0.8419
0,0.0464
1,0.8419
1,0.6347
0,0.9624
1,0.6777
0,0.2654
1,0.0802
1,0.1971
1,0.4368
0,0.3355
1,0.1924
1,0.0283
1,0.3723
1,0.3872
1,0.2712
0,0.7436
0,0.1014
1,0.9861
0,0.6341
0,0.4296
1,0.41
1,0.071
1,0.6123
0,0.4518
0,0.0864
0,0.8239
0,0.5884
1,0.9064
1,0.1822
1,0.5969
1,0.5745
1,0.8342
1,0.0738
1,0.38
1,0.3981
1,0.0287
1,0.9955
1,0.5758
0,0.4797
0,0.0546
0,0.9081
0,0.4315
1,0.6216
1,0.0926
1,0.3672
0,0.8945
1,0.2345
0,0.588
0,0.2534
1,0.4555
0,0.7518
0,0.4022
0,0.0417
0,0.6365
0,0.062
0,0.5211
0,0.8247
1,0.9926
0,0.0699
1,0.6031
0,0.9529
1,0.5837
1,0.2012
1,0.4503
1,0.8826
0,0.6017
1,0.2349
1,0.2129
0,0.1653
1,0.7624
1,0.5111
0,0.5411
1,0.4621
1,0.2838
1,0.1808
0,0.1388
0,0.2707
1,0.3221
1,0.4588
1,0.0634
1,0.768
1,0.3676
0,0.7318
1,0.6895
1,0.614
0,0.6328
0,0.3545
1,0.8958
0,0.3483
1,0.5469
1,0.7097
0,0.4808
0,0.2462
1,0.5407
1,0.2623
1,0.8377
0,0.3907
1,0.7794
0,0.7873
1,0.626
1,0.1777
0,0.6943
0,0.7344
1,0.7609
0,0.0903
1,0.9296
0,0.2078
1,0.5503
0,0.4978
1,0.726
0,0.8875
1,0.0658
0,0.4941
0,0.2364
0,0.5926
1,0.4446
0,0.0824
1,0.4844
1,0.7997
0,0.2696
1,0.9299
1,0.3686
1,0.6186
0,0.0885
1,0.0812
0,0.6213
0,0.746
0,0.4508
0,0.0834
0,0.9337
1,0.43
1,0.4972
0,0.3973
0,0.5175
0,0.2231
0,0.8415
1,0.8566
1,0.5381
1,0.6356
0,0.8083
0,0.4133
0,0.7087
1,0.1147
1,0.9092
1,0.1274
1,0.2026
0,0.8111
0,0.0616
1,0.5153
1,0.1097
1,0.4002
1,0.8983
1,0.0329
0,0.3872
1,0.3484
0,0.4562
1,0.7823
0,0.2514
1,0.1471
0,0.9362
0,0.9016
1,0.9502
1,0.3314
1,0.1059
1,0.9911
1,0.792
0,0.0963
1,0.2738
1,0.1074
0,0.5187
0,0.1651
1,0.883
0,0.0469
0,0.2546
1,0.3484
0,0.0878
1,0.472
1,0.0078
0,0.5972
1,0.4242
0,0.4359
0,0.4925
