real,class 1
0,0.4512
1,0.5275
1,0.9184
0,0.6101
0,0.3923
0,0.0668
0,0.3165
0,0.4627
1,0.0271
1,0.0614
1,0.2763
1,0.7304
1,0.6862
1,0.4561
1,0.604
0,0.7315
0,0.9661
1,0.5029
0,0.8562
0,0.7236
0,0.014
0,0.6965
0,0.5693
1,0.8587
0,0.282
0,0.2845
0,0.3351
0,0.6198
0,0.2713
0,0.4811
1,0.4386
1,0.6263
0,0.6361
0,0.7235
1,0.7051
0,0.6818
1,0.8354
0,0.9416
0,0.7215
0,0.4031
0,0.0181
1,0.5428
1,0.2548
0,0.261
1,0.7728
1,0.0224
0,0.0649
1,0.8153
0,0.4939
0,0.6028
0,0.5143
1,0.6793
0,0.5687
0,0.0187
0,0.0099
0,0.6613
0,0.0866
0,0.526
0,0.7148
1,0.4494
1,0.613
1,0.7178
0,0.9339
0,0.9219
1,0.8084
0,0.5762
1,0.255
0,0.5154
0,0.8563
1,0.2145
1,0.9806
1,0.3756
1,0.5409
1,0.0022
1,0.6897
1,0.1674
0,0.8468
0,0.4133
0,0.487
1,0.4909
1,0.0276
0,0.3868
1,0.7598
1,0.9606
1,0.5609
1,0.4314
0,0.0013
0,0.4438
0,0.6624
0,0.2152
0,0.1743
1,0.4558
1,0.96
0,0.9929
1,0.298
1,0.5163
0,0.309
1,0.8385
1,0.4337
0,0.6789
0,0.1994
0,0.3336
0,0.5561
1,0.7999
0,0.2428
1,0.3325
0,0.7697
0,0.0686
0,0.5303
1,0.8612
0,0.6277
1,0.334
1,0.9087
1,0.2775
0,0.366
0,0.844
0,0.4844
1,0.9564
0,0.7341
0,0.4754
0,0.5504
0,0.837
0,0.9544
0,0.89
1,0.1417
0,0.6718
1,0.1253
0,0.1362
0,0.4694
1,0.2325
0,0.8817
1,0.695
0,0.3639
0,0.7403
1,0.1153
0,0.5947
1,0.9683
0,0.2474
1,0.9765
0,0.0328
0,0.5719
0,0.4208
1,0.0995
1,0.0345
1,0.0256
0,0.326
1,0.9021
1,0.9205
0,0.9209
0,0.7798
1,0.687
1,0.351
0,0.9593
1,0.0403
1,0.3727
0,0.0106
0,0.55
0,0.8064
0,0.2988
1,0.5685
0,0.7819
0,0.9237
0,0.9947
0,0.7829
0,0.0558
0,0.3285
1,0.8343
1,0.1153
1,0.4113
