real,class 1
1,0.9414
0,0.6009
0,0.4648
1,0.725
0,0.2413
0,0.3409
0,0.85
0,0.2939
1,0.5437
1,0.9612
0,0.1809
0,0.1328
0,0.0355
0,0.6286
1,0.793
1,0.7553
1,0.032
0,0.1802
1,0.1891
1,0.8242
1,0.101
0,0.1703
0,0.3281
1,0.3972
1,0.7898
0,0.9847
1,0.6397
0,0.3478
1,0.6661
0,0.1196
0,0.4845
1,0.8921
0,0.9929
0,0.0071
1,0.2389
1,0.4634
0,0.2433
0,0.0981
0,0.7129
0,0.0994
0,0.3541
1,0.3074
0,0.5502
0,0.2161
0,0.1146
1,0.1652
0,0.7351
1,0.8346
0,0.4119
1,0.9532
0,0.8473
1,0.0047
0,0.322
1,0.1719
0,0.845
0,0.4273
1,0.2619
1,0.5417
1,0.9345
1,0.0317
1,0.4508
1,0.6887
1,0.4173
1,0.3888
1,0.6888
0,0.0034
0,0.6321
0,0.3161
0,0.3278
1,0.8543
1,0.1096
0,0.7145
0,0.1545
1,0.4142
0,0.1705
0,0.8815
1,0.4307
0,0.9974
1,0.7938
0,0.276
1,0.2635
1,0.5778
1,0.2692
1,0.9756
1,0.3107
1,0.5716
1,0.0753
1,0.4342
0,0.6965
1,0.6536
1,0.8019
1,0.9549
1,0.3565
0,0.2719
1,0.4136
0,0.0268
1,0.0571
1,0.6937
0,0.9395
1,0.9894
0,0.2271
1,0.5513
1,0.2969
0,0.5416
1,0.7273
1,0.8421
0,0.1014
1,0.2611
0,0.4774
1,0.8486
1,0.4041
1,0.668
1,0.5713
1,0.8984
0,0.8462
0,0.452
1,0.0122
1,0.8113
0,0.9409
1,0.1287
1,0.5956
0,0.2241
0,0.788
1,0.631
1,0.7346
1,0.9051
0,0.8721
1,0.93
0,0.2587
0,0.0316
1,0.2958
0,0.9364
0,0.5006
0,0.4786
0,0.2119
1,0.4593
1,0.706
1,0.8787
0,0.8004
0,0.7329
1,0.3334
1,0.5438
1,0.9714
0,0.6119
1,0.5558
0,0.033
1,0.7215
0,0.6297
0,0.6258
1,0.9995
0,0.3978
0,0.8516
0,0.0141
0,0.2313
1,0.6607
1,0.6956
0,0.1042
0,0.0414
1,0.1335
1,0.6707
1,0.791
0,0.1249
1,0.3085
0,0.89
0,0.0506
1,0.1455
1,0.263
0,0.744
1,0.9567
1,0.6234
0,0.0325
1,0.2808
1,0.8118
1,0.1968
0,0.0764
1,0.4029
0,0.1095
0,0.8103
1,0.2711
0,0.9636
0,0.1329
1,0.3194
0,0.6965
1,0.6551
1,0.3125
1,0.0749
1,0.0212
1,0.4447
1,0.4229
0,0.5695
1,0.7243
1,0.056
1,0.5275
1,0.986
0,0.3161
0,0.4837
0,0.5546
1,0.5724
0,0.085
0,0.4353
0,0.3315
0,0.9326
1,0.493
1,0.6944
1,0.3914
0,0.5097
0,0.2892
1,0.3437
1,0.2312
1,0.6221
0,0.8567
0,0.9274
0,0.1812
0,0.9305
0,0.3316
0,0.2802
1,0.4567
0,0.4479
1,0.9075
1,0.3685
0,0.2112
1,0.1556
0,0.8515
0,0.0767
0,0.2159
0,0.6668
0,0.3251
1,0.9189
0,0.8001
0,0.6751
1,0.9493
0,0.7261
0,0.1506
0,0.5324
1,0.7945
0,0.6617
1,0.9222
0,0.9997
0,0.0871
0,0.994
1,0.5336
0,0.2418
0,0.5832
1,0.93
0,0.8213
1,0.0789
0,0.8689
0,0.3211
1,0.5105
0,0.6008
0,0.0638
0,0.7738
1,0.5806
1,0.7999
1,0.7388
0,0.1148
1,0.4892
1,0.9619
0,0.0716
0,0.6751
1,0.0277
1,0.0295
1,0.8657
0,0.8279
1,0.915
1,0.3504
