real,class 1
1,0.4072
1,0.8136
1,0.5048
0,0.672
1,0.4451
1,0.919
1,0.854
0,0.6097
1,0.4942
1,0.0199
0,0.6609
1,0.2727
1,0.3811
0,0.2921
0,0.025
0,0.7648
1,0.8612
0,0.0924
1,0.9454
1,0.5322
1,0.791
1,0.8191
1,0.2551
1,0.8549
1,0.0284
1,0.3549
0,0.9464
1,0.875
0,0.0158
1,0.3132
1,0.5102
0,0.5571
0,0.7737
1,0.1978
1,0.4011
0,0.5714
1,0.1548
1,0.9106
1,0.257
1,0.0742
1,0.2243
1,0.5435
0,0.5556
1,0.7314
0,0.8057
1,0.1809
1,0.0355
1,0.9597
0,0.4286
0,0.0674
1,0.2165
0,0.3622
0,0.2529
0,0.4537
0,0.4967
1,0.0427
0,0.9697
1,0.7478
0,0.2934
1,0.4846
1,0.6722
1,0.9482
1,0.2192
0,0.225
0,0.0864
1,0.058
0,0.9246
0,0.9238
1,0.2105
0,0.5644
0,0.0885
0,0.078
0,0.997
1,0.6861
0,0.1216
0,0.2253
0,0.3977
0,0.1745
0,0.8372
1,0.2206
0,0.3821
0,0.0071
0,0.4003
0,0.6022
0,0.1116
0,0.5565
0,0.3975
1,0.2026
1,0.3378
1,0.8472
1,0.5967
1,0.8145
0,0.9614
0,0.7118
0,0.0158
1,0.3634
1,0.935
1,0.4696
1,0.8077
0,0.6659
1,0.9498
1,0.6683
1,0.86
0,0.834
1,0.7164
1,0.9581
0,0.7109
0,0.3545
1,0.0387
1,0.622
0,0.7512
1,0.7835
0,0.5012
1,0.8469
1,0.4382
1,0.5372
1,0.694
1,0.7109
1,0.3018
1,0.7284
1,0.2116
1,0.769
0,0.8143
1,0.654
0,0.8452
1,0.7744
1,0.8987
1,0.5311
0,0.0295
0,0.6476
0,0.7298
1,0.5962
1,0.9522
0,0.4589
1,0.0289
0,0.3078
0,0.5946
1,0.3429
0,0.3945
1,0.867
0,0.1349
0,0.1466
0,0.2829
1,0.7622
1,0.8282
1,0.6726
0,0.5047
0,0.5143
1,0.1384
0,0.6536
0,0.8569
0,0.07
1,0.008
1,0.0455
0,0.245
1,0.3515
0,0.6707
1,0.2976
0,0.633
0,0.9431
0,0.27
1,0.073
1,0.6197
1,0.5506
1,0.7851
1,0.1391
0,0.4397
1,0.2291
1,0.671
1,0.4398
1,0.4465
1,0.4483
1,0.9195
1,0.3124
1,0.3286
1,0.1569
0,0.0214
0,0.5209
0,0.8518
1,0.9062
0,0.9213
0,0.2674
0,0.8466
0,0.559
0,0.5129
1,0.7386
1,0.7034
1,0.8237
0,0.7918
0,0.507
1,0.0526
0,0.1517
1,0.154
1,0.6101
1,0.9735
0,0.0435
0,0.6928
0,0.3094
1,0.8216
0,0.3242
1,0.651
0,0.9076
1,0.6209
0,0.8462
0,0.3151
0,0.9891
0,0.2909
0,0.2165
1,0.5806
0,0.9155
0,0.0884
1,0.5188
1,0.2856
0,0.736
1,0.3228
1,0.6122
0,0.9538
0,0.2756
0,0.547
1,0.1226
1,0.7001
1,0.155
0,0.9386
1,0.1557
1,0.5301
1,0.4026
0,0.3834
1,0.0638
1,0.7887
0,0.7038
1,0.8608
1,0.9621
0,0.097
1,0.1923
0,0.3226
0,0.62
1,0.1874
1,0.1105
1,0.3029
0,0.3826
1,0.6054
0,0.2016
0,0.519
0,0.8174
1,0.1287
0,0.4645
1,0.2331
1,0.6617
0,0.9134
0,0.4488
0,0.3308
1,0.8285
1,0.8158
1,0.2217
0,0.0657
0,0.351
1,0.089
0,0.1641
0,0.6932
0,0.2886
0,0.8322
1,0.4733
0,0.0333
1,0.733
0,0.1359
1,0.67
0,0.3803
1,0.3773
0,0.3876
1,0.0293
0,0.9514
1,0.7735
1,0.0521
1,0.1306
1,0.4169
0,0.2563
0,0.7012
1,0.0088
0,0.2668
0,0.3029
1,0.75
0,0.9425
1,0.6922
1,0.2867
0,0.3649
1,0.0149
1,0.7986
1,0.9049
1,0.0473
0,0.0335
1,0.9177
1,0.4589
1,0.9244
1,0.0971
1,0.0723
1,0.523
1,0.8629
0,0.6326
1,0.1981
1,0.0007
1,0.9599
0,0.9242
0,0.8743
1,0.8297
0,0.1902
1,0.0447
1,0.9047
0,0.6472
0,0.7589
1,0.7898
1,0.8187
0,0.6358
0,0.5735
1,0.2395
0,0.6516
0,0.5664
1,0.2784
0,0.8234
0,0.3866
0,0.4641
0,0.0175
0,0.7573
0,0.108
1,0.4813
0,0.2977
1,0.8795
1,0.142
1,0.444
0,0.826
0,0.5753
0,0.1111
1,0.1262
1,0.2297
0,0.6589
1,0.2324
0,0.4079
1,0.9151
1,0.5453
1,0.1371
1,0.3826
0,0.6395
1,0.6467
0,0.7372
1,0.4897
0,0.4177
1,0.6778
1,0.3642
0,0.8331
1,0.4741
0,0.3136
1,0.2969
1,0.393
1,0.7437
0,0.1789
0,0.5491
0,0.9352
0,0.3248
1,0.4955
0,0.1213
0,0.4118
0,0.3469
0,0.5395
0,0.7021
1,0.3753
0,0.5586
0,0.6146
1,0.3471
1,0.7367
1,0.6674
1,0.3218
0,0.9924
1,0.813
1,0.2536
0,0.6661
1,0.455
1,0.7343
1,0.8442
1,0.6634
0,0.5476
1,0.7245
1,0.5056
1,0.0935
0,0.1338
0,0.8949
0,0.1381
1,0.4657
1,0.8761
1,0.533
0,0.5415
0,0.5917
1,0.8806
0,0.9788
0,0.1362
0,0.9362
1,0.712
1,0.6785
1,0.8814
0,0.5478
1,0.6892
0,0.5478
0,0.4998
0,0.4686
1,0.3814
1,0.4315
0,0.0851
0,0.9342
1,0.1482
1,0.8862
0,0.1371
0,0.8835
1,0.4457
0,0.7238
0,0.1585
1,0.8244
1,0.1813
0,0.746
0,0.8267
0,0.1263
0,0.5779
0,0.311
0,0.3016
1,0.1994
1,0.9864
1,0.2827
1,0.4703
0,0.3314
0,0.0406
1,0.396
1,0.2868
1,0.8794
1,0.6376
1,0.3082
1,0.6331
0,0.1523
1,0.8257
1,0.1629
0,0.7494
0,0.5512
0,0.764
0,0.7001
1,0.8776
0,0.224
1,0.5979
1,0.8683
0,0.5859
1,0.568
1,0.5309
0,0.1961
1,0.174
0,0.9527
0,0.3416
0,0.0217
1,0.933
1,0.882
0,0.3791
0,0.1598
1,0.7471
1,0.9694
1,0.5152
1,0.7947
1,0.0734
0,0.5447
0,0.0234
1,0.5876
1,0.923
0,0.0901
1,0.3651
0,0.7192
1,0.5339
1,0.4537
0,0.6172
0,0.9336
1,0.2291
0,0.5905
0,0.4682
1,0.7896
1,0.6528
1,0.2261
0,0.6313
1,0.4289
1,0.4653
1,0.4476
1,0.9965
1,0.6226
0,0.0438
0,0.9068
0,0.2888
0,0.6802
