real,class 1
0,0.4731
1,0.936
0,0.5975
0,0.323
1,0.5752
1,0.1022
1,0.1314
1,0.2478
1,0.412
0,0.53
1,0.8773
0,0.7592
1,0.6374
1,0.9091
0,0.1633
1,0.5712
1,0.3697
1,0.9792
0,0.0677
1,0.9918
0,0.4124
0,0.5391
0,0.5558
1,0.0247
1,0.178
0,0.8935
0,0.469
1,0.9643
0,0.1203
0,0.0752
1,0.1515
0,0.891
1,0.5162
1,0.6412
0,0.2304
1,0.7271
0,0.2479
0,0.4095
1,0.5509
0,0.7791
1,0.2432
1,0.6758
0,0.5519
1,0.4952
0,0.3976
1,0.9383
0,0.611
0,0.3202
1,0.0058
0,0.7461
0,0.7822
0,0.5307
0,0.1204
1,0.1902
0,0.4417
0,0.9687
1,0.2063
1,0.6566
1,0.9608
1,0.1941
1,0.8043
0,0.9664
1,0.9614
1,0.4385
0,0.5453
1,0.725
1,0.0377
0,0.3448
0,0.3384
1,0.431
1,0.9795
0,0.7749
1,0.59
0,0.411
1,0.3399
0,0.8687
0,0.0493
0,0.0447
1,0.4994
1,0.0121
0,0.518
1,0.7727
1,0.0743
1,0.9352
1,0.7516
1,0.5339
1,0.5533
0,0.3395
1,0.1887
0,0.9893
1,0.0069
0,0.779
1,0.1045
0,0.8102
1,0.0808
1,0.3817
1,0.3975
0,0.4325
1,0.7643
0,0.7817
0,0.276
1,0.5856
0,0.7104
1,0.1741
0,0.2228
0,0.1307
1,0.6837
1,0.7326
1,0.1742
1,0.4465
0,0.8943
1,0.3971
0,0.5013
1,0.5262
0,0.9281
0,0.1504
1,0.0468
0,0.361
0,0.4593
0,0.9092
1,0.2882
0,0.1878
0,0.9376
0,0.5105
1,0.391
1,0.8138
1,0.9929
0,0.4686
1,0.169
1,0.0362
0,0.0935
0,0.7214
0,0.2392
0,0.8363
1,0.2665
0,0.8618
1,0.9606
0,0.44
0,0.2925
1,0.83
0,0.8571
1,0.6853
0,0.0305
0,0.4738
1,0.6381
0,0.8218
1,0.0412
0,0.4645
0,0.7231
0,0.395
0,0.6051
0,0.0672
0,0.1925
1,0.823
1,0.1428
1,0.075
1,0.0247
0,0.2138
0,0.8387
1,0.4049
1,0.0772
1,0.6899
1,0.2238
0,0.0995
0,0.285
1,0.5101
1,0.0475
1,0.3493
1,0.0485
0,0.8446
1,0.6491
0,0.383
0,0.3743
0,0.6419
0,0.5588
1,0.0486
0,0.3484
1,0.4067
0,0.7497
1,0.8656
1,0.2427
1,0.4112
0,0.7612
0,0.8204
0,0.37
0,0.7306
1,0.3571
1,0.0122
0,0.0804
1,0.3748
1,0.1106
0,0.5375
0,0.7805
0,0.8886
1,0.9414
1,0.603
1,0.215
0,0.675
0,0.4675
1,0.9401
1,0.2024
0,0.3552
0,0.4565
0,0.4814
0,0.6261
1,0.2779
0,0.3479
0,0.8205
0,0.6453
0,0.2389
0,0.0357
0,0.9413
0,0.3363
0,0.2728
0,0.4826
0,0.9389
0,0.9351
1,0.5698
0,0.8766
1,0.2304
0,0.2819
0,0.5167
1,0.3008
1,0.0219
0,0.893
0,0.1625
1,0.6439
1,0.6695
0,0.4732
1,0.5252
0,0.3541
0,0.0109
1,0.3367
0,0.5938
1,0.8462
0,0.719
0,0.2363
1,0.1752
1,0.031
1,0.9145
1,0.2586
0,0.083
1,0.7017
0,0.4904
0,0.5423
0,0.9076
0,0.7722
0,0.627
1,0.8398
1,0.5757
0,0.0033
1,0.314
1,0.5075
1,0.8028
0,0.3982
0,0.3825
1,0.2319
0,0.4276
1,0.8301
0,0.2763
0,0.9774
0,0.8154
1,0.3566
0,0.7344
1,0.3102
0,0.3969
0,0.2718
0,0.3714
0,0.496
1,0.934
0,0.2722
0,0.7202
0,0.2205
0,0.8629
0,0.1265
1,0.4178
1,0.4255
0,0.6015
0,0.4933
1,0.4856
0,0.6125
1,0.3318
1,0.9757
0,0.1619
0,0.2263
0,0.9282
1,0.3509
0,0.6168
0,0.6519
1,0.1942
1,0.0687
1,0.9551
0,0.8014
0,0.203
1,0.6262
0,0.535
1,0.599
0,0.8903
1,0.9869
1,0.78
0,0.5247
1,0.537
1,0.1642
0,0.8847
0,0.2056
1,0.7547
0,0.2939
0,0.7907
1,0.9404
0,0.5511
1,0.413
0,0.3991
0,0.7147
0,0.8469
0,0.8785
1,0.1753
0,0.4608
1,0.416
1,0.9334
1,0.9232
1,0.3492
1,0.6324
0,0.0266
1,0.295
1,0.1286
0,0.6922
1,0.9892
1,0.7519
1,0.8046
0,0.9534
0,0.5553
1,0.2851
0,0.3118
0,0.158
1,0.8417
0,0.0698
1,0.0012
1,0.4084
1,0.2385
1,0.3119
1,0.7346
1,0.3176
1,0.321
1,0.4446
0,0.3824
0,0.2705
0,0.7038
0,0.8291
0,0.0508
0,0.6672
0,0.9559
0,0.3455
1,0.2008
1,0.1913
0,0.3593
1,0.8155
1,0.7685
0,0.5235
0,0.752
1,0.2287
1,0.1644
1,0.4511
0,0.3558
0,0.2661
1,0.3857
1,0.5182
0,0.2752
0,0.2025
0,0.1989
0,0.7078
1,0.0834
1,0.6602
0,0.7186
0,0.9847
0,0.475
1,0.0535
1,0.5786
1,0.9689
0,0.3943
0,0.115
1,0.9982
1,0.4961
0,0.784
0,0.1775
0,0.4993
1,0.9249
1,0.1916
1,0.8327
1,0.4453
1,0.419
0,0.6085
0,0.1342
0,0.1393
0,0.4978
1,0.2503
1,0.0006
1,0.8976
0,0.9634
1,0.3289
0,0.1387
0,0.9947
1,0.7473
0,0.038
1,0.0434
0,0.36
0,0.5543
1,0.6442
1,0.3095
1,0.3274
1,0.0418
0,0.4201
0,0.6729
0,0.1103
1,0.9292
0,0.3751
1,0.9951
1,0.3136
0,0.1154
1,0.023
0,0.6945
0,0.9256
1,0.6461
0,0.8678
0,0.3622
0,0.8415
0,0.6966
0,0.9872
0,0.8075
1,0.3119
1,0.1593
1,0.8821
1,0.7169
0,0.791
0,0.1554
0,0.8664
1,0.6702
1,0.8746
0,0.8683
0,0.5538
1,0.6777
0,0.6904
0,0.9136
1,0.7356
1,0.6899
0,0.7775
0,0.8907
0,0.3532
1,0.8393
1,0.2552
1,0.7451
0,0.6118
0,0.0003
0,0.4245
0,0.5367
1,0.9291
1,0.5181
1,0.1262
1,0.6895
0,0.1798
0,0.3371
0,0.6605
1,0.1658
0,0.0198
1,0.8125
1,0.4468
1,0.7784
1,0.4635
1,0.3028
0,0.108
0,0.0272
1,0.7136
1,0.6726
0,0.0055
0,0.6147
1,0.6163
1,0.7415
0,0.8942
0,0.2239
0,0.0132
1,0.3923
0,0.8271
0,0.5985
0,0.2476
0,0.8961
0,0.4698
0,0.8755
0,0.5592
0,0.0561
0,0.8962
1,0.6573
0,0.3221
0,0.2316
1,0.7438
0,0.5173
1,0.7599
0,0.8151
0,0.506
1,0.9599
1,0.3866
1,0.5704
1,0.373
1,0.9602
1,0.8579
1,0.5316
0,0.1532
0,0.8562
1,0.9892
0,0.5211
0,0.0576
1,0.7783
1,0.3237
0,0.6025
0,0.5572
0,0.3372
1,0.4906
1,0.9575
1,0.1697
0,0.6277
0,0.4156
0,0.2553
1,0.4937
1,0.0057
0,0.8809
1,0.7414
0,0.5122
0,0.9963
1,0.3609
1,0.6139
0,0.1991
1,0.9306
1,0.4359
1,0.0236
0,0.914
1,0.8792
0,0.1645
0,0.286
1,0.8935
1,0.4913
1,0.1696
1,0.9391
1,0.1635
1,0.0991
1,0.2327
1,0.207
1,0.5972
0,0.9468
1,0.5811
0,0.8225
1,0.8712
0,0.1973
0,0.712
1,0.0643
0,0.1677
0,0.3875
0,0.5824
1,0.4558
1,0.6238
1,0.2447
1,0.2737
0,0.24
1,0.9268
1,0.1279
1,0.6087
0,0.464
1,0.781
0,0.9539
1,0.3041
1,0.5205
1,0.671
0,0.9686
0,0.2818
0,0.992
0,0.615
0,0.5029
1,0.2885
1,0.3048
1,0.1748
1,0.2713
1,0.4963
1,0.5083
0,0.844
0,0.759
