real,class 1
1,0.8724
0,0.7309
0,0.5901
0,0.1373
1,0.9743
0,0.2806
1,0.3598
0,0.8643
1,0.4637
0,0.2479
0,0.3285
0,0.6652
1,0.8457
1,0.0324
1,0.4938
0,0.7038
1,0.8477
1,0.0964
0,0.9539
0,0.872
1,0.2145
0,0.9813
0,0.8678
0,0.834
1,0.4868
1,0.6619
0,0.7506
1,0.8116
1,0.2555
0,0.6332
0,0.9651
0,0.2854
0,0.5349
0,0.2098
0,0.3202
1,0.9999
1,0.1071
1,0.9857
0,0.7801
0,0.6643
0,0.689
0,0.2967
1,0.8969
1,0.3145
1,0.1194
1,0.6143
0,0.5129
1,0.7677
0,0.4671
0,0.6114
0,0.7736
0,0.6631
0,0.4048
0,0.6685
1,0.3774
0,0.0669
0,0.2212
1,0.1528
0,0.4501
0,0.9407
0,0.473
0,0.7535
1,0.1791
0,0.3491
0,0.6995
1,0.7714
0,0.3184
1,0.1316
0,0.451
1,0.9073
1,0.6406
0,0.3383
0,0.1604
1,0.0637
1,0.0981
1,0.1252
1,0.4769
1,0.9526
1,0.3889
0,0.1521
0,0.4996
0,0.6688
1,0.8216
0,0.3405
0,0.3614
1,0.7564
1,0.1398
1,0.8636
1,0.3636
0,0.7383
1,0.6774
1,0.226
1,0.1158
0,0.4806
0,0.0036
1,0.1742
1,0.5236
0,0.3042
1,0.5037
1,0.7865
1,0.489
0,0.8101
1,0.3154
0,0.733
1,0.2272
1,0.1899
0,0.3346
1,0.4166
0,0.5548
0,0.7512
1,0.3551
0,0.6725
1,0.7913
1,0.715
1,0.8438
0,0.0785
0,0.1123
1,0.6504
1,0.4969
0,0.6218
0,0.3587
1,0.1682
1,0.8938
1,0.4536
0,0.0398
0,0.6909
1,0.9333
0,0.2287
0,0.045
1,0.2305
0,0.6814
1,0.8756
0,0.3297
0,0.7496
0,0.7762
0,0.7231
0,0.2
1,0.6188
0,0.7948
1,0.0787
0,0.0121
1,0.0428
0,0.7694
1,0.1517
0,0.7029
1,0.6462
0,0.1598
1,0.2415
1,0.3624
1,0.8779
1,0.0049
0,0.4387
1,0.4381
0,0.7836
1,0.4967
1,0.0626
0,0.7064
1,0.7241
1,0.4464
1,0.8382
0,0.594
1,0.9192
0,0.6994
1,0.829
0,0.8401
0,0.3002
1,0.7386
1,0.1219
1,0.1768
0,0.1188
1,0.7492
1,0.5615
1,0.4341
1,0.3381
0,0.4482
1,0.3994
1,0.9809
0,0.9793
0,0.3612
0,0.4598
0,0.1636
0,0.2652
0,0.9536
1,0.1911
1,0.6244
1,0.6374
1,0.8018
0,0.5778
1,0.9274
0,0.6341
0,0.4743
1,0.3098
0,0.3832
0,0.8521
1,0.0021
0,0.9226
0,0.8505
1,0.0151
0,0.4642
1,0.1759
0,0.0938
1,0.2467
0,0.6582
1,0.9049
0,0.6782
0,0.3219
1,0.4136
1,0.8715
0,0.6296
1,0.6853
1,0.2565
1,0.1748
0,0.2716
1,0.7853
1,0.0841
1,0.1062
1,0.7194
1,0.3068
0,0.6126
0,0.1174
0,0.9886
0,0.4468
1,0.866
0,0.208
1,0.7961
1,0.3253
1,0.6055
1,0.8928
0,0.7177
1,0.2105
0,0.1337
1,0.5276
1,0.1075
1,0.4701
