real,class 1
1,0.2796
0,0.8954
0,0.6673
0,0.9671
0,0.8282
1,0.9935
0,0.0344
0,0.7156
1,0.7789
0,0.1716
0,0.7025
1,0.6412
1,0.5779
0,0.676
0,0.5474
1,0.6812
0,0.7062
0,0.9683
0,0.4762
0,0.4358
1,0.5697
1,0.0605
0,0.5938
1,0.3333
0,0.7801
0,0.3189
0,0.392
1,0.2355
0,0.348
0,0.9048
1,0.1582
0,0.7932
0,0.6146
1,0.8086
1,0.9787
0,0.8036
0,0.3162
0,0.5847
0,0.1367
0,0.6835
0,0.5354
0,0.8814
1,0.7643
0,0.6668
1,0.464
0,0.5926
1,0.5216
1,0.6908
1,0.909
0,0.3409
1,0.9406
1,0.9818
0,0.9664
1,0.3044
0,0.1722
1,0.7104
1,0.5964
1,0.6899
0,0.2918
1,0.7719
1,0.3605
1,0.7716
1,0.0777
1,0.9674
1,0.0925
0,0.5052
1,0.3502
1,0.3699
1,0.0121
1,0.7549
1,0.1312
1,0.7084
1,0.8459
0,0.0875
1,0.4223
0,0.8473
0,0.2425
0,0.629
0,0.5705
0,0.4565
1,0.5516
0,0.5993
1,0.8925
0,0.4026
0,0.2073
0,0.6746
1,0.3224
1,0.9012
1,0.6033
0,0.0776
1,0.1359
0,0.0894
0,0.7183
1,0.3708
1,0.3137
1,0.2056
0,0.8792
0,0.1027
0,0.1043
0,0.6593
1,0.9313
1,0.9546
1,0.7798
1,0.3771
1,0.1532
0,0.4938
0,0.1954
0,0.4335
1,0.2423
0,0.829
0,0.8435
1,0.3711
1,0.9616
1,0.9782
0,0.8265
1,0.9477
1,0.2151
0,0.6774
1,0.1846
1,0.9567
0,0.3933
1,0.0203
1,0.2909
1,0.0305
0,0.9716
0,0.7734
0,0.964
1,0.2564
0,0.1647
0,0.8762
1,0.5931
0,0.0388
1,0.2893
0,0.5395
0,0.0615
0,0.9496
1,0.7246
1,0.1733
1,0.2622
0,0.8841
0,0.5396
0,0.6722
0,0.694
1,0.2013
1,0.097
1,0.9314
0,0.1423
0,0.4252
1,0.5092
1,0.6043
0,0.8218
1,0.607
1,0.2883
0,0.2139
0,0.5455
1,0.6659
1,0.9444
0,0.6427
1,0.6893
1,0.8453
1,0.2721
1,0.8492
1,0.0443
1,0.3016
0,0.5151
0,0.8627
1,0.4847
0,0.4279
1,0.7759
1,0.9562
1,0.8931
1,0.9209
0,0.9768
0,0.8913
1,0.5945
0,0.3037
0,0.3139
1,0.6378
1,0.0323
0,0.5603
1,0.0213
0,0.6729
0,0.1893
1,0.9374
0,0.2572
0,0.5719
0,0.8038
1,0.5471
0,0.5767
1,0.2282
0,0.3828
1,0.5523
1,0.7836
1,0.8295
1,0.0943
0,0.9495
0,0.3018
1,0.1072
0,0.9505
0,0.7144
1,0.7977
1,0.7925
0,0.3772
0,0.715
0,0.5143
1,0.6226
0,0.3753
1,0.8391
0,0.9596
0,0.0326
0,0.0282
0,0.0647
0,0.8911
1,0.2251
1,0.404
1,0.2827
1,0.0624
0,0.9637
0,0.9937
1,0.6129
0,0.1274
0,0.7557
1,0.9586
1,0.0303
1,0.9424
1,0.2768
1,0.0544
0,0.1032
0,0.0937
1,0.4782
1,0.3265
0,0.9847
1,0.8182
1,0.2145
0,0.9714
1,0.6738
1,0.5752
1,0.8675
1,0.9628
1,0.3262
0,0.5162
0,0.6086
0,0.4295
1,0.6814
1,0.5616
1,0.0408
0,0.0883
1,0.398
1,0.3155
1,0.2882
1,0.1126
1,0.9165
1,0.4925
1,0.74
1,0.8538
1,0.1203
1,0.1894
1,0.0371
0,0.7797
0,0.3755
1,0.3413
0,0.5027
0,0.2295
1,0.1783
0,0.8567
1,0.572
1,0.8838
1,0.858
1,0.7451
0,0.0101
0,0.643
1,0.0366
0,0.2271
1,0.3911
0,0.2483
0,0.2603
0,0.7138
1,0.1995
0,0.8911
1,0.8603
0,0.2921
0,0.6405
1,0.1566
0,0.0718
0,0.7028
1,0.3987
0,0.4281
1,0.6244
1,0.3352
1,0.1089
1,0.1573
1,0.6233
0,0.0722
0,0.5316
1,0.8773
1,0.3341
1,0.5189
0,0.6782
1,0.7952
0,0.1195
1,0.3533
1,0.5861
0,0.4623
0,0.7618
0,0.0994
1,0.7259
0,0.0362
0,0.627
1,0.6958
1,0.6195
0,0.7095
0,0.4665
0,0.0194
0,0.4365
1,0.1341
1,0.2418
1,0.9138
1,0.943
1,0.5057
1,0.0485
0,0.152
1,0.4007
1,0.2637
0,0.9474
0,0.4706
0,0.8102
0,0.831
0,0.8458
1,0.806
1,0.6304
0,0.034
0,0.9974
0,0.4455
0,0.0958
0,0.9152
0,0.2389
1,0.106
1,0.0966
0,0.2382
0,0.2262
0,0.2228
0,0.4895
0,0.0058
1,0.1635
0,0.9014
0,0.0965
0,0.2466
0,0.8563
1,0.2353
0,0.1659
1,0.2521
0,0.5445
0,0.9146
0,0.4376
0,0.5125
0,0.841
1,0.6036
1,0.2825
1,0.6071
0,0.6688
0,0.1417
0,0.7323
0,0.0037
0,0.9204
1,0.4496
1,0.5006
0,0.7926
1,0.3793
0,0.3109
1,0.3038
0,0.122
0,0.7376
0,0.4718
1,0.947
0,0.8416
0,0.0033
1,0.8532
0,0.9991
1,0.6233
1,0.7537
0,0.7839
1,0.4947
0,0.4985
0,0.8897
0,0.5259
0,0.1621
0,0.3798
1,0.8005
1,0.8977
0,0.7144
0,0.6129
0,0.1854
0,0.8512
0,0.2246
0,0.0685
0,0.4659
0,0.63
1,0.1217
0,0.6135
1,0.733
0,0.5826
1,0.0121
1,0.2431
0,0.4076
0,0.2383
0,0.9116
1,0.1525
0,0.7988
0,0.6204
0,0.814
0,0.0242
1,0.9869
0,0.9298
1,0.3491
0,0.1264
0,0.4048
1,0.5548
0,0.2644
0,0.6329
0,0.2492
0,0.0373
0,0.024
1,0.5963
0,0.6599
0,0.1593
0,0.6268
0,0.836
1,0.7388
1,0.2346
0,0.5721
1,0.2036
1,0.1736
0,0.5595
1,0.8967
0,0.3682
1,0.7836
0,0.1053
1,0.7505
0,0.3044
1,0.1545
1,0.6146
1,0.9744
1,0.9907
1,0.3754
0,0.9361
0,0.5607
0,0.0137
1,0.6067
1,0.1222
0,0.8597
0,0.7946
0,0.9527
1,0.6031
0,0.8951
0,0.6322
0,0.4799
0,0.9064
0,0.2367
1,0.2872
0,0.9424
1,0.815
0,0.2606
1,0.9512
0,0.2527
0,0.9416
0,0.581
0,0.7295
0,0.3671
0,0.1148
0,0.3827
0,0.319
0,0.9355
0,0.0408
0,0.7208
0,0.0366
0,0.5712
1,0.0583
0,0.7064
1,0.4838
1,0.3396
1,0.1988
1,0.0384
1,0.5381
1,0.3018
0,0.2339
1,0.3779
0,0.9781
0,0.8913
1,0.6884
1,0.3162
0,0.8766
0,0.7419
0,0.8091
0,0.8749
1,0.218
1,0.9501
1,0.1236
1,0.0983
1,0.4053
1,0.9506
1,0.9258
1,0.2937
0,0.2283
1,0.4163
0,0.8472
1,0.0562
0,0.1626
1,0.8925
1,0.6634
0,0.4364
0,0.9275
1,0.7575
1,0.283
0,0.4805
1,0.7451
0,0.4595
0,0.7489
1,0.2353
0,0.9631
0,0.2727
1,0.7537
0,0.5883
1,0.1259
0,0.4461
1,0.4331
1,0.3182
1,0.2086
0,0.6171
0,0.1202
0,0.7272
0,0.8288
0,0.4322
1,0.7541
1,0.6136
1,0.9675
1,0.5612
1,0.629
1,0.2029
0,0.1941
1,0.956
1,0.3539
1,0.1967
0,0.4077
1,0.4474
1,0.9069
0,0.3816
1,0.4615
1,0.8454
1,0.7617
0,0.4713
0,0.201
1,0.3468
1,0.3561
0,0.9686
1,0.3571
