real,class 1
0,0.9383
1,0.0795
1,0.4837
1,0.9557
0,0.4961
0,0.8783
1,0.6283
1,0.8176
1,0.0999
0,0.7098
1,0.7838
0,0.4585
1,0.309
1,0.0842
0,0.0173
0,0.5108
0,0.2572
0,0.8199
0,0.2004
1,0.7458
1,0.5472
1,0.3351
1,0.0537
1,0.7915
0,0.462
1,0.3194
1,0.8
0,0.7905
1,0.6054
1,0.7396
1,0.4566
0,0.8999
1,0.2128
0,0.0748
0,0.6363
0,0.692
1,0.9243
1,0.5315
0,0.1031
1,0.079
0,0.2338
0,0.1903
1,0.932
0,0.3837
1,0.9603
0,0.3875
0,0.3504
0,0.7861
0,0.6131
1,0.4098
0,0.3254
1,0.7939
1,0.3289
1,0.459
1,0.957
1,0.8642
1,0.8186
0,0.349
0,0.2351
1,0.0259
0,0.9499
1,0.1449
1,0.2619
0,0.8029
1,0.6556
0,0.4704
0,0.6746
1,0.2155
0,0.5909
1,0.0619
1,0.7511
1,0.749
0,0.1598
1,0.6076
1,0.2962
0,0.1531
1,0.7247
0,0.9397
0,0.7475
0,0.9845
1,0.1511
0,0.224
1,0.5562
0,0.6301
1,0.5923
0,0.4921
0,0.7575
0,0.1679
0,0.2446
0,0.3042
1,0.6618
0,0.4077
1,0.5555
1,0.9476
1,0.8556
1,0.4907
1,0.6377
1,0.9709
1,0.6287
1,0.3135
1,0.4462
0,0.4663
1,0.7058
1,0.1807
1,0.1116
1,0.6076
1,0.3094
1,0.7253
1,0.3977
1,0.2386
1,0.4367
0,0.6917
0,0.7505
1,0.0218
0,0.8056
0,0.1671
1,0.0267
1,0.3369
0,0.8466
1,0.7315
1,0.3508
1,0.7336
0,0.49
1,0.154
1,0.9528
0,0.9019
1,0.3785
0,0.4722
0,0.9947
0,0.4639
1,0.8567
0,0.5039
1,0.2856
1,0.4945
0,0.1082
1,0.0304
1,0.9194
0,0.3952
0,0.6187
0,0.9207
0,0.7426
1,0.5897
1,0.1023
1,0.746
0,0.6733
0,0.7622
1,0.7908
0,0.1953
1,0.9211
0,0.511
0,0.2318
1,0.8675
1,0.7839
0,0.5706
1,0.4675
0,0.6849
1,0.3851
1,0.2319
1,0.8885
0,0.2954
1,0.0321
1,0.4176
1,0.3088
1,0.7516
1,0.0177
1,0.8122
1,0.2405
0,0.2444
0,0.2629
0,0.1579
0,0.9405
1,0.9337
0,0.1845
0,0.6326
0,0.4172
1,0.114
1,0.3974
0,0.2652
1,0.0413
1,0.9816
1,0.5367
0,0.66
1,0.787
0,0.0505
0,0.6882
0,0.1715
1,0.1684
0,0.6824
1,0.5261
1,0.7492
0,0.8575
1,0.6088
1,0.7102
1,0.7081
0,0.0117
0,0.0596
0,0.3417
1,0.4105
0,0.1715
0,0.5948
0,0.2725
0,0.5631
1,0.9613
1,0.2284
0,0.7107
1,0.1964
0,0.9487
1,0.9612
0,0.0668
0,0.6197
1,0.5301
1,0.9932
0,0.7255
1,0.5251
0,0.195
1,0.576
0,0.7634
0,0.8691
0,0.3566
1,0.774
1,0.8356
0,0.4859
0,0.3505
0,0.0905
1,0.6035
0,0.8523
0,0.6351
1,0.4777
1,0.8621
0,0.2531
0,0.7045
1,0.3349
0,0.2134
1,0.4401
1,0.0017
1,0.7991
0,0.6703
1,0.2684
1,0.5397
0,0.3512
1,0.0526
0,0.525
0,0.3923
1,0.0996
0,0.6262
0,0.1264
0,0.5231
1,0.6803
0,0.7726
1,0.893
1,0.5989
0,0.8545
1,0.461
0,0.3756
1,0.1964
0,0.7613
1,0.7195
0,0.0897
1,0.961
0,0.4773
0,0.0812
1,0.9674
1,0.388
1,0.4019
1,0.8975
0,0.2708
0,0.0557
1,0.6701
0,0.7037
1,0.4547
0,0.5023
1,0.9123
0,0.689
1,0.3161
0,0.4191
0,0.6345
1,0.293
1,0.8302
1,0.3413
1,0.2517
0,0.8281
0,0.8686
0,0.1732
1,0.2378
0,0.9965
0,0.3031
1,0.0193
1,0.5119
1,0.154
1,0.6447
1,0.1968
1,0.2813
0,0.4776
0,0.5075
0,0.0138
1,0.8919
0,0.4215
1,0.5935
0,0.4986
0,0.4316
0,0.1249
1,0.5379
1,0.5876
1,0.3617
1,0.4706
0,0.8435
0,0.8537
1,0.8751
1,0.8948
0,0.0394
1,0.9656
0,0.302
1,0.6986
1,0.4948
1,0.1818
0,0.2413
0,0.6287
1,0.3168
1,0.7691
1,0.0533
0,0.9489
1,0.007
0,0.8885
0,0.0511
1,0.9267
0,0.4052
0,0.3058
1,0.2851
0,0.1512
0,0.8446
0,0.4062
1,0.3481
1,0.462
1,0.2973
0,0.4365
0,0.3313
1,0.4464
0,0.5652
0,0.6074
0,0.3685
0,0.8961
1,0.7947
1,0.3554
1,0.2072
0,0.7111
1,0.035
1,0.7057
0,0.0702
1,0.4183
0,0.6219
0,0.3411
0,0.8279
1,0.3004
0,0.575
0,0.8176
1,0.0601
1,0.8055
0,0.248
1,0.6074
0,0.4185
0,0.8481
0,0.5762
0,0.7352
0,0.9941
0,0.1071
1,0.2241
0,0.1823
1,0.1877
0,0.8641
1,0.1476
0,0.1221
1,0.2915
0,0.9565
0,0.9155
1,0.1355
1,0.3715
0,0.4315
0,0.8733
0,0.8735
0,0.7815
1,0.0572
1,0.0152
0,0.9284
0,0.7839
0,0.2373
1,0.0929
1,0.1697
0,0.0818
1,0.9061
0,0.6707
0,0.6296
1,0.7805
1,0.7281
1,0.2207
