real,class 1
0,0.7061
0,0.417
1,0.4329
1,0.9855
0,0.7165
1,0.9832
0,0.566
0,0.5502
0,0.4535
0,0.224
1,0.369
1,0.7967
0,0.4245
0,0.3353
1,0.8839
0,0.9394
0,0.763
0,0.2515
0,0.5805
0,0.8549
0,0.3033
1,0.0693
0,0.6785
0,0.5473
0,0.3261
0,0.0567
0,0.3731
1,0.7058
1,0.0005
1,0.8922
1,0.2694
0,0.1169
1,0.1024
1,0.3726
0,0.319
1,0.172
0,0.8319
1,0.9319
1,0.4649
1,0.487
1,0.3927
0,0.5184
1,0.6882
1,0.6459
0,0.0069
0,0.5306
1,0.9419
1,0.606
1,0.8861
1,0.285
0,0.8176
0,0.2472
0,0.1382
1,0.811
1,0.2572
1,0.5475
0,0.7641
1,0.7245
1,0.3473
0,0.8831
0,0.965
1,0.0562
1,0.3903
0,0.5372
1,0.9995
0,0.8052
1,0.7865
0,0.6168
1,0.7252
1,0.5706
1,0.3035
0,0.8915
1,0.629
0,0.8957
1,0.7072
0,0.9813
0,0.7131
1,0.4902
1,0.2211
0,0.2459
0,0.2129
1,0.5607
0,0.0248
1,0.4302
1,0.0572
1,0.0395
1,0.3338
1,0.5422
0,0.0171
0,0.4141
1,0.6756
1,0.8971
1,0.6701
1,0.9923
1,0.3907
1,0.8756
1,0.8217
1,0.2305
1,0.2707
1,0.6942
0,0.2248
1,0.4688
1,0.6481
1,0.8411
0,0.4947
0,0.7104
0,0.2786
0,0.1397
0,0.6445
0,0.1139
0,0.7491
1,0.3559
1,0.2593
1,0.702
1,0.3247
0,0.9618
0,0.2003
1,0.1384
0,0.3158
0,0.2613
1,0.58
0,0.6039
0,0.2825
1,0.0622
0,0.891
1,0.9155
1,0.9788
1,0.2191
1,0.9416
0,0.6534
0,0.3848
1,0.0184
0,0.2341
0,0.3323
1,0.4234
1,0.9501
1,0.6913
1,0.6549
0,0.2116
1,0.5575
1,0.0362
0,0.6083
1,0.371
1,0.2852
0,0.4945
1,0.7161
1,0.0365
1,0.8148
1,0.6102
0,0.9458
0,0.6503
0,0.6174
0,0.4533
0,0.7132
1,0.9665
0,0.8808
1,0.8768
1,0.4501
1,0.7714
1,0.5283
1,0.1964
1,0.3893
1,0.0809
0,0.8971
1,0.4634
1,0.2908
1,0.5598
1,0.9415
1,0.178
0,0.2952
0,0.3532
1,0.8291
1,0.2316
0,0.8711
0,0.0046
1,0.7967
0,0.1224
