real,class 1
1,0.3588
1,0.3904
0,0.2006
1,0.8685
0,0.4278
1,0.8603
0,0.491
1,0.2439
1,0.3244
1,0.2178
1,0.8949
0,0.4623
0,0.0695
0,0.3632
0,0.4735
1,0.8506
0,0.8925
0,0.3712
0,0.0981
0,0.4662
0,0.0609
1,0.0436
1,0.6457
0,0.4329
0,0.8464
0,0.6882
1,0.2252
1,0.4103
0,0.2657
0,0.4337
0,0.2317
1,0.5553
1,0.8173
1,0.9793
0,0.7476
0,0.3375
0,0.001
1,0.8907
0,0.3016
0,0.6521
0,0.9766
1,0.8848
0,0.996
1,0.2756
0,0.7112
1,0.3224
0,0.3309
1,0.8342
0,0.9682
0,0.9136
1,0.8256
0,0.1549
0,0.6201
0,0.9781
0,0.0532
0,0.2378
0,0.8097
0,0.1021
1,0.3666
0,0.6677
1,0.6195
1,0.3721
0,0.3735
0,0.438
1,0.7528
0,0.5839
0,0.6483
1,0.3208
0,0.6915
0,0.1151
1,0.4482
1,0.5826
0,0.7475
1,0.8049
1,0.1821
1,0.5467
0,0.2902
0,0.2197
0,0.4867
0,0.4002
0,0.3657
0,0.0547
0,0.4966
1,0.514
1,0.5908
1,0.4972
1,0.3717
0,0.6133
1,0.6321
1,0.2824
0,0.5256
1,0.8744
0,0.3603
1,0.9124
1,0.8494
1,0.1406
1,0.1577
1,0.9731
1,0.6356
1,0.6836
1,0.5627
1,0.8791
1,0.9187
0,0.4073
1,0.8592
0,0.5261
1,0.0001
1,0.3836
0,0.7277
0,0.5204
1,0.726
0,0.8844
1,0.2536
1,0.3583
1,0.0992
1,0.4203
1,0.4343
1,0.8275
1,0.8706
1,0.987
1,0.3986
0,0.8989
1,0.6315
1,0.3794
1,0.1239
1,0.4261
1,0.3474
1,0.389
1,0.5698
0,0.008
0,0.165
1,0.7265
1,0.3907
0,0.3099
1,0.0975
1,0.1438
0,0.2686
1,0.8664
0,0.1707
0,0.3453
0,0.6144
0,0.5828
1,0.7503
0,0.1654
0,0.9477
1,0.2842
0,0.1505
0,0.9727
1,0.2691
0,0.8712
0,0.2064
0,0.6252
0,0.3156
1,0.6178
1,0.5604
0,0.2546
1,0.7168
0,0.8598
0,0.3675
0,0.5799
1,0.8872
1,0.3949
0,0.0955
1,0.868
0,0.0427
1,0.6859
1,0.8948
0,0.1719
0,0.682
1,0.9415
0,0.2709
0,0.8688
0,0.8142
0,0.8321
1,0.8868
1,0.175
0,0.4357
0,0.3634
0,0.4951
0,0.3273
0,0.5371
1,0.8475
1,0.1563
1,0.98
1,0.7327
0,0.6433
1,0.7884
1,0.8468
0,0.4295
1,0.4936
1,0.2943
1,0.7223
0,0.439
0,0.6982
0,0.8004
1,0.0769
0,0.7338
1,0.3704
0,0.0457
0,0.1766
0,0.8351
1,0.4017
1,0.7091
0,0.3514
0,0.5806
0,0.2742
1,0.8489
0,0.214
0,0.8318
1,0.522
1,0.4812
1,0.0377
1,0.4933
1,0.7822
1,0.2656
0,0.1496
0,0.2578
0,0.1166
0,0.1645
1,0.0962
0,0.9737
0,0.8436
0,0.847
1,0.2463
1,0.5399
0,0.2623
0,0.238
1,0.1969
0,0.4973
1,0.3734
1,0.023
0,0.8857
1,0.237
0,0.5455
1,0.4159
1,0.3052
1,0.6426
1,0.4589
0,0.3198
1,0.5615
1,0.0971
0,0.1243
1,0.7716
0,0.1333
1,0.5973
1,0.4062
0,0.8744
0,0.4268
0,0.783
0,0.9804
1,0.5765
0,0.8584
1,0.5161
1,0.4958
0,0.7284
0,0.0111
0,0.0998
1,0.4432
1,0.2798
0,0.6467
0,0.6721
1,0.0846
1,0.3828
1,0.8787
1,0.0116
0,0.3009
0,0.9787
1,0.6881
0,0.7926
1,0.1409
1,0.271
0,0.7926
1,0.8832
1,0.409
1,0.7042
1,0.5695
0,0.8994
0,0.3549
1,0.2083
0,0.9464
0,0.4522
1,0.3973
0,0.7445
1,0.0116
1,0.8943
0,0.4641
0,0.8574
1,0.3567
0,0.9754
1,0.3528
0,0.1705
1,0.6956
1,0.2609
0,0.8426
1,0.338
0,0.3913
1,0.2983
1,0.0132
0,0.8765
1,0.5859
0,0.0152
0,0.4371
0,0.8766
0,0.4577
0,0.6305
1,0.7902
0,0.7613
1,0.5207
1,0.4797
0,0.1999
0,0.9932
1,0.6529
0,0.4874
0,0.8173
0,0.0261
1,0.4652
1,0.9747
1,0.5665
1,0.1439
1,0.4857
0,0.1879
0,0.0051
1,0.8549
1,0.1534
1,0.7344
1,0.5397
0,0.6275
1,0.4225
0,0.9215
0,0.723
1,0.2765
1,0.0893
0,0.4343
1,0.406
1,0.2262
0,0.0931
1,0.3296
0,0.3346
1,0.3061
0,0.8942
1,0.0355
1,0.6725
0,0.7153
0,0.0649
1,0.7874
0,0.6233
1,0.0096
1,0.6072
0,0.7002
0,0.0226
0,0.4987
0,0.742
0,0.6118
1,0.1684
0,0.0265
1,0.7156
0,0.2458
1,0.173
0,0.5224
1,0.6054
0,0.3673
0,0.5222
0,0.0734
1,0.5447
0,0.6193
1,0.9004
0,0.8866
0,0.0581
0,0.4232
0,0.1782
1,0.0129
0,0.3884
1,0.7878
0,0.688
0,0.2418
0,0.7484
0,0.7493
1,0.2194
1,0.9761
0,0.0971
1,0.9693
0,0.6482
1,0.9952
0,0.8506
0,0.7757
0,0.0271
1,0.1767
0,0.1431
1,0.8305
0,0.7249
1,0.297
1,0.225
0,0.6561
1,0.3877
0,0.4436
0,0.3427
0,0.2589
0,0.8952
1,0.8392
1,0.289
1,0.6289
0,0.386
0,0.7785
0,0.9882
1,0.4777
0,0.8074
1,0.1265
1,0.0183
0,0.2991
0,0.4938
0,0.6978
0,0.5712
1,0.747
0,0.3193
0,0.463
1,0.3176
1,0.664
1,0.117
0,0.0401
0,0.1302
1,0.8471
0,0.304
1,0.3721
1,0.0074
0,0.141
0,0.482
0,0.4299
0,0.4021
1,0.2996
0,0.0231
1,0.9808
0,0.94
1,0.7351
0,0.2102
0,0.3776
1,0.0952
1,0.6021
1,0.6182
0,0.2097
1,0.5467
0,0.6004
0,0.3644
1,0.3116
0,0.5549
0,0.4597
0,0.9408
1,0.952
0,0.1225
1,0.3389
0,0.183
1,0.2978
0,0.8522
1,0.6416
0,0.8938
0,0.7882
1,0.0134
0,0.4923
0,0.9514
0,0.2263
1,0.2258
0,0.8957
0,0.7729
0,0.7258
1,0.999
1,0.0186
1,0.5349
0,0.8112
1,0.7457
1,0.7099
0,0.9257
1,0.3782
0,0.4095
1,0.4043
1,0.2335
1,0.5395
1,0.8218
1,0.2905
0,0.3017
0,0.3576
0,0.7555
0,0.9501
0,0.9691
0,0.1821
0,0.034
1,0.1577
1,0.3822
0,0.7067
0,0.7462
0,0.279
1,0.6875
1,0.8554
1,0.1683
1,0.7119
1,0.2826
1,0.5362
0,0.133
1,0.7821
0,0.3916
1,0.5389
0,0.0937
0,0.0932
0,0.8544
1,0.215
1,0.0362
1,0.6571
0,0.3648
0,0.8954
1,0.6978
0,0.5985
0,0.0155
0,0.752
0,0.3145
1,0.3026
1,0.2623
0,0.6129
1,0.3839
0,0.0783
1,0.2131
0,0.2197
1,0.2351
1,0.8952
0,0.4724
1,0.6178
0,0.181
0,0.6275
0,0.7394
1,0.787
0,0.3948
1,0.9278
0,0.5868
1,0.3798
0,0.6826
0,0.6722
1,0.5575
0,0.3628
1,0.7289
1,0.493
0,0.0671
0,0.1555
1,0.886
1,0.816
1,0.0919
1,0.9516
0,0.5436
0,0.5149
0,0.7494
0,0.143
0,0.1986
0,0.1496
0,0.5944
1,0.4852
0,0.1157
0,0.2508
1,0.6582
1,0.2415
1,0.5349
1,0.8162
1,0.0203
0,0.6868
0,0.1908
1,0.7048
1,0.5538
1,0.1519
1,0.6786
1,0.0808
1,0.8747
1,0.066
1,0.3479
0,0.8361
0,0.5317
1,0.414
1,0.5783
0,0.1603
0,0.8841
1,0.5931
0,0.5391
0,0.2167
1,0.4853
1,0.2738
1,0.9788
0,0.0452
0,0.9179
0,0.1682
0,0.474
0,0.3534
0,0.3561
0,0.5444
0,0.3714
0,0.3767
0,0.769
0,0.1578
0,0.1956
0,0.6179
0,0.9688
1,0.6275
0,0.1059
1,0.2746
1,0.516
0,0.4855
1,0.1862
0,0.6359
1,0.8741
1,0.8986
0,0.8854
0,0.278
0,0.49
0,0.4461
1,0.1159
1,0.9682
1,0.2098
0,0.3118
1,0.3678
1,0.2348
1,0.4013
1,0.7686
0,0.7533
1,0.6381
0,0.5266
1,0.7292
1,0.2016
1,0.5402
1,0.2783
1,0.8439
1,0.2401
0,0.7413
0,0.5285
0,0.7381
1,0.057
0,0.2268
0,0.4473
0,0.4539
1,0.1036
1,0.2616
0,0.2734
0,0.4555
1,0.8331
1,0.6697
0,0.8101
0,0.021
1,0.7669
0,0.0731
1,0.5172
0,0.2747
1,0.011
1,0.6177
0,0.5424
1,0.4291
0,0.4945
1,0.6912
0,0.087
0,0.9147
0,0.1158
0,0.6625
1,0.0902
1,0.4364
0,0.7284
0,0.8054
0,0.0174
1,0.6514
1,0.9987
0,0.1138
1,0.1606
0,0.5449
0,0.7794
1,0.0744
0,0.3521
0,0.1876
0,0.5731
0,0.1946
0,0.5762
1,0.626
1,0.7902
0,0.5733
1,0.6352
0,0.1223
0,0.5123
1,0.4231
0,0.7775
1,0.5865
0,0.2536
0,0.9419
0,0.5878
0,0.5978
0,0.7669
0,0.009
0,0.5152
0,0.5736
0,0.3499
0,0.6959
1,0.8306
1,0.5782
1,0.0751
0,0.268
0,0.6256
1,0.2693
0,0.4242
1,0.6747
1,0.0642
0,0.1418
0,0.2641
1,0.9934
0,0.9443
0,0.3438
1,0.8533
1,0.8617
0,0.1621
0,0.848
1,0.2748
0,0.6052
0,0.9489
0,0.7348
0,0.1272
0,0.3604
1,0.4701
1,0.0057
1,0.8651
1,0.4094
0,0.0516
1,0.5171
1,0.9927
1,0.1695
1,0.5816
1,0.1725
0,0.2794
1,0.3212
0,0.7098
1,0.3744
1,0.2305
0,0.1489
1,0.213
1,0.9746
0,0.7729
1,0.8183
1,0.9446
1,0.4205
0,0.3904
1,0.2605
1,0.0914
0,0.6453
1,0.9756
0,0.4411
1,0.0126
0,0.2286
1,0.8431
0,0.7718
1,0.8793
0,0.4082
1,0.3834
1,0.5379
1,0.3217
1,0.956
1,0.3461
1,0.2186
0,0.5606
0,0.7903
1,0.7255
0,0.6056
1,0.8246
1,0.2889
0,0.715
0,0.3701
0,0.162
0,0.755
1,0.9247
1,0.1262
0,0.1048
0,0.8728
0,0.9138
1,0.6586
0,0.6567
1,0.5576
1,0.2837
1,0.4863
1,0.0414
0,0.5738
1,0.1378
0,0.8057
1,0.6939
1,0.2077
0,0.2303
0,0.057
0,0.4664
1,0.146
1,0.8486
1,0.9016
0,0.9165
1,0.5431
1,0.4071
0,0.7076
1,0.0378
0,0.9162
0,0.1466
0,0.9837
1,0.4974
1,0.5625
1,0.7465
1,0.6135
1,0.5436
0,0.5721
1,0.6335
0,0.3745
0,0.4941
0,0.4548
0,0.8741
0,0.9066
1,0.7041
0,0.7085
0,0.7684
0,0.6963
1,0.5933
0,0.1895
0,0.6556
1,0.3229
1,0.8054
1,0.4782
0,0.8192
0,0.4617
0,0.7824
1,0.9284
0,0.9896
1,0.7703
1,0.3611
0,0.3299
0,0.6756
1,0.8371
1,0.2864
0,0.8448
0,0.6122
0,0.8042
1,0.869
0,0.9995
1,0.7077
0,0.2118
0,0.6658
0,0.1268
1,0.652
1,0.1439
1,0.5507
0,0.7918
1,0.4736
1,0.0135
1,0.4682
1,0.3453
0,0.6515
0,0.1996
1,0.8552
0,0.5542
0,0.1928
0,0.1459
1,0.0486
1,0.2921
0,0.8762
1,0.7746
0,0.6839
1,0.7064
0,0.6378
1,0.9326
0,0.3928
0,0.0328
0,0.8103
1,0.6025
0,0.6169
0,0.5289
0,0.2209
1,0.8142
0,0.2538
1,0.6663
1,0.9254
1,0.7989
0,0.8222
1,0.6543
0,0.9678
1,0.7606
0,0.1245
0,0.6296
0,0.3851
0,0.6226
1,0.4849
0,0.1279
0,0.0626
1,0.9376
0,0.4199
0,0.5416
1,0.717
1,0.5422
0,0.1264
1,0.7531
0,0.4898
1,0.5225
0,0.1579
1,0.8436
1,0.5447
1,0.4246
1,0.5201
0,0.363
1,0.3247
1,0.6451
0,0.2313
0,0.6814
1,0.4816
1,0.6957
0,0.7959
0,0.6709
1,0.0971
1,0.3848
0,0.7278
0,0.3277
1,0.829
0,0.475
0,0.0833
0,0.9724
1,0.0117
0,0.5645
1,0.8011
1,0.8426
1,0.0285
0,0.4155
1,0.2963
0,0.1723
1,0.1798
1,0.4169
1,0.0138
0,0.3301
0,0.7998
0,0.6326
1,0.1768
1,0.121
1,0.3633
1,0.9673
0,0.39
1,0.147
0,0.6675
0,0.5127
1,0.0597
1,0.3966
1,0.2362
1,0.8505
1,0.8671
1,0.396
0,0.627
1,0.8824
0,0.6121
1,0.6492
1,0.2905
0,0.0594
1,0.1977
0,0.2506
1,0.3205
1,0.4794
1,0.1815
0,0.4012
0,0.7734
1,0.9058
0,0.8089
1,0.0325
1,0.4399
1,0.6754
0,0.3628
1,0.5529
0,0.2733
0,0.168
1,0.3374
0,0.6748
1,0.1828
0,0.4797
1,0.061
1,0.7447
1,0.5914
0,0.8803
0,0.4001
0,0.986
1,0.7943
1,0.0658
0,0.2252
1,0.0195
1,0.1658
1,0.3035
0,0.8998
0,0.5998
1,0.2711
0,0.9844
0,0.695
0,0.0604
0,0.1288
1,0.5938
1,0.1959
0,0.9482
0,0.9999
0,0.7808
0,0.6507
1,0.2357
0,0.6863
1,0.3833
0,0.9524
1,0.87
0,0.8366
1,0.8291
1,0.6439
0,0.5971
0,0.9471
