real,class 1
1,0.7754
0,0.3303
1,0.2801
1,0.885
1,0.8062
1,0.1944
0,0.7985
0,0.9218
1,0.0699
1,0.1987
0,0.5394
1,0.3842
1,0.0697
0,0.9686
1,0.6993
1,0.6131
0,0.272
0,0.78
1,0.6374
1,0.1042
1,0.2954
0,0.3859
1,0.6827
0,0.551
1,0.1115
1,0.2503
0,0.651
1,0.3958
0,0.2711
0,0.8929
1,0.0224
0,0.8649
0,0.8475
0,0.2984
1,0.2067
0,0.6044
1,0.7046
0,0.9254
0,0.1476
0,0.0489
0,0.0416
0,0.94
1,0.9567
0,0.1354
1,0.9447
1,0.4462
0,0.4889
1,0.0138
0,0.2273
1,0.9347
0,0.588
0,0.1523
1,0.0688
0,0.8491
1,0.2949
0,0.596
1,0.537
0,0.829
0,0.7955
1,0.9731
1,0.1942
0,0.7954
0,0.0322
0,0.3837
0,0.1695
1,0.8034
1,0.2355
1,0.0988
0,0.879
1,0.0605
1,0.5671
1,0.4808
0,0.6191
0,0.0472
1,0.6248
1,0.525
0,0.19
0,0.7263
0,0.9101
1,0.5197
0,0.4791
1,0.4745
1,0.9964
1,0.9894
1,0.8053
0,0.4632
0,0.9569
0,0.3121
1,0.214
0,0.6034
0,0.5552
1,0.7073
1,0.7699
0,0.546
1,0.9774
0,0.9322
0,0.7093
1,0.2645
1,0.1569
0,0.1271
0,0.5891
1,0.194
1,0.3412
1,0.8847
0,0.77
1,0.8606
0,0.2436
1,0.1108
0,0.2745
1,0.0059
1,0.5763
1,0.9347
0,0.5024
0,0.3238
1,0.8313
0,0.4911
0,0.1112
0,0.0938
0,0.309
1,0.1727
0,0.4057
0,0.0326
0,0.6025
0,0.8743
0,0.3755
1,0.8647
0,0.5234
0,0.4245
0,0.5154
0,0.2349
1,0.7419
0,0.2616
1,0.0219
0,0.0685
1,0.8208
0,0.3434
0,0.435
1,0.1595
0,0.1982
0,0.3477
1,0.3845
1,0.3041
1,0.391
1,0.6721
0,0.1419
0,0.1081
1,0.2787
1,0.3841
1,0.153
0,0.0059
1,0.1216
1,0.7106
1,0.4257
1,0.2476
0,0.5473
1,0.9966
1,0.7789
