real,class 1
1,0.5548
0,0.4826
0,0.7639
1,0.0144
0,0.3179
0,0.8988
1,0.5401
0,0.2759
1,0.2748
1,0.8627
1,0.1911
0,0.6567
1,0.0374
1,0.0987
0,0.1599
0,0.8522
0,0.5917
1,0.7962
0,0.7009
0,0.7708
1,0.989
1,0.7819
0,0.3406
0,0.0068
0,0.2171
1,0.2546
0,0.6159
1,0.9462
1,0.8255
1,0.0644
1,0.3568
0,0.5781
1,0.815
1,0.6177
1,0.5577
1,0.139
0,0.9326
0,0.3414
0,0.3786
1,0.6596
1,0.0223
1,0.5901
1,0.8676
0,0.9666
0,0.3235
0,0.5305
0,0.9302
0,0.6148
1,0.5508
0,0.2592
0,0.0492
0,0.6261
0,0.6352
1,0.5709
1,0.2943
0,0.1602
0,0.9909
1,0.3216
1,0.3108
1,0.9515
1,0.1289
0,0.7
0,0.038
0,0.6299
1,0.2123
0,0.9559
0,0.7286
1,0.0494
0,0.9944
1,0.9645
0,0.9332
1,0.2765
0,0.0895
1,0.6893
0,0.8161
0,0.7089
1,0.4808
1,0.8265
1,0.0654
1,0.5409
0,0.3176
1,0.0609
0,0.8646
1,0.0957
0,0.8069
1,0.74
0,0.7845
0,0.445
1,0.6249
0,0.1956
1,0.4274
1,0.9529
0,0.2846
1,0.073
1,0.4237
0,0.0027
0,0.3125
0,0.0362
0,0.6907
1,0.3884
1,0.3816
0,0.4939
0,0.1696
0,0.5237
1,0.2034
1,0.7546
0,0.3186
0,0.6255
0,0.8265
1,0.7752
1,0.8851
0,0.9565
1,0.1555
0,0.735
1,0.9735
0,0.5239
0,0.2093
0,0.9775
1,0.4428
0,0.0189
1,0.0009
0,0.6526
1,0.2685
0,0.9583
0,0.1613
0,0.4939
0,0.3856
0,0.5666
1,0.8999
1,0.2467
1,0.7007
0,0.884
0,0.3719
1,0.554
0,0.3582
0,0.5291
0,0.1926
0,0.6767
0,0.7648
0,0.4541
1,0.8807
0,0.3252
0,0.5862
0,0.7461
1,0.6698
0,0.7972
0,0.5114
1,0.8223
0,0.0353
1,0.9442
1,0.8705
1,0.9245
1,0.3023
0,0.0238
0,0.2777
0,0.9978
0,0.7294
1,0.2908
1,0.1313
0,0.845
0,0.066
1,0.2803
0,0.096
1,0.147
0,0.8736
0,0.5885
1,0.6674
1,0.035
0,0.664
0,0.5353
0,0.4228
1,0.598
0,0.1841
1,0.785
0,0.2826
1,0.4753
1,0.9521
0,0.5721
0,0.8009
0,0.9299
1,0.654
0,0.5359
1,0.454
0,0.7152
0,0.9695
1,0.9253
0,0.8004
0,0.0987
1,0.0922
1,0.4639
0,0.9083
0,0.5647
1,0.3698
0,0.5816
0,0.0287
0,0.4606
1,0.7153
1,0.6847
1,0.7209
0,0.4132
1,0.0942
0,0.4131
1,0.4048
1,0.7151
0,0.906
1,0.0128
0,0.408
0,0.1064
1,0.3709
0,0.1471
0,0.9199
1,0.8278
1,0.4794
0,0.4439
1,0.3817
0,0.8743
0,0.8708
0,0.097
1,0.8714
1,0.4076
0,0.2089
1,0.856
1,0.8707
1,0.1079
0,0.6785
0,0.7563
1,0.873
0,0.7618
0,0.5969
0,0.5269
1,0.2482
0,0.365
0,0.6932
1,0.8438
0,0.3126
0,0.5647
1,0.675
0,0.9792
0,0.9862
1,0.2065
0,0.5554
1,0.2707
0,0.2638
1,0.5165
1,0.3979
0,0.9598
1,0.6113
0,0.8443
1,0.8168
1,0.6039
1,0.4688
1,0.6736
1,0.3502
1,0.8011
1,0.3629
1,0.7687
1,0.993
0,0.7796
1,0.123
0,0.0993
1,0.1125
1,0.53
0,0.6237
0,0.4858
0,0.6436
0,0.0972
1,0.1032
0,0.1616
1,0.8687
0,0.2225
1,0.4334
0,0.5752
1,0.2975
1,0.3454
1,0.9143
1,0.8742
0,0.7527
1,0.252
0,0.6163
1,0.8973
1,0.2814
1,0.8714
1,0.5005
0,0.7625
1,0.3082
1,0.2175
1,0.958
1,0.471
0,0.2623
0,0.5733
0,0.5637
1,0.1962
0,0.1469
0,0.9699
0,0.7404
0,0.2409
1,0.4874
1,0.4818
1,0.1562
1,0.6004
0,0.079
0,0.6948
1,0.8615
