real,class 1
0,0.6355
1,0.3743
1,0.2481
1,0.6612
1,0.1427
1,0.5568
0,0.7983
0,0.9951
1,0.3863
0,0.2401
0,0.4096
1,0.5118
0,0.7245
1,0.5345
0,0.357
0,0.8531
1,0.482
1,0.1838
1,0.1915
1,0.8013
0,0.632
0,0.0683
0,0.5657
1,0.2257
1,0.6816
0,0.8939
1,0.5189
0,0.3178
0,0.9121
0,0.0621
1,0.6277
1,0.9796
0,0.6179
1,0.4375
0,0.3112
1,0.7284
0,0.9707
0,0.8738
0,0.3966
0,0.7504
0,0.675
1,0.0806
0,0.2238
1,0.6388
0,0.8887
1,0.1555
0,0.8971
0,0.9869
0,0.8767
0,0.8063
0,0.5925
1,0.2051
1,0.506
0,0.5002
1,0.0389
1,0.1993
1,0.0603
1,0.2091
1,0.7393
0,0.6754
1,0.4632
0,0.2718
0,0.2371
1,0.8962
0,0.3283
0,0.4549
0,0.9322
0,0.3459
1,0.7931
0,0.3559
0,0.8038
1,0.3228
1,0.0918
1,0.4294
0,0.3265
0,0.9569
0,0.0958
0,0.8693
1,0.9564
1,0.8306
1,0.0839
0,0.4901
0,0.8829
0,0.5519
1,0.0992
1,0.0473
1,0.5262
1,0.2025
1,0.1568
1,0.0379
0,0.0597
1,0.5812
1,0.9832
0,0.8554
0,0.7589
1,0.4879
1,0.7937
1,0.7884
0,0.2703
0,0.4952
1,0.3212
0,0.791
0,0.5628
1,0.4351
1,0.6846
1,0.26
0,0.7451
0,0.0961
1,0.2464
1,0.4621
0,0.917
1,0.5143
1,0.1836
1,0.2044
0,0.7029
1,0.6356
1,0.6382
0,0.8603
0,0.802
1,0.5757
1,0.0581
0,0.887
0,0.9667
0,0.7994
0,0.4371
1,0.6826
0,0.7406
0,0.791
1,0.2649
1,0.6292
0,0.7108
0,0.5907
0,0.5733
1,0.3906
1,0.5802
0,0.3096
1,0.3698
1,0.2003
1,0.4437
1,0.0491
1,0.81
0,0.8569
1,0.1539
1,0.1641
0,0.4968
0,0.1487
1,0.56
0,0.2999
1,0.929
1,0.3699
1,0.4668
0,0.5656
0,0.7163
1,0.2593
0,0.0581
0,0.4092
1,0.2395
1,0.3559
0,0.319
0,0.0195
1,0.3557
1,0.5116
0,0.7867
1,0.1341
0,0.5368
0,0.8124
0,0.6727
1,0.4577
1,0.0525
1,0.4511
1,0.8674
0,0.656
0,0.7132
0,0.4885
1,0.4827
0,0.8962
0,0.2147
1,0.0991
1,0.3411
1,0.3398
1,0.5904
0,0.8621
1,0.547
1,0.9779
1,0.4683
1,0.3882
1,0.1686
1,0.8387
1,0.3904
1,0.1037
1,0.191
1,0.9955
0,0.7122
0,0.639
0,0.0947
1,0.9843
1,0.492
0,0.8823
0,0.3941
0,0.948
0,0.2522
0,0.7915
0,0.3941
1,0.6696
0,0.1162
1,0.5692
1,0.0958
1,0.6106
1,0.4956
1,0.953
1,0.2416
1,0.7638
1,0.8867
1,0.08
0,0.7612
0,0.4374
1,0.7756
0,0.1251
0,0.1054
1,0.9255
1,0.0765
0,0.8073
1,0.3265
1,0.3023
0,0.1848
0,0.9982
0,0.5447
0,0.2003
0,0.6113
0,0.9668
1,0.4466
1,0.8445
0,0.7526
0,0.3088
1,0.7251
0,0.8374
0,0.0265
0,0.8585
0,0.6688
0,0.2746
1,0.5564
0,0.6255
1,0.9371
0,0.2252
1,0.2874
0,0.546
1,0.3705
1,0.4095
0,0.0517
0,0.1409
0,0.1591
1,0.5784
0,0.3435
0,0.3839
1,0.3134
0,0.3088
1,0.5002
1,0.1622
0,0.3154
0,0.9021
1,0.1176
0,0.3554
0,0.8111
0,0.2434
0,0.1874
1,0.6025
1,0.762
1,0.4609
1,0.8687
1,0.3891
1,0.4721
0,0.6133
0,0.7444
1,0.4346
1,0.7203
0,0.5347
0,0.5076
1,0.0241
0,0.1854
0,0.8224
1,0.3469
0,0.2811
0,0.1556
0,0.5234
1,0.9963
1,0.6528
0,0.58
0,0.229
1,0.5877
0,0.8239
1,0.5098
0,0.3475
0,0.4003
0,0.6384
0,0.6355
0,0.9902
0,0.9573
0,0.0631
1,0.1766
