real,class 1
1,0.1243
1,0.4885
0,0.0609
0,0.6209
0,0.4141
0,0.1277
1,0.614
0,0.7573
0,0.148
1,0.7244
0,0.0487
1,0.2116
1,0.8181
1,0.229
0,0.3148
0,0.9234
0,0.2658
1,0.7587
0,0.3123
0,0.2609
1,0.0435
0,0.5589
1,0.8189
0,0.4586
0,0.2279
1,0.6996
0,0.5647
1,0.6359
1,0.0172
1,0.022
0,0.1796
0,0.0712
1,0.5812
1,0.5448
0,0.6661
1,0.351
0,0.7682
0,0.5936
0,0.3069
0,0.4111
1,0.2042
1,0.5294
1,0.52
0,0.0562
0,0.7323
1,0.3459
1,0.4798
0,0.8732
0,0.7365
0,0.6139
1,0.7961
1,0.4844
1,0.0163
0,0.9033
1,0.2171
1,0.3779
1,0.785
0,0.0878
1,0.0633
1,0.821
1,0.2923
0,0.9991
1,0.6748
0,0.0018
1,0.9809
0,0.3712
0,0.0786
0,0.2107
0,0.4023
1,0.4425
0,0.4283
1,0.8076
0,0.9885
0,0.8787
0,0.4554
0,0.6878
0,0.8342
1,0.2193
0,0.5076
0,0.5437
1,0.202
1,0.6655
0,0.366
1,0.9868
0,0.2
0,0.1917
0,0.0084
1,0.5941
0,0.4463
1,0.1046
1,0.2228
1,0.391
0,0.9759
0,0.7371
1,0.0526
1,0.4555
1,0.9896
1,0.6775
0,0.5835
1,0.4756
1,0.9724
1,0.8404
0,0.0285
1,0.9432
1,0.2952
1,0.9449
0,0.884
1,0.0379
1,0.0434
0,0.4987
0,0.8459
1,0.2403
0,0.4575
0,0.8529
1,0.642
1,0.2125
1,0.2618
0,0.2068
0,0.5973
0,0.0688
0,0.0281
0,0.5184
1,0.5616
1,0.4739
0,0.2218
0,0.3915
1,0.3909
1,0.4407
0,0.051
1,0.4565
0,0.6903
1,0.3944
0,0.306
1,0.844
1,0.7155
0,0.6512
1,0.1338
1,0.8335
0,0.8733
1,0.1022
0,0.2908
1,0.0971
1,0.0303
0,0.4037
0,0.7122
1,0.5379
0,0.0016
0,0.6446
0,0.5794
0,0.6358
1,0.7778
0,0.0822
0,0.4338
1,0.3498
0,0.7085
0,0.0214
0,0.13
1,0.1102
0,0.3162
0,0.6008
0,0.352
0,0.1081
1,0.0785
1,0.1515
1,0.743
0,0.7583
1,0.7063
0,0.3914
0,0.4824
1,0.8921
0,0.1649
0,0.1827
0,0.2452
1,0.9731
1,0.8289
1,0.6837
1,0.1279
1,0.2134
1,0.8534
1,0.1377
1,0.7178
1,0.6241
1,0.093
0,0.7151
0,0.0199
0,0.8672
1,0.0426
0,0.1374
1,0.7722
1,0.8237
0,0.7744
1,0.601
0,0.2551
1,0.7468
0,0.7566
0,0.9181
1,0.631
1,0.1887
1,0.2006
1,0.6732
0,0.4159
1,0.5338
1,0.0154
1,0.3828
0,0.4344
1,0.5359
1,0.8831
0,0.5439
0,0.9587
0,0.4572
1,0.7928
1,0.3781
0,0.8058
0,0.9476
1,0.549
0,0.3958
0,0.3762
0,0.7434
1,0.3817
0,0.8852
0,0.1602
1,0.3161
1,0.4263
0,0.0755
1,0.7365
1,0.0314
0,0.9973
0,0.7481
1,0.3774
1,0.337
0,0.95
0,0.4129
1,0.3615
1,0.8949
0,0.4249
0,0.0896
1,0.4461
1,0.5177
0,0.0522
0,0.9133
0,0.4012
1,0.9224
0,0.4332
1,0.3078
0,0.5883
1,0.5462
1,0.911
1,0.5279
0,0.4139
1,0.9874
0,0.789
0,0.9462
1,0.8076
0,0.0188
1,0.3426
0,0.5791
1,0.8342
1,0.7424
1,0.9519
0,0.5016
0,0.0398
0,0.2278
0,0.8834
1,0.32
1,0.71
1,0.4578
1,0.5523
0,0.4429
0,0.4906
0,0.835
1,0.6774
0,0.3866
1,0.8731
1,0.792
0,0.0935
0,0.2429
0,0.5726
0,0.4905
0,0.0366
1,0.3768
0,0.9951
0,0.8995
0,0.7194
1,0.9739
0,0.9411
1,0.3522
0,0.5307
0,0.8222
1,0.3127
0,0.0753
1,0.7588
1,0.4305
1,0.5671
0,0.4446
1,0.6111
1,0.8787
1,0.9764
1,0.5856
0,0.0942
0,0.5632
1,0.6672
1,0.5897
1,0.6951
0,0.3522
0,0.844
0,0.4129
0,0.7766
1,0.618
1,0.2574
1,0.8504
1,0.1252
0,0.3317
0,0.6178
0,0.8458
0,0.6626
1,0.8208
1,0.1082
1,0.116
0,0.9957
1,0.2678
0,0.6359
0,0.2038
1,0.1412
1,0.2051
1,0.4177
1,0.4236
0,0.3961
1,0.525
0,0.9448
0,0.3008
1,0.0494
1,0.8552
0,0.3587
1,0.5389
0,0.604
0,0.4392
1,0.9266
0,0.4179
0,0.668
1,0.1069
1,0.2021
1,0.9535
0,0.9697
1,0.6231
1,0.2807
0,0.2473
0,0.7334
0,0.6415
0,0.4778
1,0.6639
1,0.784
0,0.7438
0,0.5807
0,0.3655
0,0.3548
0,0.6679
1,0.1753
0,0.856
0,0.4644
1,0.8719
0,0.1128
1,0.9901
0,0.205
0,0.6057
0,0.1111
1,0.1524
0,0.5878
1,0.9845
1,0.7475
0,0.2011
0,0.8083
1,0.9874
0,0.2709
1,0.3644
1,0.7461
1,0.5937
0,0.3592
1,0.7118
0,0.9667
0,0.1899
0,0.0949
0,0.1292
1,0.3354
0,0.4847
0,0.5514
1,0.5066
1,0.1133
1,0.6288
1,0.8843
1,0.2989
1,0.6599
0,0.761
0,0.8826
1,0.426
1,0.734
1,0.7511
0,0.3163
0,0.0247
0,0.2411
0,0.8386
1,0.9871
1,0.6521
0,0.9834
1,0.8004
0,0.2174
1,0.204
0,0.777
1,0.0926
1,0.2433
1,0.5567
0,0.6168
0,0.8996
1,0.29
0,0.8265
0,0.1769
0,0.1691
1,0.4316
1,0.4248
1,0.3938
1,0.4911
1,0.5437
0,0.1814
0,0.8177
0,0.3669
1,0.4238
0,0.5939
0,0.7458
1,0.457
0,0.3524
0,0.6419
1,0.1782
0,0.072
0,0.3561
0,0.7414
1,0.7246
1,0.5079
1,0.6194
0,0.3486
0,0.2642
1,0.5068
1,0.916
1,0.9863
0,0.2116
0,0.1394
0,0.9874
1,0.4651
1,0.3306
0,0.2471
0,0.3458
0,0.0349
1,0.224
0,0.5186
0,0.7205
1,0.7041
0,0.4473
1,0.9424
0,0.3252
0,0.8741
1,0.911
0,0.4502
0,0.9559
0,0.7339
0,0.9931
0,0.9952
0,0.8702
0,0.9549
0,0.6244
0,0.2271
1,0.6685
0,0.6407
0,0.3125
0,0.1119
1,0.7439
1,0.2835
1,0.2244
1,0.5355
1,0.1684
0,0.4718
0,0.7225
0,0.0331
1,0.7625
0,0.6433
1,0.5239
0,0.0231
1,0.6203
1,0.4166
0,0.6478
0,0.4734
0,0.3968
0,0.9293
0,0.0298
1,0.6247
0,0.9582
1,0.8163
1,0.4154
1,0.8123
1,0.455
1,0.071
0,0.6948
0,0.9358
0,0.5116
0,0.1606
1,0.2591
1,0.613
1,0.6825
0,0.8966
0,0.4679
0,0.068
1,0.1335
0,0.0421
1,0.7306
0,0.0286
0,0.4255
1,0.2681
0,0.634
1,0.3047
1,0.8447
0,0.9265
